sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
00091,0.9096796696728651,1,1,1.0,0.9096796696728651
00092,0.39421951499332847,5,2,0.4,1.9710975749666424
00093,0.6284940936533774,19,13,0.6842105263157895,11.941387779414171
00094,0.9694080833140324,2,2,1.0,1.9388161666280648
00095,0.6286164550874515,6,4,0.6666666666666666,3.771698730524709
00096,0.5227265285277759,24,14,0.5833333333333334,12.545436684666623
00097,0.3775964025155515,5,2,0.4,1.8879820125777576
00098,0.8807766372264161,4,4,1.0,3.5231065489056643
00099,0.5814593378801098,13,8,0.6153846153846154,7.558971392441428
00100,0.7245530049202022,5,4,0.8,3.6227650246010112
00101,0.398276068857093,2,1,0.5,0.796552137714186
00102,0.9316540299388754,3,3,1.0,2.794962089816626
00103,0.7255194917757293,4,3,0.75,2.902077967102917
00104,0.7054029549814187,14,11,0.7857142857142857,9.875641369739862
00105,0.7875433498371027,2,2,1.0,1.5750866996742054
00106,0.8691951656901469,2,2,1.0,1.7383903313802938
00107,0.9424670104711955,1,1,1.0,0.9424670104711955
00108,0.96654133709864,3,3,1.0,2.89962401129592
00109,0.932378691013993,1,1,1.0,0.932378691013993
00110,0.9240088174577594,3,3,1.0,2.7720264523732783
00111,0.6308771821670132,8,6,0.75,5.047017457336105
00112,0.7348056205276752,7,5,0.7142857142857143,5.143639343693726
00113,0.0,1,0,0.0,0.0
00114,0.8151015452355047,6,5,0.8333333333333334,4.8906092714130285
00115,0.9499830903759684,3,3,1.0,2.849949271127905
00116,0.8833010622343871,1,1,1.0,0.8833010622343871
00117,0.5828068114631021,3,1,0.3333333333333333,1.7484204343893062
00118,0.42825354623593553,18,10,0.5555555555555556,7.708563832246839
00119,0.6596002502516164,5,3,0.6,3.298001251258082
00120,0.8198767658772732,15,14,0.9333333333333333,12.298151488159098
00121,0.7153650361822835,15,11,0.7333333333333333,10.730475542734252
00122,0.8852045693383944,1,1,1.0,0.8852045693383944
00123,0.3914420689253344,21,9,0.42857142857142855,8.220283447432022
00124,0.9800364392222826,3,3,1.0,2.9401093176668476
00125,0.9620929199680367,2,2,1.0,1.9241858399360734
00126,0.8378005638347389,3,3,1.0,2.5134016915042166
00127,0.9602046298689484,2,2,1.0,1.9204092597378968
00128,0.9320277023250778,8,8,1.0,7.4562216186006225
00129,0.3424340175359566,6,2,0.3333333333333333,2.0546041052157396
00130,0.7756001678947726,8,7,0.875,6.204801343158181
00131,0.9901709938413741,2,2,1.0,1.9803419876827482
00132,0.8443576896718619,15,14,0.9333333333333333,12.665365345077928
00133,0.6631056046860049,10,7,0.7,6.631056046860049
00134,0.906005033811027,2,2,1.0,1.812010067622054
00135,0.7771003459282425,15,13,0.8666666666666667,11.656505188923637
00136,0.957194121925163,2,2,1.0,1.914388243850326
00137,0.13295030304487926,18,3,0.16666666666666666,2.3931054548078268
00138,0.6158977622357468,6,4,0.6666666666666666,3.6953865734144804
00139,0.8375997462114346,1,1,1.0,0.8375997462114346
00140,0.8771339786159166,10,9,0.9,8.771339786159166
00141,0.8813569880597908,6,6,1.0,5.288141928358745
00142,0.6906676664686517,2,1,0.5,1.3813353329373035
00143,0.9305526507230534,1,1,1.0,0.9305526507230534
00144,0.9503626906228003,2,2,1.0,1.9007253812456006
00145,0.6335577478645921,7,4,0.5714285714285714,4.434904235052144
00146,,,,,
00147,0.974396857582211,1,1,1.0,0.974396857582211
00148,0.5252014500104114,10,6,0.6,5.2520145001041145
00149,0.9094389013835954,3,3,1.0,2.728316704150786
00150,0.8957162679478804,3,3,1.0,2.687148803843641
00151,0.9798742311433748,3,3,1.0,2.9396226934301244
00152,0.6375449462082278,12,9,0.75,7.650539354498733
00153,0.9467496635729499,3,3,1.0,2.8402489907188495
00154,0.8704399839147168,5,5,1.0,4.352199919573584
00155,0.98792720589221,1,1,1.0,0.98792720589221
00156,0.747160366060255,4,3,0.75,2.98864146424102
00157,0.9163038181281932,3,3,1.0,2.7489114543845794
00158,0.7274471083263208,5,4,0.8,3.6372355416316036
00159,0.6215415248536319,11,8,0.7272727272727273,6.836956773389951
00160,0.7039184143266832,8,6,0.75,5.631347314613466
00161,0.9406102934721075,2,2,1.0,1.881220586944215
00162,0.6241030393042427,12,8,0.6666666666666666,7.489236471650912
00163,0.9768135994409968,1,1,1.0,0.9768135994409968
00164,0.9219051447363377,3,3,1.0,2.765715434209013
00165,0.6847557556443865,5,4,0.8,3.4237787782219327
00166,0.9249973984759117,4,4,1.0,3.6999895939036467
00167,0.9925728167657526,1,1,1.0,0.9925728167657526
00168,0.9407055287210422,2,2,1.0,1.8814110574420844
00169,0.8897333832899319,4,4,1.0,3.5589335331597276
00170,0.41822336894814977,8,2,0.25,3.345786951585198
00171,0.984234528413078,1,1,1.0,0.984234528413078
00172,0.863333955277536,4,4,1.0,3.453335821110144
00173,0.8387871797879992,1,1,1.0,0.8387871797879992
00174,0.574927262950799,12,7,0.5833333333333334,6.899127155409588
00175,0.4547477180020666,17,8,0.47058823529411764,7.730711206035132
00176,0.6626550560861428,10,7,0.7,6.626550560861428
00177,0.7011861789728012,2,1,0.5,1.4023723579456024
00178,0.34497176664574136,15,5,0.3333333333333333,5.17457649968612
00179,0.6251683137329138,7,5,0.7142857142857143,4.376178196130397
00180,0.6252036129931874,3,2,0.6666666666666666,1.8756108389795623
00181,0.7216795940582417,51,41,0.803921568627451,36.805659296970326
00182,0.6849000629341562,10,8,0.8,6.849000629341562
00183,0.9564843523897739,1,1,1.0,0.9564843523897739
00184,0.7178091400571766,6,5,0.8333333333333334,4.3068548403430595
00185,0.9587661125959339,1,1,1.0,0.9587661125959339
00186,0.7542079480144602,2,2,1.0,1.5084158960289205
00187,0.8152835617000797,1,1,1.0,0.8152835617000797
00188,0.6086066810350587,6,4,0.6666666666666666,3.6516400862103517
00189,0.2895409059058136,3,1,0.3333333333333333,0.8686227177174408
00190,0.599968723703578,15,10,0.6666666666666666,8.99953085555367
00191,0.8390117354497428,2,2,1.0,1.6780234708994857
00192,0.6144423761790367,3,2,0.6666666666666666,1.8433271285371102
00193,0.5361422309961811,14,9,0.6428571428571429,7.505991233946536
00194,0.9813919181882913,1,1,1.0,0.9813919181882913
00195,0.5774836549084573,5,3,0.6,2.8874182745422865
00196,0.9593807788761685,2,2,1.0,1.918761557752337
00197,0.9440501152896037,2,2,1.0,1.8881002305792074
00198,0.991052470026222,1,1,1.0,0.991052470026222
00199,0.947319608319353,1,1,1.0,0.947319608319353
00200,0.9327338326100195,2,2,1.0,1.865467665220039
00201,0.3729717154263659,11,4,0.36363636363636365,4.102688869690025
00202,0.3919084717126118,12,5,0.4166666666666667,4.702901660551341
00203,0.7941318325687519,2,2,1.0,1.5882636651375037
00204,0.9082756225625583,4,4,1.0,3.6331024902502334
00205,0.8358832119277344,2,2,1.0,1.6717664238554688
00206,0.0,7,0,0.0,0.0
00207,0.9726294124916967,2,2,1.0,1.9452588249833933
00208,0.6480893754599024,15,12,0.8,9.721340631898537
00209,0.900630874898291,7,7,1.0,6.3044161242880365
00210,0.9597632956584292,2,2,1.0,1.9195265913168584
00211,0.9315954723091752,3,3,1.0,2.7947864169275256
00212,0.9730726017161139,3,3,1.0,2.9192178051483415
00213,0.9808804621778294,1,1,1.0,0.9808804621778294
00214,0.5641178380613288,4,2,0.5,2.256471352245315
00215,0.677151773880082,2,2,1.0,1.354303547760164
00216,0.9401524209801689,1,1,1.0,0.9401524209801689
00217,0.8583078866951185,5,5,1.0,4.2915394334755925
00218,0.6317407337102919,4,3,0.75,2.5269629348411677
00219,0.8152288917591655,4,3,0.75,3.260915567036662
00220,0.9172667696170254,3,3,1.0,2.751800308851076
00221,0.9570516800894633,2,2,1.0,1.9141033601789266
00222,0.9480710638955832,2,2,1.0,1.8961421277911663
00223,0.938340344440856,4,4,1.0,3.753361377763424
00224,0.65381099456136,3,2,0.6666666666666666,1.96143298368408
00225,0.885214175512861,3,3,1.0,2.655642526538583
00226,0.9485325853783341,2,2,1.0,1.8970651707566681
00227,0.9514569412163512,2,2,1.0,1.9029138824327023
00228,0.8794804406361908,1,1,1.0,0.8794804406361908
00229,0.28973424880260595,1,0,0.0,0.28973424880260595
00230,0.7648629146228071,7,6,0.8571428571428571,5.35404040235965
00231,0.7038327153017025,6,5,0.8333333333333334,4.222996291810215
00232,0.5211233691008282,6,4,0.6666666666666666,3.1267402146049696
00233,0.38447540597464375,18,8,0.4444444444444444,6.9205573075435876
00234,0.8389051987240647,3,3,1.0,2.516715596172194
00235,0.9944833081042411,1,1,1.0,0.9944833081042411
00236,0.47423911113696215,8,4,0.5,3.7939128890956972
00237,0.8836758821460362,7,7,1.0,6.185731175022253
00238,0.18644917482096693,11,2,0.18181818181818182,2.050940923030636
00239,0.8634061204604648,2,2,1.0,1.7268122409209297
00240,0.9289901800060394,4,4,1.0,3.7159607200241576
00241,0.7696175882804965,5,4,0.8,3.8480879414024827
00242,0.9306101964998208,2,2,1.0,1.8612203929996416
00243,0.16642006755071717,4,1,0.25,0.6656802702028687
00244,0.7040856019210763,2,2,1.0,1.4081712038421526
00245,0.512543879217981,7,4,0.5714285714285714,3.5878071545258665
00246,0.5221851355456751,7,4,0.5714285714285714,3.6552959488197256
00247,0.4368353242978249,17,8,0.47058823529411764,7.426200513063023
00248,0.9681527453726408,2,2,1.0,1.9363054907452817
00249,0.9189848918967197,3,3,1.0,2.7569546756901593
00250,,,,,
00251,0.5658830743840204,21,14,0.6666666666666666,11.883544562064428
00252,0.5896542373322351,16,11,0.6875,9.434467797315762
00253,0.6794665252927675,8,6,0.75,5.43573220234214
00254,0.46550586574992203,6,3,0.5,2.793035194499532
00255,0.3700015361240219,14,6,0.42857142857142855,5.180021505736307
00256,0.7450789449246595,11,10,0.9090909090909091,8.195868394171255
00257,0.9269810411460006,3,3,1.0,2.7809431234380018
00258,0.7310799792423238,10,8,0.8,7.310799792423238
00259,0.7349979125161195,3,2,0.6666666666666666,2.2049937375483584
00260,0.6406310706093972,7,5,0.7142857142857143,4.48441749426578
00261,0.6601654345991627,4,3,0.75,2.6406617383966506
00262,0.5640117061262442,9,6,0.6666666666666666,5.076105355136198
00263,0.6037852244320593,1,1,1.0,0.6037852244320593
00264,0.8552385931343838,2,2,1.0,1.7104771862687675
00265,0.9630291086108024,1,1,1.0,0.9630291086108024
00266,0.8319559542923602,1,1,1.0,0.8319559542923602
00267,0.5083169785474713,4,2,0.5,2.033267914189885
00268,0.945971582779032,2,2,1.0,1.891943165558064
00269,0.7158681461332939,4,4,1.0,2.8634725845331754
00270,0.31807264468245755,15,6,0.4,4.771089670236863
00271,0.7671490755854671,2,2,1.0,1.5342981511709342
00272,0.751044166786113,4,4,1.0,3.004176667144452
00273,0.9432892005389055,2,2,1.0,1.886578401077811
00274,0.6770635176978379,7,6,0.8571428571428571,4.739444623884865
00275,0.44295802485006575,13,6,0.46153846153846156,5.758454323050855
00276,0.7844565758255152,4,3,0.75,3.137826303302061
00277,0.8286224003005999,7,6,0.8571428571428571,5.800356802104199
00278,0.7762002185162538,8,7,0.875,6.20960174813003
00279,0.7389789815167737,2,2,1.0,1.4779579630335473
00280,0.8998227577039212,3,3,1.0,2.6994682731117634
00281,0.9793556573589649,1,1,1.0,0.9793556573589649
00282,0.2938748919554351,10,2,0.2,2.938748919554351
00283,0.6744290902460052,4,3,0.75,2.6977163609840207
00284,0.5794881685488581,1,1,1.0,0.5794881685488581
00285,0.5515703650006994,4,2,0.5,2.206281460002798
00286,0.7118942343735364,8,7,0.875,5.695153874988291
00287,0.8601782407999272,2,2,1.0,1.7203564815998544
00288,0.15540081567747513,12,2,0.16666666666666666,1.8648097881297017
00289,0.9793912800672937,2,2,1.0,1.9587825601345874
00290,0.5449730086044937,43,26,0.6046511627906976,23.43383936999323
00291,0.5986090064438493,22,15,0.6818181818181818,13.169398141764685
00292,0.6318128381921504,10,8,0.8,6.318128381921504
00293,0.9344876959460859,2,2,1.0,1.8689753918921719
00294,0.9301782683515308,1,1,1.0,0.9301782683515308
00295,0.9437816919066337,2,2,1.0,1.8875633838132675
00296,0.4777145557359344,3,1,0.3333333333333333,1.4331436672078033
00297,0.8888684610443989,2,2,1.0,1.7777369220887977
00298,0.9735831150525222,1,1,1.0,0.9735831150525222
00299,0.829856132405106,7,7,1.0,5.808992926835742
00300,0.9176083889288434,2,2,1.0,1.8352167778576869
00301,0.8110690405443574,7,6,0.8571428571428571,5.677483283810502
00302,0.9122019428239627,2,2,1.0,1.8244038856479254
00303,0.9344180147036061,1,1,1.0,0.9344180147036061
00304,0.9594887732783356,3,3,1.0,2.878466319835007
00305,0.8639165491784948,2,2,1.0,1.7278330983569896
00306,0.6340119587406882,4,3,0.75,2.5360478349627527
00307,0.92984876099733,8,8,1.0,7.43879008797864
00308,0.5642639088813663,13,8,0.6153846153846154,7.335430815457763
00309,0.9075413672467401,2,2,1.0,1.8150827344934801
00310,0.41596684161020175,8,4,0.5,3.327734732881614
00311,0.5945788156942007,9,6,0.6666666666666666,5.351209341247806
00312,0.13861879942783692,7,1,0.14285714285714285,0.9703315959948584
00313,0.5634801051858227,14,9,0.6428571428571429,7.888721472601518
00314,0.8377338747622908,3,3,1.0,2.5132016242868724
00315,0.2768277648801697,8,2,0.25,2.2146221190413575
00316,0.8849254872370108,2,2,1.0,1.7698509744740216
00317,0.5072829319591878,4,2,0.5,2.0291317278367513
00318,0.507004794201257,20,11,0.55,10.14009588402514
00319,0.9226249567427254,2,2,1.0,1.8452499134854508
00320,0.814486180861038,4,3,0.75,3.257944723444152
00321,0.8689909386254991,1,1,1.0,0.8689909386254991
00322,0.1589677313231538,6,1,0.16666666666666666,0.9538063879389229
00323,0.8522991880887179,17,16,0.9411764705882353,14.489086197508204
00324,0.8967339273297279,3,3,1.0,2.6902017819891837
00325,0.9267441795499609,4,4,1.0,3.7069767181998436
00326,0.5188422684413577,8,5,0.625,4.150738147530862
00327,0.992297274726021,1,1,1.0,0.992297274726021
00328,0.8522272307022402,3,3,1.0,2.5566816921067206
00329,0.6511784573142403,8,5,0.625,5.209427658513922
00330,0.24896079668349452,5,0,0.0,1.2448039834174727
00331,0.683114297125774,18,14,0.7777777777777778,12.29605734826393
00332,0.4323037680712723,3,1,0.3333333333333333,1.296911304213817
00333,0.5540925332245472,2,1,0.5,1.1081850664490944
00334,0.605374725620649,39,29,0.7435897435897436,23.60961429920531
00335,0.7761078120907999,3,3,1.0,2.3283234362723997
00336,0.7014441344967492,4,3,0.75,2.805776537986997
00337,0.8670390598455135,3,3,1.0,2.6011171795365406
00338,0.6858037285241779,11,9,0.8181818181818182,7.543841013765958
00339,0.41895682089750674,2,0,0.0,0.8379136417950135
00340,0.6059474174144603,15,10,0.6666666666666666,9.089211261216905
00341,0.8326087988381922,3,3,1.0,2.4978263965145766
00342,0.2985129177725518,12,4,0.3333333333333333,3.5821550132706217
00343,0.7482727834359076,7,6,0.8571428571428571,5.237909484051354
00344,0.8199642237056127,4,4,1.0,3.279856894822451
00345,0.8545501174063562,12,11,0.9166666666666666,10.254601408876274
00346,0.867426551027191,5,5,1.0,4.337132755135955
00347,0.7924975572027646,4,4,1.0,3.1699902288110584
00348,0.9786945962485494,1,1,1.0,0.9786945962485494
00349,0.7117608983168847,2,2,1.0,1.4235217966337694
00350,0.9318526393736586,2,2,1.0,1.8637052787473172
00351,0.6354455624951211,3,2,0.6666666666666666,1.9063366874853631
00352,0.8920172981557081,6,6,1.0,5.352103788934248
00353,0.978852236924232,2,2,1.0,1.957704473848464
00354,0.6978108024053131,9,7,0.7777777777777778,6.280297221647818
00355,0.3015771948875138,23,7,0.30434782608695654,6.936275482412817
00356,0.6418100472221372,7,5,0.7142857142857143,4.492670330554961
00357,0.9366452337149231,2,2,1.0,1.8732904674298463
00358,0.6109888337295069,15,11,0.7333333333333333,9.164832505942602
00359,0.9781448460264859,1,1,1.0,0.9781448460264859
00360,0.9474310070181705,1,1,1.0,0.9474310070181705
00361,0.9169071433425607,6,6,1.0,5.501442860055365
00362,0.5956923785654852,6,4,0.6666666666666666,3.574154271392911
00363,0.7918329762762376,11,11,1.0,8.710162739038614
00364,0.8456806510641214,3,3,1.0,2.537041953192364
00365,0.8064760352263849,1,1,1.0,0.8064760352263849
00366,0.6096819074519141,3,2,0.6666666666666666,1.8290457223557421
00367,0.6398858366541142,10,7,0.7,6.398858366541143
00368,0.5628660838481536,20,13,0.65,11.257321676963073
00369,0.9519731013049761,2,2,1.0,1.9039462026099523
00370,,,,,
00371,0.9921183681098715,1,1,1.0,0.9921183681098715
00372,0.852920063907129,3,3,1.0,2.558760191721387
00373,0.8302135025249976,4,3,0.75,3.3208540100999904
00374,0.8610022699205011,3,3,1.0,2.5830068097615033
00375,0.725875248716344,4,3,0.75,2.903500994865376
00376,0.6548781414199001,2,1,0.5,1.3097562828398002
00377,0.983221374922577,1,1,1.0,0.983221374922577
00378,0.4358549173502481,3,1,0.3333333333333333,1.3075647520507443
00379,0.969546657792338,1,1,1.0,0.969546657792338
00380,0.9296508295312197,3,3,1.0,2.788952488593659
00381,0.9471563777467913,3,3,1.0,2.841469133240374
00382,0.936198094589857,1,1,1.0,0.936198094589857
00383,0.9343787301403782,6,6,1.0,5.606272380842269
00384,,,,,
00385,0.9722457271037579,1,1,1.0,0.9722457271037579
00386,0.7199781290880062,4,3,0.75,2.8799125163520247
00387,0.5074768963568793,5,3,0.6,2.5373844817843967
00388,0.7120398803249153,4,3,0.75,2.848159521299661
00389,0.5046563733220331,6,3,0.5,3.0279382399321983
00390,0.8016394288119537,3,3,1.0,2.404918286435861
00391,0.9856481822106585,2,2,1.0,1.971296364421317
00392,0.9115554462073571,3,3,1.0,2.734666338622071
00393,0.7026297141383993,5,4,0.8,3.513148570691996
00394,0.5227894564261499,7,4,0.5714285714285714,3.6595261949830498
00395,0.7523281596481823,10,8,0.8,7.523281596481824
00396,0.9730316602075986,1,1,1.0,0.9730316602075986
00397,0.9037925137890708,4,4,1.0,3.615170055156283
00398,0.8785423429993645,3,3,1.0,2.6356270289980936
00399,0.4844620927824539,2,1,0.5,0.9689241855649078
00400,0.7766208996827323,4,4,1.0,3.106483598730929
00401,0.2445524582599894,14,3,0.21428571428571427,3.4237344156398515
00402,0.8706800203084714,6,5,0.8333333333333334,5.224080121850828
00403,0.7786144617544603,8,7,0.875,6.228915694035682
00404,0.4597763262583097,12,6,0.5,5.517315915099717
00405,0.7216379723433832,2,2,1.0,1.4432759446867665
00406,0.9397981331431561,3,3,1.0,2.819394399429468
00407,0.8807955741231377,4,4,1.0,3.5231822964925508
00408,0.8618648627013009,5,5,1.0,4.3093243135065045
00409,0.9111158492632323,2,2,1.0,1.8222316985264646
00410,0.5995000364037905,3,2,0.6666666666666666,1.7985001092113713
00411,0.7453079593994695,3,2,0.6666666666666666,2.2359238781984083
00412,0.9435709013234743,1,1,1.0,0.9435709013234743
00413,0.45520832751674467,2,1,0.5,0.9104166550334893
00414,0.9569678176379669,3,3,1.0,2.870903452913901
00415,0.6557326427357498,15,11,0.7333333333333333,9.835989641036248
00416,0.8552810827826294,3,3,1.0,2.565843248347888
00417,0.9257458566450807,3,3,1.0,2.777237569935242
00418,0.7503924318229142,7,5,0.7142857142857143,5.252747022760399
00419,0.6190881387951853,5,4,0.8,3.0954406939759265
00420,0.7899551702712143,6,5,0.8333333333333334,4.739731021627286
00421,0.4087330103905941,7,3,0.42857142857142855,2.861131072734159
00422,0.9259387686341612,4,4,1.0,3.703755074536645
00423,0.0,2,0,0.0,0.0
00424,0.48137749731023993,2,1,0.5,0.9627549946204799
00425,0.8918901238671171,6,6,1.0,5.3513407432027025
00426,0.6285205467215605,3,2,0.6666666666666666,1.8855616401646815
00427,0.6239973422502029,6,5,0.8333333333333334,3.743984053501217
00428,0.9575518965505534,2,2,1.0,1.9151037931011068
00429,0.9247510426361889,3,3,1.0,2.7742531279085667
00430,0.7774622066159965,7,6,0.8571428571428571,5.442235446311976
00431,,,,,
00432,,,,,
00433,0.9599054939768723,2,2,1.0,1.9198109879537446
00434,0.8949981283715696,12,12,1.0,10.739977540458835
00435,0.21356963680864643,17,4,0.23529411764705882,3.6306838257469893
00436,0.8792243069294434,2,2,1.0,1.7584486138588868
00437,0.33086845232875334,7,2,0.2857142857142857,2.3160791663012734
00438,0.6189160395298661,8,6,0.75,4.9513283162389286
00439,0.4647481775915635,10,5,0.5,4.647481775915635
00440,0.8094413812437425,1,1,1.0,0.8094413812437425
00441,0.7568729795689684,2,2,1.0,1.5137459591379367
00442,0.19390754799581633,3,1,0.3333333333333333,0.581722643987449
00443,0.8467488308288598,3,3,1.0,2.5402464924865793
00444,0.9231421493057221,2,2,1.0,1.8462842986114443
00445,0.6865602100347923,7,5,0.7142857142857143,4.805921470243546
00446,0.770220156248016,9,8,0.8888888888888888,6.931981406232143
00447,0.7982318247855058,2,2,1.0,1.5964636495710116
00448,0.9537487183542587,2,2,1.0,1.9074974367085173
00449,0.926373861865002,14,14,1.0,12.969234066110028
00450,0.7574414588470784,2,2,1.0,1.5148829176941567
00451,0.9800045442075751,2,2,1.0,1.9600090884151502
00452,0.8123953802486771,3,2,0.6666666666666666,2.4371861407460313
00453,0.8455466976526721,2,2,1.0,1.6910933953053442
00454,0.8937056714739926,1,1,1.0,0.8937056714739926
00455,0.49178155216571,2,1,0.5,0.98356310433142
00456,0.888785240361023,3,3,1.0,2.666355721083069
00457,0.8142685499454749,2,2,1.0,1.6285370998909499
00458,0.9670309385024942,2,2,1.0,1.9340618770049884
00459,0.6875526169669232,13,11,0.8461538461538461,8.93818402057
00460,0.9047081326890508,1,1,1.0,0.9047081326890508
00461,0.9127899431537199,2,2,1.0,1.8255798863074397
00462,0.7135825986538983,8,6,0.75,5.708660789231186
00463,0.8030801752630208,2,2,1.0,1.6061603505260416
00464,0.07445921032047455,12,1,0.08333333333333333,0.8935105238456946
00465,0.6799067957627787,5,3,0.6,3.3995339788138934
00466,0.9666871443012172,2,2,1.0,1.9333742886024343
00467,0.9731971955045184,2,2,1.0,1.9463943910090369
00468,0.9720990970680419,1,1,1.0,0.9720990970680419
00469,0.9211039002031685,2,2,1.0,1.842207800406337
00470,0.9446431457882498,2,2,1.0,1.8892862915764996
00471,0.6034944669906137,16,11,0.6875,9.65591147184982
