sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
00121,0.8075527657218824,15,14,0.9333333333333333,12.113291485828237
00122,0.8885759003421646,1,1,1.0,0.8885759003421646
00123,0.5306246104828231,21,13,0.6190476190476191,11.143116820139284
00124,0.97970039966529,3,3,1.0,2.93910119899587
00125,0.9628122347388599,2,2,1.0,1.9256244694777198
00126,0.7586838857049519,3,2,0.6666666666666666,2.2760516571148557
00127,0.9465369072377707,2,2,1.0,1.8930738144755415
00128,0.9374879473705493,8,8,1.0,7.499903578964394
00129,0.4706890260349997,6,3,0.5,2.824134156209998
00130,0.7880829925980888,8,7,0.875,6.30466394078471
00131,0.9898624708724202,2,2,1.0,1.9797249417448404
00132,0.8542842626921201,15,14,0.9333333333333333,12.814263940381801
00133,0.6716112913736711,10,7,0.7,6.716112913736711
00134,0.9053597179140578,2,2,1.0,1.8107194358281156
00135,0.6801136428391471,15,12,0.8,10.201704642587206
00136,0.9573724922597924,2,2,1.0,1.9147449845195847
00137,0.17075559149793018,18,4,0.2222222222222222,3.0736006469627433
00138,0.6306978179511606,6,4,0.6666666666666666,3.784186907706964
00139,0.9239907449248935,1,1,1.0,0.9239907449248935
00140,0.8885309156005128,10,9,0.9,8.885309156005128
00141,0.8800914755475239,6,6,1.0,5.2805488532851435
00142,0.6951441163832397,2,1,0.5,1.3902882327664794
00143,0.9724400617949777,1,1,1.0,0.9724400617949777
00144,0.498129346269786,2,1,0.5,0.996258692539572
00145,0.6149466627029694,7,4,0.5714285714285714,4.3046266389207855
00146,,,,,
00147,0.9765835391455354,1,1,1.0,0.9765835391455354
00148,0.5235422819420739,10,6,0.6,5.235422819420739
00149,0.9187415621353642,3,3,1.0,2.7562246864060924
00150,0.6022290824288273,3,2,0.6666666666666666,1.806687247286482
00151,0.9768999051557209,3,3,1.0,2.9306997154671626
00152,0.47139735691967016,12,6,0.5,5.656768283036042
00153,0.9175237411436327,3,3,1.0,2.752571223430898
00154,0.8548033164365665,5,5,1.0,4.274016582182832
00155,0.9891043270409595,1,1,1.0,0.9891043270409595
00156,0.23921481364982838,4,1,0.25,0.9568592545993135
00157,0.9147136999086053,3,3,1.0,2.744141099725816
00158,0.7335857114778558,5,4,0.8,3.667928557389279
00159,0.7147757400507768,11,9,0.8181818181818182,7.862533140558545
00160,0.817031763684248,8,7,0.875,6.536254109473984
00161,0.9383940086332709,2,2,1.0,1.8767880172665419
00162,0.5728207469214417,12,8,0.6666666666666666,6.8738489630573
00163,0.9560652430340526,1,1,1.0,0.9560652430340526
00164,0.925212790625226,3,3,1.0,2.775638371875678
00165,0.6873823192483691,5,4,0.8,3.4369115962418455
00166,0.8869257055382755,4,4,1.0,3.547702822153102
00167,0.9971573368178785,1,1,1.0,0.9971573368178785
00168,0.9431746039754176,2,2,1.0,1.8863492079508353
00169,0.8687181417140587,4,4,1.0,3.474872566856235
00170,0.4163333981073791,8,2,0.25,3.330667184859033
00171,0.9896039503413376,1,1,1.0,0.9896039503413376
00172,0.8940129719278503,4,4,1.0,3.5760518877114014
00173,0.0,1,0,0.0,0.0
00174,0.6599276296257943,12,9,0.75,7.919131555509532
00175,0.4561077675873956,17,8,0.47058823529411764,7.753832048985725
00176,0.6532789794235692,10,7,0.7,6.532789794235692
00177,0.7006580721309613,2,1,0.5,1.4013161442619226
00178,0.3899511388358455,15,6,0.4,5.849267082537682
00179,0.6424916877174154,7,5,0.7142857142857143,4.497441814021908
00180,0.9268576299047485,3,3,1.0,2.7805728897142457
00181,0.7128563464522105,51,41,0.803921568627451,36.35567366906274
00182,0.6862844864612482,10,8,0.8,6.862844864612482
00183,0.9592245443346369,1,1,1.0,0.9592245443346369
00184,0.7144404990689002,6,5,0.8333333333333334,4.286642994413401
00185,0.9674835118198942,1,1,1.0,0.9674835118198942
00186,0.7628041937842347,2,2,1.0,1.5256083875684694
00187,0.8025617562366382,1,1,1.0,0.8025617562366382
00188,0.6144293669557178,6,4,0.6666666666666666,3.6865762017343067
00189,0.48602584464227383,3,2,0.6666666666666666,1.4580775339268215
00190,0.7164302268912542,15,13,0.8666666666666667,10.746453403368813
00191,0.8327192983020464,2,2,1.0,1.6654385966040928
00192,0.6398627160063223,3,2,0.6666666666666666,1.919588148018967
00193,0.5911987243126451,14,10,0.7142857142857143,8.276782140377032
00194,0.9858515486634282,1,1,1.0,0.9858515486634282
00195,0.5751526646833536,5,3,0.6,2.875763323416768
00196,0.9731868976612048,2,2,1.0,1.9463737953224096
00197,0.9383318965835081,2,2,1.0,1.8766637931670163
00198,0.9806338676553219,1,1,1.0,0.9806338676553219
00199,0.9407825515557321,1,1,1.0,0.9407825515557321
00200,0.9210279487465352,2,2,1.0,1.8420558974930703
00201,0.3941656233911608,11,5,0.45454545454545453,4.3358218573027685
00202,0.41272930823992926,12,5,0.4166666666666667,4.952751698879151
00203,0.9696044448654888,2,2,1.0,1.9392088897309776
00204,0.9075696650418905,4,4,1.0,3.630278660167562
00205,0.8377475113128565,2,2,1.0,1.675495022625713
00206,0.7616596504453866,7,6,0.8571428571428571,5.331617553117707
00207,0.9700458044453464,2,2,1.0,1.9400916088906928
00208,0.6529419091806395,15,12,0.8,9.794128637709592
00209,0.9267349828495487,7,7,1.0,6.4871448799468405
00210,0.9530878272989641,2,2,1.0,1.9061756545979283
00211,0.9438522835021242,3,3,1.0,2.831556850506373
00212,0.9784800033658726,3,3,1.0,2.9354400100976177
00213,0.977334389518913,1,1,1.0,0.977334389518913
00214,0.6007480769721149,4,2,0.5,2.4029923078884594
00215,0.794865349046127,2,2,1.0,1.589730698092254
00216,0.9402582096688699,1,1,1.0,0.9402582096688699
00217,0.8710830030099654,5,5,1.0,4.355415015049827
00218,0.7088666213732825,4,3,0.75,2.83546648549313
00219,0.7230749436609284,4,3,0.75,2.8922997746437136
00220,0.9174962801259626,3,3,1.0,2.7524888403778878
00221,0.962205935216006,2,2,1.0,1.924411870432012
00222,0.9467901059223771,2,2,1.0,1.8935802118447542
00223,0.9328460446127005,4,4,1.0,3.731384178450802
00224,0.6541840389759284,3,2,0.6666666666666666,1.962552116927785
00225,0.876642824158739,3,3,1.0,2.629928472476217
00226,0.9449237232568238,2,2,1.0,1.8898474465136477
00227,0.9461453443496888,2,2,1.0,1.8922906886993776
00228,0.8965363152115383,1,1,1.0,0.8965363152115383
00229,0.2884590627586145,1,0,0.0,0.2884590627586145
00230,0.7048113636335345,7,5,0.7142857142857143,4.9336795454347415
00231,0.5505188937280666,6,4,0.6666666666666666,3.3031133623683995
00232,0.7604154915860332,6,6,1.0,4.562492949516199
00233,0.5024223702740905,18,9,0.5,9.04360266493363
00234,0.84818542737613,3,3,1.0,2.54455628212839
00235,0.9971170958480018,1,1,1.0,0.9971170958480018
00236,0.48209141049738297,8,4,0.5,3.8567312839790637
00237,0.8945719522287445,7,7,1.0,6.2620036656012115
00238,0.19154462795481067,11,2,0.18181818181818182,2.1069909075029174
00239,0.8354660037829849,2,2,1.0,1.6709320075659697
00240,0.8706461438948385,4,4,1.0,3.482584575579354
00241,0.7678772583939197,5,4,0.8,3.839386291969599
00242,0.929303842824158,2,2,1.0,1.858607685648316
00243,0.2725289699207824,4,1,0.25,1.0901158796831296
00244,0.7378250987791737,2,2,1.0,1.4756501975583474
00245,0.37737054288028216,7,3,0.42857142857142855,2.641593800161975
00246,0.6342909379710034,7,5,0.7142857142857143,4.440036565797024
00247,0.4235871546436002,17,8,0.47058823529411764,7.200981628941204
00248,0.9735220167053138,2,2,1.0,1.9470440334106276
00249,0.9179589199670461,3,3,1.0,2.7538767599011384
00250,,,,,
00251,0.6061956093979906,21,15,0.7142857142857143,12.730107797357801
00252,0.5994234498823262,16,11,0.6875,9.59077519811722
00253,0.598301738812368,8,5,0.625,4.786413910498944
00254,0.47483360823236875,6,3,0.5,2.8490016493942125
00255,0.4230645873132129,14,7,0.5,5.922904222384981
00256,0.774490202012229,11,10,0.9090909090909091,8.519392222134519
00257,0.9263619709655236,3,3,1.0,2.779085912896571
00258,0.778146892554628,10,9,0.9,7.78146892554628
00259,0.5429431005649689,3,1,0.3333333333333333,1.6288293016949065
00260,0.6380555455142429,7,5,0.7142857142857143,4.4663888185997
00261,0.6585022196878234,4,3,0.75,2.6340088787512936
00262,0.6126343691748581,9,6,0.6666666666666666,5.513709322573723
00263,0.332396632851977,1,0,0.0,0.332396632851977
00264,0.8783886459347581,2,2,1.0,1.7567772918695161
00265,0.9697521368204143,1,1,1.0,0.9697521368204143
00266,0.7994435903211362,1,1,1.0,0.7994435903211362
00267,0.6705695284688592,4,3,0.75,2.682278113875437
00268,0.9488925582448124,2,2,1.0,1.897785116489625
00269,0.5673786490954367,4,3,0.75,2.2695145963817467
00270,0.32057832613187837,15,6,0.4,4.808674891978176
00271,0.9740502129505069,2,2,1.0,1.9481004259010137
00272,0.8504199592615791,4,4,1.0,3.4016798370463164
00273,0.9481625934623914,2,2,1.0,1.8963251869247828
00274,0.7174918622087366,7,6,0.8571428571428571,5.022443035461157
00275,0.5477048140870335,13,8,0.6153846153846154,7.120162583131436
00276,0.7860776046920084,4,3,0.75,3.1443104187680335
00277,0.8402559802434653,7,6,0.8571428571428571,5.881791861704257
00278,0.6527406900610898,8,6,0.75,5.2219255204887185
00279,0.7994290857142428,2,2,1.0,1.5988581714284855
00280,0.9201310650757085,3,3,1.0,2.7603931952271257
00281,0.9786934389162862,1,1,1.0,0.9786934389162862
00282,0.3902021019760346,10,3,0.3,3.902021019760346
00283,0.8143843435566792,4,4,1.0,3.257537374226717
00284,0.5880640178596518,1,1,1.0,0.5880640178596518
00285,0.6717295055879409,4,3,0.75,2.6869180223517635
00286,0.6266925926980593,8,6,0.75,5.013540741584475
00287,0.8899720515283005,2,2,1.0,1.779944103056601
00288,0.390830991717872,12,5,0.4166666666666667,4.689971900614464
00289,0.9745873040902553,2,2,1.0,1.9491746081805106
00290,0.5784455870792687,43,28,0.6511627906976745,24.873160244408556
00291,0.7142415843588373,22,17,0.7727272727272727,15.71331485589442
00292,0.6477664275624531,10,8,0.8,6.477664275624531
00293,0.8525123910051731,2,2,1.0,1.7050247820103461
00294,0.6086187689395601,1,1,1.0,0.6086187689395601
00295,0.9545230439794177,2,2,1.0,1.9090460879588353
00296,0.47485283241248516,3,1,0.3333333333333333,1.4245584972374554
00297,0.9361137831817777,2,2,1.0,1.8722275663635555
00298,0.9721961944054649,1,1,1.0,0.9721961944054649
00299,0.8360062380337022,7,7,1.0,5.852043666235915
00300,0.9311375839319261,2,2,1.0,1.8622751678638523
00301,0.9046875771754408,7,7,1.0,6.3328130402280856
00302,0.9164564360167058,2,2,1.0,1.8329128720334116
00303,0.9641748046488637,1,1,1.0,0.9641748046488637
00304,0.9525048558631944,3,3,1.0,2.8575145675895834
00305,0.9012431264720361,2,2,1.0,1.8024862529440722
00306,0.6339018288110598,4,3,0.75,2.5356073152442393
00307,0.9270593249933966,8,8,1.0,7.416474599947173
00308,0.6623298593542126,13,10,0.7692307692307693,8.610288171604765
00309,0.905770683766925,2,2,1.0,1.81154136753385
00310,0.3418250110701261,8,3,0.375,2.7346000885610087
00311,0.7892270361841931,9,8,0.8888888888888888,7.103043325657738
00312,0.14011923678765756,7,1,0.14285714285714285,0.9808346575136029
00313,0.6745183822892983,14,11,0.7857142857142857,9.443257352050177
00314,0.8745479614945372,3,3,1.0,2.6236438844836116
00315,0.30656888711738217,8,2,0.25,2.4525510969390574
00316,0.8866800247947485,2,2,1.0,1.773360049589497
00317,0.5122528455676213,4,2,0.5,2.049011382270485
00318,0.6629374094114897,20,15,0.75,13.258748188229795
00319,0.9185426051680088,2,2,1.0,1.8370852103360176
00320,0.8140687839033174,4,3,0.75,3.2562751356132695
00321,0.8642832759994321,1,1,1.0,0.8642832759994321
00322,0.1556407181686564,6,1,0.16666666666666666,0.9338443090119385
00323,0.8568484408616843,17,17,1.0,14.566423494648634
00324,0.884867992888779,3,3,1.0,2.654603978666337
00325,0.9307783665439858,4,4,1.0,3.7231134661759433
00326,0.6957186592235195,8,6,0.75,5.565749273788156
00327,0.995591775739311,1,1,1.0,0.995591775739311
00328,0.887684987311359,3,3,1.0,2.663054961934077
00329,0.7586613140471712,8,6,0.75,6.0692905123773695
00330,0.39857910206117714,5,1,0.2,1.9928955103058856
00331,0.6002309880321376,18,12,0.6666666666666666,10.804157784578477
00332,0.4328928857100538,3,1,0.3333333333333333,1.2986786571301614
00333,0.5540674758058335,2,1,0.5,1.108134951611667
00334,0.5487615337511862,39,25,0.6410256410256411,21.40169981629626
00335,0.7827941076465268,3,3,1.0,2.3483823229395804
00336,0.7029759028227863,4,3,0.75,2.8119036112911453
00337,0.8725811581089381,3,3,1.0,2.617743474326814
00338,0.6826586180729974,11,9,0.8181818181818182,7.509244798802972
00339,0.38911392517122656,2,0,0.0,0.7782278503424531
00340,0.7033784808150612,15,12,0.8,10.550677212225917
00341,0.8324127671257308,3,3,1.0,2.4972383013771924
00342,0.6422318358320133,12,9,0.75,7.70678202998416
00343,0.7613419666726603,7,6,0.8571428571428571,5.329393766708622
00344,0.8437898530956313,4,4,1.0,3.375159412382525
00345,0.8282144588760837,12,11,0.9166666666666666,9.938573506513004
00346,0.8749141886487275,5,5,1.0,4.374570943243637
00347,0.8369324983225332,4,4,1.0,3.347729993290133
00348,0.9807030227043694,1,1,1.0,0.9807030227043694
00349,0.8208430329725271,2,2,1.0,1.6416860659450543
00350,0.9465059899430133,2,2,1.0,1.8930119798860265
00351,0.6418333724436202,3,2,0.6666666666666666,1.9255001173308606
00352,0.8297113727432398,6,5,0.8333333333333334,4.978268236459439
00353,0.9732747703801159,2,2,1.0,1.9465495407602318
00354,0.6818939543319097,9,7,0.7777777777777778,6.1370455889871875
00355,0.3148069400694776,23,8,0.34782608695652173,7.240559621597985
00356,0.6486891432618657,7,5,0.7142857142857143,4.54082400283306
00357,0.9521358564696872,2,2,1.0,1.9042717129393745
00358,0.6183319808140811,15,10,0.6666666666666666,9.274979712211216
00359,0.9763074874931722,1,1,1.0,0.9763074874931722
00360,0.9593203477273726,1,1,1.0,0.9593203477273726
00361,0.9212508023594675,6,6,1.0,5.5275048141568055
00362,0.590175244165104,6,4,0.6666666666666666,3.541051464990624
00363,0.7815766518083695,11,10,0.9090909090909091,8.597343169892065
00364,0.8756337955723771,3,3,1.0,2.6269013867171314
00365,0.8396498037142041,1,1,1.0,0.8396498037142041
00366,0.6447499424672493,3,2,0.6666666666666666,1.934249827401748
00367,0.5928913945689244,10,6,0.6,5.928913945689244
00368,0.5811258939811551,20,13,0.65,11.622517879623102
00369,0.48113441882255137,2,1,0.5,0.9622688376451027
00370,,,,,
00371,0.9906322803474535,1,1,1.0,0.9906322803474535
00372,0.8530800627749487,3,3,1.0,2.5592401883248463
00373,0.7171952772719008,4,3,0.75,2.868781109087603
00374,0.8825501014377465,3,3,1.0,2.6476503043132396
00375,0.729720777749868,4,3,0.75,2.918883110999472
00376,0.8421951997705652,2,2,1.0,1.6843903995411305
00377,0.9773659355034364,1,1,1.0,0.9773659355034364
00378,0.4394891489530007,3,1,0.3333333333333333,1.318467446859002
00379,0.9531283610841284,1,1,1.0,0.9531283610841284
00380,0.9215527995756273,3,3,1.0,2.764658398726882
00381,0.9487166295587747,3,3,1.0,2.846149888676324
00382,0.9722373429640228,1,1,1.0,0.9722373429640228
00383,0.9208739900635105,6,6,1.0,5.5252439403810625
00384,,,,,
00385,0.9740907338562187,1,1,1.0,0.9740907338562187
00386,0.7191398560495414,4,3,0.75,2.876559424198166
00387,0.4644250001694842,5,3,0.6,2.322125000847421
00388,0.7791587023189427,4,3,0.75,3.1166348092757707
00389,0.8121763666956693,6,6,1.0,4.8730582001740155
00390,0.8713835146201488,3,3,1.0,2.6141505438604464
00391,0.9800811412753189,2,2,1.0,1.9601622825506377
00392,0.9135402590072483,3,3,1.0,2.740620777021745
00393,0.6885734553501793,5,4,0.8,3.4428672767508965
00394,0.4174485847152961,7,3,0.42857142857142855,2.922140093007073
00395,0.7928495069954735,10,8,0.8,7.928495069954735
00396,0.9730986912701665,1,1,1.0,0.9730986912701665
00397,0.9156188392025086,4,4,1.0,3.6624753568100346
00398,0.874653934098443,3,3,1.0,2.6239618022953293
00399,0.48458692514022006,2,1,0.5,0.9691738502804401
00400,0.6190657081782303,4,3,0.75,2.476262832712921
00401,0.3298080130739258,14,5,0.35714285714285715,4.6173121830349615
00402,0.9665237758386329,6,6,1.0,5.7991426550317975
00403,0.8361290164866039,8,7,0.875,6.689032131892831
00404,0.6552929928382826,12,9,0.75,7.86351591405939
00405,0.7178772289744517,2,2,1.0,1.4357544579489034
00406,0.9380065737078347,3,3,1.0,2.814019721123504
00407,0.877406319548772,4,4,1.0,3.509625278195088
00408,0.8356048007504612,5,5,1.0,4.178024003752306
00409,0.918814055956733,2,2,1.0,1.837628111913466
00410,0.6415713221135547,3,2,0.6666666666666666,1.924713966340664
00411,0.6369164527892099,3,2,0.6666666666666666,1.9107493583676298
00412,0.9462105532527398,1,1,1.0,0.9462105532527398
00413,0.4613217590152143,2,1,0.5,0.9226435180304287
00414,0.9612988322758893,3,3,1.0,2.883896496827668
00415,0.6343723298854744,15,11,0.7333333333333333,9.515584948282116
00416,0.8597250393743354,3,3,1.0,2.5791751181230063
00417,0.8622149458556135,3,3,1.0,2.5866448375668405
00418,0.7610926420793006,7,6,0.8571428571428571,5.327648494555104
00419,0.3879357130705098,5,2,0.4,1.9396785653525488
00420,0.6694553839390635,6,4,0.6666666666666666,4.016732303634381
00421,0.4070082652051186,7,3,0.42857142857142855,2.8490578564358304
00422,0.9198158632608319,4,4,1.0,3.6792634530433275
00423,0.41803296484319125,2,1,0.5,0.8360659296863825
00424,0.8905434847859326,2,2,1.0,1.7810869695718652
00425,0.8767582546521453,6,6,1.0,5.260549527912872
00426,0.627906094237396,3,2,0.6666666666666666,1.8837182827121879
00427,0.6094587737876643,6,4,0.6666666666666666,3.6567526427259858
00428,0.9801137827725435,2,2,1.0,1.960227565545087
00429,0.9253464590169727,3,3,1.0,2.776039377050918
00430,0.671798428832384,7,5,0.7142857142857143,4.702589001826689
00431,,,,,
00432,,,,,
00433,0.960951141591744,2,2,1.0,1.921902283183488
00434,0.909706228210704,12,12,1.0,10.916474738528448
00435,0.21746429704691556,17,4,0.23529411764705882,3.6968930497975645
00436,0.8771872240176791,2,2,1.0,1.7543744480353582
00437,0.45040780321168866,7,3,0.42857142857142855,3.152854622481821
00438,0.5308215529925264,8,5,0.625,4.246572423940211
00439,0.2724634385726783,10,3,0.3,2.724634385726783
00440,0.8305024478362371,1,1,1.0,0.8305024478362371
00441,0.42509519600736156,2,1,0.5,0.8501903920147231
00442,0.570025887037,3,2,0.6666666666666666,1.7100776611109998
00443,0.8289352657173067,3,3,1.0,2.48680579715192
00444,0.9225441867028354,2,2,1.0,1.845088373405671
00445,0.8320875183165958,7,6,0.8571428571428571,5.824612628216171
00446,0.7118512666781062,9,7,0.7777777777777778,6.406661400102956
00447,0.8017357729124028,2,2,1.0,1.6034715458248057
00448,0.9563583269472044,2,2,1.0,1.9127166538944087
00449,0.9236300289697045,14,14,1.0,12.930820405575863
00450,0.8598212515687128,2,2,1.0,1.7196425031374256
00451,0.9807617641407815,2,2,1.0,1.961523528281563
00452,0.7709898845136737,3,2,0.6666666666666666,2.312969653541021
00453,0.873317740154641,2,2,1.0,1.746635480309282
00454,0.8929814847656985,1,1,1.0,0.8929814847656985
00455,0.8751653835074862,2,2,1.0,1.7503307670149724
00456,0.9405620182558571,3,3,1.0,2.821686054767571
00457,0.8835857441846405,2,2,1.0,1.767171488369281
00458,0.9795334322689202,2,2,1.0,1.9590668645378404
00459,0.7104941269847612,13,11,0.8461538461538461,9.236423650801896
00460,0.9041228275667461,1,1,1.0,0.9041228275667461
00461,0.930385280331611,2,2,1.0,1.860770560663222
00462,0.64526713451149,8,6,0.75,5.16213707609192
00463,0.8115222545379803,2,2,1.0,1.6230445090759607
00464,0.07601283426255849,12,1,0.08333333333333333,0.9121540111507019
00465,0.6731515978209056,5,3,0.6,3.365757989104528
00466,0.9727675000404558,2,2,1.0,1.9455350000809115
00467,0.9621607948404982,2,2,1.0,1.9243215896809964
00468,0.9744633696902683,1,1,1.0,0.9744633696902683
00469,0.9775428863223694,2,2,1.0,1.9550857726447388
00470,0.9515441506582878,2,2,1.0,1.9030883013165756
00471,0.6529787924817185,16,11,0.6875,10.447660679707496
00472,0.8887382172590318,8,8,1.0,7.109905738072254
00473,0.9310892110482539,3,3,1.0,2.7932676331447617
