sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
00108,0.9655222165596316,3,3,1.0,2.8965666496788947,0.04447275400161743,0.021881867200136185,33.53349685668945,0.960810850492744
00109,0.9357795037181582,1,1,1.0,0.9357795037181582,0.0931515097618103,0.08283721655607224,20.305376052856445,0.7173974621680203
00110,0.9456260386845411,3,3,1.0,2.836878116053623,0.0686693787574768,0.10538218915462494,23.575334548950195,0.7587989932172114
00111,0.7334708406216741,8,7,0.875,5.867766724973393,0.038308143615722656,0.04427339509129524,29.69759750366211,0.8765727580477637
00112,0.7363504951933856,7,5,0.7142857142857143,5.154453466353699,0.05571502447128296,0.06269804388284683,25.248302459716797,0.7975364960003615
00113,0.0,1,0,0.0,0.0,0.03713434934616089,0.01859411969780922,27.49763298034668,0.9293362790149177
00114,0.7834781988890674,6,5,0.8333333333333334,4.7008691933344045,0.03435409069061279,0.030313575640320778,27.507354736328125,0.9166556087692599
00115,0.9489347131093733,3,3,1.0,2.84680413932812,0.09740376472473145,0.12263219058513641,20.88593292236328,0.6577889439116075
00116,0.3753454417407738,1,0,0.0,0.3753454417407738,0.027935504913330078,0.01647813804447651,35.30200958251953,0.9775986851039408
00117,0.5897769387451999,3,2,0.6666666666666666,1.7693308162355996,0.0889824628829956,0.09667949378490448,26.15520477294922,0.7663155630874385
00118,0.535180424450906,18,10,0.5555555555555556,9.633247640116307,0.061686575412750244,0.04553106799721718,25.297203063964844,0.8790420849416449
00119,0.8014921914073063,5,4,0.8,4.007460957036532,0.04519641399383545,0.04771328344941139,30.25798988342285,0.8947231068943029
00120,0.7503677951893979,15,13,0.8666666666666667,11.255516927840969,0.04752093553543091,0.05808347091078758,28.605640411376953,0.8676983905464981
00121,0.796334834151882,15,14,0.9333333333333333,11.94502251227823,0.06067705154418945,0.0774620920419693,23.886123657226562,0.6860915580747966
00122,0.8812360975687977,1,1,1.0,0.8812360975687977,0.03531092405319214,0.030279554426670074,33.82427978515625,0.9309387766082505
00123,0.5331301400286567,21,12,0.5714285714285714,11.19573294060179,0.024880051612854004,0.02472972869873047,31.178892135620117,0.9636361396372131
00124,0.9797751006140798,3,3,1.0,2.9393253018422394,0.04497861862182617,0.045365359634160995,29.73468017578125,0.8678913930820739
00125,0.9617178881829989,2,2,1.0,1.9234357763659977,0.06677579879760742,0.07619103789329529,31.91478729248047,0.905448335362613
00126,0.8357589460443501,3,3,1.0,2.50727683813305,0.02713477611541748,0.03461306542158127,30.078136444091797,0.9320054802763688
00127,0.9580115102498298,2,2,1.0,1.9160230204996596,0.03999900817871094,0.029862068593502045,32.64434814453125,0.9397557450982215
00128,0.9376491549633119,8,8,1.0,7.501193239706495,0.07677507400512695,0.06087701767683029,26.615158081054688,0.8950939751654146
00129,0.4129692756236835,6,2,0.3333333333333333,2.477815653742101,0.04277157783508301,0.028524979948997498,29.653240203857422,0.9266634553046325
00130,0.7838020174832416,8,7,0.875,6.270416139865933,0.06548523902893066,0.057483140379190445,26.295406341552734,0.819936019653795
00131,0.9894018481597973,2,2,1.0,1.9788036963195945,0.04180800914764404,0.02724946290254593,33.53269577026367,0.9651495310376755
00132,0.8478663542435467,15,14,0.9333333333333333,12.717995313653201,0.0404931902885437,0.04025730490684509,28.72260856628418,0.9064963223448598
00133,0.6673126113707644,10,7,0.7,6.673126113707643,0.04675936698913574,0.03749296814203262,28.84589195251465,0.8388948303670426
00134,0.9050144927318109,2,2,1.0,1.8100289854636218,0.054612576961517334,0.046440012753009796,29.421403884887695,0.8840163147363482
00135,0.7761419534983371,15,13,0.8666666666666667,11.642129302475057,0.042237281799316406,0.037267688661813736,26.18514633178711,0.92975640233709
00136,0.9583591770667945,2,2,1.0,1.916718354133589,0.04976123571395874,0.03074495680630207,34.60750961303711,0.9142186834352134
00137,0.17185465291001875,18,4,0.2222222222222222,3.0933837523803374,0.03593134880065918,0.03839534521102905,29.52703285217285,0.8991831603800755
00138,0.6064226572219128,6,4,0.6666666666666666,3.638535943331477,0.04389220476150513,0.027501331642270088,31.23356056213379,0.9287585345200355
00139,0.8733682150254755,1,1,1.0,0.8733682150254755,0.06461971998214722,0.04579684138298035,26.19664764404297,0.8911898647882746
00140,0.8736428626739171,10,9,0.9,8.73642862673917,0.07561689615249634,0.076756551861763,22.618846893310547,0.6739739273303279
00141,0.8924737789380816,6,6,1.0,5.3548426736284895,0.04076182842254639,0.030756060034036636,30.41954803466797,0.9462600851711417
00142,0.6921531429878954,2,1,0.5,1.3843062859757909,0.09279155731201172,0.10210317373275757,28.503835678100586,0.7513645629651102
00143,0.9755008406562582,1,1,1.0,0.9755008406562582,0.04162567853927612,0.057604607194662094,29.944293975830078,0.8516905858885793
00144,0.9535868009963681,2,2,1.0,1.9071736019927361,0.03692924976348877,0.0243995264172554,35.1816291809082,0.9395341931535729
00145,0.6176833300573205,7,4,0.5714285714285714,4.323783310401243,0.045046329498291016,0.044348910450935364,28.51300811767578,0.9158094442586658
00146,,,,,,0.12987208366394043,0.14664389193058014,18.148723602294922,0.6801828204980203
00147,0.9732521500830331,1,1,1.0,0.9732521500830331,0.07314175367355347,0.06855913251638412,25.36977767944336,0.8569253381229079
00148,0.625264355002571,10,7,0.7,6.25264355002571,0.06449425220489502,0.06697362661361694,28.150527954101562,0.797882941872072
00149,0.9120600232673842,3,3,1.0,2.7361800698021526,0.05109524726867676,0.05234602838754654,26.975343704223633,0.8289103240209842
00150,0.9075787979213442,3,3,1.0,2.7227363937640328,0.06429284811019897,0.055678900331258774,24.94371223449707,0.810193876986616
00151,0.9808163470240853,3,3,1.0,2.9424490410722557,0.05933487415313721,0.038251765072345734,35.08045959472656,0.9299696584744928
00152,0.6279872537271594,12,9,0.75,7.535847044725912,0.05452871322631836,0.04511374235153198,27.244640350341797,0.8953016270126314
00153,0.9435322768743196,3,3,1.0,2.8305968306229587,0.05844050645828247,0.03831248730421066,34.080562591552734,0.9354480456946234
00154,0.8551379658074841,5,5,1.0,4.275689829037421,0.0818554162979126,0.07887469232082367,21.742755889892578,0.8704363495737927
00155,0.9888152746477864,1,1,1.0,0.9888152746477864,0.060104310512542725,0.09326887130737305,22.712322235107422,0.7596693149489402
00156,0.7423342969600315,4,3,0.75,2.969337187840126,0.044512808322906494,0.029965363442897797,36.18321990966797,0.9683184023889763
00157,0.9130377919977998,3,3,1.0,2.739113375993399,0.04989314079284668,0.07467732578516006,30.21548843383789,0.8302593684774724
00158,0.7352022786801176,5,4,0.8,3.676011393400588,0.07198059558868408,0.09789617359638214,21.892562866210938,0.6260905620389258
00159,0.6237946763874818,11,7,0.6363636363636364,6.8617414402623,0.04779458045959473,0.06746000051498413,26.212032318115234,0.8763332495684917
00160,0.7503750238748514,8,6,0.75,6.0030001909988115,0.03287285566329956,0.03521054610610008,31.467065811157227,0.9493511186121908
00161,0.9394296921065797,2,2,1.0,1.8788593842131593,0.038582563400268555,0.03927655890583992,27.471378326416016,0.902771056808684
00162,0.565506905967501,12,7,0.5833333333333334,6.786082871610012,0.04687333106994629,0.06581198424100876,25.905475616455078,0.7339174637172361
00163,0.963332885684295,1,1,1.0,0.963332885684295,0.06850963830947876,0.03243968263268471,33.72590637207031,0.9417689496463524
00164,0.924803842024387,3,3,1.0,2.774411526073161,0.046459853649139404,0.054063402116298676,28.860431671142578,0.769941373352945
00165,0.6892629523571838,5,4,0.8,3.4463147617859193,0.059305787086486816,0.040223024785518646,31.513765335083008,0.8948662750266732
00166,0.9256069290894227,4,4,1.0,3.7024277163576906,0.04563039541244507,0.09396947175264359,22.247238159179688,0.680854434160085
00167,0.9965241751382063,1,1,1.0,0.9965241751382063,0.03365594148635864,0.029626749455928802,32.31290054321289,0.9493980625743246
00168,0.9403813529868155,2,2,1.0,1.880762705973631,0.06146150827407837,0.06683032214641571,22.03333854675293,0.8303392536324689
00169,0.8903421381132853,4,4,1.0,3.5613685524531413,0.07946008443832397,0.12049629539251328,20.559123992919922,0.660036948222684
00170,0.4169186675701248,8,2,0.25,3.3353493405609984,0.06705421209335327,0.07661376893520355,30.84946060180664,0.8531677108221216
00171,0.9844199169472161,1,1,1.0,0.9844199169472161,0.0415380597114563,0.02972349524497986,34.14249801635742,0.9582815566457339
00172,0.8655064770113395,4,4,1.0,3.462025908045358,0.051077067852020264,0.039249714463949203,30.74506950378418,0.8747361971734438
00173,0.7815181678848047,1,1,1.0,0.7815181678848047,0.07345199584960938,0.08227168023586273,22.55246353149414,0.7894757026520661
00174,0.6168906678280544,12,8,0.6666666666666666,7.402688013936652,0.04728543758392334,0.05750750005245209,27.071847915649414,0.8519159729521001
00175,0.4535006003781398,17,8,0.47058823529411764,7.7095102064283765,0.0334891676902771,0.035786401480436325,31.46364974975586,0.8984029329201428
00176,0.661404154190144,10,7,0.7,6.61404154190144,0.03401529788970947,0.04154067486524582,25.779510498046875,0.8688311609081268
00177,0.7004306343191135,2,1,0.5,1.400861268638227,0.06556260585784912,0.07791831344366074,23.579315185546875,0.7580001944607597
00178,0.45970277967438145,15,7,0.4666666666666667,6.895541695115722,0.06525051593780518,0.03826594725251198,26.891124725341797,0.8791127223002199
00179,0.620315754016245,7,5,0.7142857142857143,4.342210278113715,0.060476720333099365,0.04266005754470825,29.891740798950195,0.8357845555354978
00180,0.9263658494923287,3,3,1.0,2.779097548476986,0.0653374195098877,0.06652987003326416,26.23674201965332,0.8744046837471648
00181,0.6669292011831878,51,38,0.7450980392156863,34.01338926034258,0.04867541790008545,0.04301317036151886,25.11472511291504,0.8913697383593004
00182,0.6132956698730438,10,7,0.7,6.132956698730438,0.07189720869064331,0.05236775428056717,31.21855926513672,0.927762085137596
00183,0.954954729488775,1,1,1.0,0.954954729488775,0.04163813591003418,0.04485412314534187,31.564109802246094,0.8985397893660796
00184,0.7167276075465919,6,5,0.8333333333333334,4.300365645279552,0.06590574979782104,0.06311943382024765,27.499597549438477,0.768727349571024
00185,0.9590622050549666,1,1,1.0,0.9590622050549666,0.08398610353469849,0.06278238445520401,25.267656326293945,0.8164953321965578
00186,0.7581993011729824,2,2,1.0,1.5163986023459648,0.05394381284713745,0.023677561432123184,36.88494873046875,0.9498669562779107
00187,0.806644258140624,1,1,1.0,0.806644258140624,0.0403294563293457,0.04786655679345131,31.817508697509766,0.9005988921661622
00188,0.6075857015248658,6,4,0.6666666666666666,3.6455142091491948,0.03546023368835449,0.05207883566617966,26.102455139160156,0.8580118503303711
00189,0.4126633757385223,3,1,0.3333333333333333,1.237990127215567,0.11000561714172363,0.08518312126398087,25.229101181030273,0.8354750959100251
00190,0.6856621226938763,15,12,0.8,10.284931840408143,0.04704451560974121,0.055997107177972794,24.45734977722168,0.8546075325836807
00191,0.8335629038136285,2,2,1.0,1.667125807627257,0.050389647483825684,0.03171838819980621,32.97439956665039,0.9661964186790999
00192,0.6284901233544861,3,2,0.6666666666666666,1.8854703700634583,0.04002368450164795,0.035071372985839844,33.14264678955078,0.9250140808506915
00193,0.5490396375512618,14,9,0.6428571428571429,7.686554925717666,0.0456770658493042,0.03821992874145508,26.6846866607666,0.8508203385865354
00194,0.9768884447859179,1,1,1.0,0.9768884447859179,0.05215662717819214,0.037763625383377075,31.79950523376465,0.9464352538543634
00195,0.5760842623512662,5,3,0.6,2.880421311756331,0.04284471273422241,0.03184675797820091,37.240291595458984,0.9630449191741342
00196,0.9612665101073863,2,2,1.0,1.9225330202147726,0.0400882363319397,0.021838447079062462,28.261924743652344,0.8732624560610099
00197,0.9398299260992544,2,2,1.0,1.8796598521985088,0.09074312448501587,0.13046133518218994,19.252620697021484,0.6549624416455356
00198,0.9957670289857659,1,1,1.0,0.9957670289857659,0.045812368392944336,0.04037756845355034,33.121986389160156,0.9339958893279067
00199,0.943910310054126,1,1,1.0,0.943910310054126,0.05253249406814575,0.05477144941687584,28.806150436401367,0.8691356924746743
00200,0.9265602008278409,2,2,1.0,1.8531204016556817,0.05071425437927246,0.03477679193019867,29.95865821838379,0.9318473721442981
00201,0.4584416149010632,11,5,0.45454545454545453,5.042857763911695,0.0907057523727417,0.08028557896614075,26.532672882080078,0.7912781394761578
00202,0.3823198360092664,12,5,0.4166666666666667,4.587838032111197,0.039819538593292236,0.05560468137264252,26.070602416992188,0.8488646609125308
00203,0.7987406056848765,2,2,1.0,1.597481211369753,0.05290704965591431,0.03936314582824707,35.827850341796875,0.9465952269214004
00204,0.9088427148605502,4,4,1.0,3.635370859442201,0.04632925987243652,0.030434370040893555,36.3879280090332,0.9577551276371897
00205,0.8356421666650913,2,2,1.0,1.6712843333301826,0.05185753107070923,0.04502647742629051,28.93548011779785,0.9201462907016155
00206,0.11731243866835529,7,1,0.14285714285714285,0.8211870706784871,0.058139026165008545,0.04528634622693062,32.52625274658203,0.9370430343191741
00207,0.974971950773512,2,2,1.0,1.949943901547024,0.043487370014190674,0.024432949721813202,31.838132858276367,0.9198135227836333
00208,0.6652440686078288,15,12,0.8,9.978661029117433,0.07030177116394043,0.05964486300945282,28.454341888427734,0.7856804173343844
00209,0.9001761859013894,7,7,1.0,6.3012333013097255,0.04884696006774902,0.06251444667577744,26.683319091796875,0.7819245646499398
00210,0.9587237534562729,2,2,1.0,1.9174475069125458,0.08781170845031738,0.11137600243091583,23.229267120361328,0.7624477092823118
00211,0.9338217452314357,3,3,1.0,2.801465235694307,0.046843528747558594,0.04026800021529198,30.554105758666992,0.9048616913627325
00212,0.974351510738812,3,3,1.0,2.923054532216436,0.03739279508590698,0.015322515740990639,36.17899703979492,0.980463122054994
00213,0.9716900733666307,1,1,1.0,0.9716900733666307,0.0604931116104126,0.06902019679546356,35.568885803222656,0.8644353097378715
00214,0.583717069853068,4,2,0.5,2.334868279412272,0.036058247089385986,0.031142689287662506,34.80726623535156,0.967874991523428
