sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
00053,0.6837054344322844,2,2,1.0,1.3674108688645688,0.01684969663619995,0.034188270568847656,26.686023712158203,0.8752371953445006
00054,0.23674455830719962,11,3,0.2727272727272727,2.604190141379196,0.004380166530609131,0.004584793001413345,42.55329513549805,0.9931475169498439
00055,0.6420131963473296,3,2,0.6666666666666666,1.9260395890419888,0.012184500694274902,0.0107642887160182,37.59197235107422,0.9586173862259217
00056,0.9666546034850922,3,3,1.0,2.8999638104552767,0.0114632248878479,0.01672683283686638,33.780029296875,0.9512032464239324
00057,0.46187268893844247,2,0,0.0,0.9237453778768849,0.009661495685577393,0.010166432708501816,32.090396881103516,0.941750240921868
00058,0.6675431366125975,8,6,0.75,5.34034509290078,0.009611010551452637,0.011389532126486301,33.53384017944336,0.9643856095234355
00059,0.5290256642461016,1,1,1.0,0.5290256642461016,0.011804938316345215,0.005934305489063263,39.1087532043457,0.9787903404913706
00060,0.8889563415896112,2,2,1.0,1.7779126831792225,0.01880127191543579,0.04278210923075676,28.604459762573242,0.8489400617961036
00061,0.7631472444057905,11,9,0.8181818181818182,8.394619688463695,0.008582472801208496,0.012421101331710815,34.45485305786133,0.9570837598733637
00062,0.6429275299530026,2,1,0.5,1.2858550599060052,0.009360551834106445,0.00905199721455574,34.712947845458984,0.9588747824162775
00063,0.6307543368269426,6,5,0.8333333333333334,3.7845260209616556,0.01797240972518921,0.011162497103214264,33.618553161621094,0.9631747095106877
00064,0.800134179198135,5,5,1.0,4.000670895990675,0.01822108030319214,0.017109831795096397,35.92081069946289,0.9667016538661609
00065,0.6446496325822499,7,5,0.7142857142857143,4.51254742807575,0.008108913898468018,0.004893220961093903,35.98557662963867,0.9841435834161467
00066,0.8198828867597713,1,1,1.0,0.8198828867597713,0.006628274917602539,0.009898289106786251,38.01583480834961,0.9646506094854718
00067,0.8646826460564618,2,2,1.0,1.7293652921129237,0.02147042751312256,0.0292988084256649,29.611560821533203,0.8882770001102732
00068,0.9177318765396042,7,7,1.0,6.424123135777229,0.01770913600921631,0.025709133595228195,26.44515037536621,0.8958740523303368
00069,0.5931174238946705,4,3,0.75,2.372469695578682,0.014201998710632324,0.042918916791677475,27.810482025146484,0.8523320147735498
00070,0.9425884785838657,4,4,1.0,3.770353914335463,0.007461845874786377,0.017937764525413513,33.203216552734375,0.9210331768743697
00071,0.9659556980711803,2,2,1.0,1.9319113961423606,0.04204607009887695,0.07996025681495667,25.1719970703125,0.7438896606044713
00072,0.7677521888775528,4,3,0.75,3.0710087555102112,0.014077603816986084,0.01660574972629547,34.319366455078125,0.9546342500878637
00073,0.9267222058595486,5,5,1.0,4.633611029297743,0.008001446723937988,0.015456299297511578,30.692089080810547,0.9545245403879471
00074,0.6380351838079676,7,5,0.7142857142857143,4.466246286655774,0.02131950855255127,0.02624068781733513,27.771743774414062,0.8651349148026374
00075,0.8985173162871259,11,11,1.0,9.883690479158386,0.010585606098175049,0.008220644667744637,34.39189147949219,0.9653848148742681
00076,0.9576267038330574,1,1,1.0,0.9576267038330574,0.00912177562713623,0.0035789445973932743,36.3116569519043,0.9880326762061098
00077,0.568651903597353,3,2,0.6666666666666666,1.7059557107920589,0.011717796325683594,0.009886369109153748,33.270652770996094,0.9608232237317006
00078,0.7588130954112757,8,6,0.75,6.070504763290206,0.006553709506988525,0.00969046913087368,35.59198760986328,0.9684427650124167
00079,0.5846189946565699,8,5,0.625,4.676951957252559,0.009360671043395996,0.006600698456168175,37.47758865356445,0.9855649239109695
00080,0.20187690534143307,2,0,0.0,0.40375381068286614,0.005050837993621826,0.00932606402784586,39.71429443359375,0.9507552877639595
00081,0.4157914517900385,6,3,0.5,2.494748710740231,0.02341383695602417,0.03224969282746315,29.85749053955078,0.8744809288368195
00082,0.9702539003013035,1,1,1.0,0.9702539003013035,0.010047972202301025,0.010386969894170761,33.871334075927734,0.9611201957341616
00083,0.6433243784266166,7,5,0.7142857142857143,4.503270648986316,0.0117645263671875,0.012066846713423729,35.19721603393555,0.9084857310472809
00084,0.6857827263714622,6,4,0.6666666666666666,4.114696358228773,0.012196898460388184,0.02638952061533928,28.289976119995117,0.8780824464541991
00085,0.2341781980668694,13,2,0.15384615384615385,3.044316574869302,0.01237952709197998,0.021574029698967934,32.47165298461914,0.89454363677447
00086,0.9522157249880812,2,2,1.0,1.9044314499761623,0.007206976413726807,0.006623660679906607,36.570552825927734,0.9696268262676654
00087,0.921067474198978,7,7,1.0,6.447472319392847,0.009470462799072266,0.0076594967395067215,35.112388610839844,0.9736306633600472
00088,0.680612025933225,5,4,0.8,3.403060129666125,0.009488105773925781,0.01664125919342041,29.509967803955078,0.9314906913627259
00089,0.6333353980712838,5,4,0.8,3.166676990356419,0.013980567455291748,0.008020942099392414,39.30598068237305,0.9841174415395485
00090,0.7066758964517779,5,4,0.8,3.5333794822588893,0.007754862308502197,0.006849564611911774,34.013999938964844,0.9785426025132676
00091,0.893534176037798,1,1,1.0,0.893534176037798,0.021511495113372803,0.0208357535302639,28.541305541992188,0.9038018952141843
00092,0.7596219298966598,5,4,0.8,3.798109649483299,0.010787367820739746,0.01668626256287098,36.26959991455078,0.944376199892457
00093,0.6625105303940889,19,14,0.7368421052631579,12.587700077487689,0.010645747184753418,0.011767445132136345,35.322410583496094,0.9570338973110115
00094,0.9690670408090696,2,2,1.0,1.9381340816181392,0.0154801607131958,0.024957798421382904,24.06661033630371,0.8408744403883956
00095,0.6247913645155252,6,4,0.6666666666666666,3.748748187093151,0.027734220027923584,0.024682706221938133,32.970726013183594,0.9274907787198148
00096,0.6438371431411399,24,17,0.7083333333333334,15.452091435387358,0.007841706275939941,0.009404534474015236,34.81971740722656,0.9751193498045887
00097,0.3788990713530287,5,2,0.4,1.8944953567651435,0.017897427082061768,0.028683137148618698,27.60575294494629,0.8960131872325777
00098,0.8888973451305583,4,4,1.0,3.555589380522233,0.015262424945831299,0.010072251781821251,31.86845588684082,0.9638419243614961
00099,0.5589348755661571,13,8,0.6153846153846154,7.2661533823600415,0.014644801616668701,0.018414663150906563,32.268836975097656,0.934515433439518
00100,0.7331394471827103,5,4,0.8,3.6656972359135516,0.015483856201171875,0.026616545394062996,29.807418823242188,0.8948040868040791
00101,0.3990895292069538,2,1,0.5,0.7981790584139076,0.0069266557693481445,0.006596361752599478,38.24945831298828,0.980131518297886
00102,0.9235370862440537,3,3,1.0,2.770611258732161,0.013957977294921875,0.021444853395223618,32.978797912597656,0.9339323712069559
00103,0.7256980478873968,4,3,0.75,2.902792191549587,0.008540630340576172,0.017085274681448936,29.650373458862305,0.9310130801686928
00104,0.8081726739318709,14,13,0.9285714285714286,11.314417435046192,0.011954188346862793,0.008658455684781075,33.70524978637695,0.9632588257960347
00105,0.7823540882760738,2,2,1.0,1.5647081765521476,0.013495147228240967,0.016479695215821266,30.935508728027344,0.9273026781846352
00106,0.8798111929053112,2,2,1.0,1.7596223858106224,0.006548285484313965,0.004428766202181578,42.074703216552734,0.990867623415845
00107,0.9426772188024507,1,1,1.0,0.9426772188024507,0.01253587007522583,0.014167526736855507,35.900604248046875,0.9463740309174034
00108,0.9619979449108333,3,3,1.0,2.8859938347325,0.009721994400024414,0.004602609667927027,37.53593063354492,0.9817972575559056
00109,0.941279010270435,1,1,1.0,0.941279010270435,0.043068528175354004,0.03808775171637535,22.805377960205078,0.829017677524114
00110,0.9540627911107761,3,3,1.0,2.8621883733323283,0.015773415565490723,0.033642370253801346,28.169572830200195,0.8973299460373161
00111,0.6424190864757473,8,6,0.75,5.139352691805978,0.009321510791778564,0.014138037338852882,34.145408630371094,0.9454103709920925
00112,0.70701473865606,7,5,0.7142857142857143,4.94910317059242,0.01655268669128418,0.02837979421019554,28.567916870117188,0.8910729265114269
00113,0.0,1,0,0.0,0.0,0.007360935211181641,0.004692251794040203,31.77857208251953,0.9694431659094292
00114,0.8117467135547362,6,5,0.8333333333333334,4.870480281328417,0.011682093143463135,0.010511153377592564,30.579517364501953,0.9588295279056764
00115,0.9508517959602564,3,3,1.0,2.852555387880769,0.026218652725219727,0.04997573047876358,24.842655181884766,0.8264825473955981
00116,0.3804553433187473,1,0,0.0,0.3804553433187473,0.005834519863128662,0.004261277616024017,39.8770751953125,0.9901434415136732
00117,0.533495052627721,3,1,0.3333333333333333,1.6004851578831631,0.02112579345703125,0.03277239575982094,29.984725952148438,0.8868948170547384
00118,0.5572779444496814,18,11,0.6111111111111112,10.031003000094264,0.01809060573577881,0.01176414918154478,28.878232955932617,0.9514948489198916
00119,0.7086252057809823,5,4,0.8,3.5431260289049114,0.009334444999694824,0.013340700417757034,35.04827880859375,0.9482657166588385
00120,0.8254092477484246,15,14,0.9333333333333333,12.381138716226369,0.01047968864440918,0.017403585836291313,32.03888702392578,0.9208002825173095
00121,0.8279668786599269,15,14,0.9333333333333333,12.419503179898904,0.016404688358306885,0.03609028831124306,27.499309539794922,0.8232421507291559
00122,0.8884591231937409,1,1,1.0,0.8884591231937409,0.006319165229797363,0.01092964131385088,36.92461395263672,0.9661138972445963
00123,0.5343873166653529,21,13,0.6190476190476191,11.22213364997241,0.005026280879974365,0.006050950847566128,34.516502380371094,0.9842955089518635
00124,0.9802203997366856,3,3,1.0,2.940661199210057,0.012198209762573242,0.01678657904267311,33.384639739990234,0.9258604453698237
00125,0.9644834978575172,2,2,1.0,1.9289669957150344,0.020173847675323486,0.029322857037186623,35.190242767333984,0.9434477753284947
00126,0.8362700331816297,3,3,1.0,2.508810099544889,0.005795419216156006,0.008838459849357605,34.172760009765625,0.9711678216937893
00127,0.949098068205648,2,2,1.0,1.898196136411296,0.009132623672485352,0.007999887689948082,36.77590560913086,0.9699808524813306
00128,0.9362114856938377,8,8,1.0,7.489691885550702,0.014767229557037354,0.013689751736819744,30.6724910736084,0.9585315541830892
00129,0.39684686493163407,6,3,0.5,2.3810811895898043,0.011275172233581543,0.008141256868839264,33.71058654785156,0.9676573554339669
00130,0.787974818857277,8,7,0.875,6.303798550858216,0.014290809631347656,0.020980659872293472,29.827348709106445,0.9051527189551195
00131,0.9905880133818018,2,2,1.0,1.9811760267636036,0.00865626335144043,0.008033446967601776,36.76213455200195,0.984306802872635
00132,0.8548936572312047,15,14,0.9333333333333333,12.82340485846807,0.007149875164031982,0.010280473157763481,33.5063362121582,0.9557526606824234
00133,0.6720812411529958,10,7,0.7,6.720812411529958,0.013891160488128662,0.013881049118936062,32.73222351074219,0.9168733036947029
00134,0.9058907525192224,2,2,1.0,1.8117815050384447,0.019588947296142578,0.017614522948861122,32.2709846496582,0.9365124976451845
00135,0.6868743109302435,15,12,0.8,10.303114663953654,0.011920273303985596,0.009269054047763348,30.08060073852539,0.97180585831725
00136,0.9561763556490044,2,2,1.0,1.9123527112980088,0.012297987937927246,0.013199991546571255,38.03459930419922,0.9514560804793204
00137,0.17180671090180338,18,4,0.2222222222222222,3.092520796232461,0.012919783592224121,0.011249312199652195,33.481895446777344,0.9488560650856621
00138,0.772018796744868,6,5,0.8333333333333334,4.632112780469208,0.010137021541595459,0.008661746047437191,35.15125274658203,0.9664386519910956
00139,0.9077308164800384,1,1,1.0,0.9077308164800384,0.021489322185516357,0.014297310262918472,30.02760887145996,0.9505895762562577
00140,0.8815176122539505,10,9,0.9,8.815176122539505,0.02015829086303711,0.02471322938799858,26.170230865478516,0.8325815883502143
00141,0.8700020408147257,6,6,1.0,5.220012244888354,0.012552201747894287,0.007956459186971188,34.44342803955078,0.9769473566484053
00142,0.6939497075475279,2,1,0.5,1.3878994150950559,0.029899954795837402,0.044132642447948456,31.950885772705078,0.8482845749579884
00143,0.9672349013980065,1,1,1.0,0.9672349013980065,0.011145949363708496,0.02273007482290268,33.035850524902344,0.914318479518301
00144,0.707098340734377,2,1,0.5,1.414196681468754,0.007902264595031738,0.006632637232542038,39.60293960571289,0.9820610328841559
00145,0.6148526899325981,7,4,0.5714285714285714,4.303968829528187,0.008505582809448242,0.012465394102036953,32.5134162902832,0.9619025640579381
00146,,,,,,0.029420018196105957,0.04789051413536072,22.412982940673828,0.855437324887678
00147,0.9736014273828802,1,1,1.0,0.9736014273828802,0.015999197959899902,0.026696380227804184,28.37649154663086,0.9278293886540863
00148,0.625382560021402,10,7,0.7,6.25382560021402,0.015165328979492188,0.021586930379271507,31.800472259521484,0.890334654525821
00149,0.9105475956688185,3,3,1.0,2.7316427870064555,0.011590778827667236,0.01877216249704361,30.6680850982666,0.9158018668210447
00150,0.6034347379602834,3,2,0.6666666666666666,1.81030421388085,0.016164004802703857,0.020185817033052444,27.9204158782959,0.897827713492423
00151,0.9785299146740699,3,3,1.0,2.93558974402221,0.010121464729309082,0.01504862867295742,38.263893127441406,0.9623944468970956
00152,0.3352280254044728,12,4,0.3333333333333333,4.022736304853673,0.01781332492828369,0.014936912804841995,31.05304527282715,0.9522653257652228
00153,0.908298541147395,3,3,1.0,2.724895623442185,0.015769481658935547,0.013575850054621696,36.65544891357422,0.9645841669643272
00154,0.8635098571778418,5,5,1.0,4.317549285889209,0.020384609699249268,0.021589765325188637,26.627197265625,0.954293781879552
00155,0.9892573487491779,1,1,1.0,0.9892573487491779,0.017100274562835693,0.032314177602529526,26.284709930419922,0.8818509674768138
00156,0.5268608267143455,4,2,0.5,2.107443306857382,0.009427309036254883,0.0068877083249390125,40.580177307128906,0.9841506295364881
00157,0.913011326739558,3,3,1.0,2.739033980218674,0.009010553359985352,0.02818671613931656,34.26020050048828,0.9142641251311578
00158,0.8236784267530218,5,5,1.0,4.118392133765109,0.020516395568847656,0.04768889769911766,24.864025115966797,0.7677677374789222
00159,0.7584960207404955,11,10,0.9090909090909091,8.34345622814545,0.010033607482910156,0.019237510859966278,30.89299201965332,0.9480469061711742
00160,0.7618256051073551,8,6,0.75,6.094604840858841,0.006563425064086914,0.006843626033514738,36.39494323730469,0.9820277061524482
00161,0.9370087825859442,2,2,1.0,1.8740175651718884,0.009328246116638184,0.01103435643017292,31.137882232666016,0.95462603835718
00162,0.6335731303490925,12,8,0.6666666666666666,7.60287756418911,0.013399243354797363,0.027972428128123283,29.258007049560547,0.8348109340595586
00163,0.9542075082828835,1,1,1.0,0.9542075082828835,0.015657365322113037,0.00795746874064207,38.093265533447266,0.9746772061813301
00164,0.9289510344423846,3,3,1.0,2.7868531033271537,0.013541877269744873,0.018359612673521042,32.768882751464844,0.8671590003258637
00165,0.8805250309254486,5,5,1.0,4.402625154627243,0.015630066394805908,0.012555195018649101,35.925628662109375,0.9445983076293238
00166,0.9233677209585405,4,4,1.0,3.693470883834162,0.013094604015350342,0.0343761183321476,25.88811492919922,0.8214211812948974
00167,0.9968169304013516,1,1,1.0,0.9968169304013516,0.006040692329406738,0.006990770809352398,37.01518249511719,0.9817233875152083
00168,0.935292031750188,2,2,1.0,1.870584063500376,0.016862928867340088,0.021415721625089645,25.87874984741211,0.9230202286611521
00169,0.8613846743712984,4,4,1.0,3.4455386974851936,0.015753626823425293,0.04991889372467995,23.491397857666016,0.8146498303262503
00170,0.41626492773060897,8,2,0.25,3.3301194218448718,0.014646410942077637,0.03050859458744526,34.02436828613281,0.9166670472996296
00171,0.9866236056760592,1,1,1.0,0.9866236056760592,0.006193280220031738,0.00551622873172164,39.400821685791016,0.9826418021164857
00172,0.8966727313090093,4,4,1.0,3.586690925236037,0.013593792915344238,0.015150950290262699,34.10697555541992,0.922339233944471
00173,0.0,1,0,0.0,0.0,0.020501554012298584,0.035122960805892944,26.146713256835938,0.8935001361955548
00174,0.68914205246555,12,9,0.75,8.2697046295866,0.010890603065490723,0.019341329112648964,30.855213165283203,0.9228394831789456
00175,0.46155690504522684,17,8,0.47058823529411764,7.8464673857688565,0.006577193737030029,0.012428686954081059,34.88362121582031,0.94319721737029
00176,0.6633528840477168,10,7,0.7,6.633528840477167,0.00922483205795288,0.012714942917227745,29.34769630432129,0.9407532255163901
00177,0.6986411302943727,2,1,0.5,1.3972822605887454,0.016531944274902344,0.030522851273417473,27.024051666259766,0.8767508964555989
00178,0.3466109987366231,15,5,0.3333333333333333,5.199164981049346,0.01661980152130127,0.011327977292239666,29.85517692565918,0.9399624786056413
00179,0.636028991605663,7,5,0.7142857142857143,4.452202941239641,0.010898113250732422,0.014989640563726425,33.76166534423828,0.9038261858648294
00180,0.9231133157369508,3,3,1.0,2.7693399472108524,0.014843583106994629,0.02018020488321781,30.307880401611328,0.9442400100398574
00181,0.6699458101688769,51,38,0.7450980392156863,34.16723631861272,0.019370436668395996,0.012870007194578648,28.622730255126953,0.9522872730666259
00182,0.688871187497823,10,8,0.8,6.888711874978229,0.011743485927581787,0.010088209994137287,37.247589111328125,0.974409545278153
00183,0.9575632418614627,1,1,1.0,0.9575632418614627,0.009532451629638672,0.013440375216305256,35.5650749206543,0.9484967049172636
00184,0.7172103288673405,6,5,0.8333333333333334,4.303261973204043,0.013560771942138672,0.02802850492298603,30.499488830566406,0.8513414578914672
00185,0.9680831918311633,1,1,1.0,0.9680831918311633,0.01570451259613037,0.021499551832675934,29.202972412109375,0.9058353405607441
00186,0.7633596160967482,2,2,1.0,1.5267192321934964,0.01831609010696411,0.008421271108090878,41.15838623046875,0.9743183589333358
00187,0.8093195636134842,1,1,1.0,0.8093195636134842,0.00884699821472168,0.015879498794674873,35.830448150634766,0.954156924374139
00188,0.6017270289565043,6,4,0.6666666666666666,3.610362173739026,0.008278965950012207,0.016315679997205734,30.307531356811523,0.9331653416554783
00189,0.3003806152395541,3,1,0.3333333333333333,0.9011418457186623,0.01968485116958618,0.02177186869084835,30.130508422851562,0.9356348458143094
00190,0.7156791195523694,15,13,0.8666666666666667,10.735186793285541,0.014379382133483887,0.01638014428317547,28.401508331298828,0.934990858533321
00191,0.8378650440695353,2,2,1.0,1.6757300881390707,0.0076583027839660645,0.006814090069383383,38.605960845947266,0.9860822025187851
00192,0.6537165520285096,3,2,0.6666666666666666,1.9611496560855288,0.009126007556915283,0.011817766353487968,36.896480560302734,0.9556801738244668
00193,0.6459160803012086,14,11,0.7857142857142857,9.04282512421692,0.01112830638885498,0.008768453262746334,31.086273193359375,0.9244650454757695
00194,0.9847949578359803,1,1,1.0,0.9847949578359803,0.009644865989685059,0.008480996824800968,36.2071647644043,0.9772555181234299
00195,0.6072009549232164,5,3,0.6,3.0360047746160816,0.006327569484710693,0.006798231974244118,41.16365432739258,0.9835644043373882
00196,0.9750862467568775,2,2,1.0,1.950172493513755,0.008001506328582764,0.0065747639164328575,32.57766342163086,0.9408376373424263
00197,0.9391782149456317,2,2,1.0,1.8783564298912634,0.033564746379852295,0.059459179639816284,22.465669631958008,0.8104280592783025
00198,0.9965304139457897,1,1,1.0,0.9965304139457897,0.010191619396209717,0.011533447541296482,37.771812438964844,0.9725103998414192
00199,0.9398130010675326,1,1,1.0,0.9398130010675326,0.014610052108764648,0.019145192578434944,32.86922836303711,0.9363922356210738
00200,0.9225796677226992,2,2,1.0,1.8451593354453983,0.008884668350219727,0.007958263158798218,35.0051155090332,0.9723637010138582
00201,0.478658004065549,11,6,0.5454545454545454,5.2652380447210385,0.015762686729431152,0.02529405988752842,30.75453758239746,0.8985676940011175
00202,0.36745251014463837,12,4,0.3333333333333333,4.40943012173566,0.014460444450378418,0.017507709562778473,29.90565299987793,0.9321277173671121
00203,0.9582277319543893,2,2,1.0,1.9164554639087785,0.011601626873016357,0.012647783383727074,40.21332550048828,0.9737525323880639
00204,0.9107788236450085,4,4,1.0,3.643115294580034,0.010483860969543457,0.008120217360556126,40.10496139526367,0.9807826709903562
00205,0.8406484625924979,2,2,1.0,1.6812969251849958,0.013448774814605713,0.019193626940250397,32.533592224121094,0.9706742558480824
00206,0.5025661470664051,7,4,0.5714285714285714,3.517963029464836,0.01642310619354248,0.01873013563454151,34.11275100708008,0.9622469853064446
00207,0.9738720359609364,2,2,1.0,1.9477440719218728,0.015789270401000977,0.007465946022421122,35.378353118896484,0.955718842597132
00208,0.6498792426490828,15,12,0.8,9.748188639736242,0.019530117511749268,0.01897497847676277,32.673362731933594,0.8687066441334653
00209,0.9232547566918162,7,7,1.0,6.462783296842714,0.017245173454284668,0.026103975251317024,30.81926727294922,0.8958359366616776
00210,0.9485201413733235,2,2,1.0,1.897040282746647,0.018815994262695312,0.03422524407505989,27.702939987182617,0.890987659586837
00211,0.9349845572244626,3,3,1.0,2.804953671673388,0.011679649353027344,0.011780636385083199,34.38825225830078,0.9584025569165101
00212,0.9794168531538864,3,3,1.0,2.9382505594616593,0.003909289836883545,0.0036399997770786285,42.05723190307617,0.993644010506589
00213,0.9819912226893834,1,1,1.0,0.9819912226893834,0.01269453763961792,0.021720610558986664,39.80264663696289,0.9370602307643344
00214,0.5955701580481768,4,2,0.5,2.3822806321927072,0.008521974086761475,0.00664251996204257,39.10740661621094,0.9865191764616675
