# sha256 of every CGD benchmark eval image (original bytes). Every training loader must drop rows whose image sha is listed here.
# sha256	eval_rows
00c989b165bdde8eb54cbe7d1fcfb0ae7b2ac7f5f23d83baea723e7d2acf7099	coco_val5k:00123
00cb684d0af3a101cf2b091f41ad283a560d541564e2271fb092a271cffb588b	multigen5k:00681
00d649a45082e0a1fada27c1c603f0ca4a70a63f34c5f1bc349ef9777bff6a70	coco_val5k:03249
00dd36adec7b71825f6035e03804414496780e6878492315f54250d9daa3146a	coco_val5k:04090
00e19fbb7a79de50d5c671e184bb8ceafa31ebc792a9729c7d4b99bf1416d3a4	multigen5k:02389
00ee42593a1724464c9d98eba485f659666e4d3d8ebb4f0edc468390712c5442	coco_val5k:03644
00eee343b0e195287c22fd0bc41098378417f0a37735fdbaf1280f83a3a8423f	ade20k_val2k:00575
00ef3a1d709c8b6dd475a101966bba35926e548a59e4467ffbe40d76be9b45bc	coco_val5k:01140
00effd13a47c902c94dd796118497c047397bbd16b94979115d3ee315ac9a654	ade20k_val2k:01013
00fc283010bcbbb0a4a3f17389d2c36f50d82803bdad4f269cbeeecab0aeaac0	multigen5k:00613
01066002a1e0479ee339f36e529ae32b8c339725d687099fdaa8e4758d8d9946	multigen5k:04011
0106cecf2ed6748ce651093f14a224b062f25a820406281cd4b18f32623ef6f0	ade20k_val2k:01746
010ab107f6c600ef473871db5f9b274bfd363c6e2e6fd2f546ec8a57fc51473f	ade20k_val2k:01007
010e157ce046e49d8021722dc81c7f9c08a21a84eab3cba480fef7a12930d206	multigen5k:00225
011c7e2d9cd0e44236a67b0520079cc675ee1e65a2d1bcd89e3fe95fe3249d9a	multigen5k:03943
011f83182e47de80eb9620f3890fb3a60bf56d7206a7e277d0c23a771141e5bf	multigen5k:02058
0126da83cb559cb90bd192efb8d22776dad29665385df870c44c66cca7dae764	multigen5k:04584
01297ee066ac26e787c2f112d73e24085b9b9b94100e4bb6b13b5758c77ab2e5	coco_val5k:00659
012a810833acad536517100876b4df545b31c88fa8fb4bc57e9ab0f6eb3b1f94	multigen5k:03769
0135dcc460302c9c7a3483e2eb7ba7e4d6dce3cb5368db8b0e0dd1dc2e7cec69	ade20k_val2k:01327
0136e8f94c6cfff75934bc25d1f77524378d9a6aa46ec0f2cbe545723d35f8ff	multigen5k:00121
0144828574d4abd0a7d0e473183821f70ac1cdc07a48d136dcecebec32518a88	ade20k_val2k:00135
0149e6c45fc794ae376b07925efbf25a42e2b5713fb55a4f1189e475cf9d638b	multigen5k:04753
014c15843abbdafe3677824c2a80227c370b2d94cf49ab43cfafa9d490caa45d	multigen5k:03247
01556f3d7e04eeb670586c3b03629645564dc43c8fd8971c526bdfd88cd7bab7	multigen5k:01716
015c159b059d553ae70c6d564bf36c10ff6bda6b71a14bfd3c9b087600a0347b	multigen5k:01973
015ca73dcfa846a1d24d87f7676fbb4e095fb044f378ebe9dfe3bf2ebab5a798	coco_val5k:00831
015ef4908e26c54fc62f1047496a6b3f2a7d9963ce6843690a7d1e0f77edf098	multigen5k:02898
01613954f02947339b1e63e9c7e9e1aa2aee55aab9dc611c8794830857b7d0fc	ade20k_val2k:01269
01627a2e4b79593b0debcffcdcf9b6c795d0d9e71aa2a3e9e22a9db05a70bc85	coco_val5k:00217
01691e2b44fc35cbaf9f7aace00aba77f7324edf5de3d06d633b3fe239bd73df	coco_val5k:01457
016af84b20fb4a87dc78c2e0341e17952242c702509aecc918cfa2d11ab08fb3	ade20k_val2k:01483
016c0d06fa81cdd90a9516c582b0627fc091ca00030db77a903f3db2b310e2ca	coco_val5k:00976
01729a02c9c7e68299f550b7743f31ab841a061c70808c43ef916ecf03d81c12	coco_val5k:00970
0176b9eb91888846062e00c2b62186363427f8fad87eff6994e91ec34403c5ca	ade20k_val2k:01534
018b450a9f537a3aabeff85e2b1f966c6b0ce512323a0fbfdd6e1264f6c4b7f9	coco_val5k:04888
0191ac07d45bf78747c425e27224f6d6a746b970172b06ede80cbe71fe4476b2	multigen5k:02328
01942baea4c5aefd5fceb53ebff4d1774eb9e4ab3444f93e6cb213f8fac83d7b	ade20k_val2k:01798
0198a77d6bc6f2c59333f66b5f5d1d787d6ad17e889c4217a978715f84bfac61	ade20k_val2k:01266
019a603d6f762f08c1e67fd244044342190440272c90636c11338b823bd7ba23	ade20k_val2k:00025
01a03e955ca00cc38244bff8b3b240160041563bac82830b0e7fc89fc68ebebf	coco_val5k:04743
01a99b623a913f0231438e56c906b1b0475a4804565248014ea325fc7375cf39	multigen5k:00354
01aaef05caab713b77f5e59642dae40afeeff5cd4fa60bc401d65522f50cc5db	multigen5k:02150
01ba6b7df1c590f5d575c496a1752833f197fa3e96a017847d2febb47ea384e6	multigen5k:03425
01bcb7230363caf883ccc2c419995c00ccc011254cdf3fdec5f5f33172496083	coco_val5k:00357
01bd956dcb48022cd9acdf6914cf6be629f5728aa64e28a5aa6ef9c27bd330c4	multigen5k:04500
01c58a8e1535d0e10cc493a44d6f89dd6f4eea5b7d06eb44948f668d26e0ca0a	multigen5k:01387
01d10b27784b1a7c29b92498a250e7e6c42a6f9eaeec878076b5d1e9cfb0552b	ade20k_val2k:00829
01d975300362169fe1d5bbdf664f28873201678c9e6679080e69aba4deb1ca27	coco_val5k:04769
01e2adaa4b3f6a69651a0789f6431f5b847e397d91c477882127a47d5d28e311	ade20k_val2k:01615
01e352da3ea645110a8671321bd1d29de006d168783197d88b1347a96865d353	ade20k_val2k:00080
01e78cd4c4e4fbbdf618a980b0726da279e2b4a66f71c47970b58efa4dd22888	coco_val5k:02970
01e8c66dc3495bb873c9e85977a33b7e760364c67ad9a67c125b3269a914791d	multigen5k:03315
01ec83a077f2baf2cc3a6d5e516e672e8cf55d8b57f8a8dd40bb3fffa13298e4	coco_val5k:00639
01ef8b640ef544709aae6c0e2d48e79b100833bdb7fbab836b205096b11734f0	ade20k_val2k:00448
01fa4f05b6ff9e5076305134e47d78d9843319eeb9b2176ca96a4b51c864cde3	coco_val5k:00794
020eb6ff1f457e8caf8a6e198986684c790aa447fd5c0d6d2cb99dbd002be919	multigen5k:04156
0217449170fd69f767bf97b95ff76ad5b5151204916d94151d9539aa829099be	coco_val5k:04490
0218020651b6cdcc0051563f75750c8200d34fc49bf34cc053cd59c1f13cad03	coco_val5k:00375
021b5ea1414c34f365105f3f7d3158a206e803c3ed3b581d88c5971331df84e6	multigen5k:03190
021eaf98c76439e397785f9998b9ec15c73a6076fcee76ad29e5f38340a1a2d2	coco_val5k:02605
022337b4194f27a62d45f898cf148cbc0b03fd9e145db316c6f47d9397741a7d	ade20k_val2k:00031
02262a4c84882354ffb58b8f03c775f79ea893e234d6d7ec38b2c84bfa6e21f5	ade20k_val2k:00961
0226390ae67d7799091c7287af896e9058adb51857c352c62d5bf8d7f98fce46	multigen5k:04204
0229d24c0b96e5d38c859eaa099fa2fd57940da35e4a9f159e79af5d28ac3145	coco_val5k:01641
022d2068d525b03a753287c333c09026fe22b9ae6d8071d4e8c757cbed32bdc4	coco_val5k:03917
022f7531e9095daeea4ea3c25be2341e2795945f225fe3f0b71f379b6618514f	multigen5k:00063
023d75504be908edb6578ea239d15d9413452ba836052eb06b3c556a1c14e7e3	multigen5k:04645
023e5560db558b424cf8a9ad951e806acd710607a09d59b1e7179510f5edd8ba	multigen5k:02528
02439c92eca0c51c177cbc9c9b31bf6afeb6870c4d1e93b7475601f8f869021a	coco_val5k:03907
024406baecaf5169dc1afcedb92750704e57c054afca83388b355dfb1cf5f7e7	multigen5k:03836
0248d01a59f16848c23373af540b943cf7b3406489ba1796ad5bbdfa442f7a9e	multigen5k:02005
025a6b066a75bee23574f96e4ee2b4a8b97018af46aec0ccac7d88bcfef10da4	multigen5k:01620
026903c29be444518af497aa333448ab3d53a2e0d70aac00a57a757141934987	coco_val5k:03793
026d5502e1b286f9e564647ccc2d7270aa10b456d5a4334f24173adc3a477746	multigen5k:03285
02752a461b7042d345901e441106b8159223eb703067666b45bc0df9831a367e	ade20k_val2k:00493
027938e6e266da5bab7d7c7f7da109aa15c251bf1a85b8bd845467435a8be3c9	coco_val5k:03991
027adfd5c8d13be607a05da2098af34e7350b5f70a5bfd16f266e8c802a3a59b	coco_val5k:00727
027be54ae5f077eee9bcdb2f5f445732ced4884b8683ca288eda879fe5f5c6fa	multigen5k:00223
027d21acf40b01876edb78d0d578e7b16be5158472714369692be87f21d24211	multigen5k:04442
0289b7cb2ddf8c9df791bf27d8a43e525ba6c45d26bbfd6c573dbc7e5c9844fc	multigen5k:02649
029f82371473d89dffb58f32866ee7dbf8b9cf528f55864873e15d890e05d05d	coco_val5k:02126
02ae6c3e91249ddb333c17bebc60f5399992ab61063c13e35078a9cef40f553d	multigen5k:01281
02bbf3f762534a5a538cea0b7feeaca636a9f3e6a993ef9f7d701e2f64f5d4dc	multigen5k:02013
02c42487483dbb02fc1c46d3af572c40efa8d55757c33c6d7aa19c8763f5cfae	multigen5k:01817
02c8a1148f95011bb0baea846669dbfc0cfa3eb12fa22d4436c235a331fb1cc2	coco_val5k:03546
02d0f64c8b5469fc62e14151c3988997300cef83cbfdbddca6cb97583040bf95	multigen5k:04320
02d35d2505f5137047f22fae4bf4863c4f20d6938101216e7d9914b5a45027a0	multigen5k:03203
02dbd84a164a6d7eea5545fac90f5d3f2ec837cce5e3251fdc6bb7ef044db0eb	coco_val5k:03633
02de0154b5ee5226abb14ec491c521600950b74ca917865d325f3d9a8e62b9a3	coco_val5k:04298
02df0f1cd1c0997aacb71636e96f06a033cb2c1adee465744802e7cd691ac4de	coco_val5k:02266
02df6ba101907e1b2352dab5c5cb5a25ebfab67171b8fc769298e903ca6c7ecb	multigen5k:03126
02e164d08f11e0ad18fba7726ab268b6682c9d96deaf6b1f29aefefb3ee3641b	coco_val5k:01837
02e19d1ec3f97dc258fedcae12a91c2f239d0c4ea899a903bf1ef0bd864ecf64	multigen5k:02069
02e397c29accdc8194f807ad4d1ce6f2f02a0ce658814f1e883d7af1621c6b22	coco_val5k:03809
02e4dbaf812517a02979e2ff3254671c216eaa1fa4be382fa00f18ffd90707b0	ade20k_val2k:01734
02e8b279d3a43e5598c0376909074d0d9a3a9c126a5119349349a9d8a7f2c32f	multigen5k:00632
02ebaf38929cb5e14c078a1aa2e74242ee8eb57256227b5f73a508fb8ba8b7c5	ade20k_val2k:00255
02ebbb44e488f7531824712e79d36fadee654c5df8302aa4f04b73bbff848d7b	multigen5k:03288
02ed39f46f45f1a6311de1645edb0614125c3e156bf14c321eb035333b1673a3	multigen5k:04199
02f102e5e7159fc30699a25425dcacabc6d9c060698d3264a103e1050902652d	multigen5k:04548
03064e8447a831a55c3e839d5e7076f6d10771c0bfe7550025c50e220713892b	coco_val5k:02330
0309e68fa3d9355c4c9f44dc90371a799517cf8c799f6aea907e51f1a1b00474	multigen5k:04272
030a7f6c7acc914e4f43e3e3a35cca33b5fea031134f78d8823ef1edf05c4d93	multigen5k:04634
0317a0094f357ea07c293ee9c32e58a87e5e0a5438c6d9c09250266df1249a00	coco_val5k:00350
031aed8cfcab576f588a3ac1ae47aa50c883b25abc74272376e9da85524d2151	ade20k_val2k:01585
031e7300dbcc21846d5063d5ea6d1f05c632540e6c1e2690be514eac48e0a861	multigen5k:02438
032cc2aec7d166ec9ac597af6cc1546958e50735317a217dd8e84f7bc0016c55	multigen5k:02040
032ed70c7a5caa38c854f9230581c3eac8e828a0c2ef4144a17c104fea9f1a7f	coco_val5k:02526
033c70bb8c1fdbb8e03074c2a1c84bdd325c59337a827c40f67703bcddb7b832	multigen5k:03747
0343f65ddc9cbb2a886e63f577819b882c258917690b090492bb1b6d5c314108	coco_val5k:03802
034b3f541c61ad173d0bbe8a74b81bb89ebdd4614aeff49158b51203f8e4867c	multigen5k:01127
034e661cf688bb9cc22574413dd1c8182dd731f74e5db53c453fde784502bae6	multigen5k:00793
034e9a0b5390bd23ce395426277a4ecdca46af77501377df1a1c6bed254379bb	multigen5k:03859
034f758d45070f0c401b4976cdfd7504b62ea97a2c8be9381944d7968add43dc	coco_val5k:04026
03522588cddbf76030d4cd2747285cf3065a2631edb8f68932e1eed42fe09483	multigen5k:01711
035638d597bbcdefb335bb51444b364c8a1c81fd1151e48e7a195d1a88c86d08	coco_val5k:01367
035a452ad79eb267a669fad48b220b1bf7d2e3500a5d736a195dc007df01bbfe	coco_val5k:00260
036c79ad205c33ec7365085745f482902b9261cd0f9015ce172d6f93abc668d1	coco_val5k:00622
03708f543f492182ad122010746e2a99845d42c35abd0dc04801bd554fb5ff48	coco_val5k:01557
0370d61f193a4632a66703c9bb401c5d27161309cb6f682fe233ad5f4da3fe42	coco_val5k:03235
03732bae6cd5e2a3325b7d4e2e46560e5afdd8ca5d411d0914848466bac76063	ade20k_val2k:01421
0380b85337314b44fb466ba807ea1758a56591ccdfb114f4f2a1358ef23c7b3b	multigen5k:00233
0382f181c26145559a607f6c550218786f0b0b3f5fd6ff0876a7a3d9cf9866d5	multigen5k:00712
0384b4bff79f53a0f2bcc54c99c0f7dc24660dd33f37c9b6dfa6adaa1e4a88ce	coco_val5k:01251
038b7bb1af75cb5aed58b7ed7285036b3eb71662b3dd24cab75261b17f1be5a9	ade20k_val2k:00849
03941a97b9abc2c06297f37688ea5227e2a3f41d8f087c0106171f40301c7187	coco_val5k:02793
0395245e054c1bb8db4702eea18382359d2be57a7897901208acb03fa360d9b5	multigen5k:01835
0397427c16211d7dd9923de5adaa9dea41900d3c45cf619fc44c9e16c3a80c8a	ade20k_val2k:01455
0398625f31368235dfb047ff7a785b1fc7e364ec03871398988a571744120589	multigen5k:00893
0398da07fb61f7dd096005253c01a669358c81507ac913c2d86fdd8ca396853a	coco_val5k:00417
039f3bfb862023bde7f835a36c32d8f59a3e66488863c2a47b7b746e78c44186	coco_val5k:00021
03a5552c8c8c60548e8bf93df23ebd6b39fd10c367533e060c6aebc07d489233	coco_val5k:04466
03b519f3fa6f9b2dda9fbde6dbbe6c2da602883b2f51a059dcd1f98c0348203c	multigen5k:03498
03b7057666b31bb94d36a7a29a56788e7df42acaa026230e67e1f38fed8aeb4e	coco_val5k:01432
03b7ba8aac61bb08650f9fb4bb0aad823e81e49156c2b5d15fdfb2d78fd4c3cc	coco_val5k:00845
03c01abd085af9560028d708866dd25d95b4f9fbdc0294140b703d50a494d5d5	coco_val5k:03560
03c0a29af9363634928d722ade3eccff58c990a938995b93a22138b51ef204ae	multigen5k:03140
03c8945e08a2835fc314bfdcce6c194067a97462124198ff8354ee343b6f20a7	coco_val5k:02192
03dddde2b5786c1ba88742db9ec52ba2af1cd7b5eb89eef33f96eb800f69d28a	multigen5k:00931
03e8194dce81987187bc572a0a885c842d8fdfa5d629bf11135ebd7621634dca	coco_val5k:03441
03f3540971719de0a4e1344f2c48a2f7c86d4f4dc9b8f6697924459b64e89207	multigen5k:00617
03f4996615d2e8f1e6bbbb8d8995dda3a6d60e8556da5e872ea9feb24a998db8	multigen5k:04392
03fc49e0c34f0f9b45aaf203b58b2945929b9108c41cfb8c4816195d5a73754d	multigen5k:00446
0404d2aa95236840dcc75a43f8cad1f4b03d382c72e86aaff751cb142f18a8e7	coco_val5k:02685
040be93be475440b4c1ee68364f12daca1ec49744fbacf1290c40fbcf82a0f85	coco_val5k:02589
040e1fb903ae8ebe9ec5d45ee10b7ab2abe2da93719cb685bcccea6e80e57723	coco_val5k:03895
04195f97354926747650d561f11c1a882372670e1e059e4f40cd8714b66820b2	ade20k_val2k:00034
041e41505d1cc1a20847706675ff4023ccdde3ff000f7c28f0f76b6913ed3091	multigen5k:02202
04273625da8aa56aae7088db6cfa6d9aa51465c285e9a6e5c1a95b24f2c13ec1	multigen5k:02668
042acf6d82a2c2aaed30d4330118f853ead3cb61fa6d7ce8c8c8074438462cb3	coco_val5k:01185
043a627bad880dc395d988a9c5a9ee9d5471777c718c38ced7c6f2e4e02c33ef	ade20k_val2k:01092
043f621733a834fb963006769920ea4f8fc772996045eba89f96e97b8832ba15	coco_val5k:01997
0445d2a3e91d91227130a4a1dc8f7c64879a4cb86017b9719cedb834550a08ca	multigen5k:00883
0448210dda7fd5c76a83dcab330d7e66b7318524c08398a2ec8a306d8bcdce07	multigen5k:00859
0448d7009ad3cecf473671ccc9145d430faa5e56271648bbd4653c6949150255	multigen5k:03053
04492338cfb6894b4b06321419d94c8f2b6170c97674f90b976f2e52f3ff8295	coco_val5k:04566
044b3321c2cd83f61c67530f03c8814df6b40455e9488012cf398addfc508f9c	multigen5k:02440
04535a159bdcab8e96d6320a1ff304e882ad17a62d1e16edb518a096cb5e1c29	multigen5k:02944
04552f99af3ea5df5df0c22c1d8ae6f5a8b02a743c96d92f7bc658c7eebcfd03	coco_val5k:03543
045d138da9e1f96af67f25886939518f8c2a593169cb1e344bff715302fd7452	multigen5k:00481
04610f2a50c75caa5b0ff4285fc2be6fffd58d5bc7536d4318794d416ccba4fc	multigen5k:04430
04648e553d36522ee887b87a7307eced4deb61f91d398551e7c733abc86ad10c	ade20k_val2k:01978
04665d2305be791bc22491a2daf8d5af0f0e98e28c5dc2fa7832a5fe54fa3f0c	ade20k_val2k:01527
046a91829775a23d9b7429918615fb1879ebc9000335dd321f174aa67057bda0	coco_val5k:04527
0475545d168db6c8143465427717739f9550901184c1688eee7fb909e640fe1e	multigen5k:01470
0481f2d208f6eba2980fe21591ba3d836d4f0016c730ae92376db8115e33d2a1	multigen5k:04603
0484001bc635c8acc7f5074b91ae73f8cb497eeb29cf3de361ded0cf630fc372	multigen5k:03364
048bfcc537ff7958111f21207a42a7357e2f2cbe017e78e7a087dcc32dca67f2	multigen5k:02648
048eaf322b75935f7441845d441567d55ebcedea1a1c9f3cbe628b35bb01120d	coco_val5k:04289
049fa1960cd03df926eccf7c29423addd05c6727a5821f63cc94351e488cf939	ade20k_val2k:00119
04a0a063f7f2348a1d18b705903d22f12ef242b5076f6a2580a3242bbb3a8d2a	coco_val5k:03513
04a15780d5629bfeb71789fbda1e2e50e3a57ab0a197bf4ca9cda1dc12201803	ade20k_val2k:01367
04a7c791da054a66712d68851331ae7e0d5d2c33e0e644cdaa2a301f56925663	coco_val5k:04223
04ab498ae4bc82153f1a4f1aea2766df1607c9b2f53c52a598559d5293490699	multigen5k:03338
04ace485945578b60eb975fa984a72f0561137099ad26bbba2f93ed07ceee6b4	multigen5k:03047
04b2bf375f77500ac1e32a5134c54f4ec24658a31a92487ea1a8404d70d0f9a4	coco_val5k:02048
04b7ce54c0d1ec0a231fe79e542b08b0cc973273f3a91ae479be546825ce4a95	coco_val5k:01359
04ba951cfc0e229ad039a3893afb69f2aa048a31253ee07bc8411b458e399bf1	ade20k_val2k:01172
04c6b3d7909f4529bc1e347f0386878568d2aec0262ede796e996c6b3d85662b	multigen5k:04796
04cae6ffaa47d7adc2c82ea742fe977624f4f8f4a573ea301c107f74df241bac	ade20k_val2k:01445
04d1a6b409e54377a3be143fad6ae1ffd27dbdb55ffc8f1f2374afb3f416fecc	coco_val5k:03175
04d1e02d58d30c4f935fb121544c6bce3d29ff9548d612dcb62c17e1e74986d0	ade20k_val2k:00661
04e3358c6cd07b5047134a7a5209818b13783baac0504438ebd385ccf84d65af	coco_val5k:02580
04ed880511ab04c45c04fbfd8bc7e3f1f27901489b634d629dfe55402bdd8050	multigen5k:00334
04fb89f420a2923602deedd9388871c53b33c4d9297898086ea6e2f84fc3f445	multigen5k:03707
04fe4db6071f25f560b03f4ad62b81394923c4373f9a7ef311afc289f54e9ed5	coco_val5k:00997
0502d35f1d566f0363e21ded2611f2fe42b0c17f98af5ac159601766012b00a4	multigen5k:04483
05045394108b6625e1032f812213ed369f187755fab7112a183fb21fcdfd05c4	coco_val5k:00440
0509cd6994fd28786869dca8f7165a4ccb159c28260d40d895fd05852c3ef127	multigen5k:00500
050f772092150f788ec81f52e2b40e72ef4a46acbba37f9639349139ce018e61	multigen5k:02062
05107da6f72e8e495bbfaa0e8d638433cb5fd9c35d43bf193ff2b12db0c684bb	coco_val5k:00678
05135563003af29daa4a7920fdecf53571559829da9c2e0a0c2b77a6d740e396	multigen5k:04893
0518c35b7359ef5fb2d882dd2c61d95898f413a93307dcd240fe010b3ed771b4	coco_val5k:03518
051a6d903da4a74ea1919a86d2d43d24a71ceaf7d7f71dfed350f4e399b097c8	multigen5k:02688
051ccc290884d691bd95650469765656edd4619a11b1afdb45e160dbe8f18396	multigen5k:01224
051ee9fceb50da26e27489f1a32afd00b96deb340ba7dbd08fac7d6761be0f88	coco_val5k:01021
0525529cfd7ee847e9799d482f6e95ac61422b29933143e23d879c49b5993a8a	ade20k_val2k:00029
052c7783ba2888db3b77716bdc25fc94fb30781fb6184835e66a11c827fd3122	coco_val5k:02303
0530389e36f0e78630eaa86698a2a0af8f1f3a15849fb353d9a5ea9502357ea9	coco_val5k:02423
05345105efec4b3fe15af8786ded3d1b9604b7cc7600d7c6f476426532c1c60b	ade20k_val2k:00499
0537f351c1e6a635677b02a01b09d1c87de545975ea1a3684c501c2ce4929014	coco_val5k:03031
053d405f772826bcd838df20c3a4e59b8aec54948d7349c1ba11f27077d5291b	multigen5k:04747
0542121e319c6fa5752fd0ca817cbaf311b9d33c29fc0dd898ad925c0c16b208	multigen5k:02583
05435cdebe50a959e357ddd3eb9621559934b8761d3526e57fd9170658ce3d93	coco_val5k:03571
054a6b654bdba868d01290954922ab3c41a0a952a95ead7d076453d7cf7f55c1	multigen5k:03294
054b4f666e859aa30ffddfd896c7f1fec269e0a9dd7cabc086e97d3d0e791ff2	coco_val5k:01096
054cad4e215e4d79712d6f04c4f56e5f7b859b8ae3f873a1c060dbb4f6d1f3d0	coco_val5k:00552
05542bda74303e10ce5eb6e18d305f4074850986c41410ae3e2530eaf008a343	multigen5k:03445
055563984663b901ba371fe7d7065abe586e6f83d2b5020f1a928a7ea6b6b363	multigen5k:02704
0557126f066dc77f0d506cbc3c9e51428acc19eb20934251f7fd7274c98faea2	ade20k_val2k:00846
055f804c22a05f274ac4ec24898caefeb8c8535d2661f7f82e1c25459a422f05	ade20k_val2k:00950
056e8129d96d26c72729b82719b36e208a5b7c2d8def853424be7a44ca215a33	coco_val5k:01621
0570f2cf0652152f11911769b3dd753180ced2bb273ca7fedf2696a4cd9374ec	multigen5k:02388
05716a975c4fb2acbba9d4e45ae767c20a37cf9d8ea45fdf7f6ddbf85919403e	coco_val5k:01167
05721db4b3e8db694a5d482b64d754bfe0f5b064d068a1a7aa959750604e83c9	multigen5k:00569
057663f9704aa09d29bcfe845e30dd133e95446972ea0c30f2b230a105ba9e2e	ade20k_val2k:00762
057ed1e6cdd3274761bc16b6647fd860dca2d45d9518dea9bab971fda14a8e98	ade20k_val2k:01103
05822b7f238e612ee6522569f337d7ef5930c702b7e2cda3dcf8789c7e7c2623	ade20k_val2k:00838
05953f772c01c0c15ed342f32fba2dd2b60508271ff0a9482d31cfc380e57287	multigen5k:02312
0597160ab761e875e9468097f80a17d2148bf9ccdb2687526cf518ec494997ac	coco_val5k:02936
059e4ae569ffb5dc2cf55bdd435b4dd7b80ed5b8a079f573066a5a189183650c	coco_val5k:02634
05a057ffb3b1376c4874a5925780c1113b54edd2cc1b4a193275be8ff0746e4c	ade20k_val2k:01990
05a1071d1caf66cc01398ff1ee1f6d718036e2b32ebdcd64944a14a366b06169	multigen5k:04307
05a29ac1ad3bc554131376f5fdba74e2b2c86b7e0ff1368875bd4d9229859223	multigen5k:03419
05a2dd4316be7dd2cd5bbde408773063e55f586a0c445a2f856aac048124793d	multigen5k:01700
05af5f2b74564e601e691e360490b45d9bfe135434cd1f80c4237d74078a3504	multigen5k:01260
05b11188488d00de6c52dfc89cdabde235fe58603f0a17bfbd5529c26d7266d8	coco_val5k:04967
05b34af24ae41749e98a3488b6b233ee96a2ab49e48fc61029ab0a214f9d139d	multigen5k:00043
05bb152e0b9079ae7aeba29569550e911e8fc6de22c5282b6b0527d73b463be0	coco_val5k:03882
05c82dea63aa32cf8683cdd458c4dab82e62ab5289fb8048f1c4a4dc7ef49422	ade20k_val2k:01622
05c9b0ab9c0f955e56dbc568b3d6d1b983971261c8de5d1aa1b3f79ba5fab415	multigen5k:03978
05cf75c5c43057124c6b273727965a322ceb5c0f0872f42400b04337445a84a7	multigen5k:03001
05d405eedd926d8bead58f461cbee85de2c6bdb72c3494a9fc52d32c04d98c18	multigen5k:04991
05d57d63b60b4148a7e2057fe66dc8a1a5c6c2d88b16ab479712caf4c7deafbf	ade20k_val2k:00460
05d5d8c905b8b4a266d7dc1c82906b35fc88679a42b331b065d73c14439fb722	coco_val5k:01715
05ded59f58ff9936caaecf0be4cbe8ac15aae965828d9d11734825deb0fb7ea6	coco_val5k:00420
05e45d6a15a7882b46a4e616484522727ce5dc4726fe8e424f33ba4bf69c9780	multigen5k:02821
05ea443f2d09b1b966ff7feefbe0355dd4c7e600a06ec85bef1e30afdddf3e63	multigen5k:04667
05f27bd1f910d75402f951863cd5a0743ae462c917dc7d0e1611db5a98b3fef5	coco_val5k:03905
05f5641923c3de4c3d7c6da961dd4e8db85772a50404e85db893248bd670a721	multigen5k:04421
05fcc777b90de181e71a8be497f9cf8e4d70d141aec6547a01e238e2e8b55d2b	multigen5k:04112
05ffb820d03aece224a18752ab9cb52270eb059a113d0fb6e696f729e8be8a2e	coco_val5k:00993
