sample_id,coco_image_id,file_name,sha256,width,height,crop_box,caption,caption_ann_id,n_boxes_orig,n_boxes_after_crop,has_boxes,subset500
00011,1296,000000001296.jpg,34a98da7c11bc8811e6eec445145bb16f3d5f4338945ba116edcc1fe554d181b,427,640,"0,127,512,639",A woman holding a Hello Kitty phone on her hands.,372341,4,4,1,0
00012,1353,000000001353.jpg,1cccef217a1e5eec2acc74d7c08a105da3ef6fdb8514e221cdea9b0b373b60ea,375,500,"0,85,512,597",some children are riding on a mini orange train,444342,7,7,1,0
00013,1425,000000001425.jpg,71a37c25cdf944cf0a88b66d00a66cf899a88bd55c7ac80fcf1c76329d617e6c,640,512,"64,0,576,512",A meal is lying on a plate on a table.,774635,2,2,1,0
00014,1490,000000001490.jpg,a044804a0b0186a1267acae34975932f14ede96c4a2b78fcee74e6c2fbd8414d,640,315,"264,0,776,512",A man in a wet suit stands on a surfboard and rows with a paddle.,780663,2,2,1,0
00015,1503,000000001503.jpg,06c721f0a62bcb9fcb2d2d0cc0b9edd63092084a8773a18c4b5a7bd6fb4f095d,320,240,"85,0,597,512",A computer on a desk next to a laptop.,27414,5,4,1,0
00016,1532,000000001532.jpg,974f2af6d81f65627a680ea9f42bdee1067a0ddcdb9f8e7a945bacd21d4dc2ce,640,480,"85,0,597,512",A street scene with focus on the street signs on an overpass.,402175,8,7,1,0
00017,1584,000000001584.jpg,77131e2f74aa7e374f951a69157cf7f51e00201f81bacfa8a9ab7309b245553f,612,612,"0,0,512,512","The red, double decker bus is driving past other buses.",732292,14,14,1,0
00018,1675,000000001675.jpg,6ba641627c08ef424b7dc3e6cee069aa0dd49615a31c54ae0de1ecd1fabd9dea,640,480,"85,0,597,512",A cat resting on an open laptop computer.,266939,2,2,1,0
00019,1761,000000001761.jpg,c06b1845c54bb886a8fb9f8a6e908b29ceb661ffda1ca8df9a27f123806de648,427,640,"0,127,512,639",Two planes flying in the sky over a bridge.,117569,7,1,1,0
00020,1818,000000001818.jpg,e638b349929d13bb27e148f4303a576e0a964ef81c0907d36748e0adb822a8e6,640,425,"129,0,641,512",A zebra in the grass who is cleaning himself.,288157,2,2,1,0
00021,1993,000000001993.jpg,039f3bfb862023bde7f835a36c32d8f59a3e66488863c2a47b7b746e78c44186,640,419,"135,0,647,512",A bedroom with a bed and small table near by.,780950,4,2,1,0
00022,2006,000000002006.jpg,eda4af13818b566f8fa4f479e76286ad90cd5da2e8dfd530be0ab3637e1482ed,640,480,"85,0,597,512",a big purple bus parked in a parking spot,762769,8,4,1,1
00023,2149,000000002149.jpg,3ef0da375244c3fdbb45bcfe5689e8e46fb616c00250f9dce6aa34d301801ac5,640,427,"127,0,639,512",A large white bowl of many green apples.,289168,2,2,1,0
00024,2153,000000002153.jpg,8795ff243cf20405bd442631d5d1cb7e60665dd459c8d57f5764333808dd49fd,640,480,"85,0,597,512",Batter preparing to swing at pitch during major game.,684192,5,5,1,0
00025,2157,000000002157.jpg,1a038609e5ceb0719105b1438d257c3d588e45384cb7ffe77b137e4d7e3ed477,640,427,"127,0,639,512",A plate of finger foods next to a blue and raspberry topped cake.,297537,16,12,1,0
00026,2261,000000002261.jpg,1a0ad595a5675bdc7a5e95c04def56109c00d61168fd826158322fd538d70279,640,427,"127,0,639,512",A man on a blue raft attempting to catch a ride on a large wave.,647108,2,2,1,0
00027,2299,000000002299.jpg,d53d17dd8ecded4ae25555a0b8e193445846c7db7a6199c3ea35b09b3021f99e,500,302,"168,0,680,512",Many small children are posing together in the black and white photo.,692974,22,17,1,1
00028,2431,000000002431.jpg,fa0ce7b066c2fe7bd0892aa2c6361943148db9766de60241e69d8026a18e05ad,457,640,"0,102,512,614",A plate on a wooden table full of bread.,341855,9,7,1,0
00029,2473,000000002473.jpg,2f1bfa7634a64f7999ba5488ec904ad1f85bbc63d0fe4b9fe35f52abbf8c5f4f,640,427,"127,0,639,512",A man flying through the air while riding skis.,182542,5,4,1,0
00030,2532,000000002532.jpg,fc017f5308d348bdb6011f2312b10853ccd780a4a7369f48774ef67f499f2e77,480,640,"0,85,512,597",A person standing on top of a ski covered slope.,169315,2,2,1,0
00031,2587,000000002587.jpg,bc37072a4f32bc99d6b02a684dd9bc69bd63567382315e5f497c9bb4a44c7208,500,375,"85,0,597,512",a close up of a banana and a doughnut in a plastic bag,245294,2,2,1,0
00032,2592,000000002592.jpg,ffa3d472d44184b1f48878f7b097189723e57a24f36c44c29e4bc561110fbf41,640,366,"191,0,703,512",Decorated coffee cup and knife sitting on a patterned surface.,296546,3,3,1,0
00033,2685,000000002685.jpg,2430b9bffb5ff52dfbaf7b922ac8018547e233a5996a6b017bd1a206a46c5bdb,640,555,"39,0,551,512",A group of people standing around each other.,568077,19,19,1,0
00034,2923,000000002923.jpg,46d2a5feb3f953b59316daee47b45332f07ebde1f88eb361f29b35c1fbbb62e0,500,375,"85,0,597,512",A marsh area with egrets and shrimp boats,398820,7,5,1,0
00035,3156,000000003156.jpg,3c929365d99581f03b70a810819df4781ac024d88dec7e592229cbea7489a779,443,640,"0,114,512,626",A young man bending next to a toilet.,740967,3,3,1,0
00036,3255,000000003255.jpg,c075f51a798e65d23e1c65a3fcc7736aeae4e03fbdd126f6d6b82cb07957d28b,640,363,"195,0,707,512",a group of people riding skis on a snowy surface,727757,10,10,1,0
00037,3501,000000003501.jpg,9615e4dc9099e860748ce3f839ed077fa6a1fa39a10b909c00600bf4e2b3f392,612,612,"0,0,512,512","A bowl with rice, broccoli and a purple relish.",613520,3,3,1,0
00038,3553,000000003553.jpg,4286197d2b6fc18809a37a4ef3035109509fcf52782fb83894835faaa5743bea,640,427,"127,0,639,512",a person skating on some pieces of wood,144708,2,2,1,0
00039,3661,000000003661.jpg,8746b068c166782f4b4fb7e6be9d16e5311e9c15bc867e21409b7f5d2eddefb4,640,384,"170,0,682,512",A bunch of bananas sitting on top of a wooden table.,95784,3,1,1,0
00040,3845,000000003845.jpg,d5c4394c712e5c24586f2531e2adf25d14e398993cc12af561ca760f20881df0,500,375,"85,0,597,512",a chicken meal with carrots broccoli and rice,517159,12,12,1,0
00041,3934,000000003934.jpg,c7b1180c75a332e8768a4ca76b1fe8b3e3e073e2b925d94f43fa5439535d5dcf,375,500,"0,85,512,597",A young girl in the foreground and a woman in a bridal dress and other adults in the background.,288276,14,14,1,0
00042,4134,000000004134.jpg,2c922f6ec30f9c4eca2b373c8808f63979c26f4d89242754b3576bf78db1108b,640,425,"129,0,641,512",A man is shaking hands with another man.,459549,26,20,1,0
00043,4395,000000004395.jpg,14ffbd7ab7a01e0dd7fc9676a688bd2c916766e2edb6e1d12ac9ae0ed07b122a,425,640,"0,129,512,641",A man in a shirt and tie motioning with his hand.,48767,2,2,1,0
00044,4495,000000004495.jpg,cf670ca35fb16e59ecce82eecf9bf1f60d2ee333be81b61c4ea390be2c7e7b2b,500,375,"85,0,597,512",A living room with a couch and chair.,701606,3,3,1,0
00045,4765,000000004765.jpg,90fab997d1351b1c2ae1a437689245f962dbfa58e577911c9c83991490aadc5e,612,612,"0,0,512,512",A man riding a surfboard on a wave in the ocean.,84383,2,2,1,0
00046,4795,000000004795.jpg,6f8994bac6aef0602d4aa4397ecd4b7d579f5b18f66058a2df021352dd22bdc6,640,480,"85,0,597,512",A cat observing a computer screen next to a laptop and a cordless phone.,353022,3,3,1,0
00047,5001,000000005001.jpg,99600c56dc25c72dc1cc1d1f2b09aa33b97142560b54d034fa83a38fcf3c5b0f,640,480,"85,0,597,512",A group of people cutting a ribbon on a street.,542124,17,15,1,0
00048,5037,000000005037.jpg,b47318f2a6f652027f6435c462fae0567d925f67ab3279d08d5da2f322322dda,640,425,"129,0,641,512",A passenger bus pulling up to the side of a street.,450868,10,2,1,0
00049,5060,000000005060.jpg,5d3d8315695f7c718b649c06afe32c792bcce9d4a97f544fc1ba19bc592d8cd3,480,640,"0,85,512,597",A man in green shirt with cellphone reflecting in a mirror.,349382,2,2,1,0
00050,5193,000000005193.jpg,2f0360e89d71b146cbfaee05e934303864fa61d9bf1a1f5cc0c2e508b8191b8d,640,425,"129,0,641,512",Man and boys holding two surfboards getting picture taken.,406482,9,9,1,0
00051,5477,000000005477.jpg,3b3ed6a27e07126c2175d168405a9bffe60b0f03555d0ac4b33ec0788bd745f2,640,349,"213,0,725,512",large mustard yellow commercial airplane parked in the airport,347721,2,2,1,0
00052,5503,000000005503.jpg,ff95bf5ddb4bdbd7f4f0f96d963cd941a0a2b38cfcf7832f25113e8441a443c6,333,500,"0,128,512,640",a man standing in front of a toilet taking a piss,307376,1,1,1,0
00053,5529,000000005529.jpg,e06b55bf935e76ac31cd8b8a56a3978e2f552d7c967ff8a0b8d0ae3b3445db0e,444,640,"0,113,512,625",A person on skis skiing down a mountain slope.,168820,2,2,1,0
00054,5586,000000005586.jpg,d7c4ce5acc9c578c41ff04aa60e610423e304e66b77fff92df501c207460b349,320,240,"85,0,597,512",a tennis player with a racket on a court,780165,14,11,1,0
00055,5600,000000005600.jpg,37e5625d5de54eb524ad2425d855e1d9d54fcb29c3475dacffc86ab48bcaec39,640,361,"198,0,710,512",A pan filled with onions sitting next to a pan of stew.,602519,3,3,1,0
00056,5992,000000005992.jpg,c33842fbbd9626843b93ede50dd4908221cb0c9bf9837f58861354eec2a4ec56,640,428,"127,0,639,512",A small group of sheep standing together next to a building.,459240,5,3,1,0
00057,6012,000000006012.jpg,7cd0d627b15c09f373aa613d013fb2d8ae6bd20bcce0d98aa31b963e6bcca495,640,531,"52,0,564,512",There are bananas around another piece of fruit.,626831,2,2,1,1
00058,6040,000000006040.jpg,ac74264bbc3356e0cb87cdc2edac2e2f7e519ae2c16b0a4e2b943a695163ebf6,640,351,"211,0,723,512",A blue and white train is moving on the rails.,312689,12,8,1,0
00059,6213,000000006213.jpg,0f8ce814489c07920e1f3c3a08842ff832f66340a4487d49de2feb31a45b8132,640,425,"129,0,641,512",A shower curtain sits open in an empty and clean bathroom.,740728,2,1,1,0
00060,6460,000000006460.jpg,2526fc01ddf5bef5c5e6e1f665d63b6bc95d8ec14eab286dc080e95f9a3642cd,640,427,"127,0,639,512",a person riding a surf board on a wave,331102,2,2,1,0
00061,6471,000000006471.jpg,67fe4f0a7b71ecee846273d654bb8387c180229dc6c4a3060152aed0a776762f,500,333,"128,0,640,512",A baseball player holding a bat next to a base.,735287,16,11,1,0
00062,6614,000000006614.jpg,5c4214d0503ea4ad699298cdca84ab631496d58d0ccdc4f6bafba9553fe067c6,500,396,"67,0,579,512",A black and white image of a lot of round objects.,291769,2,2,1,0
00063,6723,000000006723.jpg,1d3ba71e9002721a2bc18791f3c86578d6de38fb61640803657276d53e73663f,640,361,"198,0,710,512",Row of buildings on empty street near side walk.,657847,6,6,1,0
00064,6763,000000006763.jpg,e3d8430df8ae6fd8021ca48ce988bcb8a1ae648be8bd3b73b1f0cc9c37f82484,375,500,"0,85,512,597",A man and a women posing next to one another in front of a table.,708378,7,5,1,1
00065,6771,000000006771.jpg,b2cc81a8ab0c23da44dda4b6526515c68dbcb1abf939a371f750ffe22db15f95,640,427,"127,0,639,512",A woman dressed up in a costume talking on a cell phone.,555282,9,7,1,0
00066,6818,000000006818.jpg,99479f61ef2931ea70e161db0859e8706c6e48f13e8cb0798959f52433b01b98,427,640,"0,127,512,639",a couple of buckets in a white room,576538,1,1,1,0
00067,6894,000000006894.jpg,8e2059e2f11b0c3051d105255221dd1474ab9a80907de64f0908ae8234e97c8a,640,480,"85,0,597,512",A man getting a kiss on the neck from an elephant's trunk,652126,2,2,1,0
00068,6954,000000006954.jpg,59471a9bed5c28ac2f3ad56af1799340d6acb90f7c87d1f60360d1a9466e89ea,640,480,"85,0,597,512",A group of young children sitting in the grass.,507154,7,7,1,0
00069,7088,000000007088.jpg,323e51d944faa233acfa36f23598bad7f8bae8107d089949ae792267bac03770,478,640,"0,87,512,599",A little girl is holding an umbrella on a wet day.,598233,4,4,1,0
00070,7108,000000007108.jpg,fe22617b02d85f3d180db14af3c300e95d259ae81035452a03f57b79e056fb78,640,426,"128,0,640,512",A herd of elephants walking away from a watering hole.,808212,5,4,1,0
00071,7278,000000007278.jpg,b088f1fc8e86da21084e8c98b7dc9406c0da61d74e740925af6a7adeda3c3f34,640,482,"84,0,596,512",there is a male surfer that is riding in the wave,687469,2,2,1,0
00072,7281,000000007281.jpg,57f3508e600d3370320487dde8665f208f11612a11caac0801c7f5fc19188ac3,640,361,"198,0,710,512",Two men smile as they ride horses on the beach.,150509,12,4,1,1
00073,7386,000000007386.jpg,1bb19f0a2a950a944d178c921fddaddda6f133df6367e9f75ffcaafe2cd43f83,600,400,"128,0,640,512",a small motor bike outside of the garage,526514,5,5,1,0
00074,7511,000000007511.jpg,105e70c573b87d7e3f034e1dc08cedcced39be4e52197139f52616c920dda3d7,640,480,"85,0,597,512",A man is flying a kite at the beach.,158768,16,7,1,0
00075,7574,000000007574.jpg,4f26c847c2f49574978e96733efaec720dd1d1ba95a8220d0de012b7317eed47,640,480,"85,0,597,512",A kitchen with a very messy counter space.,667815,12,11,1,0
00076,7784,000000007784.jpg,2b472f58ae604977c3c288320aed7fa8823043758e1b40b9cede91921d7154eb,500,375,"85,0,597,512",This is a large kite flying high in the sky.,607568,1,1,1,0
00077,7795,000000007795.jpg,adba86ef9a0dd1557c6cd23a4833d2cec71881a3979ceff831136c367e5f2507,640,427,"127,0,639,512",A narrow hotel room with two made up beds.,334559,4,3,1,0
00078,7816,000000007816.jpg,00132e042709fc7a66797374a42ff72d493a945d01afe2a48e5a526116a2aabe,640,427,"127,0,639,512",A person on a motor bike travels around a sharp corner.,563039,11,8,1,1
00079,7818,000000007818.jpg,1bb3ef4577a7c11c55545532c7ec81fe1336105e5f1b9f38e47129eae9365187,640,427,"127,0,639,512",An illuminated floral display forms the centerpiece of the arrangement in this close up of a dining room table setting.,161322,11,8,1,0
00080,7888,000000007888.jpg,7c735e89b3699afc510053412ddea8e0370a1a5a2c9096713a5b255567747442,638,640,"0,1,512,513",A pedestal clock strikes 6:55 in a rainy sky.,399944,2,2,1,1
00081,7977,000000007977.jpg,0acb919d23df8f5126d63556668272ed26d53fa97fbad958958c2bbe8164d690,429,640,"0,126,512,638",A young man performing tricks on a skateboard.,347,6,6,1,0
00082,7991,000000007991.jpg,63c6fae2e3defd4bc1c6f346806aef03eb11ccbd7c6bda3e479d1fbafd486db1,640,359,"200,0,712,512",A plate topped with baby carrots and beans next to a  peeler.,565154,3,1,1,0
00083,8021,000000008021.jpg,235537407867a7b894e78b3aecb55b33b14b64cbb23ca376a00d34c62a1a63a6,640,480,"85,0,597,512",A presenter projected on a large screen at a conference.,83726,7,7,1,0
00084,8211,000000008211.jpg,8a52b7177994a207b4f463d591c3c0f1ffd00b42dcdf17cc8f8984bfae17d110,640,459,"101,0,613,512",Two men talking to each other on a street corner,214678,6,6,1,0
00085,8277,000000008277.jpg,692fc5469af5fffdc0dac05e709a0ac1380dca32d4c57436903b122f3c3558dc,612,612,"0,0,512,512",The meal consists of chopped chicken with cheese and brocolli.,94066,13,13,1,0
00086,8532,000000008532.jpg,237e72d5ffb557b5052b918c01a4fb15e6bb7dd2151bba9c0538de0024c941f9,640,426,"128,0,640,512",A man that has glasses and a hat.,780861,2,2,1,0
00087,8629,000000008629.jpg,cb4972816eb01ebee8f3bde47a4993972951671e990dca797ad0fa9e0f385c11,640,640,"0,0,512,512",many different slices of pizza with a white sauce.,119021,7,7,1,0
00088,8690,000000008690.jpg,feca143d5e249b9fcaca7090c2400125ee19c7ad883c11fffe55e8bb451e7429,640,480,"85,0,597,512",The two young girls are petting the two goats.,632624,5,5,1,0
00089,8762,000000008762.jpg,8b8aa2412ac3502dbb4b8a7d7987359d4049cf70e7177748e907e3ddfa3211ce,640,427,"127,0,639,512",Street lights and a lit up street sign at an intersection.,770024,7,5,1,0
00090,8844,000000008844.jpg,bd8133fe5862ea2b0b308db3c1d96b23012f2f667d43cb524d35ac1b710670a4,640,426,"128,0,640,512",Smiling lady standing by two bunches of bananas on a table.,403868,7,5,1,0
00091,8899,000000008899.jpg,5643dd54684df9750a16660fcb033e3acda2eff9c809cb69acb428b1184cadd1,640,539,"48,0,560,512",A red brick building with a graffiti covered front.,414017,2,1,1,0
00092,9378,000000009378.jpg,39ac6327aa1b887ff2ae06588576f497d642bbbf3682eb1eada4574087fcc1e5,600,400,"128,0,640,512",Man preforming a trick with a disk toy.,395210,10,5,1,0
00093,9400,000000009400.jpg,1a613f9b09db3b7bedb626af3e3951ac1709f6036d4e1405f6e8463816108222,640,480,"85,0,597,512",A group of people that are sitting in front of laptops.,537018,24,19,1,0
00094,9448,000000009448.jpg,bd6ac1c94ef4599bd7f9d0f43ba0dab52b0afc34a872ee3acc83a20c8e8a6f3f,551,640,"0,41,512,553",A little girl holds up a big blue umbrella.,802608,2,2,1,0
00095,9483,000000009483.jpg,c7e6e15f4db067c3e09ab8605759be9d850e2d5c45ea4dfb9cda8f5d85308ea4,640,480,"85,0,597,512",A man in a suit standing next to a control board and computer.,373771,6,6,1,0
00096,9590,000000009590.jpg,93cdd55e59cf7d32c481ca5b00b1b9c64f8b8f44020f64a97752a767fd7571ee,640,427,"127,0,639,512",A group of people sitting around a wooden table.,733509,29,24,1,0
00097,9769,000000009769.jpg,f5e6d63081ba8fbb2a59770144d7c2350de6a1a8288e15565df7dd1bd87d85bf,640,480,"85,0,597,512",The pick up truck is plowing the snow.,498517,5,5,1,0
00098,9772,000000009772.jpg,ab798f0ee5d1bed52376a5ee8bfbd973cb4c4fface481a9bc7a3ff5d9c57b4c7,550,640,"0,42,512,554",A person is taking a picture of a hotel bathroom.,538146,4,4,1,0
00099,9891,000000009891.jpg,dc8292c102663e64a5fcf7477e8ab5f5289660099817e7d52f40e3918784dc0e,640,480,"85,0,597,512",The man is loading luggage suitcases onto the cart in the parking lot.,752894,13,13,1,0
00100,9914,000000009914.jpg,8033e21b153383291f443ff8c89459e405441eac88e4ee617825f19182106d5c,640,480,"85,0,597,512","A plate of food which includes onions, tomato, lettuce, sauce, fries, and a sandwich.",64880,7,5,1,0
00101,10092,000000010092.jpg,70eae5520682d2ad23ff01df57fc4f29cb3f5d4c1d63753d3b7f120f6a0d939b,640,426,"128,0,640,512",A green netted bed in a light filled bedroom.,519347,5,2,1,1
00102,10363,000000010363.jpg,2fd23c4c491520182a703d0df9c604f6b7ee8a592ad8743897870cf0260f47b2,640,361,"198,0,710,512",A gray cat standing on top of a black car.,42156,4,3,1,0
00103,10583,000000010583.jpg,f163a37f278b6edd09952332066e01a00cf80e3137b427dd49732b91edc3fa9b,612,612,"0,0,512,512",a plate of meat topped with potatoes veggies and gravy,438174,4,4,1,0
00104,10707,000000010707.jpg,a361abb7579193709ef3debbec6298bf0c540bece429c4aadb19be82e04ab6a0,640,480,"85,0,597,512",A man standing in a living room holding a Nintendo Wii game controller.,545601,15,14,1,0
00105,10764,000000010764.jpg,83bf9d868bb6de24ac1ef63df6cd7116e11da51d84daabd91b9b24fcc74d63c1,640,424,"130,0,642,512",A catches crouches on a patch of dirt.,246123,2,2,1,0
00106,10977,000000010977.jpg,fba520c270003f70a09bdbb9ab8ca856a4a6cde110c64f05879e96b755ca7af6,500,375,"85,0,597,512",A bath and a toilet in a small room.,456279,2,2,1,1
00107,10995,000000010995.jpg,19ee23abae8a3da6b5914987e991ea9ee8a9743309ae17db732426c8fa860fe2,640,480,"85,0,597,512",A small room with a bed and window letting in light.,606939,1,1,1,0
00108,11051,000000011051.jpg,fb0f943cc1b027c64e5dbbc486b1d62d431244565e68b730e2ff8264d51116db,640,536,"49,0,561,512",Girl looks back as she fixes flower on boy's suit,379053,3,3,1,0
00109,11122,000000011122.jpg,74e9d13ddccbc52d2fd9da5984279a6218b250668e1ae1c6450be9d1ca2bc41a,640,480,"85,0,597,512",A red stop sign behind a chain link fence.,220823,1,1,1,0
00110,11149,000000011149.jpg,5973b8f1d5a30de98b1dcb715f1c94928a676fff8e45283515d0474e51ac0abc,500,375,"85,0,597,512",A man standing next to a bikes and a motorcycle.,226511,5,3,1,0
00111,11197,000000011197.jpg,b6dbcc5c9e52f51480c4974ae6b15003ce25cd98fb936e2f26694fb7058fdbcb,640,427,"127,0,639,512",A man prepares to cross the street at a crosswalk,654203,16,8,1,0
00112,11511,000000011511.jpg,4e24ed1528891621658ff01d23e8a74735cd18720d41f7fd2264044497ad2a0e,640,464,"97,0,609,512",A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them.,10030,10,7,1,0
00113,11615,000000011615.jpg,dc3d5cce23371a2b7d0be6bf423b5989e29195323b428ef0e639a1d97a3932ac,480,640,"0,85,512,597",a stack of traffic signs on a pole next to a street.,450703,1,1,1,0
00114,11699,000000011699.jpg,cb8a70787b3b7abc56a8ec8a6efcea9a4d2ccabd645b17d73054b9514759559f,480,640,"0,85,512,597",Two women are imposing together as one holds her luggage.,465854,6,6,1,0
00115,11760,000000011760.jpg,929474fc4adc38fbd6a392607e27ae8785488ed13676d103c5361e9091333c49,640,425,"129,0,641,512",A group of zebras walking away from trees.,33517,3,3,1,1
00116,11813,000000011813.jpg,a7387846c67b6900e02eeca0b3fdddfde24d44e336950f38ee2b54a91d5874be,333,500,"0,128,512,640",A camera sits on a tripod connected to a laptop.,651742,2,1,1,0
00117,12062,000000012062.jpg,319d58f0fa008d076b766671a5b607f94614f6005f773adced54a57567aa28fb,640,427,"127,0,639,512",A large white sheep standing next to other sheep.,504669,4,3,1,0
00118,12120,000000012120.jpg,5078da2ea4554eb91703e5fa0339c4d0c875ded1783a8f4ee32ece2b558178c4,640,428,"127,0,639,512",A couple of women playing a game of tennis on a tennis court.,582904,24,18,1,0
00119,12280,000000012280.jpg,158ef0b15ff392039468263fa18735f81b39de9e8a7753e1e1aba7037262da56,480,640,"0,85,512,597",An airport with a woman carrying a piece of luggage.,186723,5,5,1,0
00120,12576,000000012576.jpg,e819f39d02674a83e2c3ef722e93e9b3fd6f9e6bf016dc8d873f576e31169445,480,640,"0,85,512,597",A woman sitting at a table topped with pizza.,169174,15,15,1,0
00121,12639,000000012639.jpg,fb055f9572e8e059559a950b626a7a731683844f875b66523cbd8d29605d903f,480,640,"0,85,512,597",A little boy about to hit a baseball during a game.,179018,15,15,1,0
00122,12667,000000012667.jpg,0bf182b59b89f534d6f89a2b57c976c47b7f9a95e5e47a7f236b285b9211af14,640,480,"85,0,597,512",The telephone has a banana where the receiver should be.,2960,1,1,1,0
00123,12670,000000012670.jpg,00c989b165bdde8eb54cbe7d1fcfb0ae7b2ac7f5f23d83baea723e7d2acf7099,640,428,"127,0,639,512",A crowd of people standing around each other.,552583,28,21,1,0
00124,12748,000000012748.jpg,9ccd35fa48729821628123c5d2a57742f49ece28f9813817cfd0ea3867f40831,480,640,"0,85,512,597",A man and child next to a horse.,750302,3,3,1,0
00125,13004,000000013004.jpg,09d489992329d2a17186a82781c7d23d8c687ee580567babc7494f9bc8b1220a,375,500,"0,85,512,597",a banana is laying on a small plate,601427,2,2,1,0
00126,13177,000000013177.jpg,f93626195530f46ed849091160f8cccce1a255ca886fd5945f5719adc12dc789,640,427,"127,0,639,512",a man is working on a hub cap on the ground,801288,3,3,1,0
00127,13201,000000013201.jpg,b99aa5fe13f26b9350d136cbb103c95896d81bfa504087888f13f76f5bd4adce,427,640,"0,127,512,639","A young man with long hair, wearing all black, doing stunts on a skateboard.",156157,2,2,1,0
00128,13291,000000013291.jpg,1e46187ec49947bfd8dd22f4d774bddfe3e29ca863fe09530516598998b8e640,500,335,"126,0,638,512",A group of people hold up Frisbees for the camera.,757741,8,8,1,0
00129,13348,000000013348.jpg,8371f759628048bd294db70d9fbacb6d4f2558a12c25337fa04fea6418c9922a,640,427,"127,0,639,512",a large air plane on a terminal,727758,12,6,1,0
00130,13546,000000013546.jpg,63129a14da61b57cbcd9b3403bc76a73d091e1940e1b416ae9f5c70b7a1dbb54,640,425,"129,0,641,512",A young man riding a skateboard on a stone wall.,108422,8,8,1,0
00131,13597,000000013597.jpg,e2b4ec9273cf30313e97ba917e85fec88cd9bbcf599781373deae5101ae8f327,640,425,"129,0,641,512",A piece of chocolate cake on a plate.,543572,2,2,1,0
00132,13659,000000013659.jpg,b357d19dee467587a8788ac4e5b45677f4fde1b62726c690795e188ae75d822b,640,480,"85,0,597,512",A man sitting in front of a laptop computer in an office.,585718,18,15,1,0
00133,13729,000000013729.jpg,a3b3689660e2db3d49e131e9856d3d06bb376400e8fa2afc1ce64c5c4765a4ef,640,480,"85,0,597,512",a group of people that are playing some wii,678138,11,10,1,0
00134,13774,000000013774.jpg,d4a83955582202cd1c3586807245cec71bb38c856eee74d452c1ca752eed8655,640,480,"85,0,597,512",A person standing in shore of beach with a frisbee in the sky.,335139,2,2,1,0
00135,13923,000000013923.jpg,91494500cd053f1c4e547edc53f62edce2b088588bf9b4dbc8ceaea86ad4d49e,640,427,"127,0,639,512",a room that has some furniture and a table in it,700576,19,15,1,0
00136,14007,000000014007.jpg,4fa388665548f563e50c107089669a589812c4a14cb1dd3b87860fb25bdd4b45,640,426,"128,0,640,512",A cat stands on top of a blue electric device.,592679,2,2,1,0
00137,14038,000000014038.jpg,7dc972133bcc2e8e49ca1c2b7c20678eecb0c853e78f085f7270f295e1349350,640,427,"127,0,639,512",A kitchen with hard wood floors and a yellow smiley face balloon.,222063,24,18,1,0
