sample_id,seg_miou_img
00169,52.953501501530894
00170,47.69299457473364
00171,65.24208219199215
00172,42.03326754732943
00173,67.92059715125004
00174,49.740177499316026
00175,45.90418247103752
00176,54.55959763067225
00177,42.98720665519234
00178,32.532231992397485
00179,84.05745102950169
00180,65.13217110049389
00181,68.30993049734468
00182,38.899936760816615
00183,52.47941225512979
00184,34.87001119956087
00185,62.51540984377543
00186,30.720368300608808
00187,42.405606345431565
00188,38.127839631478516
00189,78.04842098442238
00190,47.36167944420261
00191,20.264985360908046
00192,31.19747049516914
00193,56.96473530771675
00194,74.72379166669637
00195,49.02948143548652
00196,27.333013496659035
00197,32.47713396821747
00198,58.503864736308216
00199,24.37176842777255
00200,25.67379259518056
00201,46.24844688158092
00202,72.61967049809282
00203,23.971891807853215
00204,21.6335107400213
00205,88.68926111586701
00206,19.892528197048907
00207,31.907825359482555
00208,26.436831849394153
00209,30.3746944032919
00210,54.15863301215713
00211,14.37554315204886
00212,45.56509225784241
00213,47.56982048484875
00214,40.34514156964143
00215,53.165840048395076
00216,30.975980054409213
00217,24.120450496240274
00218,24.091284420852922
00219,38.27887284865438
00220,61.80592965048298
00221,45.17919011781602
00222,14.750614644575094
00223,63.873159417023516
00224,53.19713490988174
00225,46.31482860047593
00226,40.84376812636393
00227,39.36173325465116
00228,34.00185087858628
00229,61.50065875266224
00230,51.38056108520328
00231,55.4769696640772
00232,19.3465726379742
00233,11.079888248398957
00234,13.097822394688526
00235,45.96750708738864
00236,72.73175149326849
00237,46.780655909483784
00238,61.91133210509982
00239,17.475165460608643
00240,45.89732569931602
00241,65.70997638198757
00242,25.20534732580664
00243,44.222115973146536
00244,82.69195880203104
00245,38.11329904213995
00246,28.24054576159048
00247,13.804744539510189
00248,39.4199789104429
00249,34.24264305355911
00250,32.93787742698912
00251,55.49186982176052
00252,19.09954290529523
00253,21.53226837208396
00254,49.8820765863292
00255,21.840893592760334
00256,34.077554904085886
00257,22.13872958342719
00258,40.06714652639645
00259,49.41556485074243
00260,71.7860920627444
00261,41.049982592319296
00262,100.0
00263,47.55504778825782
00264,44.217619973113976
00265,50.870312466521604
00266,57.12669546003759
00267,49.81040720418899
00268,42.972977479518626
00269,35.2463330384953
00270,45.08047205427407
00271,46.231833270379155
00272,37.261557947525226
00273,33.31512554599026
00274,40.178651532495344
00275,25.858645392992585
00276,21.239966003233963
00277,53.63854639392645
00278,69.28198715703411
00279,36.16343040359183
00280,40.14172352522279
00281,55.0130028960203
00282,62.61176695983315
00283,36.724817688391035
00284,57.32522974234834
00285,18.87314466498042
00286,23.7789626114834
00287,47.37460349105634
00288,17.750645745682565
00289,27.43395260695607
00290,58.27294157010774
00291,26.55614615967279
00292,32.40430292367998
00293,16.841664094316222
00294,32.20153150441792
00295,37.1671634530798
00296,26.17953218555032
00297,38.24380833669782
00298,33.164079049019364
00299,57.505795777246114
00300,42.46292936768046
00301,64.9241341873065
00302,54.533432412668915
00303,48.9376072823803
00304,66.74517176687773
00305,33.272956403871824
00306,36.7888369641378
00307,46.5217746501921
00308,30.58921736656156
00309,43.71294003764983
00310,48.782333833473416
00311,54.89708706075602
00312,44.73168319883476
00313,65.53969861686544
00314,58.47380901615901
00315,52.013824586861276
00316,35.25916939249016
00317,60.474713620056505
00318,62.325232321276715
00319,52.783309031059076
00320,34.65097513722841
00321,57.61551024494109
00322,60.21949757581291
00323,40.58466384131983
00324,27.776892935197417
00325,64.39997172040371
00326,44.324370190625224
00327,60.55788637248523
00328,15.641021128840999
00329,47.93775827035893
00330,38.25751615321616
00331,30.388702430352154
00332,34.32534095560181
00333,23.875343601270593
00334,41.96087261296924
00335,22.09261164340045
00336,94.69363261477454
00337,78.18142546842715
00338,77.78358565193308
00339,32.29589868292044
00340,19.7550295007155
00341,20.731002125414197
00342,28.831140887274298
00343,41.35410908606784
00344,29.880254510449717
00345,40.69464038775285
00346,32.063584402559556
00347,26.213620295886773
00348,36.767996060063425
00349,43.77238186695578
00350,28.457450623617355
00351,98.48540682122254
00352,34.869210556624786
00353,11.80960019154227
00354,16.104335228564388
00355,21.447224741720753
00356,37.165602146774006
00357,28.120601931679985
00358,34.432083079207224
00359,43.662948758646394
00360,19.386540548296725
00361,22.75853058348228
00362,20.954529371017454
00363,47.49719866735836
00364,72.56919705128459
00365,75.1517041449268
00366,63.605435204578
00367,35.33024774768219
00368,32.26624959137632
00369,49.53227875960113
00370,44.482711404647326
00371,56.94399087658337
00372,41.122032203832234
00373,36.201269560823704
00374,50.30718792985639
00375,36.291127485765735
00376,34.13427188292846
00377,56.376855860353544
00378,33.67579715275371
00379,50.87217119373102
00380,72.69898739725375
00381,42.73757638404535
00382,39.8163398958587
00383,21.383076156444485
00384,28.132106370759097
00385,28.366829761550143
00386,35.86172937121245
00387,69.89859729528347
00388,53.18939074307391
00389,82.49616954686493
00390,49.42910627344991
00391,61.65003684924947
00392,50.31599183488956
00393,51.60171599994459
00394,62.066887756057895
00395,41.5855200437993
00396,53.564745116449544
00397,54.23116995197489
00398,33.25507051640228
00399,19.879421088673222
00400,65.35357467237446
00401,54.22289013083507
00402,75.98792515363488
00403,30.630414435764173
00404,52.728227974824485
00405,40.77670814553998
00406,41.23248366954323
00407,31.078565294829456
00408,48.21004621497729
00409,31.96164960725544
00410,42.56532828049856
00411,52.81194053047916
00412,53.03318289942149
00413,34.218245163803545
00414,40.409261951542014
00415,39.3146771154789
00416,37.323189036583265
00417,31.632976991108013
00418,27.362065246059153
00419,52.26080690402054
00420,36.66602639555509
00421,39.847082147855886
00422,61.30970194805997
00423,45.097056610712535
00424,52.866809877610365
00425,41.92206738227926
00426,24.41154879131406
00427,32.110388306392565
00428,56.48600072290936
00429,53.43024960009666
00430,38.48468455691747
00431,40.26555357497965
00432,42.40164801578437
00433,60.399250834979654
00434,53.20991805156111
00435,71.0546115523916
00436,36.762416548457324
00437,42.47576581740975
00438,61.79831527308946
00439,49.61750372202942
00440,45.21794444825171
00441,59.91540706811273
00442,33.24781845179703
00443,29.49932222319455
00444,37.61035086930624
00445,48.61280802787682
00446,57.348058717084314
00447,39.935741738653554
00448,25.416638822054345
00449,50.05696770495389
00450,36.552076887869994
00451,48.087254613953334
00452,18.928543235707878
00453,55.115622033230395
00454,75.74896783807844
00455,47.49408397329721
00456,11.841486292268739
00457,17.819859929372896
00458,78.77542044916535
00459,32.172502643963576
00460,45.03065049842281
00461,60.63588191722859
00462,44.26641860230057
00463,40.39113502522018
00464,61.10208959880056
00465,44.61846333696813
00466,60.49628867412136
00467,64.66845354714437
00468,40.63370349289442
00469,31.85759071087429
00470,63.65661302963741
00471,35.803211798223785
00472,50.89459514245876
00473,54.65816412981251
00474,57.55865644112278
00475,59.09443764747249
00476,47.13075339047643
00477,59.31180811913759
00478,69.98494915108195
00479,42.61409274560206
00480,60.23901145373719
00481,46.9591607980579
00482,59.847206380269355
00483,49.09497180031516
00484,34.9954118852744
00485,51.71006535424454
00486,29.829312366276756
00487,52.09866860234249
00488,49.47172638862901
00489,69.59018375212978
00490,43.32812523420013
00491,25.910561726090148
00492,50.22443557695133
00493,74.78116514414633
00494,23.135726453286214
00495,47.98939725016604
00496,45.3417551802389
00497,36.125226445904744
00498,43.978065912733804
00499,14.434712737125501
00500,45.096185677482886
00501,32.74265097697132
00502,39.96763865455893
00503,86.46698163286935
00504,40.3036644362716
00505,58.19574748210818
00506,41.30917582854399
00507,61.83070546685157
00508,71.20242317469403
00509,49.38913158697588
00510,65.58915065689398
00511,51.191055524890736
00512,35.04192580272484
00513,35.42160621923225
00514,43.38407193360608
00515,35.25727054378062
00516,66.0601485282587
00517,40.632836576584204
00518,45.322480226664666
00519,62.34914626547597
00520,49.55517152958298
00521,61.92176934335618
00522,30.350545916293743
00523,59.27187799592895
00524,39.46573284778156
00525,38.86730405783139
00526,37.71891203436372
00527,40.141665355755684
00528,46.20177790900417
00529,23.51350143907551
00530,34.591195870280835
00531,38.8399690257744
00532,20.37557025050412
00533,36.366850694298556
00534,29.804468971749838
00535,17.354967649620505
00536,70.46458533364218
00537,28.946295695211283
00538,40.46444805344174
00539,36.8413190194326
00540,31.10462402178782
00541,57.84769905119338
00542,36.851620603264784
00543,43.08517863279358
00544,50.567012077490915
00545,21.83555347380436
00546,74.07785197990738
00547,73.82286736245456
00548,74.28565859974248
00549,37.9796846560021
00550,28.093280201496633
00551,27.29998554900356
00552,53.24455361258988
00553,71.67417336679378
00554,39.7275887620669
00555,53.33318531313572
00556,66.82146699292825
00557,91.84545339979631
00558,56.250066748863226
00559,46.28535572750108
00560,63.462382495604096
00561,93.30206722209608
00562,24.28532326093705
00563,43.31951011562356
00564,30.805785345134684
00565,56.600108976481366
00566,27.781731540250256
00567,30.16598485504563
00568,38.6019793404258
00569,23.224199772049783
00570,38.702195139194174
00571,43.20157363783606
00572,27.28636265296866
00573,40.850992363971386
00574,26.36107020102888
00575,50.8190933770049
00576,76.89834466968657
00577,43.82769706370275
00578,30.725580642358807
00579,35.3869094123128
00580,39.921462860389965
00581,40.08459467609009
00582,35.45787810536023
00583,66.86456716803558
00584,29.22167358656802
00585,31.949941397220094
00586,72.84104181615042
00587,26.840726945947846
00588,44.22539219651807
00589,40.71249781372456
00590,8.33847023062058
00591,63.19107833232083
00592,33.312091425041665
00593,21.983613066577814
00594,33.01249655592318
00595,37.2895886981003
00596,44.056721536047164
00597,41.086485608695575
00598,38.92379398306179
00599,46.63310978367195
00600,48.514204894373044
00601,55.51716807444716
00602,49.58662376167264
00603,19.655978944342202
00604,47.67757024272667
00605,35.31438356178342
00606,31.681896860784292
00607,55.75150330402548
00608,29.452820178817333
00609,35.60380189725073
00610,91.45981746715877
00611,26.871015831994406
00612,24.091975282574627
00613,16.67981973988813
00614,9.120075055998477
00615,18.542971173478172
00616,45.089340424734864
00617,40.125631159926364
00618,43.92109316519628
00619,43.119594374584864
00620,44.13521822876841
00621,63.977152288726394
00622,16.897561143654
00623,68.64909547258804
00624,87.63871134115135
00625,31.40653737308795
00626,28.423307412130455
00627,26.3867000044875
00628,61.39564510068436
00629,83.58048057219456
00630,51.58522407932896
00631,38.723849053762585
00632,31.029124621498838
00633,40.84875920237121
00634,53.95491191149242
00635,49.45865478218046
00636,45.951426195067285
00637,74.19554361518861
00638,61.03819137472024
00639,49.78445030440859
00640,37.56922843683635
00641,33.85432149698918
00642,48.98204435837479
00643,62.05035807260775
00644,27.506199020376492
00645,50.22984033154421
00646,31.845250878143812
00647,29.346761203587107
00648,32.7073054536135
00649,65.81818831112155
00650,53.759099993431356
00651,38.187794305817604
00652,27.85522404152928
00653,39.353833938737935
00654,41.21103136115141
00655,52.45244919804147
00656,78.33270737034795
00657,62.706277579236726
00658,22.300835013168722
00659,41.57569772409846
00660,45.53190140921221
00661,35.96960851165624
00662,42.915165918040074
00663,26.242304977249404
00664,38.32347600959391
00665,36.060866689723966
00666,32.09624909146506
00667,37.33225304916652
00668,28.289833659922216
00669,25.659032266041432
00670,47.27618146018532
00671,18.247558217604855
00672,42.76554615301472
00673,45.06626261310484
00674,37.23899251486374
00675,27.006910623003904
00676,41.910277086585815
00677,58.876387992845544
00678,26.07455228497605
00679,36.52756288070504
00680,45.905906299513795
00681,39.12441381095318
00682,52.14741551855398
00683,61.31888867459221
00684,15.216895265423963
00685,26.36584916929714
00686,43.93553645906984
00687,32.556573697252034
00688,26.148546829759546
00689,68.99127554056525
00690,46.17125538732361
00691,28.612818518357823
00692,37.50743807873687
00693,67.64063758656354
00694,58.368480648002254
00695,52.90033660178779
00696,39.32940349706138
00697,42.61355593105127
00698,65.11102864350488
00699,52.026373352530484
00700,53.83791070941959
00701,43.644176230504016
00702,54.37845612679707
00703,33.212109530732604
00704,43.54581333088934
00705,52.68450268396834
00706,21.588313450880722
00707,30.977274531013737
00708,36.84554095776063
00709,31.237598000551102
00710,57.13249221308846
00711,29.390655450390806
00712,52.24198904155075
00713,78.13486572581296
00714,60.0802365697488
00715,53.56205456011194
00716,43.83629725846015
00717,62.83464934314842
00718,19.660787300293986
00719,51.60433606376611
00720,12.307820177862496
00721,53.88716456939312
00722,29.864258628988527
00723,34.62375359571498
00724,41.59474147623292
00725,65.2675584240514
00726,58.36541665373448
00727,36.44323738015132
00728,44.39738707110404
00729,63.050882407563435
00730,28.848994627545917
00731,63.508277365100476
00732,26.959294049807838
00733,74.85440107803873
00734,34.541494732004296
00735,50.52602741810623
00736,58.368462445882706
00737,66.98795341928601
00738,51.78162248855821
00739,73.02552247760742
00740,31.13510661763108
00741,84.22371032462162
00742,52.04833643829922
00743,70.21549641199734
00744,28.162498627483618
00745,26.982993535354932
00746,17.94089071358425
00747,37.39319330472595
00748,31.131833316314804
00749,95.19255262619004
00750,35.72995169297506
00751,55.68705206944069
00752,48.197386656107696
00753,22.34637039614559
00754,77.99073543779527
00755,58.885199426218904
00756,60.02586201629207
00757,53.46579671414163
00758,74.16713865445595
00759,83.1076277788988
00760,37.454626742312215
00761,69.99280679597159
00762,90.84517299875685
00763,52.81091588947352
00764,67.41127983214022
00765,98.00702678568372
00766,95.12632205644137
00767,27.014454377521147
00768,41.01150280560744
00769,26.26344829359108
00770,24.08290317934049
00771,42.30758798476205
00772,32.37499761138331
00773,53.97392448500193
00774,43.204674618005846
00775,25.594925078517555
00776,36.530443836845855
00777,47.052832407707385
00778,49.719132958095194
00779,43.7051883621973
00780,36.520916659554935
00781,57.93494845744513
00782,41.417659237828396
00783,46.44394420492525
00784,33.40364585591236
00785,41.360388028016565
00786,33.59865484471204
00787,36.527720239568104
00788,44.484677887270976
00789,40.52790137843322
00790,33.43899669763586
00791,33.352807861336025
00792,73.56589630478602
00793,47.779636453948
00794,46.46170314298659
00795,40.00855360854161
00796,60.42566449657174
00797,34.39702324280017
00798,42.135595094192155
00799,20.677643588524315
00800,62.46929944718349
00801,23.50047863355287
00802,34.86798895698337
00803,50.832313428160425
00804,42.14336936118912
00805,48.47650824489557
00806,39.73371147537457
00807,34.66269562262811
00808,40.09181129722419
00809,45.53025420431029
00810,46.23229947560713
00811,58.41570883419377
00812,40.331088645296326
00813,37.00866266143624
00814,37.18833017180859
00815,86.3768897001557
00816,71.25878320510724
00817,78.9686631509176
00818,29.176582213026432
00819,59.57034313165859
00820,37.00778279214653
00821,38.49921492975012
00822,52.79794661288789
00823,58.737744217773994
00824,34.74909307262622
00825,36.80134615663963
00826,59.354594541875805
00827,35.236216065128986
00828,46.46361753382745
00829,31.296897671229267
00830,38.105077815535736
00831,50.64653657904263
00832,43.11560930322834
00833,60.03368487101406
00834,45.66895138080419
00835,46.79318462079331
00836,35.78364415739364
00837,39.214925182347365
00838,27.09783761832077
00839,26.29151510949438
00840,41.439873647996734
00841,31.84839425706944
00842,38.98546170642422
00843,39.82565649735224
00844,46.64436039899984
00845,39.87002468401141
00846,39.59053488217179
00847,46.8144835741815
00848,46.66781613134201
00849,40.224912023743684
00850,40.62533534242697
00851,58.339959113483516
00852,46.535514789367696
00853,56.67509282816772
00854,39.6125388473256
00855,41.93812564863277
00856,25.47949283762721
00857,25.61813613077602
00858,24.395399997953646
00859,48.670474736218566
00860,52.69722588426041
00861,47.73798848952092
00862,47.112144727788404
00863,66.89025811171226
00864,51.342592420162205
00865,61.50473156885794
00866,48.88599382961856
00867,50.35370923496427
00868,54.26728100804319
00869,62.310351137839035
00870,49.112131481317135
00871,55.44296879657126
00872,41.38210464198748
00873,44.97345903799449
00874,50.50334999583372
00875,58.300192589578806
00876,48.91426336051449
00877,25.249297382131115
00878,46.141304552536404
00879,29.971773454564627
00880,32.28850658308174
00881,39.78217555391927
00882,43.0490284623335
00883,22.592159376990185
00884,64.66863637084238
00885,30.279492267847075
00886,28.057337504382147
00887,31.397914381056363
00888,32.14822467850202
00889,19.217764709502696
00890,94.24933442268643
00891,43.22192244410413
00892,29.11546015811589
00893,19.76475050775569
00894,20.54252873347682
00895,98.47543080266293
00896,62.774976059683176
00897,41.37353916231495
00898,67.3506995778155
00899,40.55315734186889
00900,32.41131903466049
00901,62.64682917938811
00902,52.5503717307527
00903,31.128018315186452
00904,46.4172047488639
00905,81.7911605728076
00906,30.042935053128243
00907,44.73198385612092
00908,28.435943413035087
00909,48.90634244616543
00910,38.716327922905435
00911,34.41731385549319
00912,40.31950285768522
00913,68.38018626199711
00914,45.11754689923054
00915,23.39072832891758
00916,40.43034615721221
00917,18.973364465181465
00918,54.63066006765538
00919,28.63138105622091
00920,74.34058695308981
00921,30.883543203554183
00922,42.1576143571715
00923,29.61868391029775
00924,79.0034862829198
00925,52.09276754269432
00926,35.508690168453114
00927,62.83296749693312
00928,19.05469467284495
00929,28.089889607506702
00930,42.446294951261514
00931,81.75358756354952
00932,81.93148920290635
00933,25.32612835195899
00934,60.32137383405684
00935,49.010073332095075
00936,58.02253227130597
00937,58.40565532756059
00938,42.64533824383655
00939,52.5453320277409
00940,63.542482512548595
00941,97.33074384343162
00942,56.01076315915737
00943,22.573333144790286
00944,32.90383055909118
00945,37.370236178561896
00946,28.36299488203828
00947,27.963404030793388
00948,54.56562100066778
00949,59.905079632734584
00950,49.6739283726521
00951,23.836607138387393
00952,72.03426662088953
00953,37.907563313897455
00954,48.73864752417544
00955,67.66782671130666
00956,86.94510860066116
00957,92.48736148559156
00958,79.23945092379037
00959,80.6344497575398
00960,49.01740252774182
00961,48.67119126442141
00962,37.78757112054543
00963,60.35358606855994
00964,40.18880400751051
00965,40.51123136476166
00966,39.09026084352647
00967,48.213156972175256
00968,73.72325131826214
00969,40.41593958304393
00970,71.39975417611973
00971,28.65317480490628
00972,24.4241499374984
00973,84.23629032860987
00974,40.812461642158965
00975,63.512963991565144
00976,28.1872765802864
00977,49.031510801450416
00978,47.69782196025026
00979,86.83906140474058
00980,37.125502832077814
00981,32.9634928844752
00982,26.178751592964577
00983,38.55159255093648
00984,83.55271625433112
00985,57.766222282489444
00986,35.50572628471369
00987,59.13280997798906
00988,82.87454128619049
00989,55.994123085847534
00990,98.06205035109731
00991,43.869163117028585
00992,32.92424677158973
00993,44.03184691145407
00994,38.26402168331533
00995,45.95528591959742
00996,42.25384522674568
00997,54.20546331436831
00998,16.755157133222117
00999,53.511322402245774
01000,34.69153049587572
01001,40.63981520922614
01002,46.721831605670175
01003,38.75027077034315
01004,42.90639713042676
01005,46.89838068664975
01006,32.779902346903725
01007,30.25099580927739
01008,12.454146965312473
01009,51.76214816403928
01010,59.801362579372594
01011,39.94332966029911
01012,37.76094871736961
01013,43.333542220004645
01014,36.14701462478023
01015,78.43321253664534
01016,21.2578270541835
01017,55.08658273168532
01018,23.09517550645979
01019,18.485430103288913
01020,42.68890793492107
01021,27.886914812225566
01022,45.38432094611114
01023,90.60208031263684
01024,73.04422500140255
01025,32.05003360332098
01026,37.043680804408815
01027,21.40492776307322
01028,44.73445181407245
01029,49.12138508171401
01030,16.709927739715003
01031,29.11282625531195
01032,39.24597777950877
01033,65.78875323548368
01034,63.871026579528866
01035,42.684546268230235
01036,30.99332008843903
01037,55.60557563061518
01038,26.317705486925142
01039,45.81189650861502
01040,36.36453178381046
01041,39.42422004258143
01042,30.722517106356218
01043,0.0
01044,38.83612886660626
01045,42.742762594072836
01046,19.007930995617308
01047,20.006879358113668
01048,51.82374672088758
01049,58.75164132502329
01050,42.628800690907966
01051,46.95089674089192
01052,47.86328270831558
01053,23.032837447612792
01054,67.39914567501447
01055,45.98175120227631
01056,27.326115648727956
01057,40.82556517858489
01058,26.086350296683058
01059,79.16643915945883
01060,59.82329521056329
01061,47.13817561358926
01062,35.23466582060665
01063,62.945068976133214
01064,48.85973162473422
01065,26.748656925477853
01066,70.7210242035151
01067,43.75994132698274
01068,22.078408565355403
01069,50.502613137226525
01070,59.593402518148
01071,32.92557048060152
01072,41.583249529369695
01073,50.99135451046505
01074,40.46022197906701
01075,45.48847073640267
01076,94.08756474891125
01077,76.32851867070501
01078,56.14411465567384
01079,49.842455211116295
01080,46.21145103808505
01081,63.40735138666771
01082,63.49518103757822
01083,77.8344305534561
01084,72.23581081281748
01085,93.31656986540257
01086,41.574332966906304
01087,73.83600968450702
01088,72.67611512184186
01089,56.22738972049507
01090,56.197541956713124
01091,76.4953170688751
01092,57.90726992758922
01093,33.433038870023935
01094,47.92420261747921
01095,54.77026631564248
01096,50.682147987442846
01097,41.84656043690755
01098,30.85235958392002
01099,42.66145628439346
01100,77.27147836618201
01101,64.76265288124591
01102,30.135527928156613
01103,39.66279496338139
01104,64.92605734387642
01105,31.420139845103577
01106,76.0928471186553
01107,44.00957563668838
01108,37.051691983909954
01109,26.104671930194478
01110,37.16920471362662
01111,65.97149218010996
01112,67.77296401329899
01113,55.90456394544473
01114,36.20438313051176
01115,61.788420341334415
01116,67.0596291629923
01117,52.84371990315878
01118,58.87882851615556
01119,40.193465992249706
01120,49.16071503843965
01121,64.1323519299817
01122,67.75265543437958
01123,62.12875724671789
01124,43.58787762203308
01125,55.432382218400754
01126,33.82512783632687
01127,61.27987873216324
01128,78.83249586773776
01129,61.394070918187325
01130,78.62411778010691
01131,56.178154265448576
01132,50.82422778230933
01133,65.9260929861415
01134,65.67840996941587
01135,55.1359869848993
01136,55.30829046173545
01137,52.470588375022395
01138,45.610846351976505
01139,54.588703037818064
01140,22.81835460657755
01141,66.35629917684619
01142,35.60272805923106
01143,74.62706354323973
01144,66.39011259429152
01145,37.827374443984255
01146,79.85938799277694
01147,59.02456828259744
01148,47.83120004091941
01149,56.11536531481233
01150,27.08423310773244
01151,41.40557230790291
01152,55.49739218924918
01153,43.404423118144116
01154,81.26397554323586
01155,39.03689637116566
01156,55.58226606140869
01157,37.86468823881889
01158,28.67367629164781
01159,80.28727384498626
01160,73.08847925379551
01161,44.4386188355488
01162,69.34023922351138
01163,37.68661791229687
01164,59.36119747437982
01165,58.55250949017312
01166,45.679441223084545
01167,41.89311786724448
01168,72.93081550988097
01169,73.83316560170705
01170,65.23184621877095
01171,58.74954496156207
01172,46.84536651070228
01173,52.28244753286645
01174,65.6860999167996
01175,87.80587735756922
01176,70.63820661476892
01177,35.847053795912956
01178,95.5832929513642
01179,48.2213678052128
01180,52.12849253692542
01181,70.05280842316742
01182,71.44992985604563
01183,77.93588883203797
01184,45.91263510647824
01185,46.3450929415913
01186,45.24663235681399
01187,49.14723805702829
01188,71.27240452811645
01189,47.106967899134624
01190,30.089851502299886
01191,43.84510611792646
01192,69.17126860520042
01193,57.32109048517246
01194,39.35411336142574
01195,47.15409653075828
01196,68.68715189474645
01197,68.33198821320684
01198,58.78170832683559
01199,46.54095170077833
01200,53.96284606157158
01201,76.3406310915527
01202,48.66522507870334
01203,33.93876304530183
01204,58.06234736502438
01205,20.05148663770989
01206,99.27042125261869
01207,55.80326373848964
01208,36.86653399485303
01209,60.63483131305598
01210,26.119525282589006
01211,44.65261022408838
01212,32.97401493487669
01213,77.40295977752324
01214,41.755542175500544
01215,34.86118532135749
01216,23.94572483835903
01217,47.71331615280978
01218,44.145548467419076
01219,32.95972112386858
01220,48.98089144269612
01221,43.0917611350405
01222,25.370892607446137
01223,45.77834530481543
01224,12.791250086034287
01225,50.70254655289372
01226,46.43656023303505
01227,25.060547778504898
01228,1.0614859484682946
01229,38.336949608934226
01230,48.91323351265077
01231,22.942480553816285
01232,45.38088309964309
01233,23.9053780676155
01234,82.97750603793847
01235,84.97888412708517
01236,23.52759195130908
01237,37.55943851282449
01238,66.82591099419241
01239,38.276573066849245
01240,41.486902727435556
01241,4.565352569558721
01242,45.66951272376184
01243,45.99900182577461
01244,54.954821104778205
01245,67.67140152636028
01246,45.39546360724208
01247,55.1551948016192
01248,24.429646953734828
01249,41.23471724191192
01250,28.744447756777504
01251,57.804842624178335
01252,55.81786786904297
01253,40.61360387868663
01254,31.970909171619383
01255,43.54339208369512
01256,44.74947932246537
01257,47.26375250263825
01258,42.488085094445914
01259,49.486316798189925
01260,38.50949778311805
01261,31.74165251841848
01262,2.925760526892269
01263,60.30720598558179
01264,43.470302035037165
01265,59.437439519095456
01266,43.725823265975144
01267,42.22977973957631
01268,47.56923140717634
01269,73.72787338836027
01270,52.34497902811983
