sample_id,seg_miou_img
00303,20.627429185593442
00304,25.376875706101377
00305,30.723758880501066
00306,25.467147611408596
00307,36.42994050792631
00308,23.187070583272522
00309,42.469596010609024
00310,36.25608628128705
00311,34.67917504310678
00312,34.763159819788726
00313,47.36420022207765
00314,51.89585968440183
00315,38.39956287138621
00316,17.98928248438084
00317,40.123169753443996
00318,48.30521718092071
00319,19.9740919442673
00320,19.827979796790167
00321,33.83969992873844
00322,34.511166451754065
00323,23.525280953056864
00324,21.670782662110945
00325,37.362220988930126
00326,19.108074389936984
00327,22.815216300511054
00328,11.134544700795566
00329,27.757518740488436
00330,19.815324456305262
00331,18.62239290202782
00332,34.31122249637027
00333,12.312650033291158
00334,8.934457023330593
00335,22.310406440715735
00336,16.24448801850026
00337,57.633884345301766
00338,28.368213087915656
00339,0.0
00340,0.0
00341,2.468183359105976
00342,28.444065505165018
00343,47.42327866036591
00344,19.482003512809655
00345,24.145976143238514
00346,11.067509044347739
00347,9.643529311452713
00348,34.98327240257226
00349,40.72753328985597
00350,38.2082577628429
00351,21.900588544305347
00352,11.994132287159056
00353,9.07443010552586
00354,6.879345163060211
00355,11.843149548589981
00356,13.233468105986887
00357,63.09900159121897
00358,9.599861122259194
00359,17.32853221196988
00360,19.74962720546677
00361,24.35286371574045
00362,4.17666045828875
00363,22.990348602756306
00364,71.59593428911091
00365,28.748344897644944
00366,45.655016179708305
00367,1.7168473723073414
00368,36.15980546184292
00369,39.215721812995156
00370,32.85173442181683
00371,29.731641822761524
00372,21.78926371609082
00373,26.684013723731702
00374,25.190922105790648
00375,21.83932439718958
00376,28.829666030251516
00377,41.36364742481186
00378,20.509157908057617
00379,23.417126583398606
00380,26.898082020304525
00381,35.118202929277615
00382,32.02752928555423
00383,12.788222788075146
00384,26.76463344344933
00385,13.409155994398278
00386,27.659474939371524
00387,40.300940723747345
00388,25.141105447419175
00389,35.27724154703925
00390,35.934743580954134
00391,24.659763270459344
00392,23.868129223741377
00393,40.932450523720966
00394,60.399904166831554
00395,11.471191354291804
00396,47.0290352822418
00397,37.46717588753752
00398,26.028828864371405
00399,13.147649718929477
00400,27.789249782334473
00401,37.16062932582946
00402,34.964886595595935
00403,22.569503660842326
00404,34.19241477437045
00405,15.351193884914608
00406,29.277343012551366
00407,19.22388182810144
00408,22.75147791421436
00409,17.270736232126154
00410,28.512278371407398
00411,27.354889921326482
00412,27.925092075488372
00413,18.654253254606385
00414,30.421556830145384
00415,27.167981378495
00416,20.553688362687158
00417,40.14900947787402
00418,7.154921815971209
00419,14.214457787234814
00420,10.850748773109006
00421,18.403184407674942
00422,34.55293884422341
00423,38.677265891824845
00424,52.36035679626604
00425,28.809760025186616
00426,28.758584586058255
00427,16.750981740715275
00428,13.29833336134849
00429,53.786143451381754
00430,20.98217973801768
00431,19.416705374229675
00432,22.65690277016254
00433,26.356355456704257
00434,33.939940925524716
00435,37.881925011620325
00436,22.633626163872496
00437,22.893581318079097
00438,14.929191542491044
00439,26.89811472806402
00440,18.835137691913182
00441,32.832942781264435
00442,49.1753297815155
00443,23.630411829779806
00444,12.74190884330341
00445,45.90758656504324
00446,27.052172789788315
00447,22.187141613414774
00448,35.37789944864281
00449,57.49489706929334
00450,19.796680768913404
00451,21.053720040813324
00452,30.936459351263256
00453,22.56215827249705
00454,61.85406016604904
00455,18.88329925352123
00456,7.423534636691226
00457,12.815407458256198
00458,52.54498472045034
00459,34.22181108465435
00460,34.724149910927224
00461,54.5603499376336
00462,26.749987399769793
00463,26.794120388625796
00464,39.45390141582745
00465,29.39160922764112
00466,79.31775757666234
00467,42.65151408872986
00468,13.626321792018514
00469,30.03079384837834
00470,40.5667579660625
00471,16.816778287507383
00472,35.027575389116485
00473,31.424978143276483
00474,42.2406006667538
00475,36.56617094420916
00476,35.15824378458529
00477,34.05543265189106
00478,24.45160932661435
00479,33.63694249360671
00480,34.30944458974382
00481,32.715991390030105
00482,54.53962769838625
00483,32.29923951086847
00484,30.749251252237713
00485,27.54200757773237
00486,17.872741403518187
00487,42.845831028440685
00488,45.48211127622797
00489,49.528947672897885
00490,35.464930359423995
00491,30.229169783688715
00492,10.757116252769476
00493,32.944430868459804
00494,24.194279953063464
00495,38.71689759915141
00496,10.220969405410438
00497,21.866132245184538
00498,28.49314084611459
00499,1.2029050405851258
00500,19.78792757617548
00501,23.757365982099447
00502,22.955307131362403
00503,31.259948817553163
00504,9.03370461089081
00505,32.01084888020443
00506,32.108436800023846
00507,55.733848782610806
00508,37.78814145961737
00509,37.48491601486033
00510,35.34489296049279
00511,36.32346596314149
00512,23.094032565688238
00513,26.37347748352237
00514,50.09499318685487
00515,27.046019817827005
00516,38.243806199685395
00517,36.78135049369579
00518,25.806073324747537
00519,40.6238436046096
00520,22.786521945038754
00521,38.231626221827426
00522,23.264441802321837
00523,34.48042191340402
00524,30.62183699297922
00525,21.90132989108742
00526,24.655047784582766
00527,17.798757731938906
00528,33.42356874251322
00529,26.240276960756148
00530,24.59141088558208
00531,27.351583021916287
00532,15.266375460955691
00533,19.28019758641448
00534,22.60824309945324
00535,42.15879530245418
00536,57.500043176494955
00537,16.93239631311231
00538,22.80615935054609
00539,28.545445117372925
00540,10.990169183418612
00541,19.24084765231101
00542,15.224269145604987
00543,23.245817215963648
00544,22.396470978898066
00545,4.084839376651224
00546,45.17826911609026
00547,17.745182668346665
00548,24.874361362433696
00549,31.92454592524904
00550,33.127405311557325
00551,35.377779424016275
00552,35.96044879071876
00553,74.56068415270528
00554,14.451919314950812
00555,40.35449926317177
00556,67.26788566696725
00557,38.94615044052627
00558,14.425741508291058
00559,25.752087095969106
00560,41.403959299221086
00561,84.12377032508186
00562,7.6961203364976525
00563,31.185414235726196
00564,48.856850475025304
00565,11.695418701868682
00566,26.00452999120272
00567,12.307777343996312
00568,20.73510273455538
00569,7.919469178656263
00570,31.4132097673954
00571,55.518127119609574
00572,20.176235743742108
00573,29.71736921037522
00574,20.17312739423933
00575,27.917013909688738
00576,32.29422659601511
00577,11.86277871038232
00578,36.23642760018596
00579,15.206736575416963
00580,6.430968586155136
00581,26.988633364574692
00582,16.34687758857005
00583,29.566334055124383
00584,25.064345594419386
00585,28.95231126307557
00586,16.278871782145224
00587,30.662594316367837
00588,15.630321114269577
00589,31.904005835470794
00590,16.997330700392627
00591,34.99025183451862
00592,16.91780581641405
00593,20.11073378422705
00594,14.170762886795755
00595,23.654090264117976
00596,29.202477034646222
00597,20.50189140565918
00598,21.27047265917184
00599,24.71974516796932
00600,21.29462352180627
00601,19.372140297404577
00602,17.321211364668823
00603,4.293129712004767
00604,33.37646270877722
00605,5.6875330073042
00606,24.870656535461187
00607,22.349372730503266
00608,18.477052094621683
00609,55.384306259652526
00610,67.78970252361103
00611,40.809379142364726
00612,12.325205417243104
00613,17.638608477321732
00614,18.985412297911385
00615,44.71074603462533
00616,20.164557469729424
00617,15.97157913850808
00618,29.052093618578358
00619,7.0157674862960056
00620,38.16447885412458
00621,42.48630431911213
00622,13.917606287210313
00623,36.82936349839625
00624,45.11454922131963
00625,10.628978402806458
00626,30.539124689052283
00627,18.053913819323988
00628,23.463763995525134
00629,73.79947550997437
00630,25.71965311464274
00631,10.76579919148164
00632,25.533722224246517
00633,11.490276911734913
00634,12.331117857191305
00635,31.988164413735415
00636,29.486560324171258
00637,29.078902339779905
00638,21.842482035736253
00639,36.408931413086684
00640,23.133094490756044
00641,28.988263969910843
00642,25.71407387209671
00643,28.388417820734713
00644,25.51560027700837
00645,34.086174611520754
00646,28.219478414280257
00647,21.78176014456238
00648,25.594146830180637
00649,45.63051404958087
00650,26.258659926452214
00651,41.656280908867636
00652,20.728113637463874
00653,15.02697762168164
00654,37.197720483881874
00655,19.20499262507215
00656,42.17196416552802
00657,24.74434874758252
00658,14.739618718376631
00659,19.52747197675407
00660,25.693501981925625
00661,25.08311125402973
00662,23.863146505321225
00663,19.004759560261324
00664,10.79568641258899
00665,8.826631010995982
00666,28.608083116907
00667,20.90293149944824
00668,21.90681107032518
00669,25.460470017172593
00670,17.59437144491455
00671,7.75075650734364
00672,33.06378718609545
00673,14.620008848668201
00674,17.502430704002965
00675,21.11720520669929
00676,42.58258481910951
00677,70.83808666551852
00678,13.544245813106714
00679,27.45471727565569
00680,12.753858546664867
00681,26.34389126469978
00682,14.205192569062833
00683,25.614189865799464
00684,6.337796715115342
00685,26.57500352975573
00686,21.99302708524425
00687,9.948547326604423
00688,10.861908815945306
00689,20.85448030440091
00690,27.992254442087617
00691,22.73646249204505
00692,11.30577106051888
00693,67.47540529149101
00694,26.696255641032195
00695,29.84584385517708
00696,33.53535848301307
00697,31.701269779903345
00698,51.37657546613524
00699,32.84393374844661
00700,24.093096456693658
00701,20.909628618944875
00702,36.05325832152369
00703,21.321663738946793
00704,23.369641123473446
00705,34.71913612080071
00706,13.933737122722848
00707,9.765984712638637
00708,18.964110654499866
00709,8.063605762449617
00710,17.69357598927151
00711,9.86724581739545
00712,41.76456876674388
00713,52.5444659796401
00714,48.59036773538326
00715,38.082248664116335
00716,22.79904162891336
00717,33.397487550532354
00718,0.0
00719,4.430613240927566
00720,29.033519379028316
00721,23.15906377394055
00722,38.54426125177111
00723,30.39318868996121
00724,19.374529734349764
00725,32.858875976137575
00726,26.539761230742485
00727,27.216029503288365
00728,28.330431133233713
00729,12.639160834244375
00730,30.830311635023637
00731,10.234101333802723
00732,22.932236185758086
00733,31.119196445130765
00734,26.062019801778657
00735,24.35191949024454
00736,21.954533113927617
00737,26.566721539149412
00738,26.46754076456745
00739,48.22425524528705
00740,34.776594932760304
00741,25.95234399820156
00742,51.440365290024346
00743,19.51326260025853
00744,14.520249456395431
00745,24.191423734807906
00746,16.903587168683153
00747,23.224324338365175
00748,9.723912095466382
00749,22.215977869319982
00750,8.0635939911436
00751,33.046982780006125
00752,47.40534052662839
00753,6.060744163859884
00754,20.723260610321706
00755,12.48899422771661
00756,30.614037240231085
00757,17.619051434145057
00758,34.8274615601546
00759,11.560405836340228
00760,12.688208644698646
00761,22.49781531173921
00762,88.61280073917843
00763,54.6031693227273
00764,16.703246579336778
00765,13.341513338827363
00766,31.613576173223183
00767,10.592950666070296
00768,14.743274213196173
00769,24.538909883230968
00770,4.0857817212863665
00771,42.059088561551356
00772,42.874878719838
00773,30.057154053904494
00774,23.509133400363925
00775,7.73516350896495
00776,31.905719374889234
00777,25.504488710971646
00778,28.69776659426359
00779,13.51019530640836
00780,25.7079570875299
00781,39.92434539539846
00782,44.109272758347906
00783,32.719703477688356
00784,28.152453909170532
00785,32.88568296591913
00786,25.666720327081716
00787,23.820118626627302
00788,31.411164199632243
00789,34.29441494834815
00790,19.778171482372805
00791,28.521216383073828
00792,23.9749358818878
00793,22.311103882639973
00794,26.09317447223497
00795,24.197973273306012
00796,43.03226969814091
00797,26.553496600562493
00798,26.484032367640896
00799,24.885366070450324
00800,18.89404965710157
00801,22.050902746340334
00802,30.68845512451814
00803,26.157153488646657
00804,27.82872155258076
00805,35.82388638484261
00806,38.59723711296192
00807,32.278442473653406
00808,35.12467457280654
00809,17.10057876916459
00810,25.94468107795633
00811,30.320490815580353
00812,31.66631140348767
00813,7.79488444301374
00814,28.455390229304207
00815,50.865676288675374
00816,40.339559737442
00817,50.41719143441641
00818,19.064100863840647
00819,34.97558380968571
00820,29.80542138855081
00821,17.65326046047867
00822,32.04907722083587
00823,32.97854554218848
00824,27.739463056411346
00825,19.454573546603804
00826,43.13731146382184
00827,15.870917778853153
00828,28.662225509109714
00829,27.30919097921442
00830,28.309367344226033
00831,43.06733954239647
00832,36.38325068861978
00833,42.8962070037067
00834,46.34735900595576
00835,30.404819946945526
00836,29.614208444950087
00837,28.18990703489503
00838,15.16591317378801
00839,24.283458959701086
00840,18.34248884061349
00841,24.351113194810804
00842,28.000304099699
00843,19.822758228502327
00844,37.42027162662897
00845,25.711037675910887
00846,22.094354916157982
00847,33.63493475352632
00848,28.429515543918992
00849,26.083308298622704
00850,31.925268484002125
00851,37.1069543647216
00852,35.98014886472288
00853,31.17795483187767
00854,21.496892980035064
00855,23.355868700178863
00856,29.79576447203693
00857,28.869670901129872
00858,11.511211041646984
00859,20.441626151682804
00860,16.382331885633892
00861,18.749751756370888
00862,38.44311259367789
00863,21.313348200102453
00864,26.294250388816426
00865,30.336207592833407
00866,21.811113593787322
00867,27.513215364163745
00868,30.958606172674706
00869,38.868964592055576
00870,22.157827922014732
00871,12.930179013427976
00872,29.63041713291579
00873,14.019237248808036
00874,40.46437061485683
00875,41.0385121508849
00876,37.594342018966174
00877,18.938809013773195
00878,32.307775728200234
00879,33.51639335430232
00880,25.365529576018243
00881,22.70840453040623
00882,16.890676160370788
00883,19.902738444893657
00884,29.381667915356186
00885,17.27169890225308
00886,10.485436368254362
00887,29.083457141676668
00888,24.410489374657956
00889,17.954380651487618
00890,70.53816538949602
00891,34.87648960665997
00892,11.274753539838166
00893,18.54008069674323
00894,17.1348505486881
00895,40.25832467332132
00896,28.415754565849095
00897,50.425010052867826
00898,34.9725190353263
00899,11.330370047101372
00900,47.97631982778833
00901,7.805244150757411
00902,93.7902881106781
00903,22.282632319238743
00904,12.664425731493065
00905,30.027893700885304
00906,18.523556666965302
00907,26.235544951801
00908,18.168252366966442
00909,42.374917035872656
00910,51.4562644458707
00911,28.419402466719003
00912,15.968008832477839
00913,56.4675718822938
00914,39.12604402707459
00915,15.197413641170751
00916,16.21967916796197
00917,20.607399580120017
00918,28.495485145661974
00919,11.662706455974583
00920,23.52349351345485
00921,48.1869513851818
00922,16.00404290414451
00923,27.1487790338943
00924,46.38275063223057
00925,15.687789702227589
00926,17.24213514137906
00927,73.03022249324033
00928,11.07686587180247
00929,25.29355101178649
00930,28.69910347013248
00931,45.03543445635032
00932,40.61686639084106
00933,26.678314709293403
00934,72.20569145020224
00935,20.693635982418016
00936,40.4424043609423
00937,28.198024678739266
00938,25.326940028705597
00939,21.8109201771528
00940,23.178070863427802
00941,56.74019768067116
00942,50.45016224525531
00943,1.0394135757872156
00944,11.071304396024766
00945,37.391771808833
00946,16.89421433187747
00947,19.11547576682239
00948,29.769479517003884
00949,47.98961481276084
00950,34.872873049079644
00951,64.06431127288647
00952,72.27084630509972
00953,14.405970849300228
00954,49.22961006302884
00955,25.354124835885223
00956,10.532751751998047
00957,59.17658558322631
00958,74.89491467831554
00959,38.62947009081178
00960,34.90369082810796
00961,31.697222362314374
00962,22.442885779778635
00963,11.135670496916367
00964,25.631970311199144
00965,22.826512868925004
00966,28.536381258458643
00967,31.47553416324372
00968,40.714208826201855
00969,31.827319450672903
00970,32.66049856287627
00971,23.611240141935827
00972,20.676624578010163
00973,13.33987077143066
00974,19.475749543685705
00975,9.841173456865839
00976,14.943737818993702
00977,88.839517093852
00978,22.446766331149256
00979,54.77133762593911
00980,6.994505163598606
00981,9.539281047499177
00982,35.48738725041118
00983,28.251229478557562
00984,56.42962716487554
00985,22.441865922321348
00986,55.227107978394955
00987,50.780858119624824
00988,47.080842922306736
00989,53.838674547611454
00990,10.477263659053095
00991,22.54265050070633
00992,16.0551057273191
00993,35.0856683962431
00994,28.72100894450962
00995,34.67386008287591
00996,14.257859885028301
00997,30.224177007775175
00998,12.347761777400578
00999,38.13944237480423
01000,13.200426805335235
01001,20.056211461671897
01002,40.758098604341335
01003,45.620166790251666
01004,39.01543474986425
01005,52.90874916919923
01006,23.651547381620254
01007,17.783006634577315
01008,4.859306866606707
01009,51.43605405636927
01010,15.739017571945094
01011,28.282533854753204
01012,23.76714994728329
01013,38.488165333815324
01014,21.67893985894334
01015,66.09590051462177
01016,9.74350615306897
01017,29.636143996455356
01018,9.2896824092473
01019,10.8101257155425
01020,34.92271884609097
01021,17.734866857508873
01022,20.37090805608119
01023,32.10508511194802
01024,21.78653670424983
01025,22.12266041779309
01026,36.10092737172631
01027,0.0
01028,44.24094985041997
01029,10.980352738287818
01030,23.31741615958975
01031,18.45006007024666
01032,17.805708444335693
01033,38.48072144105364
01034,56.18841559473447
01035,26.904041864153882
01036,19.41759312982347
01037,56.59952955635419
01038,7.211361117117053
01039,16.57324694371376
01040,41.915343839939304
01041,24.24445989706533
01042,24.28301535072041
01043,2.971887948746893
01044,26.846065571974393
01045,21.06618965934916
01046,13.708954402489873
01047,8.619988929178334
01048,44.9673526612759
01049,37.96634087311137
01050,27.785822997550213
01051,28.54745812459451
01052,29.31467275746301
01053,19.482536608144052
01054,21.890294149635935
01055,27.673290290365056
01056,31.532999264432565
01057,25.876144780842104
01058,16.182695354496534
01059,22.217001381624442
01060,51.94819400642996
01061,53.59148833165348
01062,25.538921592600495
01063,55.22317743193139
01064,29.29562202670003
01065,22.225235024516383
01066,19.46914059237249
01067,25.933734830834553
01068,6.12553036358219
01069,19.010792211814564
01070,32.38630084585713
01071,16.660817539013266
01072,22.73863965817864
01073,21.92148314362823
01074,5.0974320025282776
01075,39.45267765629242
01076,45.64010191087611
01077,48.999723505357665
01078,45.31954753465604
01079,14.792804080150926
01080,31.27496271623165
01081,47.57986413083237
01082,49.21065931508177
01083,41.77880815597472
01084,53.4273021007293
01085,47.8291036454783
01086,17.078743964257637
01087,32.78516730850375
01088,40.761334746657354
01089,37.38230179029703
01090,47.02214755529987
01091,36.06433882944275
01092,22.818520098293504
01093,21.82432951374669
01094,21.52456654294763
01095,62.77486191263291
01096,44.603480467068415
01097,29.7121638359772
01098,25.0838842663811
01099,41.547172503445395
01100,55.41430074819158
01101,51.095968795490755
01102,34.02291848786055
01103,37.456655733537936
01104,34.10177271937796
01105,9.26763532041971
01106,47.86204494207467
01107,21.417327497932988
01108,7.2386006147605
01109,23.57263771923785
01110,27.306910413240377
01111,58.175861420472565
01112,15.361665841481045
01113,20.046807729272203
01114,26.28016583577265
01115,25.111957277031898
01116,30.94546296918782
01117,48.19540020788945
01118,27.529375370867516
01119,21.914221936669673
01120,49.06695870467375
01121,57.994511162851715
01122,26.573569113448027
01123,48.33263512341473
01124,41.03471469421292
01125,42.2078823193645
01126,20.87151655817749
01127,31.42742593285601
01128,46.7855821083654
01129,42.38346413670127
01130,49.187688620065536
01131,29.19314988488316
01132,35.9224558678063
01133,42.78959601560178
01134,41.546221298739994
01135,30.749383660409958
01136,64.1306077184815
01137,32.97377899803435
01138,36.46498329223132
01139,36.30057708463729
01140,10.104199325864826
01141,49.80250947739284
01142,37.23042912845339
01143,43.19639665216574
01144,53.23176128011487
01145,24.260382726603417
01146,53.99500375971633
01147,41.17291508617365
01148,37.82489986991643
01149,47.288192577734065
01150,5.418360455980487
01151,21.417742723216676
01152,30.819198723081914
01153,36.29864918028524
01154,43.182124716956174
01155,22.975181392107885
01156,35.67029829403185
01157,17.946024294080235
01158,28.56789133486826
01159,57.67695292393591
01160,33.546593641770045
01161,36.45630213842189
01162,41.32572346389471
01163,38.9612316764459
01164,19.900629792458723
01165,31.390858991950143
01166,19.467109418173568
01167,17.94671568247438
01168,37.62350310865358
01169,66.64298354117531
01170,51.07942508935746
01171,37.94057278304156
01172,29.664207633466887
01173,37.90712720586426
01174,38.867325268618345
01175,60.26312075910782
01176,47.90554886414295
01177,28.858955838604818
01178,51.28256875421082
01179,22.39731546710462
01180,34.41167043559171
01181,58.80598284565477
01182,23.13243585273332
01183,44.072895186501135
01184,17.125196399066212
01185,25.925469796192928
01186,11.369284574035186
01187,27.415136648281784
01188,32.53715985588251
01189,36.91753371593911
01190,13.335004265673492
01191,16.451367162430863
01192,26.70566389513193
01193,15.115719737083092
01194,31.971073479697477
01195,22.507343931793432
01196,54.152669476203464
01197,26.91667970889182
01198,16.80508755013899
01199,37.88001896384335
01200,11.52642738650659
01201,22.42465364947752
01202,24.960987248956904
01203,20.286141276472954
01204,50.936425478909996
01205,27.129092710454195
01206,19.253091591359496
01207,24.322468046685096
01208,43.88185704553616
01209,43.07495067985735
01210,20.48543125533087
01211,5.6746348257821415
01212,7.766463247978275
01213,47.37318579950238
01214,57.2883336469603
01215,11.86665579305507
01216,10.348772015118486
01217,22.646530361358746
01218,30.00795247747204
01219,33.93489419708997
01220,26.687933174421406
01221,28.38106699826802
01222,6.27351702319389
01223,35.43348117428116
01224,15.073293042636685
01225,28.573988529980838
01226,23.691568364162407
01227,14.099133477208756
01228,6.243665616504444
01229,28.077297684591446
01230,17.427963281725177
01231,22.04770653328054
01232,23.716058863562335
01233,13.75071202511307
01234,46.0781650620405
01235,33.389274563128595
01236,16.67594802279134
01237,47.69753321238947
01238,29.742368583495814
01239,16.34569209516413
01240,18.27785844065051
01241,0.13725468340885694
01242,21.083705360433306
01243,38.23475449181906
01244,29.22930622239023
01245,41.18711674966279
01246,38.81363628293076
01247,38.36193464666956
01248,20.962831567584374
01249,23.11201157877721
01250,23.20221985897963
01251,28.0424284852119
01252,26.13171004719863
01253,12.930908881496109
01254,16.562397201922643
01255,14.710346025916149
01256,30.970496627091947
01257,14.447977359500907
01258,20.041250672596274
01259,39.804184514294576
01260,9.650153245312884
01261,18.552868520110742
01262,1.9969508332418302
01263,59.05325393842381
01264,20.140290974685506
01265,23.3477012234177
01266,51.041231273072576
01267,16.98598425867191
01268,21.099257196896296
01269,34.032063283167616
01270,29.244756030188523
