sample_id,dists,lpips,psnr,seg_miou_img,ssim
00050,0.010193347930908203,0.014651574194431305,33.226585388183594,38.41186461941819,0.957481965984509
00051,0.008199334144592285,0.0194181427359581,36.26741409301758,33.386184313809814,0.9514705451995351
00052,0.005515575408935547,0.005569350905716419,34.79920959472656,79.11102425448424,0.9795551760320964
00053,0.01243138313293457,0.009999042376875877,33.68568420410156,23.398893911390726,0.9748628783157157
00054,0.010121464729309082,0.006444071885198355,37.45896911621094,60.42873801158073,0.982609598235796
00055,0.010134100914001465,0.005486549809575081,38.68062973022461,49.98584442689575,0.9869230189283114
00056,0.007838547229766846,0.007329290732741356,36.81547164916992,63.73798247101913,0.981285841923393
00057,0.009758293628692627,0.02036142349243164,31.786069869995117,25.715754331694097,0.9467523536784372
00058,0.0134810209274292,0.018036382272839546,30.35944938659668,55.66296130189205,0.9462135597683101
00059,0.010083138942718506,0.011837245896458626,35.4456672668457,35.677974745565415,0.9689448600166171
00060,0.0037459731101989746,0.005351127125322819,42.23895263671875,66.54166729570785,0.9938618654995265
00061,0.005113184452056885,0.004749798681586981,44.42662811279297,18.66406423452389,0.9926178781763119
00062,0.011380314826965332,0.011892937123775482,32.52495574951172,51.23017809478717,0.9724459604007303
00063,0.017119288444519043,0.016314826905727386,33.64344024658203,37.09752923429162,0.9531185269296636
00064,0.01165461540222168,0.009484769776463509,36.27384567260742,30.70181099380891,0.9774387201357257
00065,0.011635303497314453,0.010082468390464783,35.85148239135742,50.99303784352334,0.9771884311862679
00066,0.0041893720626831055,0.010534421540796757,38.19960021972656,25.752848369940956,0.9884794928312639
00067,0.014740526676177979,0.01260633859783411,30.862598419189453,24.82591185668982,0.9623472126056636
00068,0.003984928131103516,0.0033103753812611103,42.23709487915039,20.796935707585188,0.9947719947714395
00069,0.0025830864906311035,0.002359356265515089,43.513099670410156,27.5245157170064,0.9951767005598438
00070,0.004947304725646973,0.003152081510052085,42.613189697265625,44.87671459000395,0.9948680075394034
00071,0.016080498695373535,0.017178790643811226,29.15205192565918,41.37634949157977,0.9376764824003468
00072,0.019150257110595703,0.01732180081307888,36.1025276184082,47.12473974903038,0.9615466681408118
00073,0.009301483631134033,0.006016227416694164,40.6047248840332,52.529252710597774,0.9897882004643804
00074,0.016780734062194824,0.009621732868254185,34.080753326416016,48.40656298638571,0.9640634968627596
00075,0.01497948169708252,0.017621424049139023,33.01213455200195,26.003019796595066,0.9457943192146047
00076,0.006654262542724609,0.005514552816748619,42.049041748046875,40.97611400115447,0.9890198887934936
00077,0.007086634635925293,0.0041810208931565285,43.140594482421875,51.54474775666971,0.9928032078307498
00078,0.008153438568115234,0.005254292394965887,36.89402770996094,57.278003108298726,0.9848575398789382
00079,0.007909178733825684,0.006623364053666592,41.169986724853516,40.550416904707234,0.9922357095689615
00080,0.004017174243927002,0.004444762133061886,44.09674072265625,55.733725903239204,0.9939534147128519
00081,0.0034095048904418945,0.0036500729620456696,45.49882888793945,84.9558020957693,0.9884341567040169
00082,0.008931756019592285,0.004162180237472057,39.935272216796875,55.03262516098859,0.9908243906050228
00083,0.005897462368011475,0.004158505704253912,41.8924674987793,28.63832165696149,0.9923518333134648
00084,0.0030083060264587402,0.002649236936122179,43.863616943359375,62.629539442448255,0.9946402253029795
00085,0.0067948102951049805,0.004795674700289965,42.299137115478516,55.755474263190706,0.990339998532314
00086,0.004375100135803223,0.004330705385655165,40.99266052246094,43.622093794459374,0.9907652595357318
00087,0.004726707935333252,0.003497603815048933,43.083763122558594,54.101693942155116,0.994412795462058
00088,0.0030149221420288086,0.003156728111207485,45.009674072265625,39.79483940284306,0.9958589083426181
00089,0.004469752311706543,0.003345892997458577,43.58624267578125,68.87852987867966,0.9944425703049891
00090,0.005782961845397949,0.009069734252989292,36.72075653076172,59.65473543234062,0.9715972417516038
00091,0.008463740348815918,0.005602577235549688,37.76850128173828,60.95514004129298,0.9861616703168117
00092,0.007624506950378418,0.004363374784588814,43.09642791748047,56.55872828449818,0.9913924353008796
00093,0.009107649326324463,0.004246019758284092,38.96442794799805,36.72286063661615,0.9902036396756247
00094,0.004900813102722168,0.0048716808669269085,41.40055847167969,48.398076004338,0.9924010411556086
00095,0.004720330238342285,0.003345808479934931,42.635459899902344,97.25327195615465,0.9947666966147174
00096,0.011831581592559814,0.006680482067167759,37.34150695800781,69.79322853465231,0.9809446796782911
00097,0.004843711853027344,0.0042860182002186775,40.836822509765625,50.7215272541042,0.9882303165743678
00098,0.006626248359680176,0.004445325583219528,39.75117111206055,58.74906560587747,0.9893910117260922
00099,0.007796823978424072,0.005126631818711758,38.74342727661133,45.31406765925823,0.9855359928516085
00100,0.007103443145751953,0.00363559159450233,40.253177642822266,42.607979673668886,0.9899521216310934
00101,0.005722761154174805,0.004144381266087294,43.00442123413086,57.46028785669679,0.9920152828669794
00102,0.00808805227279663,0.005774234421551228,41.47087097167969,45.46587892309037,0.985838006150316
00103,0.007122516632080078,0.0031347121112048626,42.331939697265625,66.09906163110045,0.9935978522516071
00104,0.0062198638916015625,0.004281685687601566,42.37289047241211,49.172000911916605,0.9929450990347479
00105,0.004440248012542725,0.006097312085330486,41.28029251098633,79.28489115766969,0.9907648421373343
00106,0.005450189113616943,0.004087572451680899,41.15472412109375,47.65935326909315,0.9925833161096708
00107,0.005681753158569336,0.004742990247905254,42.27670669555664,61.04594521057937,0.9941043128752509
00108,0.014517605304718018,0.022519446909427643,31.065406799316406,46.64567547042792,0.89610464526186
00109,0.012245476245880127,0.014003578573465347,37.22010803222656,54.79130450025196,0.9819611363621732
00110,0.01702582836151123,0.029656680300831795,26.205747604370117,18.91583058723196,0.8936087153428669
00111,0.008339285850524902,0.005735263228416443,43.53887939453125,47.943700629454064,0.9939707238447004
00112,0.009217023849487305,0.0043964390642941,43.91273498535156,31.432560909297376,0.9951671490124785
00113,0.0120009183883667,0.005550830624997616,40.78074645996094,54.074688939098,0.991029787160668
00114,0.00806349515914917,0.0045655108988285065,40.26218795776367,38.0132219680004,0.990023245732151
00115,0.0024919509887695312,0.0027264386881142855,42.73228073120117,36.781205506551295,0.9949002453061657
00116,0.006368398666381836,0.0030526267364621162,42.64371871948242,54.140442664138,0.9938991380310549
00117,0.006202578544616699,0.00480481144040823,37.2623405456543,40.89814558906255,0.9817160461203855
00118,0.012554407119750977,0.006127658765763044,37.90218734741211,55.95562650059184,0.9852759617747638
00119,0.009598076343536377,0.008694072254002094,37.982086181640625,40.02415575649438,0.9745177991868929
00120,0.011181652545928955,0.009587862528860569,35.82107925415039,45.50851213502829,0.9655720065400195
00121,0.00746917724609375,0.00995706021785736,38.90129470825195,62.01111961449379,0.9744882565983662
00122,0.004262983798980713,0.0028071219567209482,43.75250244140625,59.065561118158406,0.994751586317061
00123,0.008161783218383789,0.011035909876227379,33.4437255859375,53.777462827651476,0.9608186875422491
00124,0.010318517684936523,0.0048774732276797295,40.191062927246094,38.214871068743975,0.9874815186491361
00125,0.01051861047744751,0.012009819969534874,31.72046661376953,46.95295924773538,0.9557812348209923
00126,0.015799224376678467,0.013558892533183098,29.958858489990234,57.307876195930476,0.9476142984905155
00127,0.007011353969573975,0.01165320910513401,35.91144943237305,49.12143413203104,0.9646845913997044
00128,0.015321791172027588,0.025369146838784218,27.404884338378906,38.35064374835583,0.8643036488879983
00129,0.010308027267456055,0.007690954953432083,34.94638442993164,56.208833560944946,0.9727560399232055
00130,0.00861138105392456,0.005379888229072094,43.16051483154297,77.17700277656331,0.9933150490527232
00131,0.023193955421447754,0.042263567447662354,25.972959518432617,50.65273358249216,0.8606974528205041
00132,0.009077072143554688,0.005173311103135347,41.08745193481445,88.93341641886539,0.989224651579514
00133,0.0053321123123168945,0.0045891571789979935,43.65534973144531,52.28805426080204,0.9923291837716292
00134,0.006660342216491699,0.006307103671133518,36.201133728027344,42.319776620501045,0.9813001352144142
00135,0.005268692970275879,0.003687226213514805,43.42811584472656,47.9871132768213,0.99411736215101
00136,0.007077395915985107,0.005890185479074717,40.43688201904297,47.08622912626668,0.9904270169412795
00137,0.010690152645111084,0.007705242373049259,35.470916748046875,56.60863600411865,0.9719866443253801
00138,0.010376155376434326,0.01222180388867855,34.32650375366211,48.71550471974449,0.9674261664198998
00139,0.006048798561096191,0.004642668180167675,41.84181213378906,60.98178286642971,0.9889907920985151
00140,0.010833263397216797,0.007502902299165726,38.23869323730469,60.68091672891099,0.9802535807802057
00141,0.008828997611999512,0.005637769587337971,40.071495056152344,68.36750867382919,0.9905229236308317
00142,0.012399792671203613,0.011297076940536499,29.391996383666992,54.404268686489445,0.954109617801344
00143,0.009184837341308594,0.005733514204621315,39.4888916015625,49.77992191023357,0.9851510958692964
00144,0.005372166633605957,0.0034175377804785967,43.82781219482422,34.83605379400971,0.9947670734886515
00145,0.00980997085571289,0.016519829630851746,32.320701599121094,50.85414323744525,0.9498314751145522
00146,0.006493985652923584,0.003436750965192914,43.133338928222656,73.93641183894061,0.9933013922846512
00147,0.006082475185394287,0.00236505432985723,43.08818435668945,38.910082169319985,0.9963026398649469
00148,0.006870269775390625,0.003310818923637271,42.54670715332031,76.05530748647404,0.992311133866117
00149,0.011212289333343506,0.010883593931794167,37.04611587524414,91.71897495725567,0.9678790143306899
00150,0.006680428981781006,0.005144781433045864,39.37222671508789,74.68900409919856,0.9815541239741518
00151,0.008333086967468262,0.010991108603775501,38.13667678833008,73.291947406936,0.9819135343398732
00152,0.005115687847137451,0.00786726363003254,40.59239196777344,77.47486203045814,0.9851548187397497
00153,0.006624698638916016,0.006024721544235945,38.663028717041016,50.94391506188731,0.9814704441242346
00154,0.006188750267028809,0.003431381657719612,44.39418411254883,66.2543326646599,0.9959562919935888
00155,0.004274427890777588,0.0030056245159357786,43.42095947265625,94.19152631062111,0.9949917219345491
00156,0.007362544536590576,0.00908688921481371,35.70319747924805,56.729176060819874,0.9771891258233921
00157,0.007134735584259033,0.007878054864704609,39.129024505615234,30.74252979534654,0.9796145092229173
00158,0.005648374557495117,0.0028693671338260174,45.49821472167969,67.6943009518011,0.996510911742639
00159,0.009973347187042236,0.005257510580122471,33.793922424316406,55.00469138363001,0.9780526117375694
00160,0.006766259670257568,0.007444203365594149,35.125633239746094,67.99256966781677,0.9708142315102404
00161,0.006113827228546143,0.006384161300957203,39.16619110107422,72.914712525684,0.9890638342314187
00162,0.005769491195678711,0.005379187874495983,39.64177703857422,57.36648906172128,0.9828277450278171
00163,0.009400129318237305,0.005150987766683102,41.76990509033203,66.42836892502623,0.9891950954160892
00164,0.014153897762298584,0.01726314052939415,33.863162994384766,32.214837511631146,0.9524704735319144
00165,0.007081031799316406,0.0064041996374726295,38.71723556518555,50.82337140485065,0.9820056230541495
00166,0.004497528076171875,0.0038367221131920815,42.247467041015625,48.681848363391126,0.9934553715847678
00167,0.012449681758880615,0.020567402243614197,33.54404067993164,60.14406843474029,0.9386093022085767
00168,0.008295118808746338,0.0063538686372339725,39.365509033203125,74.26289136066329,0.9832958297122627
00169,0.007447779178619385,0.007306501269340515,37.22438049316406,73.32513746282002,0.9816249546978563
00170,0.01562190055847168,0.009922802448272705,37.42572784423828,45.60649004483213,0.9698938670353697
00171,0.00737309455871582,0.005006835795938969,39.24400329589844,65.49221206877989,0.9875318885900073
00172,0.010602355003356934,0.006170851178467274,40.94211959838867,46.17257083000381,0.983572469005325
00173,0.006331503391265869,0.005449521820992231,38.561588287353516,68.08943889168341,0.9850014054172178
00174,0.008468389511108398,0.005775865167379379,38.30006790161133,51.636014281802936,0.9821012205159041
00175,0.011159956455230713,0.009841859340667725,33.516849517822266,46.453413929006146,0.9636382439378335
00176,0.010563850402832031,0.015142537653446198,39.824058532714844,51.644735810284494,0.9785837993664483
00177,0.010037481784820557,0.0127208037301898,32.14042282104492,42.792396359276204,0.953814175863298
00178,0.007570743560791016,0.00650791684165597,38.20638656616211,25.532476344099614,0.9804582112606787
00179,0.006270706653594971,0.003936169669032097,40.65728759765625,91.06019989693681,0.9897560818386094
00180,0.00434720516204834,0.0044907378032803535,41.833396911621094,68.92067642872871,0.9924920079664171
00181,0.005025923252105713,0.004839498549699783,41.05886459350586,60.10986760724483,0.9902275496917409
00182,0.012938857078552246,0.02158759906888008,32.92051696777344,65.12209811092305,0.943406184999056
00183,0.0052343010902404785,0.0047975750640034676,37.49675750732422,52.17673042060006,0.9851301987366913
00184,0.01683807373046875,0.018626391887664795,32.24235153198242,42.31324554210385,0.9389462091293809
00185,0.0052509307861328125,0.0035421736538410187,44.0987548828125,62.25405505331258,0.9956698349477663
00186,0.0045500993728637695,0.003662554081529379,42.61934280395508,27.444833282262586,0.9929787179039035
00187,0.0038660764694213867,0.0038561266846954823,41.67820739746094,43.73783452304156,0.9949303903732504
00188,0.007555603981018066,0.005074676591902971,40.891822814941406,30.01714147921145,0.9941625032482933
00189,0.012312710285186768,0.0236352551728487,35.80290222167969,78.08475661481884,0.9758978493634973
00190,0.006584644317626953,0.00540729658678174,40.04316329956055,45.462077447409904,0.9928004474282193
00191,0.00799548625946045,0.007727377582341433,38.00524139404297,17.93144456497047,0.9883089035307825
00192,0.013919591903686523,0.009814961813390255,35.154117584228516,31.65312785118703,0.9763224092055177
00193,0.02548837661743164,0.06547486782073975,23.64873504638672,59.09719622378624,0.7867939956171849
00194,0.005597114562988281,0.004686770029366016,42.43247604370117,75.22953017471667,0.9910136482944409
00195,0.020713448524475098,0.028066612780094147,29.114904403686523,54.25326357005853,0.9090870002492104
00196,0.015460371971130371,0.018615761771798134,33.069156646728516,27.06447388082352,0.9250591777406851
00197,0.01146930456161499,0.009186502546072006,33.30543899536133,36.52035195641749,0.9730008019879224
00198,0.005360305309295654,0.0033345541451126337,43.53025817871094,58.90620075360812,0.9954923082367688
00199,0.008363604545593262,0.014537102542817593,38.04277038574219,24.61014154417359,0.986434353573893
00200,0.01362156867980957,0.012506169266998768,36.1278190612793,32.43426265517758,0.9650605808354978
00201,0.0036559104919433594,0.003819691948592663,43.547630310058594,45.573130765407846,0.9942126112859154
00202,0.008239030838012695,0.010134704411029816,40.953285217285156,72.66454673455782,0.9884618709589458
00203,0.0076468586921691895,0.008581896312534809,39.64339828491211,31.368144413386815,0.9903558105949981
00204,0.005193948745727539,0.0044772205874323845,42.04371643066406,27.529836441241585,0.99291172108035
00205,0.0061727166175842285,0.0038211350329220295,42.536781311035156,88.67731014187055,0.9928391247226104
00206,0.005274713039398193,0.004647456109523773,41.51504135131836,19.848248707736403,0.9927732061406074
00207,0.003986001014709473,0.005255591124296188,41.332618713378906,26.257057805169243,0.9908020246910614
00208,0.009415030479431152,0.007604018319398165,40.37604522705078,28.581294343590596,0.9898706870334839
00209,0.005555331707000732,0.0069187963381409645,40.85255432128906,30.759715046541558,0.9924451609281469
00210,0.00600433349609375,0.0061899470165371895,40.159820556640625,54.71988625163462,0.9909204076302657
00211,0.0052065253257751465,0.007090748753398657,40.79994583129883,33.293250894967315,0.9900447961831942
00212,0.008286237716674805,0.013163238763809204,38.81534194946289,49.929180712161944,0.9898623490897668
00213,0.0062209367752075195,0.004563187714666128,44.56912612915039,47.68774347426473,0.9947535223694227
00214,0.007053494453430176,0.007846754044294357,37.89826965332031,36.74664929956133,0.9874571184784535
00215,0.012269198894500732,0.012168161571025848,34.28467559814453,52.57270320133548,0.9658913512426152
00216,0.006548881530761719,0.006921811960637569,35.29290771484375,46.79647996755218,0.9726681843052671
00217,0.011441409587860107,0.01498644519597292,33.712162017822266,25.127221458680015,0.9650996895103232
00218,0.0068801045417785645,0.004469156265258789,43.035789489746094,21.39122705850492,0.9947389229877842
00219,0.0051950812339782715,0.0038758576847612858,42.720863342285156,38.0857755996849,0.9939800596573114
00220,0.01877725124359131,0.025335077196359634,30.02925682067871,61.94515912497385,0.9030496708467787
00221,0.011635661125183105,0.01256093941628933,36.71170425415039,41.308732286405814,0.9856367104101966
00222,0.010338306427001953,0.010816973634064198,34.20280456542969,24.51911574692617,0.9757148109636589
00223,0.008198797702789307,0.006095753517001867,42.459999084472656,63.13792043198902,0.991598407703782
00224,0.006052374839782715,0.00400904705747962,43.451534271240234,55.50601592401123,0.9938532780561843
00225,0.012627482414245605,0.007158395368605852,38.383827209472656,36.3434516650017,0.9777985586347298
00226,0.0240250825881958,0.02954312227666378,24.25815773010254,45.604726158143,0.8899264248889786
00227,0.003968715667724609,0.0032239477150142193,44.586158752441406,44.31113794870261,0.9950030176683428
00228,0.011305093765258789,0.02281932532787323,29.189329147338867,23.928014884691954,0.9287311005610576
00229,0.005454838275909424,0.010667499154806137,38.47824478149414,54.943912086430224,0.9851438343997583
00230,0.00729602575302124,0.008150780573487282,39.638973236083984,40.70438881142083,0.987666677783146
00231,0.013335645198822021,0.007924992591142654,40.44672393798828,44.37281941310317,0.9911247597213193
00232,0.02272653579711914,0.032528217881917953,27.199604034423828,11.25904853217705,0.8930900015767126
00233,0.016837596893310547,0.017930760979652405,30.98244857788086,11.929777051289312,0.9371785199038762
00234,0.017097115516662598,0.021780749782919884,32.030799865722656,13.011649483513102,0.9594461631991247
00235,0.012437582015991211,0.0149869779124856,33.419593811035156,52.16162355467855,0.9709314022106331
00236,0.009861111640930176,0.00370079861022532,38.11118698120117,72.55105277158509,0.989729694293763
00237,0.022216796875,0.015389557927846909,33.754695892333984,47.044127506046976,0.9697260468709731
00238,0.012288331985473633,0.01601562649011612,35.19886779785156,62.95061224985494,0.956043894278193
00239,0.01805013418197632,0.015835262835025787,33.26844024658203,35.469497349113475,0.9513518398681585
00240,0.011049747467041016,0.0072628287598490715,41.905460357666016,47.123464919223125,0.985010404140013
00241,0.005898535251617432,0.01196487806737423,39.18138122558594,70.07036235231891,0.9838028860651747
00242,0.02389127016067505,0.05824502184987068,24.65896987915039,15.140180098383652,0.7791833412074005
00243,0.015072047710418701,0.01700681261718273,31.407196044921875,49.53792804421911,0.9421995908936722
00244,0.010440349578857422,0.011896121315658092,34.1331672668457,82.98961952133791,0.9671612734481202
00245,0.014635086059570312,0.011355329304933548,35.30211639404297,43.95093808663472,0.9656153958924621
00246,0.004643142223358154,0.00279788114130497,43.38829040527344,27.655288508477543,0.9949530555022453
00247,0.005953609943389893,0.005884407088160515,40.690101623535156,15.631731572767768,0.9923412572359297
00248,0.006588459014892578,0.004206526093184948,39.44669723510742,39.492003644404875,0.9870200960602588
00249,0.010059773921966553,0.008588815107941628,38.74079895019531,29.85314211695977,0.980397421378995
00250,0.00760650634765625,0.004270440898835659,40.04878234863281,39.229320278637545,0.987626914904909
00251,0.005652666091918945,0.0035604555159807205,42.441246032714844,59.68851733930013,0.9934660301018664
00252,0.01582491397857666,0.015784937888383865,27.59803009033203,24.14033892236073,0.9356482369281803
00253,0.006711363792419434,0.009033816866576672,40.64201736450195,20.769610290328608,0.9916441915969167
00254,0.01621156930923462,0.012670276686549187,36.20392990112305,55.74483979971969,0.9691677377542927
00255,0.010336637496948242,0.00875994935631752,37.32386779785156,18.509892969363708,0.9740151095894983
00256,0.007807552814483643,0.005590002052485943,38.60722351074219,38.027993521836144,0.9892539065969852
00257,0.011396527290344238,0.014914492145180702,29.68057632446289,17.170402152284506,0.9383853440441136
00258,0.0042108893394470215,0.0055788797326385975,40.983985900878906,39.62396279257731,0.9920955432232526
00259,0.006871819496154785,0.002970402827486396,43.585208892822266,61.59654630525196,0.9945301076579594
00260,0.00888216495513916,0.006730877328664064,41.891822814941406,71.59175839469121,0.9905588954849086
00261,0.011744439601898193,0.010289275087416172,38.619998931884766,41.127136832007835,0.9876025972557315
00262,0.006561577320098877,0.008971759118139744,33.23870086669922,100.0,0.9652729762043049
00263,0.0038459300994873047,0.0054441094398498535,40.65076446533203,48.56854756071079,0.989239154868251
00264,0.010133326053619385,0.00840035267174244,35.49428939819336,51.56389554756324,0.9717874622458178
00265,0.006459236145019531,0.005092839244753122,39.47126770019531,58.31822944143433,0.9855150754235096
00266,0.004826188087463379,0.0065414272248744965,37.71245193481445,64.6229880971368,0.976531091918608
00267,0.011435925960540771,0.015202105045318604,32.831298828125,46.904946307340964,0.9281917594850558
00268,0.003857433795928955,0.0044728415086865425,41.894989013671875,47.47352874017125,0.9928172119831424
00269,0.009643077850341797,0.009587867185473442,37.89161682128906,35.4895228594538,0.983744992643551
00270,0.0046367645263671875,0.003936901688575745,42.39148712158203,46.04566870102727,0.9933433047295543
00271,0.009875893592834473,0.007223157677799463,36.52976608276367,47.18118501545918,0.9781304508388388
00272,0.010778844356536865,0.006190780084580183,36.039100646972656,31.496459076698557,0.9798087132933844
00273,0.004492521286010742,0.004524126183241606,42.18641662597656,35.313222310744614,0.9929823682086074
00274,0.02657264471054077,0.03022862784564495,30.165889739990234,46.50153060480111,0.9154880380528784
00275,0.008250653743743896,0.005814597941935062,38.118709564208984,32.91923793831897,0.9857028224024882
00276,0.016747236251831055,0.02092166058719158,32.21611404418945,22.328356942451443,0.9381121528892901
00277,0.01063603162765503,0.012701679021120071,33.044334411621094,60.78399116737159,0.9506734833531026
00278,0.009022414684295654,0.007818012498319149,38.24490737915039,64.27591557079873,0.9773834914400218
00279,0.007286489009857178,0.004585104063153267,42.081756591796875,39.94407378871771,0.9925390758659883
00280,0.006006121635437012,0.00501426262781024,42.875343322753906,43.940691329753996,0.9937067563909027
00281,0.008709311485290527,0.0043399338610470295,41.42816925048828,55.2666081160322,0.992722843684627
00282,0.0061244964599609375,0.004458349198102951,42.218204498291016,65.80056049040756,0.9921249742852394
00283,0.02054518461227417,0.04606372117996216,28.08100700378418,35.08486344379197,0.8112092019576532
00284,0.01428896188735962,0.010877690277993679,32.65367126464844,48.82464008318909,0.9555644778590402
00285,0.010968983173370361,0.00769417267292738,36.296443939208984,21.30987111621873,0.978215252856415
00286,0.013148367404937744,0.011063842102885246,35.34849548339844,20.864766882031315,0.9651518056855353
00287,0.014823675155639648,0.014296911656856537,32.93701171875,62.684182838612124,0.9505402130362487
00288,0.0075130462646484375,0.00580819696187973,41.223148345947266,17.978772768226904,0.9933926477024877
00289,0.03329885005950928,0.04025106877088547,27.68541717529297,8.563482112649226,0.902116734861412
00290,0.010473191738128662,0.010814928449690342,35.68810272216797,54.990435619476955,0.9710359710389816
00291,0.008698821067810059,0.012228265404701233,36.10165786743164,29.452193124487213,0.9527390571162123
00292,0.0039833784103393555,0.004756441805511713,40.80219268798828,31.909184364359145,0.9909929472689003
00293,0.014070212841033936,0.013247566297650337,35.79591751098633,22.300596671005888,0.9716981564513882
00294,0.011804044246673584,0.007263175677508116,37.63551330566406,33.57866218390624,0.9842487405273486
00295,0.007153213024139404,0.005507257767021656,38.852561950683594,40.39905082088369,0.9858427762746369
00296,0.006831228733062744,0.005022330209612846,40.7064208984375,31.997433341206836,0.989299364869957
00297,0.0075151920318603516,0.007963553071022034,34.8858528137207,43.42892959416707,0.9709081022338362
00298,0.009584546089172363,0.016815900802612305,37.72475051879883,33.17467042141202,0.9599190250930081
00299,0.012742161750793457,0.010971730574965477,34.80973815917969,72.46969893375856,0.9765902388164077
00300,0.006769239902496338,0.00461953692138195,41.63591003417969,43.027088856180136,0.9907149505858426
00301,0.004191160202026367,0.003137611784040928,44.63737487792969,66.27545494342463,0.9953381478823857
