sample_id,dists,lpips,psnr,seg_miou_img,ssim
00040,0.27782124280929565,0.6645212769508362,13.123748779296875,29.064664045342525,0.3444125727486664
00041,0.43701690435409546,0.6345779299736023,14.181648254394531,76.97118491526669,0.6444510137277167
00042,0.3107824921607971,0.6029279232025146,14.219087600708008,62.61391039654978,0.45545896534699226
00043,0.32089537382125854,0.6023228168487549,8.861137390136719,28.966831459219723,0.4255702970282748
00044,0.2725430727005005,0.5926650166511536,10.586217880249023,49.44013182386324,0.49964774503021175
00045,0.3551596403121948,0.5824970602989197,10.474480628967285,48.69419926790491,0.7174795406183112
00046,0.27398747205734253,0.601218581199646,10.881224632263184,26.934925330121285,0.6992878130653359
00047,0.2614104151725769,0.431557834148407,18.277814865112305,36.06398464365492,0.7766569267478667
00048,0.2597227692604065,0.5186511278152466,12.679115295410156,42.35664533171917,0.5910072776118376
00049,0.33183586597442627,0.6417899131774902,11.726068496704102,29.320312576128742,0.2882161731988815
00050,0.277893602848053,0.654022216796875,9.470454216003418,25.9854336142543,0.19489035475577587
00051,0.27134132385253906,0.5048470497131348,12.068742752075195,27.67229623096133,0.45025541435217376
00052,0.18083369731903076,0.4434102773666382,13.138164520263672,56.98250580657839,0.46540917251774583
00053,0.3133019208908081,0.6158862113952637,10.083378791809082,15.94221937814211,0.2908424006236331
00054,0.2475770115852356,0.5821462869644165,13.557580947875977,32.03960031678127,0.5270777411836595
00055,0.32461094856262207,0.7615009546279907,11.242037773132324,23.750533476053405,0.4393067427859113
00056,0.2268039584159851,0.5683161020278931,10.392658233642578,49.04023194898608,0.21155633132912613
00057,0.3232826590538025,0.669689416885376,8.326255798339844,11.563949838429242,0.14664375370102503
00058,0.275240421295166,0.606456995010376,9.20333480834961,23.319747508460583,0.18291695413486272
00059,0.27541667222976685,0.6043293476104736,10.873900413513184,18.75838153822301,0.2734020650630354
00060,0.30118346214294434,0.7373988628387451,11.398066520690918,26.525189733138134,0.42689191552082423
00061,0.3095032572746277,0.7197830677032471,10.18844985961914,13.057016594359776,0.2864662672710585
00062,0.3481948971748352,0.721226692199707,8.092966079711914,29.04043229007467,0.19888779328395606
00063,0.221021831035614,0.48757970333099365,14.123964309692383,54.28418239856675,0.2843725599937963
00064,0.2924607992172241,0.6606653928756714,8.61054515838623,18.26647700188782,0.3344906597686355
00065,0.2567194700241089,0.5872056484222412,12.36268138885498,13.178674348527458,0.28554236753280016
00066,0.297426700592041,0.6308286786079407,10.444798469543457,13.82901462781474,0.29147708067328765
00067,0.3009074330329895,0.5765662789344788,8.580949783325195,3.7526888873701716,0.15659077894194928
00068,0.3125203251838684,0.7469376921653748,9.512001037597656,10.44752794061168,0.32690062439866974
00069,0.2660343050956726,0.739234447479248,10.6776123046875,20.577176329765976,0.2583807933699215
00070,0.2856878638267517,0.7311779260635376,10.123833656311035,10.16103458682207,0.3453849136469014
00071,0.33109134435653687,0.6531832814216614,9.727594375610352,19.6080437547637,0.14381828336651797
00072,0.27723634243011475,0.5523120164871216,14.074896812438965,16.100350985157768,0.36534775070727027
00073,0.31090760231018066,0.6186555027961731,7.943155288696289,51.52239509404658,0.47574692439296035
00074,0.30798929929733276,0.6387940645217896,9.516400337219238,22.101446090154724,0.3299651305922522
00075,0.2779315114021301,0.6394123435020447,10.69671630859375,15.582982087299774,0.23468053776130868
00076,0.25597983598709106,0.5637874603271484,8.798754692077637,41.20636252313435,0.4931051476339689
00077,0.2580748200416565,0.5491681098937988,9.685919761657715,38.75803967445247,0.4720080335876881
00078,0.22422438859939575,0.4810737669467926,13.597868919372559,48.261902675026356,0.5552029916592739
00079,0.3594058156013489,0.7327617406845093,13.309011459350586,12.718263104756986,0.5083166468333512
00080,0.2886408567428589,0.5680516958236694,15.418222427368164,45.26845499601856,0.7274441082186306
00081,0.35005444288253784,0.6905571818351746,7.6206583976745605,42.92558183602703,0.45528742545212747
00082,0.29279476404190063,0.6150340437889099,13.220966339111328,27.504893850681807,0.6590146284496543
00083,0.318276047706604,0.5997840762138367,10.307831764221191,26.408889513909656,0.4897159659611116
00084,0.2776111364364624,0.5487844944000244,13.327298164367676,37.56809388111525,0.6248449599172846
00085,0.2994377613067627,0.5789702534675598,8.88118839263916,39.954561528499156,0.4070674627230139
00086,0.21419328451156616,0.46256959438323975,12.955464363098145,52.274999944188636,0.5983305199068801
00087,0.34683215618133545,0.7037842869758606,9.090794563293457,35.152800319712675,0.34847058980293244
00088,0.3052580952644348,0.6555500030517578,12.79694938659668,48.386367597568594,0.6067663613777532
00089,0.3521791696548462,0.677435040473938,11.130575180053711,17.759192752051607,0.5208955663453974
00090,0.233356773853302,0.5707821846008301,10.825562477111816,37.08693737108704,0.5165213392969659
00091,0.2539826035499573,0.5502332448959351,9.808178901672363,44.528246677057446,0.5003273945838983
00092,0.28570741415023804,0.5736013054847717,12.524820327758789,25.27724128584009,0.6337194324750091
00093,0.2811264395713806,0.5871989130973816,11.330835342407227,18.737943783445232,0.4635133208895539
00094,0.30208611488342285,0.6200376749038696,11.011688232421875,37.09743142392341,0.5303791878538544
00095,0.30463606119155884,0.5620356202125549,14.762272834777832,68.54051521131939,0.643525399610983
00096,0.28193217515945435,0.5728976130485535,10.145040512084961,42.802674017058365,0.4879819149500142
00097,0.31143850088119507,0.7318618893623352,9.777838706970215,55.22108899252943,0.557985671144618
00098,0.31370115280151367,0.6917238831520081,6.967743873596191,51.43873571219396,0.3212697175519723
00099,0.2679102420806885,0.6059019565582275,9.63025951385498,33.71192350037418,0.4671559647008885
00100,0.2853160500526428,0.6319711804389954,9.222419738769531,44.70479457321032,0.42335957181667916
00101,0.2755975127220154,0.5634042024612427,11.433809280395508,44.01204373497194,0.6020041185881626
00102,0.2871127724647522,0.6247693300247192,9.212554931640625,53.40222411705564,0.4969971313591088
00103,0.28680580854415894,0.6015134453773499,12.040214538574219,49.341978401883175,0.6621770075812231
00104,0.27372491359710693,0.5431703329086304,13.335103988647461,41.26428687913908,0.5850355100358391
00105,0.2848355770111084,0.6790655851364136,12.608865737915039,45.47340659044165,0.38236062402523346
00106,0.22440075874328613,0.5831764340400696,11.536706924438477,27.289176715102855,0.5660825536942273
00107,0.3533957004547119,0.7151185870170593,11.63470458984375,2.622100672994014,0.5172310002494849
00108,0.23376911878585815,0.4505724310874939,12.326354026794434,35.17336027483814,0.3008188871651651
00109,0.29242974519729614,0.6221093535423279,11.681742668151855,16.15547240275541,0.2678626208233125
00110,0.28766971826553345,0.6613707542419434,8.35591983795166,7.257269891814514,0.14591530653139834
00111,0.35295742750167847,0.6352790594100952,15.791478157043457,50.57830701101186,0.4632314571273999
00112,0.3356925845146179,0.515815258026123,12.501737594604492,45.25692539193635,0.6213693882319381
00113,0.3222362995147705,0.6012876629829407,14.085124969482422,35.03127154779931,0.5907456531744152
00114,0.28660106658935547,0.566243052482605,9.303857803344727,14.539501967722195,0.5123960519874058
00115,0.3035992383956909,0.7088542580604553,10.36054801940918,17.00233110492679,0.41798238044255287
00116,0.2529732584953308,0.5823950171470642,10.913166046142578,27.154418987891415,0.5928329317832467
00117,0.30856847763061523,0.5982828736305237,9.800077438354492,22.75669597078406,0.45755934140330945
00118,0.23222684860229492,0.47416242957115173,13.50499153137207,37.0658084435752,0.5525359172382359
00119,0.2680845260620117,0.4803351163864136,12.498882293701172,30.810882420277252,0.5924114979167773
00120,0.22035878896713257,0.5609385967254639,11.3236722946167,32.32003854799108,0.3657446422877865
00121,0.29489314556121826,0.6305039525032043,9.829179763793945,27.615076535839773,0.30620128582618134
00122,0.3105202913284302,0.6369718909263611,12.132949829101562,37.124743062750376,0.5156130796209124
00123,0.25560128688812256,0.5899985432624817,10.455994606018066,47.75649219535238,0.41404622691581255
00124,0.25631070137023926,0.48546910285949707,12.701364517211914,27.94107991634163,0.5934586101625502
00125,0.2583245635032654,0.5583866238594055,10.117631912231445,50.30958772146922,0.39079505336400877
00126,0.25002843141555786,0.5780864953994751,11.10818862915039,38.53725401207293,0.42781140723008787
00127,0.2647722363471985,0.612337052822113,10.818059921264648,29.342588480654168,0.45812811971209694
00128,0.20888948440551758,0.5690707564353943,11.919816970825195,29.088353745846646,0.44632820191807043
00129,0.24040019512176514,0.5260387063026428,12.513360023498535,30.564000080751008,0.46037478797085263
00130,0.32986992597579956,0.7499843239784241,11.61707878112793,33.47482349054223,0.5740375294945939
00131,0.242395281791687,0.604102611541748,13.643641471862793,21.519626618086306,0.20518429561088278
00132,0.27629613876342773,0.5658408403396606,12.322914123535156,35.512668296376056,0.4799777518606357
00133,0.26769208908081055,0.5622932314872742,14.959731101989746,27.425615001520754,0.6085175424450177
00134,0.24475646018981934,0.5565664172172546,12.000845909118652,35.80893285846533,0.4442086485249778
00135,0.3369596600532532,0.7823379039764404,9.149731636047363,23.378431152662582,0.3857498939211639
00136,0.23738735914230347,0.5180040001869202,12.132362365722656,28.106825797376406,0.5372546973124025
00137,0.2351895570755005,0.5058859586715698,11.682710647583008,38.30373178270145,0.3589291440120137
00138,0.23659271001815796,0.5497698187828064,11.310667037963867,24.1943904033527,0.3539527033450378
00139,0.241310715675354,0.49445840716362,11.653728485107422,51.64898242004218,0.47566855821326687
00140,0.2664121985435486,0.541955828666687,12.671873092651367,42.0560741203745,0.5795277631762441
00141,0.31018948554992676,0.6286816596984863,10.640865325927734,30.656863007128255,0.43326943144805535
00142,0.2508186101913452,0.522003710269928,9.66219711303711,35.423919921438326,0.4505205765824644
00143,0.2429484724998474,0.5102427005767822,9.102364540100098,41.723619955190934,0.467762933250665
00144,0.3116770386695862,0.7895787954330444,11.407550811767578,24.487440150215235,0.5259515520638383
00145,0.23541927337646484,0.5192181468009949,13.236516952514648,36.17197125289103,0.4251265289412866
00146,0.22403478622436523,0.5270004272460938,13.341352462768555,36.23255430820736,0.598024092733037
00147,0.3427501916885376,0.7030861377716064,11.717915534973145,25.222627671369352,0.5284950477442791
00148,0.2550923228263855,0.4291180670261383,11.784297943115234,44.455818415799854,0.597752140440722
00149,0.2915390729904175,0.4557298421859741,11.157960891723633,77.67033097607616,0.48967852897378333
00150,0.22801899909973145,0.5089527368545532,12.45329475402832,57.453618646289286,0.5169998015775974
00151,0.31021642684936523,0.6449721455574036,10.690496444702148,41.350928352104724,0.3988564132070326
00152,0.28631049394607544,0.642500102519989,9.834366798400879,40.23303022671745,0.4542378808768309
00153,0.22173357009887695,0.5267500281333923,10.616424560546875,50.41238295533468,0.4687007402406913
00154,0.38429927825927734,0.6081699132919312,13.804571151733398,27.28723913224553,0.5957310757777197
00155,0.27469319105148315,0.5170652270317078,10.727034568786621,63.73131669316161,0.5875999065330927
00156,0.25260066986083984,0.5533366799354553,11.224823951721191,74.56078361689389,0.36044941721854634
00157,0.25141894817352295,0.5696516036987305,9.48929214477539,16.844171216400838,0.3937131233309621
00158,0.4454217553138733,0.8207495212554932,11.482076644897461,12.785966937754035,0.49513175615974525
00159,0.24831879138946533,0.5486213564872742,11.775857925415039,59.76414425342992,0.4513399336002003
00160,0.24967998266220093,0.4939523935317993,12.711875915527344,43.80587445695954,0.4826460337275093
00161,0.3007775545120239,0.6555461883544922,10.551183700561523,41.12908741742198,0.3701921393317079
00162,0.2292804718017578,0.5464376211166382,10.7249755859375,36.34962044354023,0.46864988747694064
00163,0.23359400033950806,0.4815112352371216,13.230629920959473,59.407342999302756,0.5641991708546433
00164,0.3261217474937439,0.6603917479515076,11.333124160766602,23.2069803257323,0.49658554759897655
00165,0.2881830334663391,0.6844482421875,8.227930068969727,19.939067086506597,0.3667420521378865
00166,0.3220027685165405,0.73435378074646,10.733847618103027,42.06761236216572,0.4374235848270113
00167,0.24480527639389038,0.5791518092155457,12.285676002502441,30.9032497956297,0.43404579375077135
00168,0.22633510828018188,0.47999244928359985,13.579750061035156,33.92324420992212,0.5504242480780167
00169,0.29912227392196655,0.6384475231170654,11.996417045593262,23.816952269457605,0.5159567591318371
00170,0.30644530057907104,0.6227623224258423,11.751842498779297,20.765720166491345,0.4447617935992496
00171,0.2607129216194153,0.5620477199554443,12.18858814239502,31.272226532614873,0.55700805551047
00172,0.2266613245010376,0.5330693125724792,12.396846771240234,26.698149190767946,0.5267676874926632
00173,0.3067921996116638,0.635521650314331,11.112112045288086,28.096303720264554,0.3942045933274486
00174,0.23693150281906128,0.5103960037231445,13.975202560424805,33.45379520851425,0.5091066518426817
00175,0.27560222148895264,0.5998331308364868,9.705303192138672,49.410695037785715,0.3626622775255998
00176,0.31504398584365845,0.7495880722999573,8.716267585754395,48.096638127169946,0.4669190404961649
00177,0.2774773836135864,0.5258822441101074,11.9234037399292,50.80658479384061,0.5407938678704975
00178,0.2213711142539978,0.5730114579200745,12.885784149169922,9.15832020962838,0.48666832770972274
00179,0.3088533282279968,0.6753731966018677,10.07300853729248,35.0316527944612,0.4822083816560532
00180,0.28946900367736816,0.6075251698493958,12.932988166809082,37.31970057462349,0.4469659035184614
00181,0.23601531982421875,0.4573306441307068,13.834513664245605,38.260122107876334,0.5463834026198414
00182,0.2800341844558716,0.5944914221763611,11.824931144714355,37.75716086087698,0.2525997214022039
00183,0.22606205940246582,0.5165786743164062,11.255437850952148,30.292549243092438,0.49833569130234034
00184,0.3088347911834717,0.6619633436203003,9.771038055419922,8.816701241359224,0.2152404740975128
00185,0.33329343795776367,0.7600235939025879,11.1617431640625,20.27754111533985,0.24829215030114557
00186,0.30419695377349854,0.737928032875061,8.367379188537598,44.30670372966921,0.3805787891743163
00187,0.3455237150192261,0.7660872340202332,9.914974212646484,24.223880266068207,0.33170155521858447
00188,0.35771292448043823,0.8854188919067383,10.631484031677246,8.977132588961256,0.16015407758754682
00189,0.33367687463760376,0.724500298500061,10.850695610046387,24.220978755957464,0.1434709071938215
00190,0.4063563942909241,0.8123912215232849,8.59604263305664,26.75238213467026,0.1711277162727616
00191,0.3535226583480835,0.6754983067512512,9.3112154006958,22.798054022224203,0.2391809240004749
00192,0.3179662227630615,0.727197527885437,9.320459365844727,0.0,0.2897893681526035
00193,0.4225842356681824,0.7089391946792603,10.499914169311523,29.40988266917518,0.0911169362373271
00194,0.26197242736816406,0.5637971758842468,12.348094940185547,34.77226568920554,0.4172433577742043
00195,0.31270599365234375,0.6225010752677917,11.452825546264648,34.07187552948404,0.13455000035932782
00196,0.27331531047821045,0.5753532648086548,11.263372421264648,41.49042455110008,0.31156513954736453
00197,0.28101909160614014,0.6737211346626282,10.80377197265625,18.160301568053782,0.26982658524272624
00198,0.3087576627731323,0.6397181153297424,13.58926773071289,51.76792142664205,0.4977112736101604
00199,0.3146602511405945,0.7148377299308777,10.981130599975586,18.39062363582916,0.22308535089055959
00200,0.2959258556365967,0.5162376761436462,13.556854248046875,28.91120319763078,0.4617217061204572
00201,0.3350478410720825,0.7266042232513428,13.320513725280762,33.61507313296775,0.3603458816499109
00202,0.33410781621932983,0.6377995014190674,14.13215160369873,15.216114788741885,0.290647759568223
00203,0.37696588039398193,0.8802450895309448,8.751348495483398,7.606483727371982,0.14899815055774954
00204,0.3576112389564514,0.7402773499488831,10.9056396484375,27.7065846641172,0.3629547360434959
00205,0.39440202713012695,0.7214876413345337,12.172232627868652,16.745361655431267,0.29099646725029854
00206,0.33393698930740356,0.734001874923706,11.34636402130127,21.672859685098366,0.3203155288084345
00207,0.40964317321777344,0.7089547514915466,9.492730140686035,26.53852348288902,0.23607556232487076
00208,0.31965702772140503,0.7324827313423157,10.6626558303833,23.46351957425533,0.21332972784441928
00209,0.2860592007637024,0.5612035989761353,13.101922035217285,20.199730211903066,0.4518607861653159
00210,0.3455393314361572,0.6753271818161011,11.116188049316406,29.433508927260355,0.19441452450345217
00211,0.3455309271812439,0.7860075235366821,8.983393669128418,7.992178189189189,0.1417899192986026
00212,0.3276248574256897,0.8003032207489014,10.452567100524902,19.605136010948858,0.34204421439015786
00213,0.43974101543426514,0.8668994903564453,6.633334159851074,28.855783245850507,0.2784555383467553
00214,0.2691391706466675,0.652224600315094,11.567530632019043,35.33495400710079,0.31765289822962073
00215,0.22579747438430786,0.5707234740257263,12.188678741455078,33.28692330745571,0.3054254303790683
00216,0.2693331837654114,0.64425128698349,9.440054893493652,27.342762686114586,0.21933452795985506
00217,0.2979124188423157,0.6754009127616882,9.372142791748047,14.399853644859057,0.22037494701624755
00218,0.3157050609588623,0.6523329019546509,11.784173011779785,31.49336192669067,0.40155398089524674
00219,0.29948216676712036,0.7196730375289917,10.29539680480957,16.413065613720402,0.4001387204312998
00220,0.22240686416625977,0.5323948860168457,13.329291343688965,34.74409643510708,0.3315812804778271
00221,0.290239155292511,0.612421989440918,11.689355850219727,24.14878230363916,0.38158791949371357
00222,0.32814842462539673,0.6303306818008423,9.127212524414062,0.0,0.14305152182201486
00223,0.3935258388519287,0.8706810474395752,9.768760681152344,14.235268648547084,0.29341287452661274
00224,0.3541117310523987,0.6886634826660156,13.791546821594238,53.50586081689548,0.48948642776670537
00225,0.2715224027633667,0.4682665765285492,12.578225135803223,24.47005823221793,0.4461299177741652
00226,0.2923770546913147,0.6819013357162476,9.721334457397461,34.34443261830663,0.12256875295624621
00227,0.32361769676208496,0.7205914855003357,10.539666175842285,22.70428643444918,0.32563991649172447
00228,0.2574109435081482,0.6424651741981506,9.805225372314453,3.1137034971647215,0.12383564883416318
00229,0.32537996768951416,0.6714490056037903,9.399933815002441,12.064414137395914,0.1526397405521118
00230,0.29750800132751465,0.7080747485160828,8.793397903442383,25.653993884952207,0.28193043738356394
00231,0.34426307678222656,0.6862021088600159,12.89492130279541,32.04336114443242,0.4733007214915964
00232,0.28682780265808105,0.616227388381958,10.387262344360352,17.242818099270334,0.15220217740961148
00233,0.2121824026107788,0.4405318796634674,12.586557388305664,18.04579333395665,0.4006682838839334
00234,0.39963722229003906,0.7207416296005249,11.874394416809082,24.559507768963666,0.1764110310241148
00235,0.3066858649253845,0.5793955326080322,10.282535552978516,34.21112893714735,0.17102406428719544
00236,0.23992925882339478,0.5846196413040161,9.796277046203613,71.35630768231368,0.678360175546885
00237,0.4031340479850769,0.7753462791442871,9.871750831604004,2.9083930429459643,0.14045228438103932
00238,0.36658620834350586,0.671295166015625,12.656454086303711,20.1235975396762,0.18242100237244102
00239,0.3128376603126526,0.6330601572990417,10.753824234008789,9.374123347995615,0.15849771013033503
00240,0.25419896841049194,0.6023290157318115,12.701436996459961,67.01896834949329,0.4850278997669591
00241,0.3015785217285156,0.726604163646698,11.981893539428711,28.22546622965107,0.20925000892485374
00242,0.3007134795188904,0.5909911394119263,12.080426216125488,11.562925556200199,0.23789295335776067
00243,0.23187226057052612,0.6189532279968262,12.576600074768066,29.205552479138063,0.40721897226754544
00244,0.2620795965194702,0.5659404993057251,10.889920234680176,68.88983228331568,0.4286287442193853
00245,0.22533398866653442,0.47898054122924805,15.038738250732422,21.66618030281355,0.5798589453037737
00246,0.3362724184989929,0.6620237827301025,13.725625991821289,35.84097633257867,0.4324406024103174
00247,0.3065575361251831,0.6907072067260742,11.832508087158203,17.16687307230963,0.3235410050638595
00248,0.25595176219940186,0.5140020847320557,12.259366989135742,17.391899103942816,0.52316908570966
00249,0.2572177052497864,0.6003513932228088,12.61113166809082,37.3032294672829,0.47896434440873403
00250,0.2057284116744995,0.4987262785434723,11.926794052124023,55.47340081463914,0.49696188151371457
00251,0.3118942379951477,0.7005589008331299,9.15111255645752,25.7242537072295,0.45535094829829675
00252,0.25770604610443115,0.608640730381012,9.115362167358398,28.91798500916965,0.1698797582955032
00253,0.38151735067367554,0.7559660077095032,9.640450477600098,7.496021849917275,0.13483242717095065
00254,0.29325079917907715,0.625681459903717,10.938163757324219,18.581863020613724,0.3320474155295462
00255,0.31757092475891113,0.6519911289215088,7.466329574584961,27.53918528816105,0.21699497802481355
00256,0.2916630506515503,0.6116921901702881,11.340171813964844,13.251880083955747,0.3228255217323397
00257,0.2352089285850525,0.5019460916519165,11.074538230895996,22.71265107492944,0.22734353666471033
00258,0.318286657333374,0.7206888794898987,10.628900527954102,20.57112285687745,0.3448572736409025
00259,0.363233745098114,0.76475989818573,8.770255088806152,47.45494360220206,0.6208212030666183
00260,0.35632753372192383,0.7111371159553528,14.120017051696777,14.134477971094855,0.5139148702058125
00261,0.34020066261291504,0.6239007711410522,13.460164070129395,7.692027202512393,0.4691849363814064
00262,0.24550682306289673,0.626451313495636,10.889944076538086,0.0,0.2790395977590121
00263,0.20793431997299194,0.6115317344665527,10.493795394897461,54.304772598185856,0.3370157084461088
00264,0.26519012451171875,0.6218801140785217,9.527867317199707,18.925630203372815,0.44581402082872057
00265,0.2530864477157593,0.5158553719520569,10.892430305480957,31.25888990540235,0.48873598881369756
00266,0.190593421459198,0.42531248927116394,12.505674362182617,48.088999940620056,0.5421349161904512
00267,0.257096529006958,0.5928855538368225,11.50190544128418,34.861703143338374,0.4600662096982594
00268,0.3042864203453064,0.6160234212875366,10.980867385864258,16.08356966754581,0.4063349599570976
00269,0.3239551782608032,0.7429031133651733,9.418315887451172,40.55330501915076,0.2950804925367468
00270,0.3285171389579773,0.7205815315246582,10.083551406860352,37.85668318106277,0.41414287656315724
00271,0.2591630220413208,0.5978772044181824,9.59160041809082,35.86091813450446,0.3866271630413227
00272,0.27340781688690186,0.5676088333129883,12.020811080932617,21.293006146231313,0.48065005980977576
00273,0.2753136157989502,0.5470023155212402,11.226524353027344,20.542618415285055,0.4376341619227789
00274,0.2744569778442383,0.5598077774047852,12.773771286010742,16.994361120577263,0.28740149338188636
00275,0.3023030161857605,0.6136876940727234,9.69783878326416,26.44707786498296,0.4587617319812043
00276,0.39651304483413696,0.7968252301216125,9.978790283203125,0.0,0.2655123041279919
00277,0.24020111560821533,0.4990342855453491,11.706937789916992,24.46192208083727,0.4589612112966768
00278,0.3094009757041931,0.6406474709510803,11.745710372924805,46.333273393758695,0.5058481400388691
00279,0.35789406299591064,0.7692185640335083,6.698029518127441,18.92763986501916,0.3321804483841688
00280,0.30975180864334106,0.5700178146362305,12.77152156829834,23.569638273745948,0.5048424818037498
00281,0.3001413345336914,0.652375340461731,8.126447677612305,55.04341699150061,0.548474828223294
00282,0.2999773621559143,0.5951142311096191,8.470442771911621,38.56330391587866,0.5435760041874735
00283,0.3304172158241272,0.7648763060569763,8.61468505859375,17.446573403622526,0.20305323154567506
00284,0.2532746195793152,0.6142998337745667,10.16446590423584,42.886678165163076,0.24479591807339893
00285,0.3319692611694336,0.7506985068321228,9.05199146270752,18.02072319554447,0.2845896058403246
00286,0.2513921856880188,0.6156572699546814,10.43088150024414,14.186016569671821,0.3171683367005139
00287,0.28987622261047363,0.6001509428024292,11.867816925048828,52.454968108773315,0.24438910104478886
00288,0.39457571506500244,0.8354173302650452,11.284441947937012,22.976969941868155,0.17264521907636723
00289,0.3817700147628784,0.6595100164413452,11.630277633666992,11.740523334856896,0.12925878372924832
00290,0.2695922255516052,0.6354367136955261,11.236172676086426,41.43737465027778,0.30077731346134706
00291,0.23739653825759888,0.5553252100944519,11.163921356201172,32.84692032040189,0.4331644703516989
00292,0.28888654708862305,0.6944897174835205,10.105867385864258,27.57073626625253,0.3695579409359868
00293,0.2687636613845825,0.6111314296722412,12.452832221984863,25.29739201018077,0.23681898391054645
00294,0.28026652336120605,0.5038803815841675,13.08755874633789,40.552047924177856,0.5199837656370352
00295,0.25404471158981323,0.6654461026191711,8.332342147827148,42.72329917480728,0.49470984915501504
00296,0.2515530586242676,0.6307817697525024,12.137518882751465,20.091430674642226,0.37869472205434934
00297,0.21511900424957275,0.5327404737472534,8.720206260681152,35.31948707396194,0.3171569866746516
00298,0.33067286014556885,0.6841539740562439,13.204801559448242,33.09907709688406,0.4563466543780291
00299,0.2564825415611267,0.6306086182594299,10.676745414733887,31.413778858351815,0.3096480599160873
00300,0.3626605272293091,0.5766022801399231,8.825370788574219,10.853276327829285,0.5796930342644815
00301,0.28917407989501953,0.6327046155929565,12.262504577636719,81.78884781947802,0.46858583176111696
00302,0.21213412284851074,0.4817264974117279,10.553153991699219,49.74151210834427,0.4447541811066546
00303,0.22840911149978638,0.5660857558250427,9.273743629455566,24.9290417094361,0.3087435754685306
