sample_id,dists,lpips,psnr,seg_miou_img,ssim
00074,0.32187777757644653,0.6224545836448669,9.198783874511719,49.30909623357304,0.3473145392015067
00075,0.2794811725616455,0.6490548849105835,9.586892127990723,20.911347659808207,0.23975304658970464
00076,0.2160942554473877,0.4934530258178711,9.834699630737305,57.31660731854527,0.5862516529099838
00077,0.23831099271774292,0.4994298815727234,9.619009017944336,58.90622808275122,0.5338491604571982
00078,0.216666579246521,0.4549156129360199,12.915239334106445,57.628705087615664,0.5659439271532248
00079,0.3382056951522827,0.645180344581604,12.416032791137695,41.81939218942234,0.524119081194158
00080,0.2633960247039795,0.49418124556541443,15.8888578414917,51.177483884458354,0.7303014810707644
00081,0.28394174575805664,0.6135705709457397,9.859392166137695,79.5642859469676,0.49386402979005145
00082,0.2822302579879761,0.6589619517326355,13.374908447265625,28.95137808541614,0.7153851803055818
00083,0.23702985048294067,0.4934511184692383,11.978665351867676,29.65387850007484,0.5868499375642529
00084,0.2274918556213379,0.4669867157936096,13.376659393310547,39.54281942110269,0.6494919790516278
00085,0.2694224715232849,0.5722471475601196,8.13333511352539,56.279603218527384,0.4359060935849721
00086,0.21106266975402832,0.43930619955062866,13.403186798095703,53.49521431866175,0.6351477152970386
00087,0.31206756830215454,0.5985780954360962,10.098716735839844,42.99860721264017,0.3874683193538702
00088,0.27977705001831055,0.5882034301757812,12.64840030670166,72.32447205884833,0.6248148703162512
00089,0.2777051329612732,0.629750669002533,10.987678527832031,36.857267417251975,0.5951889034277933
00090,0.21573948860168457,0.5282057523727417,11.740666389465332,42.73037889443692,0.5451939467954215
00091,0.26848745346069336,0.5742736458778381,9.051310539245605,72.67103042819141,0.5216417693763898
00092,0.2897188663482666,0.5624593496322632,14.074949264526367,43.57251814318374,0.7043108581069177
00093,0.2716032862663269,0.542262077331543,9.953449249267578,23.492041102592854,0.5043021638641121
00094,0.2805591821670532,0.6318040490150452,9.851086616516113,50.00876586084658,0.5555022750277355
00095,0.30367982387542725,0.5518726706504822,14.703218460083008,92.45365081059796,0.5418075086036813
00096,0.24971556663513184,0.5028259754180908,10.684943199157715,79.19037855455323,0.5138325720465539
00097,0.2823820114135742,0.5912816524505615,10.682085037231445,64.76462180687362,0.5888166006323133
00098,0.2811928987503052,0.6482844352722168,7.22245454788208,71.50143045881407,0.3522539169126971
00099,0.23637640476226807,0.4844570755958557,9.335070610046387,32.265627557815584,0.46253790071244744
00100,0.2409026026725769,0.5840293169021606,9.33247184753418,59.89243632041957,0.4455532652520458
00101,0.2649335265159607,0.5765807032585144,10.96614933013916,45.31758411253431,0.6422771087485403
00102,0.24464726448059082,0.587763249874115,9.382908821105957,62.23638312557016,0.5147148640012139
00103,0.22368335723876953,0.49807795882225037,12.766683578491211,43.88884827047324,0.6589016860414156
00104,0.20982682704925537,0.543372631072998,11.361952781677246,46.089524515217015,0.5915280127939764
00105,0.23458188772201538,0.6239912509918213,11.996654510498047,40.167443520135976,0.39445698837155646
00106,0.20447462797164917,0.5340521335601807,11.379746437072754,37.29387896188307,0.6282603752131989
00107,0.29793769121170044,0.697966992855072,12.196043014526367,4.484089599837045,0.5481585320763948
00108,0.208631694316864,0.4434986710548401,12.67939567565918,34.87927526248221,0.30883740221425504
00109,0.28400301933288574,0.6044373512268066,10.108647346496582,20.67059438762933,0.25496277961832653
00110,0.26760560274124146,0.6393203139305115,7.497648239135742,13.418483575598799,0.15343699941852815
00111,0.29503995180130005,0.5331475734710693,14.195561408996582,26.373829828907784,0.5907929838658832
00112,0.31548309326171875,0.47278082370758057,13.109432220458984,42.08590341042368,0.6693575494927304
00113,0.26346278190612793,0.47936007380485535,11.942991256713867,39.7041699023003,0.6710382425204278
00114,0.28079915046691895,0.5570329427719116,8.043716430664062,25.298659104968507,0.4903467560249817
00115,0.2480010986328125,0.58784019947052,9.924908638000488,26.81622433925431,0.41008429584539013
00116,0.2166205644607544,0.49968209862709045,10.834095001220703,45.868839931627306,0.6938652266603375
00117,0.2895575165748596,0.5981184840202332,8.658299446105957,29.14607234558742,0.5178385625980273
00118,0.22531771659851074,0.4530086815357208,12.756075859069824,63.29553644358249,0.5625393621254637
00119,0.2798934578895569,0.47351357340812683,11.016677856445312,51.2503149564565,0.6396871395474486
00120,0.22137176990509033,0.5708346366882324,11.17999267578125,43.75158642617655,0.43408615334451356
00121,0.2731812596321106,0.6064140796661377,10.902012825012207,44.89588672541955,0.3637928140144912
00122,0.20655006170272827,0.4816642999649048,13.884641647338867,43.06107075759805,0.6174443030912087
00123,0.23075807094573975,0.5815495252609253,11.174703598022461,52.389967340866086,0.4594452005814004
00124,0.2325841188430786,0.4327946901321411,11.945271492004395,54.25436130087539,0.6258957166807652
00125,0.2564658522605896,0.5711086392402649,9.266310691833496,44.235114246443494,0.42402185701774037
00126,0.23648667335510254,0.5470134019851685,11.51105785369873,48.17512744002278,0.44756867440516757
00127,0.2904791235923767,0.6497021317481995,10.59268569946289,64.07019156742355,0.5135262833939831
00128,0.21648097038269043,0.5202555656433105,11.740082740783691,38.4069168108185,0.47771712146687745
00129,0.22107046842575073,0.4848072826862335,11.986928939819336,41.636045623266064,0.47268713113014116
00130,0.27891427278518677,0.676253080368042,11.673322677612305,46.79781582404752,0.6084783865301922
00131,0.25525808334350586,0.6464365124702454,11.173186302185059,31.22753189214467,0.18523051200575874
00132,0.21124976873397827,0.4433184564113617,13.215787887573242,48.85869816684728,0.6214774569110717
00133,0.227350115776062,0.4769108295440674,15.484880447387695,47.67302184977328,0.669031295983426
00134,0.21576720476150513,0.47917476296424866,11.552114486694336,41.885135450859636,0.519184194433082
00135,0.2640962600708008,0.6291844248771667,9.80107593536377,53.56264242398926,0.4943982649412252
00136,0.21864938735961914,0.4839675724506378,10.922395706176758,39.402948409459995,0.5488800177346803
00137,0.22549700736999512,0.5020713210105896,11.626921653747559,62.59012531897853,0.37751841500324784
00138,0.22918635606765747,0.5151867270469666,11.009180068969727,61.01744025535457,0.37993339910786283
00139,0.1914379596710205,0.38017600774765015,13.052454948425293,66.11734907673997,0.6150054265742169
00140,0.26673752069473267,0.5180588960647583,11.713005065917969,42.90604736776191,0.6013017970012763
00141,0.26115328073501587,0.5719155073165894,10.390449523925781,73.59931989820032,0.4864233095576382
00142,0.2659614682197571,0.5787727236747742,7.731428623199463,49.9515222103784,0.4357004462302197
00143,0.20641988515853882,0.479175865650177,9.456405639648438,55.83772708096213,0.5153210906761778
00144,0.23736721277236938,0.5715904831886292,11.1779203414917,46.27148244529585,0.5898916452911602
00145,0.23155343532562256,0.5160788297653198,12.057563781738281,54.06886550935981,0.47367704643617126
00146,0.26244592666625977,0.5784022808074951,11.83102035522461,56.63822869598894,0.7154924550186577
00147,0.27177518606185913,0.5050569176673889,11.864482879638672,17.808150689431976,0.6539749526616896
00148,0.25032198429107666,0.5206455588340759,10.314827919006348,86.01962164671608,0.6217787444625091
00149,0.263849139213562,0.5237318873405457,9.468490600585938,75.00126866459222,0.512878677275333
00150,0.22665148973464966,0.51291823387146,10.782718658447266,80.29091955212877,0.5418507815698325
00151,0.2945280075073242,0.6382418274879456,9.40671443939209,65.52069589109034,0.42615672043363956
00152,0.2473355531692505,0.6146031022071838,11.678098678588867,31.555243676009532,0.4942935966379712
00153,0.21289128065109253,0.5071394443511963,11.665740966796875,58.2186546284864,0.4965887969344025
00154,0.3051837086677551,0.42164650559425354,17.055564880371094,88.25236077002931,0.7253451782000805
00155,0.21975231170654297,0.5095100998878479,10.667816162109375,89.65788636210772,0.6619322235200351
00156,0.23313051462173462,0.5506283640861511,12.710744857788086,66.73890415111454,0.4116764956147002
00157,0.24210715293884277,0.5753448009490967,9.31906795501709,23.35558284451749,0.45920424958073386
00158,0.26329314708709717,0.49089542031288147,14.897436141967773,42.548589412569896,0.7693069388343234
00159,0.24647670984268188,0.5266996622085571,11.830284118652344,64.01528715702467,0.548822422805529
00160,0.24175715446472168,0.47670722007751465,14.025358200073242,50.59548656033254,0.5434905444881726
00161,0.2380305528640747,0.5329169631004333,12.032609939575195,46.103192743966694,0.4663057250513224
00162,0.24162918329238892,0.5751084685325623,9.855820655822754,43.36423722441136,0.47020911759921
00163,0.20728570222854614,0.46699488162994385,12.952789306640625,59.368469286304425,0.6547512454160447
00164,0.2942161560058594,0.6171079277992249,10.72244644165039,38.45291676907841,0.523246742461281
00165,0.22570127248764038,0.6294770836830139,9.543004035949707,43.21272689211891,0.49138021923519265
00166,0.2685697078704834,0.5913612842559814,9.011693954467773,57.13565614057291,0.43844085380913544
00167,0.22421520948410034,0.5320068001747131,12.825550079345703,43.09488051443315,0.4792823087778686
00168,0.2540619373321533,0.6425788402557373,8.816604614257812,53.583910470200614,0.5023369351666398
00169,0.28610485792160034,0.6596724390983582,10.224435806274414,55.32903380481745,0.5221335741275556
00170,0.2631775736808777,0.5153532028198242,11.983036041259766,29.552518051809617,0.524204553985909
00171,0.21976906061172485,0.46123024821281433,13.186322212219238,59.50810817342376,0.6238965841056474
00172,0.1920398473739624,0.4888931214809418,12.671623229980469,36.3447031084928,0.5955297416758325
00173,0.2870861291885376,0.617002010345459,12.047266006469727,62.22639967393307,0.48206237422952597
00174,0.21157485246658325,0.4228779077529907,13.738764762878418,48.72797359467338,0.5298485273396277
00175,0.25632935762405396,0.5956538915634155,9.509383201599121,52.52650965130561,0.4077052257204451
00176,0.2773478627204895,0.6790083646774292,8.146592140197754,58.673245545410424,0.5365696868824764
00177,0.22356057167053223,0.4835503101348877,13.343902587890625,64.63850481123487,0.5913626285290974
00178,0.2193596363067627,0.5127053260803223,11.554460525512695,18.948378373543484,0.5194149696534581
00179,0.23917806148529053,0.4724021852016449,12.647233963012695,59.05369954582154,0.6769475976129722
00180,0.2252013087272644,0.5474103093147278,11.492694854736328,45.73790793182785,0.4640605158392764
00181,0.2006245255470276,0.42258220911026,14.207630157470703,61.72640819936621,0.5960331257968459
00182,0.24014288187026978,0.5825936794281006,12.436782836914062,37.35974938800066,0.324648440396506
00183,0.1921178102493286,0.4241815507411957,12.883482933044434,43.858583534971785,0.5879186031853084
00184,0.28157633543014526,0.6200862526893616,9.710569381713867,14.48571094537329,0.22985250287304357
00185,0.31907302141189575,0.6592122912406921,9.226875305175781,47.516780181649345,0.24539068771927772
00186,0.29890722036361694,0.782925546169281,7.508158206939697,46.95422466626468,0.34820216271152
00187,0.2697620987892151,0.5844103097915649,11.447847366333008,46.01900358994363,0.3991696740832226
00188,0.3502156138420105,0.719266414642334,9.78089714050293,32.626423295499265,0.15449006030409737
00189,0.3264673352241516,0.6841602325439453,10.932587623596191,41.47907154134729,0.16638603329490037
00190,0.32782119512557983,0.7807905077934265,9.025413513183594,41.571416874436686,0.2060882131508359
00191,0.34390735626220703,0.638700008392334,8.803967475891113,36.00633627133797,0.24597949730154892
00192,0.3118358254432678,0.7124091386795044,7.7863664627075195,7.144336255430289,0.23718173484328134
00193,0.3681034445762634,0.7216929197311401,9.806735038757324,47.67506264600276,0.07937971414535598
00194,0.28082311153411865,0.6017083525657654,10.796723365783691,65.85192122506567,0.3912224390319772
00195,0.2831173539161682,0.6302065849304199,11.381160736083984,21.14022025908901,0.1430688386157686
00196,0.3211824893951416,0.6257256269454956,9.775208473205566,41.38045330802598,0.29402138614219125
00197,0.2980799674987793,0.6868674755096436,9.00433349609375,41.15531396015519,0.20559070421982228
00198,0.29588449001312256,0.6503896713256836,12.820566177368164,87.0956894678228,0.6204653447143486
00199,0.3113756775856018,0.7248664498329163,11.438546180725098,38.35563753454976,0.2340692413342745
00200,0.2738915681838989,0.49009549617767334,12.813674926757812,29.283268491021442,0.49361418470096
00201,0.27131956815719604,0.708994448184967,10.831785202026367,49.17434265955292,0.34630276815004707
00202,0.31152433156967163,0.6079479455947876,13.129706382751465,35.34334343168921,0.28230923570407956
00203,0.3641785979270935,0.8531985282897949,8.091944694519043,13.878905941093475,0.1731065183905316
00204,0.2904202342033386,0.6580221652984619,11.280052185058594,32.24911229284992,0.42163936335702124
00205,0.3819909691810608,0.6601658463478088,11.341004371643066,39.17653469110447,0.3261207863633907
00206,0.30007678270339966,0.6225742697715759,11.054372787475586,16.524667810155808,0.3441759359685657
00207,0.40788090229034424,0.6995530128479004,8.032981872558594,35.14851436265774,0.22383096731941693
00208,0.2880939841270447,0.6660345792770386,10.805472373962402,39.945214024967385,0.245172085659457
00209,0.23700034618377686,0.4528099298477173,12.471837043762207,29.713900356390884,0.4751035200734593
00210,0.2875394821166992,0.615946352481842,10.26590347290039,57.57991497771398,0.22506916517496087
00211,0.3370658755302429,0.8030887842178345,7.794404029846191,9.217496158981293,0.14629078902823991
00212,0.32272088527679443,0.8222310543060303,9.135473251342773,21.007075200483925,0.35600973549500087
00213,0.3716564178466797,0.8205773830413818,5.896928787231445,32.109217973128565,0.2792586897798631
00214,0.2431718111038208,0.6520140171051025,10.259912490844727,26.937948189802402,0.28578626039574384
00215,0.22899210453033447,0.5795918703079224,11.13852596282959,49.77444108408921,0.29457270404473546
00216,0.24410480260849,0.6782933473587036,8.426919937133789,19.21722814022669,0.26754580303212105
00217,0.2792505621910095,0.6591830253601074,8.344629287719727,16.73549451167314,0.21538993631700865
00218,0.32599765062332153,0.7062724828720093,10.821537971496582,25.68185813095225,0.3922660452333522
00219,0.24742281436920166,0.5740662217140198,9.72819709777832,30.92848750480603,0.4508295271155093
00220,0.21789425611495972,0.4834696650505066,13.069541931152344,33.631154151738855,0.34722316370183687
00221,0.21872353553771973,0.46807020902633667,13.284378051757812,32.312363838352674,0.43518466322890226
00222,0.32599806785583496,0.6202514171600342,9.18435287475586,0.0,0.15345412989786164
00223,0.388810396194458,0.8495488166809082,7.997452735900879,16.604954156420963,0.3292482180293992
00224,0.3001942038536072,0.6716301441192627,12.230484008789062,53.8328441515056,0.4965085883010382
00225,0.2558877468109131,0.4359948933124542,11.261653900146484,48.58055344206284,0.47775688967252405
00226,0.32019948959350586,0.7226589918136597,7.569251537322998,44.29607591174376,0.10113540770168047
00227,0.22508692741394043,0.5501079559326172,10.355192184448242,29.22867561194205,0.4065330647821501
00228,0.252322256565094,0.620265007019043,9.019308090209961,21.15819567183747,0.1219970565548952
00229,0.2819232940673828,0.6085729002952576,8.821988105773926,30.566281126072013,0.2056292512433375
00230,0.2928340435028076,0.6336385607719421,8.298996925354004,38.65690769614442,0.20523283757847202
00231,0.346926212310791,0.7212850451469421,12.687787055969238,26.82029455318454,0.48747464067237634
00232,0.2722412347793579,0.6234346628189087,10.195152282714844,11.355629373001355,0.1589023393952704
00233,0.21932673454284668,0.4723500907421112,12.310403823852539,29.667559040677016,0.38970211356913326
00234,0.3861466646194458,0.7936098575592041,10.067848205566406,15.948055580573023,0.21819774324664523
00235,0.2881127595901489,0.5451440215110779,10.263947486877441,36.34473961258332,0.17571679779747224
00236,0.23681962490081787,0.5184369683265686,10.521669387817383,72.89088215824026,0.7203432104064446
00237,0.31001949310302734,0.6693207025527954,11.434868812561035,27.657789670943032,0.2422344096789631
00238,0.31501007080078125,0.7249624133110046,13.593315124511719,34.33892200234705,0.18276303595529275
00239,0.2968793511390686,0.6501166820526123,10.398282051086426,3.5277791118374044,0.16913670324728292
00240,0.24841487407684326,0.6036343574523926,12.185133934020996,82.40910384548596,0.5508969104014232
00241,0.2982170581817627,0.7812235355377197,11.792497634887695,31.39438554187587,0.19058561822558617
00242,0.2742409110069275,0.5834196209907532,10.647330284118652,14.107352759443263,0.22400479336577686
00243,0.23459994792938232,0.5747529864311218,11.613044738769531,44.526071116690765,0.46998968105088046
00244,0.27312570810317993,0.5968725681304932,10.522449493408203,65.67355466618321,0.4577471126980493
00245,0.20760095119476318,0.4724392592906952,13.892156600952148,33.61901877110369,0.6136170517527562
00246,0.25914597511291504,0.4911677837371826,13.830772399902344,48.41346370692032,0.5478966157599574
00247,0.24991178512573242,0.5951492786407471,11.445840835571289,22.18874669737897,0.36343680805222484
00248,0.2610064148902893,0.5170905590057373,11.791605949401855,20.168360430057923,0.5182099527857549
00249,0.2796725034713745,0.6712749004364014,10.396774291992188,35.78116067715303,0.45567037178563136
00250,0.1921645998954773,0.4510752856731415,12.549057006835938,44.70803344552044,0.5592228749793073
00251,0.27960407733917236,0.6733015775680542,8.084245681762695,29.925569931832346,0.445280362649965
00252,0.24458223581314087,0.619877278804779,8.368910789489746,27.492928891191713,0.18102132163142973
00253,0.37108945846557617,0.7838777899742126,8.291284561157227,10.346336358527397,0.1397969491983296
00254,0.27353668212890625,0.5879306197166443,10.764272689819336,30.04435789001817,0.38642941295238037
00255,0.29953503608703613,0.650976300239563,6.689178943634033,13.652037222360022,0.2274905498014732
00256,0.27425330877304077,0.588815450668335,10.192560195922852,31.792195840861798,0.3462853729916516
00257,0.22707146406173706,0.5190103054046631,11.092891693115234,23.34917580085272,0.28600822387485314
00258,0.24044960737228394,0.6097254753112793,9.598211288452148,8.8483269559732,0.3446216586919981
00259,0.3100273609161377,0.6085513830184937,9.208808898925781,93.09102281809018,0.5677092603329841
00260,0.3141070008277893,0.6073422431945801,12.81513786315918,41.537879273027386,0.5309651981585194
00261,0.25457143783569336,0.46590495109558105,12.562191009521484,10.316806641880762,0.5558258678422524
00262,0.2423027753829956,0.626502275466919,10.274761199951172,31.958510199761577,0.27146718287175753
00263,0.19424092769622803,0.5733271837234497,11.487393379211426,43.64705700163205,0.3594029789530955
00264,0.25704216957092285,0.5424542427062988,9.558375358581543,25.703885865376446,0.4695385283177181
00265,0.2760804295539856,0.5653501749038696,9.018641471862793,39.96691257163663,0.4342705337697383
00266,0.15827178955078125,0.32492122054100037,14.050087928771973,50.77706198075068,0.6079277402063628
00267,0.260062575340271,0.5939034819602966,11.22099781036377,46.62386865073248,0.46628873799304105
00268,0.23063433170318604,0.5315465927124023,10.124839782714844,20.678491967738356,0.48948025494742364
00269,0.29892826080322266,0.6790454983711243,8.92863655090332,49.70196072289211,0.3097782177527752
00270,0.24085378646850586,0.5791751146316528,9.738286018371582,42.375333460439116,0.45716533602932624
00271,0.2380395531654358,0.5590019226074219,11.553741455078125,55.0207202153829,0.4294113937909085
00272,0.24325615167617798,0.5309911370277405,12.030716896057129,28.835531184672124,0.520990763153954
00273,0.2242107391357422,0.5374559760093689,13.205828666687012,26.33152749823885,0.5376381498821761
00274,0.270500123500824,0.4834458529949188,11.592207908630371,20.77686085843675,0.2980360913879312
00275,0.29257380962371826,0.618628978729248,9.377882957458496,13.509976928002931,0.4229400267118783
00276,0.2926253080368042,0.5635280609130859,11.932870864868164,12.914961639420486,0.2660011568081723
00277,0.23002219200134277,0.47866013646125793,11.36907958984375,47.432856746407175,0.4918982903627474
00278,0.27495676279067993,0.5687975883483887,12.17884635925293,21.71854974377357,0.4707263536864104
00279,0.3307880163192749,0.7655496001243591,6.950654029846191,35.199667233369865,0.3672721467535006
00280,0.25222402811050415,0.5210212469100952,12.82752799987793,30.174999121450103,0.5693520646030638
00281,0.2607772946357727,0.5595848560333252,10.26458740234375,61.18684407578721,0.5781953008410353
00282,0.2651844620704651,0.588286817073822,8.628618240356445,60.80689445589712,0.5780791379871252
00283,0.30252605676651,0.680060088634491,8.236318588256836,34.6677389984504,0.18954568157430307
00284,0.24951356649398804,0.6355199217796326,9.146085739135742,27.439506716189204,0.2844544655380439
00285,0.2943624258041382,0.7226933240890503,9.018717765808105,16.245455938294,0.3095054902381397
00286,0.25528591871261597,0.6172351837158203,9.985302925109863,29.91306710945017,0.3285380117618155
00287,0.31493115425109863,0.6220989227294922,10.335695266723633,74.09742817383798,0.210090521133999
00288,0.40646326541900635,0.9543248414993286,10.942806243896484,38.50556427250707,0.09427886667707083
00289,0.3243231773376465,0.6771849393844604,11.270127296447754,22.96795243827859,0.12236481915750662
00290,0.26687031984329224,0.6002343893051147,10.410058975219727,48.99979891616489,0.3105858111284987
00291,0.24538719654083252,0.5389724969863892,11.229499816894531,44.90272573014471,0.4415371035667123
00292,0.27935922145843506,0.6771346926689148,9.824140548706055,50.354974668715414,0.38682664438934566
00293,0.2579963803291321,0.7106754779815674,11.38709831237793,34.12127532874549,0.20432901015676602
00294,0.2372151017189026,0.4064965546131134,14.827896118164062,52.1701729734684,0.5824245593091439
00295,0.2428891658782959,0.6128270030021667,8.925552368164062,31.614382952588066,0.5488911297899888
00296,0.2401573657989502,0.6119863986968994,10.720743179321289,22.409008101305176,0.33863352700550364
00297,0.20311999320983887,0.5585017204284668,7.920623779296875,38.92364369955388,0.299270589169706
00298,0.30365800857543945,0.7004615068435669,11.770209312438965,49.97507912378199,0.5146089280945948
00299,0.256289005279541,0.6305594444274902,10.372258186340332,43.51697170944786,0.3242572936700924
00300,0.35229331254959106,0.5993618369102478,7.768270969390869,11.876617624068508,0.5507955308031808
00301,0.20996981859207153,0.521722674369812,10.954595565795898,71.51445364151606,0.5471614091761858
00302,0.17460256814956665,0.41506922245025635,12.134490966796875,52.75806931208295,0.5190229699265867
00303,0.24236679077148438,0.5800856351852417,8.981582641601562,33.50620880537172,0.30228920334931175
