sample_id,dists,lpips,psnr,seg_miou_img,ssim
00038,0.284807026386261,0.5072729587554932,12.55567741394043,35.855003209951626,0.5946695703209669
00039,0.31501340866088867,0.6283537149429321,6.779325008392334,43.77237710834251,0.4178514652308669
00040,0.25402694940567017,0.6405417919158936,12.511245727539062,64.46937436854694,0.3735701357317598
00041,0.45935946702957153,0.6189552545547485,14.062734603881836,92.0570620961359,0.647849644908727
00042,0.3178139328956604,0.609428346157074,13.082719802856445,70.08874406757366,0.45994993262616424
00043,0.34396594762802124,0.5983852744102478,8.032793045043945,30.101403166542152,0.4151246784243249
00044,0.24979448318481445,0.5721012353897095,10.383257865905762,54.54752274147746,0.5307084254482838
00045,0.3404942750930786,0.5755693316459656,9.802403450012207,47.149235579768245,0.7093087628820038
00046,0.2769894599914551,0.5580983757972717,10.612937927246094,50.424485326120916,0.698004652383943
00047,0.24910861253738403,0.40955716371536255,17.2248592376709,63.33870034448105,0.8032201295828866
00048,0.2485228180885315,0.464483380317688,12.534656524658203,57.0764871885096,0.6093648239216714
00049,0.3164304494857788,0.6185504198074341,11.0396146774292,44.988904434582665,0.2481310214531659
00050,0.26849985122680664,0.6443999409675598,9.07581901550293,26.162206735391695,0.18319796761350257
00051,0.26645034551620483,0.46587228775024414,12.076555252075195,38.66279589321417,0.46743046238630925
00052,0.20233821868896484,0.44122231006622314,11.97299861907959,58.8725089404921,0.4621599949984244
00053,0.30657440423965454,0.623634397983551,9.70750617980957,12.474169681561879,0.2959930444176732
00054,0.24186235666275024,0.5686081051826477,12.810467720031738,46.91497712333686,0.530379210391928
00055,0.3010958433151245,0.7601264119148254,11.014375686645508,26.270954928799245,0.4357205856054102
00056,0.2250005006790161,0.5589115619659424,10.019086837768555,53.36643353838048,0.24018584797995987
00057,0.335502028465271,0.6834052801132202,7.3073835372924805,8.704796697321324,0.12327451663342946
00058,0.29183608293533325,0.6207360029220581,8.24809741973877,11.236228000753062,0.15493325644987718
00059,0.278309166431427,0.5918568968772888,9.933008193969727,21.862265080955297,0.2516275284058273
00060,0.3061954975128174,0.7346991300582886,10.316214561462402,32.6386401916029,0.3921895752713095
00061,0.30047285556793213,0.7023996710777283,10.04581356048584,14.674510534407053,0.2907186988017874
00062,0.35730135440826416,0.723167896270752,7.4982829093933105,43.602186902727105,0.1957065885978394
00063,0.25057995319366455,0.5069528818130493,13.168462753295898,27.151443666625408,0.24802235244836993
00064,0.2871243357658386,0.6713228225708008,8.128641128540039,23.490413445101854,0.3270504399524009
00065,0.270490825176239,0.5755344033241272,12.044071197509766,40.11926023322849,0.2793162018144441
00066,0.32001012563705444,0.6492509841918945,8.841447830200195,28.306103681832624,0.17205997380281085
00067,0.31789934635162354,0.6003424525260925,7.723257541656494,6.386078357489485,0.1469607365204415
00068,0.3056231737136841,0.7547726631164551,8.69438648223877,17.602212597458614,0.31576279738745094
00069,0.28396934270858765,0.7546643614768982,9.681524276733398,17.614532815462198,0.23733258363018792
00070,0.2915736436843872,0.7365971803665161,9.069546699523926,25.23089757718345,0.3194104797766305
00071,0.3067212700843811,0.6474398374557495,9.901026725769043,27.475756299241972,0.1892556806252328
00072,0.2667832374572754,0.5374406576156616,13.250864028930664,20.08684860032086,0.3756732280248704
00073,0.31740546226501465,0.6015349626541138,7.5583271980285645,61.32341149112032,0.4835476680150859
00074,0.31947797536849976,0.6477112174034119,9.251611709594727,37.08001609860429,0.32860936958149384
00075,0.2801860570907593,0.6360024809837341,10.248010635375977,26.731417003886705,0.23469177212961054
00076,0.2649567723274231,0.5677734613418579,8.483325004577637,46.947716510102026,0.5064885311128664
00077,0.25241392850875854,0.5554509162902832,9.280830383300781,41.35441609916751,0.46261250574376367
00078,0.21731263399124146,0.4675137996673584,12.893293380737305,56.252679276617265,0.5528783032190434
00079,0.3627092242240906,0.7220973968505859,12.991945266723633,25.144060922345478,0.5138680866039611
00080,0.281089723110199,0.5409451127052307,14.85171127319336,48.94170541602285,0.7218656754137868
00081,0.3366430997848511,0.664581298828125,7.324402809143066,80.1406653367543,0.4586225523919833
00082,0.30130332708358765,0.6287086009979248,12.951570510864258,30.465022170220863,0.6718372753456667
00083,0.3198787569999695,0.5720458030700684,9.930567741394043,24.74455528110443,0.48984181925971587
00084,0.251495897769928,0.5022439956665039,13.293228149414062,50.98238570964242,0.6342890439166695
00085,0.2721681594848633,0.5741381645202637,8.612310409545898,70.51546642147828,0.4017261236266914
00086,0.21694189310073853,0.4701841473579407,12.314153671264648,48.70166641655075,0.5945452854321004
00087,0.3326609134674072,0.669842541217804,9.081083297729492,50.92039563801063,0.35875628907419543
00088,0.2950248718261719,0.6320070028305054,12.251497268676758,74.33338010085707,0.6000519098627781
00089,0.3451533913612366,0.686122715473175,10.542293548583984,19.713384196527564,0.5224610573027136
00090,0.23670423030853271,0.5683350563049316,10.462448120117188,43.39242756888652,0.5174636884938049
00091,0.25377148389816284,0.550208568572998,9.106053352355957,60.82448136141835,0.4951241946487905
00092,0.2973681688308716,0.6074481010437012,11.543463706970215,32.04104278752079,0.6285644696359478
00093,0.2638564109802246,0.5608439445495605,10.816350936889648,18.769586823156214,0.4649893197174594
00094,0.2924923300743103,0.6142035722732544,10.758243560791016,36.75835878217932,0.5386532973000334
00095,0.30904895067214966,0.5876568555831909,14.42465591430664,93.77435510463285,0.5815546102859726
00096,0.26225924491882324,0.5566602945327759,9.659449577331543,47.833236453172674,0.4860846426343253
00097,0.3163478374481201,0.7058085799217224,9.595207214355469,51.770676458079315,0.5546918848892541
00098,0.309023380279541,0.6630118489265442,6.466243743896484,66.1398270258762,0.3187413885200722
00099,0.2618003487586975,0.5605010986328125,9.545356750488281,25.41693946600383,0.46367784090958564
00100,0.2750731110572815,0.5913092494010925,8.715808868408203,39.720053286558084,0.4205576346823388
00101,0.2653058171272278,0.5464824438095093,10.971144676208496,44.59490116963093,0.5915184502620388
00102,0.2902318239212036,0.6264656782150269,8.99532699584961,45.352077755673434,0.4953520274760613
00103,0.2673208713531494,0.5456327199935913,11.930692672729492,54.44127594798152,0.6588199553758338
00104,0.2430204153060913,0.5235506892204285,12.829412460327148,38.42192105087429,0.5866984591018141
00105,0.283977210521698,0.6815049648284912,11.96061897277832,56.4220865292512,0.37837084899852724
00106,0.22594773769378662,0.5618352293968201,11.075244903564453,37.44101632658272,0.568716661956563
00107,0.3491232991218567,0.7332519888877869,11.224981307983398,4.408438080198041,0.5272036672954622
00108,0.21058207750320435,0.41871604323387146,12.559796333312988,45.537526855229196,0.3267875736293499
00109,0.2963836193084717,0.6299726366996765,11.00324821472168,15.44725485097298,0.26768624125172147
00110,0.30045801401138306,0.635735034942627,7.396535396575928,12.178975688851722,0.13265590365132665
00111,0.352969229221344,0.6624295711517334,14.618715286254883,57.317793001519426,0.5105090189604554
00112,0.3419451117515564,0.5093960165977478,12.536794662475586,45.609553727802066,0.6294835398671267
00113,0.3106829524040222,0.5117117762565613,13.129905700683594,42.48975768177156,0.6391246607339323
00114,0.29233473539352417,0.5508458018302917,8.760834693908691,17.37861397242294,0.5192959540825569
00115,0.3157496452331543,0.6986310482025146,9.650167465209961,25.337482604460554,0.39539844549939795
00116,0.252500057220459,0.5907385945320129,10.005234718322754,27.205120799572104,0.6073961875695956
00117,0.3076478838920593,0.581417441368103,9.204280853271484,29.33149472100491,0.46293519538031
00118,0.23119986057281494,0.4744209945201874,12.954930305480957,38.43683517331031,0.5519059886264059
00119,0.26711034774780273,0.5101836323738098,11.629234313964844,38.675575215570575,0.5964608655904903
00120,0.22295409440994263,0.5309705138206482,11.03045654296875,46.73061419522504,0.3785651724014014
00121,0.28180062770843506,0.61088627576828,9.747749328613281,40.26571459483051,0.3066855653807818
00122,0.27904897928237915,0.5900099277496338,11.750375747680664,46.7875472566148,0.5309508520525316
00123,0.26159346103668213,0.6005106568336487,9.623102188110352,38.63300937593233,0.4139624310873903
00124,0.26923710107803345,0.5076581239700317,11.724576950073242,35.76144023780184,0.5957375593076646
00125,0.2631160020828247,0.5525654554367065,9.450222969055176,46.66385858352406,0.3808125923731265
00126,0.24013668298721313,0.5502152442932129,10.476070404052734,47.558642730902804,0.41832999246058866
00127,0.25760388374328613,0.6388430595397949,10.39787483215332,43.26449091770202,0.465445062004719
00128,0.23400360345840454,0.588597297668457,10.632272720336914,40.93090131999445,0.43582001640320034
00129,0.22981715202331543,0.4936832785606384,11.607185363769531,41.704819015927896,0.4420190233531854
00130,0.3112567663192749,0.7225216627120972,11.463787078857422,61.13262771076511,0.5869485759041706
00131,0.24648821353912354,0.6185532808303833,13.004175186157227,35.8392230020297,0.21540363898883624
00132,0.26847976446151733,0.5552789568901062,11.522225379943848,53.56399718840944,0.4670567062145597
00133,0.255031943321228,0.553726077079773,14.135686874389648,30.20933820504746,0.6103305755213432
00134,0.24252820014953613,0.5152658820152283,11.333827018737793,43.57375802408319,0.43800242505597137
00135,0.3102937936782837,0.7395693063735962,8.918403625488281,38.27050054698448,0.41191183619377664
00136,0.23234033584594727,0.48659074306488037,11.562685012817383,47.46854057780656,0.5378719772480499
00137,0.23938244581222534,0.5155975222587585,10.771310806274414,43.60700173213329,0.34992059444372353
00138,0.2341112494468689,0.5448307394981384,10.710987091064453,32.94498640259281,0.3494121849237999
00139,0.2310771942138672,0.5018301010131836,10.87984561920166,41.71319747796905,0.4777532368644524
00140,0.2688826322555542,0.4992142617702484,12.230071067810059,48.39240253902499,0.5964009516338631
00141,0.2922050952911377,0.6130368709564209,10.089916229248047,41.76791090416683,0.4299858908313344
00142,0.26779884099960327,0.5269092321395874,8.88051700592041,36.01374336852607,0.44650455069272516
00143,0.241932213306427,0.5145834684371948,8.496874809265137,55.27302004727244,0.4662161578965685
00144,0.30316758155822754,0.7545744180679321,11.230378150939941,35.76745002832486,0.5235588470454287
00145,0.23794490098953247,0.5145209431648254,12.13974380493164,33.78962087202957,0.41745265579604396
00146,0.21807485818862915,0.5225523710250854,12.741514205932617,57.52933761597669,0.6085666984194442
00147,0.3353259563446045,0.7500467300415039,10.792240142822266,27.652792077643014,0.5495288855928441
00148,0.25003767013549805,0.461984783411026,11.110748291015625,56.0431288914117,0.607678347170272
00149,0.28810226917266846,0.4738275408744812,10.017541885375977,62.220138659631615,0.47904619353379757
00150,0.22799700498580933,0.498110294342041,11.65439510345459,73.1660791511015,0.5138438071243173
00151,0.31209808588027954,0.630207359790802,9.948897361755371,50.905181553719125,0.3945617940102159
00152,0.2965380549430847,0.6562361717224121,9.10820198059082,43.60445415458323,0.4518058480640951
00153,0.21941107511520386,0.4981646239757538,10.422011375427246,50.98432850446498,0.46738894456648933
00154,0.3952297568321228,0.5987012386322021,12.691490173339844,27.45604492242152,0.5951602983482734
00155,0.24103331565856934,0.5215071439743042,10.268362998962402,75.82172959861091,0.6182264697163884
00156,0.2509877681732178,0.5674330592155457,10.505634307861328,51.78205100340277,0.3476970743772617
00157,0.2577968239784241,0.5760640501976013,9.061206817626953,27.030373731462603,0.4221009224570895
00158,0.4424669146537781,0.8114008903503418,10.831770896911621,17.588741634172866,0.4868572689921318
00159,0.24972504377365112,0.5470204949378967,11.072835922241211,59.777021479498174,0.45864873443056126
00160,0.24613922834396362,0.4772936701774597,12.250030517578125,50.885350326962744,0.49224504648776896
00161,0.293038547039032,0.6254651546478271,9.81476879119873,53.3929516585866,0.36744457155455007
00162,0.21783006191253662,0.530511736869812,10.491460800170898,39.04027032466619,0.47270701514647245
00163,0.23009371757507324,0.49099916219711304,13.084535598754883,82.85563235373424,0.5956456441729271
00164,0.3305218815803528,0.6517154574394226,10.652030944824219,25.678323314746653,0.4957853697294528
00165,0.2746392488479614,0.670245349407196,7.701231956481934,22.843752595340362,0.37162199121653455
00166,0.3050386905670166,0.6964370012283325,9.976567268371582,43.4978608779921,0.4240462913439454
00167,0.2501952648162842,0.5585824847221375,11.597541809082031,39.29097013646762,0.4186557749334691
00168,0.2221524715423584,0.4877833127975464,12.714553833007812,44.81708156242467,0.5600472818194776
00169,0.2870904803276062,0.6374825239181519,11.29226303100586,24.763891901418678,0.5351086006072695
00170,0.30327439308166504,0.5862321257591248,11.125130653381348,26.74986071378428,0.4460966760114616
00171,0.2477118968963623,0.5144162178039551,12.048389434814453,61.709746737251734,0.5893133107343835
00172,0.23421573638916016,0.5518495440483093,11.40719985961914,39.82698082546252,0.5215250689442181
00173,0.3126710057258606,0.6435996294021606,10.183257102966309,14.96351675759775,0.3989207822755291
00174,0.22627514600753784,0.478349894285202,13.21122932434082,42.639169969450876,0.49720096135356884
00175,0.25851255655288696,0.5268656611442566,9.306398391723633,51.4647867298761,0.37803568746617566
00176,0.3005024194717407,0.7312589883804321,8.019413948059082,55.97306325943438,0.4693943211509697
00177,0.2829777002334595,0.5031080842018127,11.239850997924805,58.65319130025891,0.5512516012537796
00178,0.2275480031967163,0.5274840593338013,11.988006591796875,23.06286706813007,0.509622062602487
00179,0.28381794691085815,0.6019638776779175,9.649742126464844,39.54770919520391,0.4962750240109973
00180,0.27218228578567505,0.5983869433403015,12.526224136352539,47.048920782248,0.45279724276088956
00181,0.21552681922912598,0.4393526315689087,13.294114112854004,49.13795675956042,0.5532317593306011
00182,0.27422034740448,0.6047778725624084,11.299405097961426,30.499109972828535,0.26159772779572826
00183,0.20931005477905273,0.4766092896461487,11.10867691040039,32.95267913876993,0.5152212290122535
00184,0.32081139087677,0.688284158706665,8.982521057128906,13.112748569273776,0.19882567843865373
00185,0.3609105944633484,0.77808678150177,9.71634292602539,33.11302807737814,0.216851988770628
00186,0.31178879737854004,0.7616245150566101,7.834492206573486,38.62815235148303,0.3657759898245749
00187,0.34994006156921387,0.7684191465377808,8.815308570861816,31.440132996906,0.30060810983419123
00188,0.3693218231201172,0.8438687324523926,10.165740966796875,14.27119442295546,0.15495025259295972
00189,0.3203243613243103,0.7314723134040833,10.696914672851562,41.27293979056758,0.14899727158607118
00190,0.40324729681015015,0.8248794078826904,8.099197387695312,32.18921948568012,0.15625063467257855
00191,0.35084253549575806,0.6478116512298584,8.572050094604492,40.81043035788735,0.18703937553943098
00192,0.3154013752937317,0.7216497659683228,8.768345832824707,0.0,0.2578997763352679
00193,0.34739547967910767,0.7109695076942444,10.687774658203125,35.09207023756966,0.09320933788202106
00194,0.27097684144973755,0.5739243030548096,11.384775161743164,46.16489187884125,0.39253517910678387
00195,0.3270142674446106,0.6245837807655334,10.568941116333008,34.40890822280415,0.12710269069295504
00196,0.28987520933151245,0.5991461873054504,10.356573104858398,46.4540268470016,0.3064882800993498
00197,0.28264981508255005,0.6897917985916138,9.528409957885742,30.682863690365142,0.2424016832971977
00198,0.3261668086051941,0.6795896291732788,12.768178939819336,57.723400967040604,0.4760610815214964
00199,0.31270527839660645,0.68506920337677,11.259684562683105,29.68026620101199,0.23997635023186917
00200,0.29997676610946655,0.48071765899658203,13.128937721252441,22.172285367292478,0.4737018741324795
00201,0.3575030565261841,0.729936420917511,12.634100914001465,19.121959707915526,0.35366604061356305
00202,0.33281469345092773,0.619876503944397,12.68745231628418,25.81401800783945,0.269396676149671
00203,0.3634030222892761,0.8559912443161011,8.1368408203125,38.18053673150234,0.15731488254956366
00204,0.37637895345687866,0.7072679400444031,10.828189849853516,32.375068629554235,0.33899706871433355
00205,0.38358569145202637,0.7276749610900879,11.544391632080078,31.593277658423556,0.2650301380192928
00206,0.3538186550140381,0.7348302602767944,10.76555347442627,38.26413257695974,0.31211836136642956
00207,0.3962929844856262,0.711310863494873,8.980278015136719,18.662553842207707,0.21822951532180457
00208,0.31613510847091675,0.7239531874656677,9.632939338684082,35.75454158511966,0.19945454351261235
00209,0.28113389015197754,0.5290156006813049,12.298480033874512,24.00128094362456,0.4500486253576472
00210,0.34229105710983276,0.6759330630302429,10.238134384155273,45.37442781453185,0.17647964542419003
00211,0.33113008737564087,0.7592098712921143,8.733430862426758,17.90478179276366,0.13844648259605682
00212,0.3289109468460083,0.8071616888046265,9.378641128540039,25.80875518369674,0.3309773487559057
00213,0.432638943195343,0.8726589679718018,5.542524337768555,41.65426532144413,0.2511377772482656
00214,0.25962936878204346,0.6479141116142273,11.29920768737793,40.12526328182377,0.3277351072672927
00215,0.240575909614563,0.5769228339195251,11.271452903747559,34.4354590541065,0.3042572914495658
00216,0.25934916734695435,0.6450299024581909,8.656061172485352,29.918135625170283,0.20404756152684891
00217,0.30784982442855835,0.6909667253494263,8.605977058410645,13.76699111608371,0.22844808750774867
00218,0.31730735301971436,0.652247965335846,10.906881332397461,39.44120561876791,0.4117901154153653
00219,0.28800302743911743,0.6864307522773743,10.01401424407959,19.70865411283521,0.39607004608731683
00220,0.21644574403762817,0.5109245777130127,13.143861770629883,30.391185300776986,0.3310029052364083
00221,0.2870550751686096,0.5793313384056091,11.875529289245605,32.3241384078635,0.4067801377173766
00222,0.3256658911705017,0.6274535655975342,8.63378620147705,0.0,0.12946996713374434
00223,0.3673715591430664,0.8284131288528442,9.380112648010254,19.959970263624406,0.3157322404148499
00224,0.3455923795700073,0.7239135503768921,11.849882125854492,58.22157455960368,0.46320175916880696
00225,0.27385425567626953,0.46718287467956543,11.482821464538574,39.37890231457422,0.4632827051392176
00226,0.30602747201919556,0.6722674369812012,8.778182983398438,31.27312926139278,0.10627504273129422
00227,0.2988530993461609,0.6647462844848633,9.791043281555176,30.818233345412345,0.3391088362756222
00228,0.2607404589653015,0.6487670540809631,9.253416061401367,6.051757752019412,0.11664003376387866
00229,0.31688886880874634,0.6588884592056274,9.589219093322754,15.635602845974994,0.16596287066026244
00230,0.30740678310394287,0.7128734588623047,8.536328315734863,26.409931234429397,0.24874132805444332
00231,0.3263179659843445,0.6726242303848267,12.998893737792969,35.31904517670535,0.48444367712889413
00232,0.2905203700065613,0.6156350374221802,9.708656311035156,16.201077118749428,0.1606838425740132
00233,0.21740800142288208,0.4117908477783203,12.342824935913086,12.562455473057193,0.40689677503750943
00234,0.35465818643569946,0.6774598360061646,11.582242965698242,38.663195718381175,0.27379459647827564
00235,0.297130286693573,0.5575874447822571,9.603437423706055,43.36960099281206,0.16252987660640306
00236,0.23598092794418335,0.5526152849197388,9.46496868133545,72.76785048892455,0.628684656161117
00237,0.35222846269607544,0.7521673440933228,9.68600845336914,14.282993801916719,0.1701573639846406
00238,0.3334951400756836,0.6148467063903809,12.639375686645508,37.4476395553895,0.21028490562830526
00239,0.3098306655883789,0.6122124195098877,10.066193580627441,6.850244869072839,0.1457390293568839
00240,0.2532171607017517,0.6305015683174133,11.236289978027344,53.42143771978635,0.4534540360154141
00241,0.307664155960083,0.7262027263641357,11.28620719909668,34.46040928741577,0.1945814979038504
00242,0.30782318115234375,0.7070116400718689,10.859908103942871,12.766351455827898,0.23886854484684214
00243,0.2562498450279236,0.595557689666748,11.821086883544922,37.43031152537476,0.4113880479660897
00244,0.2673134207725525,0.5876678228378296,9.807273864746094,62.71631628561571,0.42917765871675884
00245,0.2250152826309204,0.46319693326950073,13.945145606994629,26.58674512843176,0.5730925447247699
00246,0.32060885429382324,0.6187803745269775,13.627233505249023,50.23492972294936,0.46801631958949097
00247,0.30540817975997925,0.6934650540351868,10.73327922821045,15.670181394704358,0.31725705051419
00248,0.26201218366622925,0.5351980924606323,11.169088363647461,19.398676292445753,0.5270599021343567
00249,0.27509087324142456,0.6262156963348389,11.800841331481934,34.762727660083655,0.47262984487267956
00250,0.19922882318496704,0.5047141313552856,11.398269653320312,53.25940498071453,0.4902837424271823
00251,0.31609344482421875,0.7078776359558105,8.219059944152832,30.006456713067152,0.4423750007080047
00252,0.24977529048919678,0.6114338636398315,8.49648380279541,24.134495555980592,0.18540103582335463
00253,0.367192804813385,0.7361655235290527,9.65636157989502,9.691572241576353,0.15034868586222108
00254,0.29115164279937744,0.6053882837295532,10.311689376831055,24.287999401324893,0.3309210061571491
00255,0.323222815990448,0.6462637186050415,6.879180908203125,23.845800536904758,0.2086975247118506
00256,0.28494417667388916,0.5899957418441772,10.330619812011719,29.08955458386474,0.3138849983119847
00257,0.22165733575820923,0.47673964500427246,10.240457534790039,28.081380665966854,0.21025769170321798
00258,0.32028692960739136,0.6982860565185547,9.816802024841309,18.885826482009463,0.32763671822235263
00259,0.36285650730133057,0.7628103494644165,8.307790756225586,49.3634183090644,0.6018386235378751
00260,0.3566950559616089,0.7108877301216125,14.133586883544922,14.237859332954256,0.5305377645509941
00261,0.3227770924568176,0.6206274032592773,12.370285034179688,9.939867803473284,0.4621255275701714
00262,0.25634628534317017,0.6210964322090149,9.744338989257812,0.0,0.24108276253400482
00263,0.22423505783081055,0.6209991574287415,9.290215492248535,52.37377580418975,0.28772417279941026
00264,0.26238417625427246,0.5902875065803528,9.056357383728027,26.634741018032642,0.4285733651688538
00265,0.27131348848342896,0.5239829421043396,10.04112434387207,39.11376774441098,0.47513198190109035
00266,0.1778520941734314,0.39792194962501526,11.89430046081543,52.78567914303994,0.5480993571693379
00267,0.2768065333366394,0.5694606900215149,10.83627700805664,58.59949035130815,0.44004256543565623
00268,0.2888970375061035,0.6247613430023193,10.689157485961914,17.128827671678874,0.4200786919155651
00269,0.32734256982803345,0.7523738741874695,9.125432014465332,56.21240070253596,0.28373385616684355
00270,0.3171103596687317,0.6517426371574402,9.66367244720459,43.59585357611779,0.4056746033270113
00271,0.25265419483184814,0.5940212607383728,8.994078636169434,53.405747427327256,0.37970742748338465
00272,0.2645890712738037,0.5347132682800293,11.748710632324219,28.0275581260664,0.4718195390075983
00273,0.2624076008796692,0.5391701459884644,11.213603019714355,32.956867730744264,0.47746578431427944
00274,0.27911806106567383,0.5254429578781128,12.528284072875977,14.067075197542977,0.2897350020603633
00275,0.27798783779144287,0.6211950182914734,9.256875991821289,29.32285129019714,0.45123829767546125
00276,0.40920037031173706,0.7951697707176208,9.37388801574707,0.0,0.263182332468394
00277,0.2282109260559082,0.5103663802146912,10.846288681030273,38.63113569812586,0.4477163435954485
00278,0.30682438611984253,0.6337449550628662,11.237300872802734,55.41896060315392,0.5056841192778988
00279,0.35725778341293335,0.7542501091957092,6.290379524230957,23.24767686725768,0.33461564819522116
00280,0.3183062672615051,0.5779735445976257,11.623584747314453,19.29245121245865,0.5124342350875812
00281,0.32266032695770264,0.6550900340080261,7.396814346313477,55.658026139331774,0.539433137638966
00282,0.3225170373916626,0.568569540977478,8.023432731628418,55.69150118039011,0.5495742184271069
00283,0.32248038053512573,0.7708704471588135,8.186145782470703,18.532021569520314,0.2097314252825537
00284,0.2519257068634033,0.6229459047317505,9.560386657714844,63.97739047518587,0.24093633080071356
00285,0.33756715059280396,0.757114589214325,8.681293487548828,15.783607768832516,0.2842402175513243
00286,0.25137561559677124,0.600224494934082,9.484089851379395,23.87112764521986,0.3123795034024816
00287,0.3036174178123474,0.6098470687866211,10.322919845581055,75.21590448202656,0.20428448074813318
00288,0.3773849606513977,0.8421647548675537,11.02783203125,21.663301132523756,0.16958179512774027
00289,0.3545929193496704,0.689921498298645,11.461945533752441,25.15851443090761,0.13345684719021336
00290,0.2612597346305847,0.6058756709098816,10.798393249511719,47.98007933797081,0.2980703307215762
00291,0.2357613444328308,0.5439948439598083,10.779033660888672,45.90675367629442,0.4418654600388309
00292,0.29334092140197754,0.6872798204421997,10.050883293151855,22.877631312020355,0.3701370079438624
00293,0.26963186264038086,0.6363475918769836,11.62131118774414,41.069808347124095,0.23345204016917318
00294,0.26114773750305176,0.40579044818878174,13.632169723510742,50.697743384715146,0.5421808373013847
00295,0.24699407815933228,0.6679892539978027,7.602325439453125,29.103300668311526,0.49163806581352576
00296,0.2537417411804199,0.626964807510376,12.223819732666016,38.049984646929644,0.3985764972427453
00297,0.2179194688796997,0.5358982086181641,7.9080915451049805,44.68612156687628,0.31384821653667605
00298,0.3384627103805542,0.7442712783813477,11.852399826049805,49.97009494853839,0.4154659531847988
00299,0.2662057876586914,0.6367253065109253,10.093573570251465,40.725704419455575,0.3163671725355195
00300,0.3773868680000305,0.5989171862602234,7.973587989807129,10.77657201850407,0.5644611631622697
00301,0.28739261627197266,0.6208894848823547,11.46834945678711,85.12306199877423,0.46938868427823477
00302,0.20248174667358398,0.45181965827941895,10.122355461120605,49.72291705100509,0.4524965960397597
00303,0.24303442239761353,0.5901104807853699,8.448506355285645,38.29152535876988,0.2927838415443682
00304,0.2387736439704895,0.5354898571968079,11.428152084350586,46.26621974616852,0.5476029880003334
