sample_id,dists,lpips,psnr,seg_miou_img,ssim
00043,0.36060774326324463,0.6050528287887573,7.9503350257873535,25.92037825224422,0.41746926054175776
00044,0.2453850507736206,0.5688079595565796,10.420333862304688,54.776065912071694,0.5547088465529583
00045,0.32113027572631836,0.5759389400482178,9.830570220947266,52.08144885409687,0.7249482938046095
00046,0.2959185242652893,0.5477914810180664,10.722362518310547,56.02126509137293,0.7046138074547175
00047,0.25089210271835327,0.41588810086250305,17.154870986938477,64.36033122060914,0.8217090836550609
00048,0.2537308931350708,0.4609762132167816,12.582527160644531,67.12856140941939,0.6252128298392736
00049,0.3095824122428894,0.6063942313194275,10.980940818786621,44.825825665172715,0.2542394804671977
00050,0.26147645711898804,0.6442044377326965,9.168844223022461,26.533203414482347,0.194560897023059
00051,0.2582429051399231,0.46242406964302063,12.195863723754883,38.603149478780686,0.4909503705480413
00052,0.21998029947280884,0.4535105526447296,11.897059440612793,58.407173117460296,0.46781619192050594
00053,0.30673110485076904,0.6257616281509399,9.786222457885742,11.503054944913615,0.31174788675230275
00054,0.23925721645355225,0.5771797299385071,12.51014232635498,47.219111536917325,0.5369014210689818
00055,0.28869950771331787,0.7577130794525146,11.084024429321289,27.490856857874963,0.4759177331775101
00056,0.23577380180358887,0.5673357248306274,10.018089294433594,52.17365930367435,0.2435361584078295
00057,0.3451208472251892,0.6876001358032227,7.217752456665039,6.781460018511812,0.13045579792796627
00058,0.307650089263916,0.631036102771759,8.217499732971191,21.67300585718141,0.15565019763964644
00059,0.2820546627044678,0.6141113042831421,9.87525749206543,19.984584192283574,0.257528141055504
00060,0.287362277507782,0.7080163955688477,10.322917938232422,34.122315096008705,0.42150133961480296
00061,0.3039051294326782,0.7109426259994507,10.139988899230957,14.483937042093102,0.3062940775120237
00062,0.35445326566696167,0.7346063852310181,7.574124336242676,44.29803573632915,0.20641918103148632
00063,0.2539116144180298,0.5149878263473511,13.031941413879395,34.825498566546926,0.23281956859682829
00064,0.29722899198532104,0.6744534969329834,8.118289947509766,20.727754199514255,0.3364919302252451
00065,0.25364893674850464,0.5747776627540588,11.964062690734863,46.98879521567904,0.2872499200202884
00066,0.3316706418991089,0.6568659543991089,8.666823387145996,29.294608000797417,0.151163202033958
00067,0.3277093172073364,0.6003274917602539,7.677145481109619,10.345854443113106,0.15283205340865158
00068,0.29669123888015747,0.7384443283081055,8.663114547729492,17.65213648363149,0.3275585547949825
00069,0.289040207862854,0.7532730102539062,9.57216739654541,19.17903705238102,0.23569441656343562
00070,0.28986573219299316,0.7302085757255554,8.959341049194336,31.416095754793588,0.32230003466297213
00071,0.31805747747421265,0.6440379619598389,9.980335235595703,22.722759808119175,0.20127904658905454
00072,0.2600719928741455,0.5486837029457092,13.051177978515625,20.31580950328219,0.3995551285491606
00073,0.32757568359375,0.5980250835418701,7.61962890625,61.06509764030942,0.4946896778809403
00074,0.3233189582824707,0.6514660120010376,9.361248970031738,37.0285104049995,0.356770417815275
00075,0.28191256523132324,0.6425895690917969,10.318278312683105,28.449393661759725,0.2423979390053025
00076,0.2767900228500366,0.5670514106750488,8.510615348815918,42.548546093420114,0.5216797047315048
00077,0.2463449239730835,0.5557368993759155,9.294920921325684,48.46188208235481,0.4722948268377227
00078,0.22051310539245605,0.4689086675643921,12.93338394165039,53.00202910705944,0.5583449961104303
00079,0.37703150510787964,0.725871205329895,13.156905174255371,34.506113829387765,0.5277556758865505
00080,0.2967835068702698,0.5350570678710938,15.174641609191895,49.45305680642403,0.735478291025192
00081,0.33232349157333374,0.6489244103431702,7.35797119140625,79.91460183786683,0.46821741137294987
00082,0.29543668031692505,0.6410765647888184,13.138270378112793,25.63351589396387,0.6936804356300607
00083,0.3254407048225403,0.5670371055603027,9.996606826782227,30.538578274355295,0.5026098262872772
00084,0.25120675563812256,0.47922641038894653,13.345163345336914,51.10369446048273,0.6551812440633332
00085,0.2725784182548523,0.5611993670463562,8.619338035583496,69.9225236218163,0.4121486185339934
00086,0.22520548105239868,0.4821985065937042,12.346147537231445,48.40001339123374,0.6136788329042803
00087,0.34474533796310425,0.667935848236084,9.198201179504395,50.414102447095196,0.3679689989197269
00088,0.30080926418304443,0.6175569891929626,12.386466026306152,82.68738671684827,0.6130862679942066
00089,0.357069730758667,0.6838271617889404,10.500192642211914,17.740295199867102,0.5399030536685852
00090,0.2501181960105896,0.5723641514778137,10.630151748657227,43.50832183523116,0.5378618342976843
00091,0.2588297724723816,0.5484722852706909,9.102447509765625,53.434585028717876,0.5087853200556892
00092,0.3174964189529419,0.6232056021690369,11.43102741241455,31.935319643182115,0.6322902851931916
00093,0.2532867193222046,0.5546575784683228,10.862250328063965,18.461832064994077,0.4807004315765464
00094,0.2874947190284729,0.6138172149658203,10.8453369140625,42.523448455996935,0.5547734586299614
00095,0.30193018913269043,0.56494140625,14.645750045776367,93.88404220883744,0.625988274428437
00096,0.27288883924484253,0.5632725954055786,9.749968528747559,47.479285042190924,0.4969256967889154
00097,0.3394087553024292,0.6998172998428345,9.722665786743164,56.90866490757299,0.5665157695619689
00098,0.32342737913131714,0.6706554889678955,6.447792053222656,56.91923125609342,0.32380794019325304
00099,0.2730652689933777,0.5547009110450745,9.66006851196289,30.630441552320114,0.4749308048521476
00100,0.27443748712539673,0.5862884521484375,8.660452842712402,45.73248425520829,0.4291667484913515
00101,0.2565281391143799,0.539130687713623,11.028535842895508,40.319314635086975,0.6206542195939283
00102,0.3149191737174988,0.6332702040672302,9.03631591796875,49.129423043217294,0.5033093766033179
00103,0.25411856174468994,0.5146813988685608,12.173107147216797,49.136016843329756,0.6750609156986032
00104,0.23756295442581177,0.5069412589073181,12.818859100341797,41.117863413811264,0.5989555065800894
00105,0.2924462556838989,0.669560432434082,11.925113677978516,57.03914689688464,0.3874481654515837
00106,0.23390531539916992,0.5537952780723572,11.094558715820312,39.96282266782557,0.586492487246549
00107,0.34842854738235474,0.7328265905380249,11.404199600219727,3.470202800233984,0.5520488255242985
00108,0.21611130237579346,0.450072705745697,12.595406532287598,63.743859039559446,0.36492246299876396
00109,0.3071199655532837,0.6446263790130615,11.009803771972656,16.477254161026192,0.27526297311940146
00110,0.3019906282424927,0.6339862942695618,7.291898250579834,20.36611105189233,0.13979584542532927
00111,0.35026615858078003,0.6640326976776123,14.465242385864258,35.06089096669442,0.5883134473299964
00112,0.3409399390220642,0.5090694427490234,12.4200439453125,36.754150303390695,0.6421436337632168
00113,0.30789047479629517,0.5496151447296143,12.949152946472168,40.116994567662935,0.6654814976084502
00114,0.28310883045196533,0.5391208529472351,8.825881004333496,12.371560476072624,0.532026626295746
00115,0.3058881163597107,0.6805035471916199,9.64492416381836,24.09435154342809,0.4054702334242791
00116,0.24441802501678467,0.5929809212684631,9.95740032196045,27.6776538457282,0.6266369911373499
00117,0.29165393114089966,0.5795642137527466,9.256654739379883,30.29787573011939,0.48905020112012637
00118,0.22869378328323364,0.4691495895385742,12.953990936279297,47.301388889296625,0.5610323262413561
00119,0.27370715141296387,0.5270664095878601,11.632994651794434,41.149578084757785,0.6244493954891495
00120,0.23091375827789307,0.5406273603439331,11.168231010437012,49.13849494016915,0.4029533182903949
00121,0.29024869203567505,0.6092793941497803,9.839118003845215,33.44577894440931,0.3228771245972576
00122,0.2698829174041748,0.5697430372238159,11.705904006958008,46.703676962120234,0.553088771384758
00123,0.26991236209869385,0.602026104927063,9.571248054504395,38.82390233585814,0.4322200937444368
00124,0.26889169216156006,0.5159468054771423,11.75023078918457,34.91421230301356,0.6092485025834435
00125,0.26092398166656494,0.5679502487182617,9.392572402954102,37.465527807995116,0.39195086945508334
00126,0.24408578872680664,0.5482410192489624,10.52915096282959,42.04448674067879,0.42527746046289094
00127,0.2629053592681885,0.6487185955047607,10.427740097045898,43.008949464817285,0.47572332325274375
00128,0.24706923961639404,0.6112828254699707,10.526518821716309,39.900851035278926,0.4407202150506652
00129,0.21806561946868896,0.5030902624130249,11.469697952270508,35.34749636607198,0.45354454714222053
00130,0.31227993965148926,0.7013692259788513,11.544989585876465,60.92029498324558,0.6024521917382576
00131,0.253653883934021,0.6354213953018188,13.092413902282715,40.41951818967065,0.22871163559049504
00132,0.2642894983291626,0.5551679134368896,11.646567344665527,53.702578598476016,0.48752018900801436
00133,0.2475629448890686,0.5585100054740906,14.154659271240234,32.26738098896341,0.6317740585611017
00134,0.23447132110595703,0.5060275197029114,11.313446998596191,43.36574490865685,0.4617584794229371
00135,0.301256000995636,0.707843542098999,8.925420761108398,28.327562646031524,0.4428302814752548
00136,0.23418647050857544,0.4770263135433197,11.64723014831543,45.70737087232212,0.5531161398524855
00137,0.23809492588043213,0.5200314521789551,10.876969337463379,39.44518760565109,0.3631248321425705
00138,0.23615342378616333,0.5503020286560059,10.751819610595703,34.631023748354366,0.3623732971247292
00139,0.2255549430847168,0.49122804403305054,10.912149429321289,44.50649089701309,0.4965825833611251
00140,0.28429853916168213,0.5048755407333374,12.336262702941895,48.83546810564128,0.6272032975816977
00141,0.28312575817108154,0.5991649031639099,10.096773147583008,41.773446640584766,0.438114854193532
00142,0.27978551387786865,0.5447234511375427,8.853286743164062,43.1882975626781,0.44833790520095657
00143,0.24415534734725952,0.5263881683349609,8.512497901916504,55.585069640796036,0.4723897344718514
00144,0.2939756512641907,0.7247014045715332,11.462054252624512,34.56631075907977,0.5373325302323497
00145,0.2428564429283142,0.5147179365158081,12.095255851745605,34.618511036118484,0.43451912089155276
00146,0.21671628952026367,0.5221945643424988,12.663741111755371,57.744524836847376,0.624466707165924
00147,0.32258349657058716,0.7378700375556946,10.7843599319458,30.261440114857084,0.5852799987449732
00148,0.2522658109664917,0.47196924686431885,11.106358528137207,61.45196097219669,0.6180859173452756
00149,0.2719272971153259,0.4612879753112793,9.917134284973145,61.148423241708514,0.49328271550736064
00150,0.22345870733261108,0.5133951306343079,11.601741790771484,68.34421957765103,0.5366448183156466
00151,0.3129591941833496,0.6218351721763611,9.907642364501953,53.86168690682148,0.4080295499295886
00152,0.2988430857658386,0.6701182126998901,9.025423049926758,48.51350292798211,0.4580102498069545
00153,0.2209491729736328,0.5025530457496643,10.549783706665039,43.65486774133596,0.483952621679255
00154,0.37605172395706177,0.5763694643974304,12.819923400878906,25.09120363237443,0.632215205030879
00155,0.2261025309562683,0.5261180400848389,10.207841873168945,75.20148468296522,0.6436733660742608
00156,0.2579783797264099,0.5707371234893799,10.42725944519043,52.60042844479157,0.3530260562650296
00157,0.2602902054786682,0.5874305367469788,9.030624389648438,31.94909945451481,0.438906437304633
00158,0.42770689725875854,0.7861122488975525,10.928136825561523,15.730402128569084,0.5160284007339246
00159,0.24795085191726685,0.5563497543334961,11.07687759399414,55.67612338152678,0.46675791375022646
00160,0.2419549822807312,0.4844885766506195,12.357293128967285,55.91186987640737,0.5126537425241684
00161,0.2896344065666199,0.6121605634689331,9.929422378540039,51.77841572820792,0.3782463159356828
00162,0.2308841347694397,0.5346408486366272,10.561309814453125,39.04449640840664,0.4845757392965551
00163,0.2258870005607605,0.5035594701766968,13.134204864501953,82.93461011371926,0.6176483577457492
00164,0.34090566635131836,0.6649428606033325,10.66195011138916,27.517216599328044,0.5057559463649262
00165,0.2611978054046631,0.6633104681968689,7.692121505737305,21.380207341346903,0.38417496288721315
00166,0.2903996706008911,0.6695113182067871,10.07286548614502,40.17442374341102,0.4525909627349419
00167,0.25538933277130127,0.5631137490272522,11.601951599121094,36.74434452003343,0.4291208306385095
00168,0.217071533203125,0.484693318605423,12.641339302062988,39.68840990612645,0.5751312713127773
00169,0.270122766494751,0.6327707767486572,11.276378631591797,23.411963713916524,0.5701583578851956
00170,0.3005676865577698,0.5730464458465576,11.233000755310059,26.91924943788119,0.4615956194285708
00171,0.23953890800476074,0.507790744304657,12.211088180541992,67.44762409736222,0.6197856418363132
00172,0.23432135581970215,0.5559689402580261,11.31716537475586,44.01785144753531,0.5375948665485085
00173,0.3103300929069519,0.6381190419197083,10.148239135742188,31.75923397388119,0.4263568295228695
00174,0.22005218267440796,0.474068820476532,13.143793106079102,42.044065457671934,0.5134244452162626
00175,0.27392321825027466,0.5405517816543579,9.296561241149902,59.94646467086985,0.39191342350565744
00176,0.2889785170555115,0.7248563766479492,7.9729204177856445,56.04108053543957,0.4829110139943346
00177,0.29408377408981323,0.5098806619644165,11.279667854309082,58.4285574144387,0.5696300850178583
00178,0.23503941297531128,0.5256717205047607,12.041196823120117,27.025411292001728,0.5385826615991963
00179,0.2724975347518921,0.5853191614151001,9.738237380981445,44.02132271428981,0.5308035079134853
00180,0.26362746953964233,0.5688169002532959,12.588223457336426,52.63236597038353,0.4817357171808637
00181,0.21154797077178955,0.42801129817962646,13.369524002075195,49.16445700682118,0.5792174609361526
00182,0.2602235674858093,0.5971731543540955,11.360309600830078,33.392768897183025,0.2894120144634932
00183,0.1983606219291687,0.47112128138542175,11.21396255493164,36.05723199351969,0.5286764966642168
00184,0.32695311307907104,0.7000136375427246,9.02329158782959,16.49540195273092,0.22380902030508423
00185,0.35581791400909424,0.7695356011390686,9.752826690673828,26.908681529130668,0.24004678436134927
00186,0.3326089382171631,0.75902259349823,7.834936141967773,52.88112007830533,0.3710801233903419
00187,0.34449923038482666,0.7450745105743408,8.704329490661621,29.125391326046785,0.30459505934960357
00188,0.3693653345108032,0.8168598413467407,10.281427383422852,13.816771690564888,0.16952896150957952
00189,0.30489909648895264,0.6999706029891968,10.71667766571045,58.72618839711976,0.16817515721369572
00190,0.4039658308029175,0.8112351298332214,8.106546401977539,36.57867931007354,0.1635675783156148
00191,0.33994609117507935,0.6276595592498779,8.606742858886719,35.26716114114332,0.2040023157214273
00192,0.311858594417572,0.7143717408180237,8.816794395446777,0.0,0.27200629622637507
00193,0.374006450176239,0.7567615509033203,10.678299903869629,18.43194096662158,0.09589338744083811
00194,0.27131593227386475,0.5754281282424927,11.376262664794922,46.82499028637992,0.40872821099941875
00195,0.32213717699050903,0.6258094310760498,10.530258178710938,34.61612078399269,0.14259772366574172
00196,0.30138713121414185,0.6228721737861633,10.237723350524902,43.765978664879476,0.3293147191482948
00197,0.30489546060562134,0.6987219452857971,9.35661506652832,27.29746233303621,0.23948207118382703
00198,0.32092416286468506,0.6885160207748413,12.654553413391113,57.73470356118021,0.5017202011891255
00199,0.2994542717933655,0.6882826089859009,11.424007415771484,35.839194271729205,0.2567801444500807
00200,0.28644394874572754,0.4650689959526062,13.096805572509766,21.434379395243,0.48358660023782657
00201,0.36556458473205566,0.7304240465164185,12.478628158569336,22.370588176918098,0.35290900148565013
00202,0.3299180269241333,0.6051244735717773,12.40720272064209,22.09073511557751,0.26836622043947284
00203,0.349628210067749,0.814710259437561,8.211478233337402,37.28993408087947,0.17971234588999094
00204,0.37742483615875244,0.6915919184684753,10.98828411102295,24.048004841736482,0.3682140558580373
00205,0.3687666654586792,0.6928502321243286,11.69390869140625,29.09226826784897,0.30199914329515387
00206,0.36267733573913574,0.7241935729980469,10.86680793762207,38.18993213915218,0.34123354011625917
00207,0.37751489877700806,0.6952295899391174,9.087227821350098,32.63899359586564,0.22325932538725915
00208,0.3094000220298767,0.7128859162330627,9.476625442504883,38.48411693475886,0.21975086722441517
00209,0.2728145122528076,0.5161958336830139,12.328925132751465,25.70412020940898,0.46048390993962324
00210,0.3285353183746338,0.6568425893783569,10.191722869873047,49.99462982389991,0.18637315641319846
00211,0.31473177671432495,0.74781334400177,8.85192584991455,22.21736902010127,0.15175550763460846
00212,0.3245360255241394,0.8009123206138611,9.312067031860352,21.572750115338344,0.3344927893045271
00213,0.42267924547195435,0.8553361296653748,5.494997024536133,41.65876475715124,0.2671628134218551
00214,0.2712441682815552,0.6481232643127441,11.339792251586914,35.4665426478675,0.34056992256692376
00215,0.260603666305542,0.5896928906440735,11.24547004699707,35.67811698830108,0.30928801092034836
00216,0.25097495317459106,0.6406959295272827,8.688909530639648,30.45257110003642,0.22619046664876324
00217,0.3145119547843933,0.6817688941955566,8.510369300842285,17.132165579472744,0.24196945382168436
00218,0.31380265951156616,0.633593738079071,10.921736717224121,26.487874564371243,0.4401905051467874
00219,0.275515615940094,0.6666790246963501,10.010298728942871,22.51903249080606,0.41095425791704093
00220,0.21960240602493286,0.5144926309585571,13.237303733825684,33.034871035454,0.3432576585063314
00221,0.2676061987876892,0.5595707893371582,11.892301559448242,34.86077134914193,0.41519448314282603
00222,0.3148708939552307,0.6085504293441772,8.675822257995605,10.702498821310702,0.13026131014351547
00223,0.34101492166519165,0.7738714218139648,9.452329635620117,14.24874804957152,0.3363304835946579
00224,0.3313274383544922,0.7286914587020874,11.66425895690918,52.09673637924265,0.47718536203678813
00225,0.2824270725250244,0.4702940285205841,11.445863723754883,39.557018271198004,0.48791468177589553
00226,0.3115200996398926,0.6789853572845459,8.669089317321777,34.70944757632968,0.10528511243352016
00227,0.28295087814331055,0.6251716017723083,9.706650733947754,29.31955573570987,0.36166070010846413
00228,0.2662242650985718,0.645994246006012,9.025191307067871,8.032673267452308,0.1202692060856736
00229,0.30917125940322876,0.6467781066894531,9.710150718688965,23.255749952393543,0.17522519633381634
00230,0.2995404005050659,0.7303605079650879,8.547380447387695,26.66843154013882,0.23484727345353645
00231,0.31170177459716797,0.6587964296340942,13.045536041259766,38.23682914588828,0.5025506597072398
00232,0.2829558253288269,0.6093569993972778,9.696331024169922,24.351219732486207,0.17429326831406425
00233,0.21376967430114746,0.4159620404243469,12.298023223876953,13.268064813629419,0.42840252571594795
00234,0.35400593280792236,0.6613641977310181,11.575153350830078,38.66559662756583,0.3019873062591319
00235,0.29185813665390015,0.5542479157447815,9.567166328430176,47.83158870380424,0.16679217117404352
00236,0.23301976919174194,0.5353965759277344,9.538698196411133,73.67778416553996,0.6308884347338267
00237,0.34647518396377563,0.7103170156478882,9.716561317443848,17.236510503180533,0.19606435315108578
00238,0.3327850103378296,0.5846203565597534,12.833843231201172,33.092639012841104,0.25081718552736093
00239,0.31303417682647705,0.605223536491394,10.090917587280273,7.777356545038582,0.15025010508642125
00240,0.25466179847717285,0.6354904770851135,11.174489974975586,62.67291262805136,0.475989297325433
00241,0.30068933963775635,0.7109910845756531,11.267539978027344,34.40081513326502,0.2309464616084514
00242,0.33907079696655273,0.756035327911377,10.71511459350586,13.934865002255226,0.23997832879469977
00243,0.25712549686431885,0.5923765897750854,11.878959655761719,39.87213838990644,0.4382974604340056
00244,0.2759084701538086,0.6023300886154175,9.779095649719238,79.41748546445264,0.44683538449157967
00245,0.23333603143692017,0.46681779623031616,13.959692001342773,26.795822965031853,0.5848104447978175
00246,0.320087730884552,0.6064271330833435,13.722982406616211,55.308351141567194,0.499359415493901
00247,0.29979634284973145,0.6807071566581726,10.532241821289062,24.511906859673534,0.3261035930675807
00248,0.2673419713973999,0.534808337688446,11.016056060791016,24.23838067081822,0.537648074111582
00249,0.2736474871635437,0.6337511539459229,11.852375030517578,36.01260673853618,0.48296653825960906
00250,0.21165478229522705,0.5180822610855103,11.385072708129883,43.57693302112575,0.4894749969715218
00251,0.3255719542503357,0.7016388773918152,8.062690734863281,35.09233761567765,0.4450753941267055
00252,0.2583054304122925,0.6195180416107178,8.560357093811035,23.98418311804207,0.18537416001772317
00253,0.35431355237960815,0.7073825597763062,9.714615821838379,11.373842338178509,0.1709095853216288
00254,0.29747289419174194,0.5997698307037354,10.314521789550781,22.89476740362486,0.33731037875087894
00255,0.33701133728027344,0.6524488925933838,6.868900299072266,19.84938814254677,0.20920398482034125
00256,0.27271461486816406,0.5637619495391846,10.35530948638916,28.712210320031513,0.33220242961199664
00257,0.22991204261779785,0.48719164729118347,10.308856964111328,23.241177516067815,0.22589277031833754
00258,0.301385760307312,0.6937695145606995,9.785648345947266,15.809707360509703,0.3419675936688165
00259,0.3599880337715149,0.7582204341888428,8.236841201782227,48.32578676658207,0.6045084703335404
00260,0.3515946865081787,0.7108088135719299,14.299448013305664,17.497929845125824,0.547536239925325
00261,0.3051769733428955,0.5986863970756531,12.339792251586914,9.054965803244242,0.5011454140052424
00262,0.2520754933357239,0.6191696524620056,9.543461799621582,0.0,0.23515971227465948
00263,0.22781038284301758,0.6202917098999023,9.009716987609863,53.22112819125241,0.25872805131713983
00264,0.2663576006889343,0.5846222639083862,9.100383758544922,25.655043155307887,0.4367949705592789
00265,0.28237074613571167,0.5356420874595642,9.936788558959961,34.85609640093229,0.4757458222344971
00266,0.17355573177337646,0.4003739356994629,11.88929557800293,52.38858619172457,0.5555635859311918
00267,0.28493422269821167,0.5803829431533813,10.843428611755371,49.79225369752014,0.4449760647767156
00268,0.277187705039978,0.6142117977142334,10.804864883422852,15.919152048974198,0.44686664024764733
00269,0.31730592250823975,0.7407167553901672,9.23119831085205,55.44750416839621,0.2918779485618896
00270,0.29261070489883423,0.6220513582229614,9.762746810913086,46.02500043802427,0.43051990872529267
00271,0.25586044788360596,0.5926734805107117,9.020671844482422,54.17747958413064,0.3865162066925219
00272,0.2608647346496582,0.5392476320266724,11.840086936950684,23.69773174595493,0.4863253287989905
00273,0.2432340383529663,0.5401421785354614,11.22201156616211,32.80417708190064,0.49792477920378075
00274,0.2810538411140442,0.5121121406555176,12.594718933105469,12.79062637536818,0.3022658161689951
00275,0.2799845337867737,0.639639675617218,9.274388313293457,30.56262524919504,0.4631790038820875
00276,0.4085348844528198,0.791718602180481,9.505589485168457,0.0,0.2669120196270285
00277,0.22842735052108765,0.518889844417572,10.777717590332031,41.025408484810285,0.46785506415067063
00278,0.3148682713508606,0.6317306756973267,11.333396911621094,55.43488694170164,0.5133503991543045
00279,0.3603803515434265,0.7539663910865784,6.330163478851318,22.668296867635707,0.34681125799251356
00280,0.306404709815979,0.5607274174690247,11.669696807861328,21.531082740613584,0.5383201275834405
00281,0.3387231230735779,0.6569994688034058,7.423053741455078,55.00079477789037,0.5445460581515501
00282,0.331470251083374,0.5710716843605042,8.064857482910156,56.6680492357271,0.5642879048482399
00283,0.33480310440063477,0.7833163738250732,8.275623321533203,21.904352230546124,0.2200851967530681
00284,0.25425028800964355,0.6278373599052429,9.5528564453125,64.69335785645005,0.2582444948213025
00285,0.34246599674224854,0.7659304738044739,8.758590698242188,16.665060133943996,0.2952111105487055
00286,0.25454407930374146,0.602673351764679,9.421775817871094,43.761500941382074,0.32534947270741377
00287,0.3063303828239441,0.6148859262466431,10.294175148010254,74.46954191298816,0.21930186144355834
00288,0.37550467252731323,0.8404338359832764,11.046833038330078,25.23741571040883,0.19096777588423133
00289,0.3402537703514099,0.6854915022850037,11.569164276123047,25.077477457709495,0.14837846557827175
00290,0.24416804313659668,0.5625978112220764,10.817514419555664,60.21743549949288,0.34431808618833676
00291,0.24261748790740967,0.5491607189178467,10.872663497924805,39.3912183676231,0.45655187783736884
00292,0.3046131134033203,0.6983456611633301,10.18516731262207,28.314378866640773,0.3808990890253551
00293,0.2642044425010681,0.5949149131774902,11.538372039794922,50.68671305729575,0.27264960949276107
00294,0.2508995532989502,0.4034888446331024,13.950224876403809,50.78435431392365,0.5942638204925303
00295,0.24614465236663818,0.670051097869873,7.487608909606934,38.918716438583004,0.4949299604209753
00296,0.25277793407440186,0.6202590465545654,12.355085372924805,37.633319243443204,0.41514016975516826
00297,0.227306067943573,0.5464279651641846,7.814845085144043,43.65562824168478,0.32222927424505476
00298,0.3512822389602661,0.7570423483848572,11.725492477416992,49.98255538664739,0.49569106548650127
00299,0.27454859018325806,0.640042245388031,10.130081176757812,38.4309815103335,0.32514447401245783
00300,0.4048144817352295,0.6184147000312805,7.8549957275390625,13.97628288826486,0.5636738261813224
00301,0.27370935678482056,0.6025298237800598,11.407357215881348,83.53361255426302,0.5241714935888654
00302,0.2059319019317627,0.45483702421188354,10.133281707763672,43.929942458640866,0.4642002397323924
00303,0.26568907499313354,0.6102497577667236,8.337053298950195,38.08194681535694,0.2881307377165117
00304,0.2646099925041199,0.5593832731246948,11.479874610900879,62.604349219539834,0.5649452827523137
