sample_id,dists,lpips,psnr,seg_miou_img,ssim
00155,0.23165810108184814,0.5286394357681274,10.19538402557373,75.35121874376831,0.6337866441013813
00156,0.2553035616874695,0.5664992332458496,10.460712432861328,52.2461059728852,0.3502010058129747
00157,0.2591063380241394,0.5835071206092834,9.077521324157715,28.355593788412932,0.4359648182630475
00158,0.43792158365249634,0.7984904646873474,10.803685188293457,17.86985045071015,0.5000409445533658
00159,0.24994993209838867,0.5526118874549866,11.00776195526123,59.82213154846657,0.46209889547235117
00160,0.2433968186378479,0.47920867800712585,12.205705642700195,53.361827638186156,0.5026264088635359
00161,0.29335999488830566,0.6250066161155701,9.7918119430542,53.7029886184714,0.37125897305822547
00162,0.22233188152313232,0.5352923274040222,10.51119327545166,39.065124055340206,0.4773447568619682
00163,0.22411882877349854,0.49555182456970215,13.134003639221191,73.66629111433957,0.6061973498835039
00164,0.33795803785324097,0.6540102362632751,10.576456069946289,26.01216235212122,0.4984671523184808
00165,0.26649409532546997,0.6658905744552612,7.666547775268555,22.4220440437557,0.3789605002245511
00166,0.29448992013931274,0.675523042678833,9.955032348632812,47.70217948986621,0.43697929529171675
00167,0.25283247232437134,0.5596004724502563,11.534503936767578,36.06581052967937,0.42017005286750353
00168,0.2166464924812317,0.4837832450866699,12.607404708862305,42.20585873160398,0.5681055218833905
00169,0.2800402045249939,0.6339881420135498,11.20915412902832,26.385605482500385,0.5542432864554783
00170,0.30402857065200806,0.5742127895355225,11.133785247802734,29.42146322358152,0.45377951660676297
00171,0.24288660287857056,0.5115335583686829,12.090496063232422,73.57357490480206,0.6110442309384093
00172,0.23680096864700317,0.5559409260749817,11.301318168640137,43.8071349545901,0.5297701121217885
00173,0.3121330142021179,0.6399308443069458,10.073490142822266,15.464746410577037,0.41619560195395233
00174,0.22379326820373535,0.4814039468765259,13.065469741821289,41.93584264741254,0.5027073438039769
00175,0.262032151222229,0.5318619012832642,9.277786254882812,56.46782760413615,0.38896959389936103
00176,0.2928549647331238,0.7242169380187988,8.059968948364258,55.99144665917473,0.48152193593283565
00177,0.29426008462905884,0.5092980861663818,11.260418891906738,58.44315240312085,0.5625083593057507
00178,0.23182183504104614,0.5255122184753418,11.957054138183594,25.02935267143253,0.5237547520018124
00179,0.2815602421760559,0.5937315821647644,9.64683723449707,44.2635023287312,0.5181868668627122
00180,0.2650986909866333,0.5830531716346741,12.534263610839844,52.785407237209036,0.46777674671308556
00181,0.2165866494178772,0.4307427406311035,13.301678657531738,49.19147665537703,0.5705963288423764
00182,0.26675939559936523,0.6068494319915771,11.307759284973145,33.33547334465231,0.27658604081250776
00183,0.20257407426834106,0.47366994619369507,11.14022445678711,35.90493833505254,0.5211711666988348
00184,0.3250875473022461,0.6965298056602478,8.970051765441895,11.954446245195575,0.20871911657372877
00185,0.3542698621749878,0.7683025002479553,9.705161094665527,32.26999890599581,0.2267929681648094
00186,0.3327130079269409,0.7613844275474548,7.770989418029785,37.62166987271784,0.3648900690225651
00187,0.3539896011352539,0.7620968818664551,8.708951950073242,31.661236809466864,0.30177351783580275
00188,0.37302273511886597,0.8378362655639648,10.14487075805664,12.722722974373657,0.1582125674511887
00189,0.31035393476486206,0.7156137228012085,10.636090278625488,48.397189756527965,0.15482058891931968
00190,0.40750032663345337,0.82292240858078,8.069171905517578,33.55271161363897,0.15975322859605579
00191,0.34904736280441284,0.639630138874054,8.521004676818848,34.6018392493999,0.19312746961488614
00192,0.31553512811660767,0.7205566763877869,8.746134757995605,0.0,0.2622585684504213
00193,0.38139766454696655,0.7623383402824402,10.624346733093262,22.236954936127624,0.09293736358719153
00194,0.2785181403160095,0.5754291415214539,11.310967445373535,46.704493502362304,0.4001960591445516
00195,0.33114922046661377,0.6325440406799316,10.457215309143066,34.3774425198983,0.13150672900930815
00196,0.296078622341156,0.6180599927902222,10.263118743896484,39.22656263500452,0.32562533800641236
00197,0.2944672703742981,0.6987870335578918,9.374425888061523,27.564913608626252,0.23789241310059972
00198,0.32787543535232544,0.6864079236984253,12.676254272460938,56.903458416786975,0.470596542626916
00199,0.3116455078125,0.6936824321746826,11.3026704788208,34.74488057263116,0.24784898559089713
00200,0.29882246255874634,0.46708059310913086,13.11503791809082,16.58037331597042,0.4780265936717999
00201,0.3619862198829651,0.7311068773269653,12.525434494018555,20.787500573644895,0.352307218794125
00202,0.3349642753601074,0.6141896843910217,12.4849214553833,19.27757723610487,0.26511816124390375
00203,0.3565373420715332,0.8251665234565735,8.109931945800781,44.502622814995426,0.16980201775710663
00204,0.37734097242355347,0.7013176679611206,10.886249542236328,12.128984528827742,0.3469082936041111
00205,0.37645310163497925,0.7197734713554382,11.4741792678833,28.823961860217963,0.2736476654373815
00206,0.3583377003669739,0.7355303764343262,10.799192428588867,38.25163860829281,0.3265979083349518
00207,0.3870896100997925,0.7070061564445496,8.984879493713379,26.899924736342555,0.21654166049063683
00208,0.3138459324836731,0.7202848196029663,9.478680610656738,35.59313275880284,0.2043442943868869
00209,0.282630980014801,0.5247783064842224,12.305985450744629,31.991538566235928,0.45345446351449775
00210,0.3402671813964844,0.6706697940826416,10.127955436706543,56.18594863982291,0.1798619281470337
00211,0.32815319299697876,0.7597067356109619,8.738236427307129,22.385489711649655,0.14348628702977434
00212,0.323117733001709,0.8081991672515869,9.325491905212402,21.489552060326844,0.33134807120632603
00213,0.41947656869888306,0.8569513559341431,5.530325889587402,41.59277888454934,0.26261366323342966
00214,0.26906174421310425,0.6529091000556946,11.284595489501953,41.37964997260368,0.3334945582893246
00215,0.25620269775390625,0.5868343114852905,11.212690353393555,35.4338539975324,0.3073352082163511
00216,0.25431525707244873,0.6420045495033264,8.611370086669922,27.978368652875485,0.21595897140650133
00217,0.31532400846481323,0.6813005805015564,8.54992961883545,17.15233668003885,0.2378499954887037
00218,0.32024621963500977,0.640960156917572,10.868805885314941,26.60920989844382,0.4283991442995288
00219,0.2854198217391968,0.678691029548645,9.94584846496582,21.526807655339535,0.39993770037017734
00220,0.22311848402023315,0.5173207521438599,13.113268852233887,33.06314583834096,0.33295760845474076
00221,0.2804204225540161,0.5651870965957642,11.851750373840332,35.41037379068402,0.41176682881142646
00222,0.3244878053665161,0.6217322945594788,8.631946563720703,9.345601763460271,0.12701814574577638
00223,0.34642237424850464,0.789355993270874,9.404777526855469,14.255079283386024,0.3307659825527577
00224,0.337119460105896,0.7264465689659119,11.686456680297852,58.69096802099225,0.4696163180227422
00225,0.2843893766403198,0.47068655490875244,11.472973823547363,39.43834609335245,0.4798794239663513
00226,0.3075293302536011,0.6709458231925964,8.700422286987305,28.818942557203904,0.10563079853682722
00227,0.2954936623573303,0.6407788395881653,9.69844913482666,33.38825012939726,0.3495460245130638
00228,0.26977187395095825,0.650710940361023,9.046814918518066,7.47410700558602,0.1158439859026158
00229,0.31944936513900757,0.6573781967163086,9.654101371765137,21.792776472789342,0.17113286483920342
00230,0.3019305467605591,0.7271651029586792,8.547053337097168,31.360589170954544,0.24261731757331192
00231,0.32478976249694824,0.6607838273048401,12.993636131286621,41.17557664397598,0.4951621484553238
00232,0.2813031077384949,0.615257978439331,9.679309844970703,24.12662775191931,0.1686601243950789
00233,0.22460979223251343,0.4156084656715393,12.27664566040039,10.678262904524278,0.41835262189059247
00234,0.34203165769577026,0.665198802947998,11.584693908691406,38.68189462393287,0.28714053310090754
00235,0.2971213459968567,0.5612050294876099,9.516735076904297,47.8990732942708,0.16254825201309586
00236,0.23652762174606323,0.5433654189109802,9.478177070617676,73.26045155294877,0.6214533190557403
00237,0.3502933382987976,0.7127934098243713,9.687708854675293,15.074655432897444,0.18775207506691755
00238,0.3383679986000061,0.6038725972175598,12.718740463256836,37.70114465128477,0.2270378546592482
00239,0.3151469826698303,0.6075891256332397,10.006807327270508,7.331894440760532,0.14487457113348368
00240,0.2525058388710022,0.6383360028266907,11.088420867919922,62.78693210165146,0.4619220065636978
00241,0.3061909079551697,0.7281705141067505,11.208837509155273,27.817719448549767,0.21467986380021173
00242,0.33574968576431274,0.7469882965087891,10.763940811157227,10.712495604601603,0.23881721521419402
00243,0.26025182008743286,0.5937367677688599,11.849747657775879,41.140466317051256,0.4274620847848084
00244,0.2801951766014099,0.6003612279891968,9.756316184997559,79.34232596316357,0.4411550552453525
00245,0.22873377799987793,0.4668073058128357,13.996520042419434,30.118612530243784,0.5801547593382375
00246,0.32230621576309204,0.6161876916885376,13.640657424926758,56.18005971523746,0.4837973414329757
00247,0.30466610193252563,0.6859437823295593,10.565912246704102,17.817986387274516,0.3196405169540159
00248,0.2620016932487488,0.5352846384048462,11.100543975830078,21.552758965662584,0.5316481517066386
00249,0.2705075740814209,0.6325486898422241,11.739057540893555,38.76104811779199,0.4777408610785951
00250,0.20723479986190796,0.5139512419700623,11.33173942565918,53.6188315130149,0.4861886405824161
00251,0.32407158613204956,0.707801878452301,8.15661334991455,35.11002964240924,0.4430878017791755
00252,0.2574831247329712,0.6165607571601868,8.512746810913086,24.148622146999607,0.18512140061019564
00253,0.36536282300949097,0.7188315987586975,9.629732131958008,9.273085103071493,0.161670009055155
00254,0.2976260185241699,0.6006213426589966,10.274482727050781,22.289095239853413,0.33375633179101244
00255,0.33381152153015137,0.6507143974304199,6.842322826385498,23.872628718007878,0.2074699602086455
00256,0.2855280637741089,0.5793843269348145,10.255125999450684,28.819237809819736,0.32402621540267074
00257,0.23858648538589478,0.4798641800880432,10.18521499633789,25.24367040056259,0.21685867401165637
00258,0.3152318596839905,0.7046341300010681,9.739391326904297,14.199068151344344,0.33458027851479283
00259,0.3588075041770935,0.7640140056610107,8.217307090759277,48.94952387971028,0.599575944542581
00260,0.36301517486572266,0.7096172571182251,14.217550277709961,16.124929104752454,0.5391732794339762
00261,0.3114469647407532,0.6118288040161133,12.293108940124512,9.681133257513745,0.4817839926667901
00262,0.2512706518173218,0.6185007691383362,9.650053024291992,0.0,0.2376603062438391
00263,0.229852557182312,0.6251742243766785,9.127784729003906,52.78981279810696,0.2693530057076324
00264,0.26514744758605957,0.5877264738082886,9.018789291381836,24.330555568469872,0.4314611818326613
00265,0.2703920006752014,0.5306151509284973,9.924280166625977,34.91876439067384,0.4729827397090013
00266,0.17643684148788452,0.3987576961517334,11.852654457092285,47.05755161408834,0.5479876047768498
00267,0.28139716386795044,0.570166826248169,10.779271125793457,53.97415097670116,0.4417104319802578
00268,0.28393417596817017,0.6225364208221436,10.764505386352539,15.853280247560386,0.4377570269605177
00269,0.3229089379310608,0.7489047646522522,9.135436058044434,56.57751545869646,0.2876779388936886
00270,0.3057067394256592,0.6368515491485596,9.676898002624512,45.52111399565521,0.4182821659215157
00271,0.25913000106811523,0.5942745208740234,8.964594841003418,54.99924983619913,0.38185933497115726
00272,0.2693901062011719,0.5418208837509155,11.72751522064209,24.978558055179388,0.476854942502989
00273,0.25097787380218506,0.5447946190834045,11.227363586425781,32.77261763709679,0.4921019402645124
00274,0.28840476274490356,0.5192338228225708,12.508644104003906,14.194576113006505,0.29708237094202633
00275,0.27707141637802124,0.6385878324508667,9.209068298339844,28.58453984748564,0.4564542727993195
00276,0.40574073791503906,0.7944614291191101,9.417132377624512,0.0,0.2641356089292949
00277,0.2267513871192932,0.5146237015724182,10.7712984085083,41.3887611005926,0.4560797782292229
00278,0.29772084951400757,0.6290449500083923,11.252477645874023,48.13845808539254,0.5057456337876454
00279,0.35289430618286133,0.7508987784385681,6.314577579498291,22.668384356524726,0.34291030241217074
00280,0.3130703568458557,0.5733457803726196,11.587884902954102,26.718466048780137,0.52606426244103
00281,0.32665127515792847,0.6553473472595215,7.404146194458008,54.895729726820996,0.5417326336646132
00282,0.3134397268295288,0.5704041123390198,8.045681953430176,56.76251041816808,0.5575329144317163
00283,0.33288657665252686,0.7806633710861206,8.22471809387207,21.739333629244065,0.2144869251270665
00284,0.2545110583305359,0.6205468773841858,9.537395477294922,63.878825838622156,0.24671230708455577
00285,0.3401978015899658,0.7638466954231262,8.693570137023926,17.416443933524857,0.292292639775372
00286,0.24920499324798584,0.5972985625267029,9.434741973876953,44.463593577017306,0.31674795057072946
00287,0.3092217445373535,0.6153170466423035,10.287226676940918,74.37978621070638,0.21051977415290135
00288,0.38703101873397827,0.8391726016998291,10.927730560302734,25.187823754506784,0.17830427251149716
00289,0.3557664752006531,0.6863560676574707,11.52020263671875,23.161342547996725,0.1416946936035534
00290,0.2574206590652466,0.5799823999404907,10.743606567382812,55.71896467480273,0.3169450386364745
00291,0.23265385627746582,0.5446617007255554,10.775524139404297,42.48423632034453,0.44684627520418846
00292,0.3008449673652649,0.6957982182502747,10.088648796081543,23.336226989901917,0.37541584144747236
00293,0.2746978998184204,0.6089127063751221,11.508769989013672,55.846269794547275,0.25220329226502913
00294,0.25823837518692017,0.41884592175483704,13.734962463378906,45.96536712958165,0.5832743426322157
00295,0.24488860368728638,0.6712348461151123,7.589940547943115,38.87219867295521,0.49534714485761794
00296,0.25880175828933716,0.6281169652938843,12.275758743286133,37.76642489150486,0.40999687910635113
00297,0.22283363342285156,0.5410914421081543,7.820512771606445,37.80168590522265,0.3204377556291451
00298,0.34230363368988037,0.7407392859458923,11.837244033813477,49.980063299025595,0.4682627542879137
00299,0.2710057497024536,0.6408704519271851,10.082042694091797,38.75933492597039,0.3198975989624161
00300,0.38846951723098755,0.6071606874465942,7.897655963897705,13.860999751658568,0.5623672725313037
00301,0.2814064621925354,0.619983971118927,11.376933097839355,84.76807596534891,0.5037376028411732
00302,0.20639842748641968,0.4499552845954895,10.106653213500977,44.19014026732631,0.4598248950565263
00303,0.2589535713195801,0.5996628999710083,8.371291160583496,42.527729437823766,0.28783338155298627
