sample_id,dists,lpips,psnr,seg_miou_img,ssim
00145,0.236397385597229,0.5254631638526917,12.003279685974121,54.179622146830866,0.48056712824693715
00146,0.2688044309616089,0.6063081622123718,11.758805274963379,62.78516787410524,0.7112904316916432
00147,0.2530602216720581,0.4741455316543579,11.818187713623047,19.33063434457366,0.6737152942856292
00148,0.2643436789512634,0.5416361689567566,10.324628829956055,74.2413346755312,0.6234683900377612
00149,0.2770771384239197,0.5529894232749939,9.45412826538086,88.20079019504554,0.5165509540848194
00150,0.23019278049468994,0.5205103158950806,10.670835494995117,74.77607229599178,0.5442229147894139
00151,0.2888643145561218,0.646297812461853,9.41098690032959,60.76135157834456,0.4259301254701163
00152,0.25409871339797974,0.634914755821228,11.603509902954102,28.544200214003347,0.4967940110897197
00153,0.22029733657836914,0.5204637050628662,11.73267936706543,69.48078560243621,0.504127412172055
00154,0.28626251220703125,0.41481849551200867,16.876598358154297,86.29564413741441,0.7353930312267543
00155,0.2246389389038086,0.5302098989486694,10.551877975463867,79.58793901623362,0.6578170109565514
00156,0.22789466381072998,0.5523219108581543,12.684544563293457,82.0579961173426,0.4136051836817442
00157,0.2332667112350464,0.5831533670425415,9.371240615844727,23.479355006251588,0.47216559782401035
00158,0.23592537641525269,0.47929859161376953,14.881529808044434,42.76679074770916,0.7736556985255395
00159,0.2505394220352173,0.5295822024345398,11.791574478149414,75.05192698290927,0.5514240749821142
00160,0.2381753921508789,0.49388712644577026,13.978809356689453,63.929840020067296,0.5501767300633748
00161,0.24192273616790771,0.5371165871620178,12.072257041931152,49.86446123039706,0.471337336999609
00162,0.2444533109664917,0.5952662229537964,9.863924026489258,39.32393350509844,0.47128788822985956
00163,0.21233177185058594,0.4730958938598633,13.081589698791504,72.66852602017748,0.6644573093865809
00164,0.30601370334625244,0.6227352619171143,10.631943702697754,41.791044735007915,0.5261022926785351
00165,0.22223031520843506,0.6328039169311523,9.57486343383789,50.28134423827974,0.5008569404819057
00166,0.258846640586853,0.5774298310279846,8.948601722717285,64.22254667440609,0.442576510374696
00167,0.22827088832855225,0.5513654947280884,12.814462661743164,43.83645608803818,0.4806269608209361
00168,0.26088589429855347,0.6631903648376465,8.724597930908203,57.86622881158012,0.5022245542552263
00169,0.2844587564468384,0.668324887752533,10.119422912597656,71.77347741306453,0.5306215204123085
00170,0.2571139931678772,0.5100920796394348,12.027602195739746,32.67629626191443,0.5286553267543601
00171,0.2092289924621582,0.4609359800815582,13.278724670410156,59.5477316626004,0.6377067694495868
00172,0.20155364274978638,0.49124887585639954,12.570419311523438,36.53971117222452,0.6024079192914722
00173,0.3017798662185669,0.6293045878410339,11.969857215881348,34.72186686951198,0.4848019122371368
00174,0.20185470581054688,0.42586398124694824,13.56723403930664,45.056054700649135,0.5329444759387756
00175,0.2543783187866211,0.6166195273399353,9.50804328918457,50.38418047559675,0.4133832158986778
00176,0.2834954261779785,0.676500141620636,8.165999412536621,58.01148745663443,0.5378338834928947
00177,0.2295318841934204,0.4945894479751587,13.39536190032959,64.79333673205461,0.5957352630931502
00178,0.23015332221984863,0.5152015686035156,11.51364803314209,18.44859993753231,0.5255589445077988
00179,0.25666260719299316,0.48389509320259094,12.757244110107422,52.283317648004555,0.6828845321097075
00180,0.22155606746673584,0.5488006472587585,11.520807266235352,43.61999535780955,0.46778354231593977
00181,0.20123910903930664,0.41804876923561096,14.147833824157715,54.61505747996538,0.6103737116825863
00182,0.2306259274482727,0.5686129927635193,12.40690803527832,37.257219076062064,0.3373688023091211
00183,0.1697292923927307,0.4130587577819824,12.945791244506836,35.71497998226939,0.5963065198657479
00184,0.2761986255645752,0.6468017101287842,9.688602447509766,15.434681238491951,0.24274961083505103
00185,0.3173920512199402,0.6501958966255188,9.176986694335938,48.103198348446575,0.24625849528228902
00186,0.29869407415390015,0.7828416228294373,7.438623428344727,50.14404535142483,0.34793300772389196
00187,0.25072890520095825,0.5548672080039978,11.448413848876953,42.066236349009046,0.40326330125177917
00188,0.3318813443183899,0.6604470014572144,9.680134773254395,31.218450562207035,0.1543703167337976
00189,0.30080902576446533,0.661605715751648,10.913630485534668,37.034645583200785,0.1788479078018769
00190,0.30468863248825073,0.7454328536987305,9.049638748168945,41.76329777817778,0.2140329669335594
00191,0.33166229724884033,0.6263046264648438,8.748905181884766,31.856286708451808,0.2473817324215647
00192,0.3028841018676758,0.7154403924942017,7.773584365844727,6.4427783168380355,0.24307511147399882
00193,0.36259740591049194,0.7282695770263672,9.658354759216309,47.83622467389018,0.0769115567872838
00194,0.278907835483551,0.6013447642326355,10.7405424118042,65.83442729598993,0.3941382229730879
00195,0.2855374813079834,0.6458653807640076,11.296754837036133,21.461128429849325,0.14215237049531973
00196,0.3339281678199768,0.6485486030578613,9.648421287536621,30.507476333603954,0.2953178703036674
00197,0.29101699590682983,0.6907191872596741,8.871180534362793,30.994584407897197,0.20146497173800873
00198,0.2980268597602844,0.6462851762771606,12.700721740722656,86.1361112331936,0.6235094118329284
00199,0.2933596968650818,0.6985565423965454,11.4465913772583,34.69945501637011,0.24083232765432672
00200,0.2647242546081543,0.4594753086566925,12.758035659790039,24.35275803658609,0.4978995474569057
00201,0.2630404233932495,0.6990585327148438,10.880111694335938,49.3978030366646,0.35229679834756045
00202,0.3095555901527405,0.605250358581543,13.020357131958008,19.423311738821653,0.27975484278581925
00203,0.33744484186172485,0.8441852927207947,7.99509334564209,16.46051430829764,0.1763756367762134
00204,0.2884330153465271,0.6474757194519043,11.340047836303711,32.40797439388204,0.42783302849541227
00205,0.34613853693008423,0.6131280064582825,11.289776802062988,32.21828219635847,0.3332241579945676
00206,0.287336528301239,0.6061675548553467,11.061247825622559,38.01041623512996,0.34543433898360937
00207,0.388227641582489,0.6747524738311768,8.036764144897461,26.506079346397087,0.22780463008911228
00208,0.2672002911567688,0.6117165088653564,10.757680892944336,44.45164027509128,0.25372185585635626
00209,0.23572880029678345,0.4493046700954437,12.574976921081543,32.831315218760174,0.4773993752781432
00210,0.2733650803565979,0.618194580078125,10.203996658325195,55.57822798404663,0.22326269873780002
00211,0.3151708245277405,0.7862313985824585,7.769690036773682,7.724080842939957,0.1507152940975479
00212,0.32011252641677856,0.8263115882873535,9.063274383544922,26.61201768122482,0.35334390685744266
00213,0.37607622146606445,0.8051005601882935,5.883947372436523,32.16765145072408,0.28178432403238207
00214,0.22815459966659546,0.6401887536048889,10.301178932189941,24.604531605529814,0.29282441897705724
00215,0.24630635976791382,0.5954096913337708,11.137474060058594,46.76268629680415,0.2971830927417063
00216,0.2439497709274292,0.6754028797149658,8.3834228515625,24.140022470035927,0.27396585494620684
00217,0.27079886198043823,0.6517540812492371,8.26838493347168,19.003457976901384,0.22103001435006098
00218,0.32208508253097534,0.7263065576553345,10.724081039428711,21.761060693743442,0.4008271882223885
00219,0.23486077785491943,0.5626254081726074,9.677806854248047,30.448425756959768,0.44934053826600967
00220,0.20522361993789673,0.49198728799819946,13.053312301635742,38.38550707396148,0.3524998487852505
00221,0.20791596174240112,0.46349018812179565,13.396097183227539,34.526847925126674,0.439614839656005
00222,0.3123031258583069,0.6064724326133728,9.214092254638672,0.0011400688601591537,0.1566862190524604
00223,0.3694092631340027,0.812484860420227,7.95965576171875,19.93709612855264,0.3440286188758
00224,0.2906798720359802,0.687609851360321,12.075494766235352,54.094099976163015,0.4960738236566449
00225,0.25660228729248047,0.44126805663108826,11.16142749786377,48.32603390494423,0.4869116528781273
00226,0.32711589336395264,0.7207027673721313,7.500071048736572,39.94036548238993,0.10104957627337319
00227,0.20433002710342407,0.5350230932235718,10.332303047180176,32.80522286483729,0.41294635583823713
00228,0.2553607225418091,0.6303763389587402,8.864584922790527,6.766090484033939,0.12200098604233767
00229,0.2637253999710083,0.6033995747566223,8.930423736572266,36.52837300498441,0.20958666563781322
00230,0.2782089114189148,0.626689076423645,8.32724666595459,40.37510621001166,0.20348348883209152
00231,0.33442091941833496,0.713698148727417,12.638973236083984,26.973017297004603,0.4974210504310798
00232,0.2549244165420532,0.5998116135597229,10.187783241271973,10.981776310383669,0.16573517639709776
00233,0.22005271911621094,0.4767788052558899,12.244138717651367,29.09060609316128,0.3965125007030454
00234,0.38621336221694946,0.8021423816680908,10.107465744018555,15.8540137587036,0.22145201889148355
00235,0.2897265553474426,0.5573991537094116,10.189476013183594,45.50066750875492,0.17699440119595486
00236,0.23271942138671875,0.505611777305603,10.551532745361328,73.27796366284858,0.7217232376866752
00237,0.2784700393676758,0.6862705945968628,11.379688262939453,26.92667634211489,0.24824594711827241
00238,0.30423498153686523,0.7044118642807007,13.890118598937988,30.77252643850893,0.2012705384410911
00239,0.3043040633201599,0.6592226624488831,10.336159706115723,4.086445003148822,0.168919220577067
00240,0.24131309986114502,0.6149689555168152,12.073171615600586,59.541805096108,0.563283925070798
00241,0.29606324434280396,0.7555423378944397,11.860008239746094,28.08930834447102,0.20637959860557673
00242,0.2657143473625183,0.5967808365821838,10.624594688415527,21.79014325413915,0.2261978770064805
00243,0.2281898856163025,0.5726852416992188,11.689010620117188,43.221226104548975,0.47812091156988173
00244,0.27472251653671265,0.6104767322540283,10.469104766845703,73.33682054882394,0.470659554324347
00245,0.21017026901245117,0.4707980751991272,13.942360877990723,36.73757684862542,0.6180668553728287
00246,0.24272412061691284,0.4732834994792938,13.8406982421875,52.53332077699567,0.5606473794134442
00247,0.24037599563598633,0.5801312923431396,11.302377700805664,34.987204975816496,0.3690696684449522
00248,0.2682104706764221,0.5215755105018616,11.726774215698242,20.041821228706212,0.5202009292596753
00249,0.28755444288253784,0.6775628328323364,10.403682708740234,32.443739730355595,0.4592650731470319
00250,0.1918048858642578,0.4559457302093506,12.531993865966797,48.584608368604734,0.5627343856276276
00251,0.27475500106811523,0.6806500554084778,8.031490325927734,31.84174269371508,0.44325232661482655
00252,0.24832379817962646,0.6217751502990723,8.359000205993652,25.987970665856714,0.18316584850921516
00253,0.3646509051322937,0.7664838433265686,8.223411560058594,11.579917536564118,0.14928257365114447
00254,0.27141571044921875,0.5978912115097046,10.759960174560547,35.21102293156724,0.38635413109070577
00255,0.3039311170578003,0.6556947827339172,6.688005447387695,12.63075580328768,0.232021822944378
00256,0.26403290033340454,0.5767719745635986,10.122421264648438,37.314085504084495,0.3532416732861311
00257,0.24163568019866943,0.5381273627281189,11.112252235412598,20.02861341717955,0.2888472548391774
00258,0.21504825353622437,0.5911217331886292,9.561588287353516,9.306120551221316,0.3458176232987635
00259,0.2933732271194458,0.6053177118301392,9.095796585083008,74.28917530803825,0.5684471945613001
00260,0.3018749952316284,0.5998254418373108,12.976250648498535,46.220708190768164,0.5356920643538495
00261,0.2410333752632141,0.44907692074775696,12.445927619934082,17.25504788429468,0.556223072621936
00262,0.24819892644882202,0.6326051950454712,10.200271606445312,32.98795637109084,0.27197544610503993
00263,0.1960057020187378,0.5721390247344971,11.367137908935547,43.812389196107816,0.36134875220362794
00264,0.24706727266311646,0.5410222411155701,9.567984580993652,27.274109793562225,0.4748848386950264
00265,0.28502053022384644,0.5724768042564392,8.88792610168457,49.208303315040745,0.4293879239715107
00266,0.1434422731399536,0.3264024555683136,14.097017288208008,50.71494167769623,0.6116190061945903
00267,0.2610400915145874,0.6050916910171509,11.201683044433594,49.91300872548739,0.46645063686347477
00268,0.2229744791984558,0.5240066051483154,10.19514274597168,25.424205041771437,0.4960917520073559
00269,0.2927287817001343,0.6692554950714111,8.951173782348633,61.42933806251606,0.3099227398338331
00270,0.2277514934539795,0.561475932598114,9.757686614990234,47.026588602687625,0.4558884199893086
00271,0.23175054788589478,0.5538811683654785,11.563591003417969,46.8061954069393,0.4300890943522478
00272,0.24432504177093506,0.5345073342323303,12.0447359085083,26.956753618796103,0.5256561808187977
00273,0.21254318952560425,0.5381368398666382,13.220062255859375,32.73767007995343,0.5504786734338715
00274,0.26294100284576416,0.48086196184158325,11.5990629196167,18.199429544635606,0.3056345208538831
00275,0.2766043543815613,0.6234370470046997,9.337080001831055,13.704185277167301,0.42612310051086266
00276,0.2692347764968872,0.5439957976341248,11.932872772216797,14.12080158332193,0.27468962600021096
00277,0.22055506706237793,0.48206931352615356,11.32193660736084,44.4607775519842,0.49653746936528764
00278,0.26453953981399536,0.5631350874900818,12.22650146484375,19.3769123291685,0.4719277323367683
00279,0.3196001648902893,0.7571325898170471,6.97442626953125,30.586049791282516,0.3725080424760687
00280,0.2369154691696167,0.5188487768173218,12.780344009399414,29.86771000997916,0.5705434109919475
00281,0.262215793132782,0.5596155524253845,10.308537483215332,60.00447931527372,0.5799255059316526
00282,0.26256263256073,0.5956103801727295,8.656048774719238,66.67412831093608,0.5845540754104266
00283,0.3052223324775696,0.6911271810531616,8.224591255187988,36.67324817902966,0.1894658782005021
00284,0.24789661169052124,0.6366806030273438,9.107176780700684,27.484440182324395,0.28710674778935114
00285,0.30074000358581543,0.7326313853263855,9.025115966796875,23.01525536522559,0.31675391478334797
00286,0.2429448962211609,0.6130026578903198,9.953947067260742,29.96361786439181,0.3321965852406843
00287,0.3093792200088501,0.636432945728302,10.319782257080078,60.59481075697162,0.218658025721501
00288,0.38131022453308105,0.934512734413147,10.959826469421387,47.42358799850498,0.09577811671330969
00289,0.3245472311973572,0.6907339692115784,11.177818298339844,23.936978712424587,0.12676785681647795
00290,0.2537679076194763,0.6010378003120422,10.306327819824219,54.72049574098126,0.3209416022414795
00291,0.2420063018798828,0.5364100337028503,11.2141695022583,38.111519222745294,0.43517204391871456
00292,0.271681010723114,0.6798841953277588,9.853901863098145,39.283846507278255,0.3920242038961961
00293,0.24672168493270874,0.6850265860557556,11.29529094696045,35.960155483372375,0.218308556134353
00294,0.24577224254608154,0.432589054107666,14.965167045593262,64.55410203966629,0.6077401453459997
00295,0.229225754737854,0.6104100942611694,8.961557388305664,40.62124572298204,0.5584876396334975
00296,0.2298709750175476,0.6047294735908508,10.789205551147461,23.83589123764854,0.3556928943538069
00297,0.19389313459396362,0.5593392252922058,7.853571891784668,35.99548307827434,0.3058336523295893
00298,0.31563055515289307,0.7027109861373901,11.808012962341309,49.9950158247564,0.5622658693179368
00299,0.2589147686958313,0.6307966709136963,10.395048141479492,42.63273904768415,0.32764640609432055
00300,0.35159075260162354,0.6022481322288513,7.730319976806641,11.952607380731779,0.5497207689522526
00301,0.20288169384002686,0.5153329372406006,10.840679168701172,86.98054460948885,0.553857646165946
00302,0.1705576777458191,0.4219733476638794,12.101521492004395,50.05301503330733,0.5270529482058247
00303,0.2547786831855774,0.5900982618331909,8.91780948638916,39.68942948233542,0.3010152172545299
