sample_id,dists,lpips,psnr,seg_miou_img,ssim
00038,0.2825389504432678,0.5307015776634216,11.210612297058105,24.849059215576347,0.5662749402238142
00039,0.28362733125686646,0.6055212616920471,8.03834342956543,25.43348896225417,0.42026468797464955
00040,0.2792384624481201,0.6409555077552795,11.31665325164795,27.9537017620314,0.38669766701850206
00041,0.41079264879226685,0.6192854642868042,15.001262664794922,76.66187883310472,0.6452921068217584
00042,0.24311065673828125,0.5772672295570374,13.001794815063477,43.70350720693698,0.46703538011208534
00043,0.27658045291900635,0.5917930603027344,9.188061714172363,17.541519610222718,0.4034445406290003
00044,0.2649391293525696,0.5692756175994873,10.684329986572266,30.73037514147248,0.5012959811865151
00045,0.33389872312545776,0.5669238567352295,12.010525703430176,57.6637057246851,0.754287577737042
00046,0.27713245153427124,0.5723339319229126,11.513826370239258,25.731641950945523,0.6926085549764753
00047,0.3077535033226013,0.4514632523059845,16.25383186340332,36.87646506225302,0.7743858801903325
00048,0.25607430934906006,0.4871402978897095,13.229015350341797,43.50382128063334,0.6249729581360914
00049,0.31388378143310547,0.6050428152084351,11.308331489562988,33.1139236952982,0.31924902635101066
00050,0.29650139808654785,0.6439205408096313,9.650847434997559,21.327532403082483,0.19258052282671526
00051,0.26176202297210693,0.5173368453979492,12.932743072509766,37.706501460610866,0.5081965018878138
00052,0.1807420253753662,0.45706066489219666,12.849549293518066,57.175414735094996,0.46719758105322506
00053,0.3211550712585449,0.60907381772995,9.672464370727539,18.68644940598508,0.23541618108704274
00054,0.2536589503288269,0.5529770851135254,13.452301025390625,33.48271864803268,0.5167242652333944
00055,0.33085548877716064,0.7527389526367188,9.982332229614258,14.232668289480333,0.46384400673807513
00056,0.2351013422012329,0.5865734815597534,10.18707275390625,32.225184032227276,0.19651001027583725
00057,0.3161531090736389,0.6639600992202759,8.836297035217285,9.59326202243777,0.1561279278450734
00058,0.27924662828445435,0.602013111114502,9.80399227142334,26.83612203742967,0.2094846679579576
00059,0.2744107246398926,0.5783126354217529,11.550308227539062,22.62891522562061,0.2876796472323015
00060,0.30228495597839355,0.7330871820449829,10.594935417175293,20.279039742859155,0.42668934082642046
00061,0.36605554819107056,0.8160750865936279,8.257702827453613,11.282596548325282,0.30607497004724193
00062,0.320492148399353,0.6894413232803345,8.72585678100586,64.57268219473374,0.2533029091868903
00063,0.2309209704399109,0.5302201509475708,13.395901679992676,41.39373492095377,0.2842034743576644
00064,0.2512030601501465,0.6375923156738281,10.055184364318848,18.051339892392935,0.3675548985341018
00065,0.2688333988189697,0.5875909328460693,12.59217643737793,19.6798229226396,0.28816024456820527
00066,0.2597702741622925,0.5961822271347046,9.724360466003418,23.96217281076041,0.2711601944351908
00067,0.29663389921188354,0.5753278732299805,8.499049186706543,6.898735956745631,0.15283925625159855
00068,0.26197946071624756,0.6693689823150635,9.914758682250977,8.325692865757143,0.358157982579836
00069,0.28532224893569946,0.714304506778717,9.5225830078125,25.564035216732528,0.2676836449365626
00070,0.2680450677871704,0.6992334723472595,11.089859962463379,22.070783508470452,0.3667582353511964
00071,0.3376549482345581,0.7047944068908691,9.222550392150879,17.151566738898758,0.19562205470770555
00072,0.2847532629966736,0.5374813675880432,13.208436965942383,17.81074290580724,0.346619632888262
00073,0.3159738779067993,0.5986694097518921,7.977509498596191,57.27192569299312,0.47996807360134763
00074,0.3252778649330139,0.6522703766822815,9.385931968688965,48.74837823102034,0.3381684666225989
00075,0.28013354539871216,0.6462845802307129,10.128986358642578,15.676139121909378,0.24208963126436023
00076,0.23608320951461792,0.5191686749458313,10.270862579345703,25.9308814028889,0.5694341297939017
00077,0.25551462173461914,0.5219780206680298,9.801676750183105,37.304593947332606,0.5178399313016971
00078,0.225197434425354,0.4929257035255432,13.470760345458984,41.88378441006453,0.5536759302581721
00079,0.3688551187515259,0.6742655038833618,12.82339096069336,19.021930042393834,0.5144735159123092
00080,0.32105815410614014,0.5549894571304321,16.136459350585938,28.68260226841371,0.7133476485627601
00081,0.3295134902000427,0.6583982706069946,9.856952667236328,43.178997412437596,0.47540238052970474
00082,0.2769474387168884,0.5896361470222473,13.843162536621094,14.967700651991589,0.6953443089765743
00083,0.2635456919670105,0.5247440934181213,12.19340705871582,19.12417137931019,0.5574882893254612
00084,0.2621951103210449,0.5211836099624634,13.513569831848145,34.39372957654946,0.6329534588431548
00085,0.3109202980995178,0.6229267120361328,8.473994255065918,34.173869887251,0.4286051376262629
00086,0.21274399757385254,0.444815069437027,13.800088882446289,53.875057343964194,0.6192131602996995
00087,0.33648574352264404,0.6660938262939453,9.84634017944336,27.104770672578336,0.3640278812821749
00088,0.31273263692855835,0.6283454895019531,12.991782188415527,65.15027314588589,0.6084068953320625
00089,0.3201345205307007,0.6563746333122253,11.596064567565918,42.25853734372243,0.5768966350216032
00090,0.22172290086746216,0.5296167135238647,11.972465515136719,41.27735117948701,0.5367244137937295
00091,0.25601327419281006,0.5619542002677917,9.788928985595703,49.91388186614294,0.524669083258503
00092,0.26577192544937134,0.5152613520622253,14.987095832824707,25.002382533655123,0.6998267063452398
00093,0.2851775288581848,0.5830029845237732,10.64216136932373,21.399725448013463,0.499492491786733
00094,0.3130144476890564,0.6571288108825684,10.231648445129395,47.64405870844772,0.5447015589673095
00095,0.29466134309768677,0.5616170763969421,15.09718132019043,90.10281779448283,0.5621479644142171
00096,0.2801307439804077,0.5437893271446228,10.989957809448242,41.824819365142474,0.5023536274273845
00097,0.2967372536659241,0.6619138717651367,10.61260986328125,40.72993588117942,0.5710232329049341
00098,0.30738192796707153,0.66489577293396,7.489058494567871,75.7239346034165,0.35141179572176395
00099,0.24795496463775635,0.5407373905181885,9.636520385742188,30.814795240388836,0.4646760880898217
00100,0.2573431730270386,0.6223639845848083,9.735487937927246,29.11828962887158,0.44101094157746484
00101,0.26017266511917114,0.5422744750976562,11.530988693237305,33.442955368965734,0.6267809947475877
00102,0.27279406785964966,0.6093097925186157,9.593437194824219,32.79494509708083,0.4994087243227956
00103,0.2544933557510376,0.554091215133667,12.732198715209961,41.78155891041133,0.6545051665269909
00104,0.24435138702392578,0.517464816570282,12.322611808776855,35.98027259322875,0.5985419833609911
00105,0.2730751037597656,0.6356359720230103,12.694082260131836,32.62064271299317,0.39315239442395605
00106,0.23372876644134521,0.5454181432723999,11.89892292022705,30.37477001136949,0.6151690037589538
00107,0.3492696285247803,0.7386653423309326,12.473325729370117,2.422787638051209,0.5521174164473721
00108,0.24391669034957886,0.5120285153388977,12.130138397216797,33.667825447062654,0.29344335516854025
00109,0.3180621862411499,0.6329176425933838,10.890130996704102,19.6117940141351,0.2558613257782494
00110,0.26739758253097534,0.6986660957336426,8.372069358825684,8.438490736065777,0.15545546045879707
00111,0.342404305934906,0.5968400239944458,15.607695579528809,21.3789499623527,0.58936309818911
00112,0.325100302696228,0.4850297272205353,12.767014503479004,36.1899199216854,0.6521899940251444
00113,0.31431353092193604,0.593912661075592,12.770004272460938,41.874655839368714,0.6559781044377725
00114,0.2920292615890503,0.5804665684700012,8.569347381591797,14.825558116348555,0.49093875478366916
00115,0.26707589626312256,0.6194131374359131,10.649999618530273,15.127210014309728,0.4243234762138568
00116,0.2399730086326599,0.5378718972206116,11.508359909057617,38.67900174029476,0.6820568431216318
00117,0.3027183413505554,0.5888339281082153,9.283748626708984,25.82134367225461,0.5154709126370768
00118,0.2189388871192932,0.45893576741218567,13.607234954833984,39.229293696119264,0.5670305259970633
00119,0.2749086618423462,0.43331676721572876,11.791772842407227,37.679500186060025,0.6355518285521984
00120,0.21476024389266968,0.5719108581542969,11.4801025390625,24.225538784224003,0.409611447617115
00121,0.281033992767334,0.5954797267913818,10.736898422241211,65.34920716790899,0.34870556482406734
00122,0.27706438302993774,0.5452851057052612,13.903940200805664,32.95966123777089,0.5895534931025181
00123,0.24855023622512817,0.5892149209976196,11.674991607666016,41.18448190669524,0.4550639581303551
00124,0.23970210552215576,0.4525229036808014,12.872688293457031,37.9406821791112,0.6154321492902911
00125,0.2544351816177368,0.5557715892791748,9.91481876373291,33.41994992008036,0.4262103739639165
00126,0.23882853984832764,0.521947979927063,12.075088500976562,39.11140811431654,0.45781034556866035
00127,0.2989211082458496,0.6141058802604675,11.066065788269043,33.20199119820785,0.49226167909595603
00128,0.20012807846069336,0.4852522611618042,13.259992599487305,38.715840872875845,0.4846543099617816
00129,0.23101568222045898,0.4830888509750366,12.870474815368652,37.48254749153966,0.4826127711481527
00130,0.3274635672569275,0.736557126045227,11.678091049194336,38.789113558536954,0.6050070623090286
00131,0.2599099278450012,0.6233929395675659,12.053214073181152,17.675877819834547,0.18263463933373314
00132,0.24564456939697266,0.45059728622436523,13.769996643066406,38.61083611325233,0.608113697916374
00133,0.25112104415893555,0.49354469776153564,16.480907440185547,29.794144817093542,0.6533801398094383
00134,0.23682504892349243,0.4904295802116394,12.229118347167969,27.209352879686442,0.518387149197049
00135,0.30137842893600464,0.6843433380126953,9.818026542663574,25.65638687753797,0.47196328691528805
00136,0.22896480560302734,0.4906596541404724,11.591042518615723,50.33271594797094,0.5484111579595199
00137,0.22204923629760742,0.48154526948928833,12.531126022338867,44.36263089835135,0.3816125343502609
00138,0.23143666982650757,0.5353339910507202,11.746787071228027,38.188667884701374,0.3745254565125439
00139,0.22556406259536743,0.41894808411598206,13.506458282470703,40.91665535724162,0.5694604878745654
00140,0.2715277671813965,0.5500239133834839,12.266005516052246,32.77448096354099,0.5871639466524954
00141,0.3006247282028198,0.5967315435409546,11.016988754272461,39.34618950638305,0.47923526749908785
00142,0.26720625162124634,0.5435115098953247,8.483914375305176,45.61332597136152,0.43440727362572656
00143,0.22342896461486816,0.48391640186309814,9.929436683654785,34.81602632275962,0.5035229768151774
00144,0.2828800678253174,0.662616491317749,11.320694923400879,34.3329412182493,0.5868750505869914
00145,0.22633767127990723,0.5350838303565979,13.05428695678711,42.2166249339252,0.46400513077870514
00146,0.21424412727355957,0.5230546593666077,12.799090385437012,47.331968229003785,0.7052777258880102
00147,0.3115485906600952,0.5444822311401367,12.81257152557373,23.536490751255414,0.6625052517659088
00148,0.24693912267684937,0.4674459993839264,10.954438209533691,59.14879108258842,0.6106082306735571
00149,0.299077570438385,0.46214359998703003,10.38858413696289,60.767170834372266,0.5163934831423933
00150,0.22362679243087769,0.5087293386459351,11.736780166625977,54.06323319355727,0.545816920005981
00151,0.31055569648742676,0.6467752456665039,10.159547805786133,29.21925044349077,0.4189284429559193
00152,0.2830601930618286,0.5971362590789795,12.326272964477539,20.063526637308524,0.494459742004635
00153,0.2141600251197815,0.4941644072532654,11.853168487548828,49.78990868518717,0.4860983191950558
00154,0.3596522808074951,0.4660094976425171,18.292539596557617,48.33620255875025,0.7204048736530313
00155,0.22711092233657837,0.45295625925064087,11.282382011413574,86.13682518599384,0.679778627513069
00156,0.2512490153312683,0.5387405753135681,13.174467086791992,55.249701212194516,0.43635682001111736
00157,0.23999524116516113,0.5488942861557007,9.796609878540039,26.570315311545865,0.42166039221854
00158,0.3081122636795044,0.5831869840621948,15.102361679077148,22.281333531167448,0.7424302254090093
00159,0.25186729431152344,0.5281376838684082,12.265358924865723,49.6507481588414,0.5291658023806362
00160,0.23363035917282104,0.4656396806240082,14.544057846069336,35.71299716875727,0.5235294252702772
00161,0.26028740406036377,0.5648242831230164,12.608596801757812,34.80194290576488,0.45960831075421676
00162,0.25286346673965454,0.5487000346183777,10.215758323669434,34.3127914952324,0.4724130645625363
00163,0.22764796018600464,0.44909727573394775,13.146239280700684,53.45733725445648,0.6062070360808298
00164,0.2973863482475281,0.6179078817367554,11.515301704406738,27.683879208268753,0.5189463146748424
00165,0.24874740839004517,0.6501747369766235,9.983877182006836,26.871174690403883,0.4687567255642543
00166,0.3015456199645996,0.6620302200317383,9.734329223632812,46.51640923190578,0.45279767725861886
00167,0.2214297652244568,0.5325987339019775,13.115205764770508,38.93582702965588,0.4860127646737147
00168,0.25910449028015137,0.6057701706886292,9.99822998046875,36.91844890596602,0.504754786884765
00169,0.2804194688796997,0.615571916103363,11.13280200958252,32.053772085268655,0.515058292933082
00170,0.2743942141532898,0.548541784286499,12.479635238647461,17.154779959505124,0.515862712237759
00171,0.24752414226531982,0.5141992568969727,13.198644638061523,48.132452462873815,0.5893933144694196
00172,0.20266640186309814,0.5037421584129333,13.51865291595459,27.456147663197928,0.5797385201169621
00173,0.2719117999076843,0.5727865695953369,13.328020095825195,47.56087969136914,0.4749056519937798
00174,0.21921312808990479,0.46948671340942383,14.462846755981445,33.82477263160094,0.5303365064109931
00175,0.27908486127853394,0.6180281639099121,9.9052152633667,43.007274362575394,0.38810378422933545
00176,0.3013400435447693,0.6961358785629272,8.708922386169434,48.48877017240621,0.5254178708169659
00177,0.2404271364212036,0.47306591272354126,14.002479553222656,35.45632013540979,0.5815924811961557
00178,0.22801703214645386,0.5527666807174683,12.552663803100586,14.132493030856697,0.5001002885777556
00179,0.25369781255722046,0.5090101957321167,12.464570045471191,32.91945936061285,0.6651816934025329
00180,0.2632317543029785,0.5727563500404358,11.811229705810547,45.09584514129975,0.46325482694317965
00181,0.22146320343017578,0.4442243278026581,14.943985939025879,32.570612925728035,0.5774475413247384
00182,0.254610538482666,0.5852699279785156,13.143662452697754,30.398596593031122,0.2941853802317612
00183,0.21877038478851318,0.48335000872612,12.747629165649414,30.7964060195776,0.5521598314839962
00184,0.29279595613479614,0.6284695863723755,10.541118621826172,6.526577154638649,0.23803231694828414
00185,0.3256990909576416,0.6964046955108643,10.468639373779297,25.936311336728984,0.30385756321982876
00186,0.30658698081970215,0.7713999152183533,8.124954223632812,28.18523452847601,0.36417269291467885
00187,0.29664814472198486,0.648033618927002,12.025205612182617,33.092117489779824,0.4109518618662389
00188,0.3560529351234436,0.8463802337646484,10.333044052124023,10.705718761264562,0.16979683437744067
00189,0.35395991802215576,0.7242810130119324,10.815672874450684,10.946615527249905,0.16881395179986955
00190,0.36331707239151,0.8097141981124878,9.37977123260498,19.089378813766743,0.20749036059668532
00191,0.3531244397163391,0.6854246854782104,9.506572723388672,29.533582273927966,0.2726704644757555
00192,0.32647842168807983,0.732250988483429,8.347187995910645,3.1228790855509914,0.2555140228914613
00193,0.39247453212738037,0.7285971641540527,9.895541191101074,32.574136368676385,0.081590104191211
00194,0.2614521384239197,0.5835864543914795,11.740914344787598,40.6345627864757,0.41231054385868454
00195,0.289531409740448,0.6611112952232361,11.859668731689453,24.353316460014565,0.14750385735522137
00196,0.2983304262161255,0.5992395877838135,10.889068603515625,18.3570087139151,0.3220029717289854
00197,0.2920513153076172,0.6831844449043274,10.417089462280273,18.353269231598464,0.2501713848327723
00198,0.29337072372436523,0.6145919561386108,13.954248428344727,74.22677038112023,0.5938334837710519
00199,0.32498669624328613,0.765149712562561,11.259903907775879,24.354974511446915,0.21425735244266447
00200,0.2958393692970276,0.511189341545105,13.34789752960205,28.483310405446304,0.46301236865173734
00201,0.3326027989387512,0.7995144724845886,10.676141738891602,24.6867516382639,0.34269588325170053
00202,0.32122164964675903,0.6302502155303955,14.031494140625,19.237430312538162,0.29617548076275124
00203,0.3650403618812561,0.8784353733062744,8.801992416381836,3.3576827581865842,0.1682714923064973
00204,0.3134371042251587,0.6952705383300781,11.40240478515625,29.040816225309324,0.4050046353287514
00205,0.3782463073730469,0.6966583132743835,12.047080993652344,20.565543765241863,0.34230576810427593
00206,0.3519231081008911,0.7105300426483154,11.519760131835938,30.098930139349623,0.36406787046767836
00207,0.40819984674453735,0.7183135747909546,8.626866340637207,31.03743507712826,0.24152530844172085
00208,0.3023507595062256,0.7361258864402771,11.296699523925781,25.332960381278042,0.2583795802713398
00209,0.29940342903137207,0.5428920388221741,12.74884033203125,20.49863136201699,0.47055402127998386
00210,0.33011025190353394,0.6714575886726379,11.089152336120605,44.84760515360289,0.24106964414577117
00211,0.35640907287597656,0.8184705972671509,8.158799171447754,6.143079442772565,0.15136833397204905
00212,0.32135510444641113,0.8127276301383972,10.251340866088867,23.593058275784724,0.3651686706717445
00213,0.41010725498199463,0.8340118527412415,7.020957946777344,26.77394364491973,0.3326953736806587
00214,0.276638388633728,0.6880101561546326,10.303947448730469,17.82135441904644,0.2861431531641018
00215,0.2303261160850525,0.5794711709022522,12.009133338928223,44.97652635347489,0.30082705047780073
00216,0.2719171643257141,0.6843568086624146,9.11650562286377,21.799181021128263,0.26614093818504875
00217,0.2864909768104553,0.6682751774787903,9.20016860961914,17.133654454439405,0.216640147795655
00218,0.320249080657959,0.6717829704284668,11.944128036499023,20.876044964006095,0.3878666817014985
00219,0.2899993658065796,0.6385705471038818,10.223597526550293,23.09462186390755,0.46380134276961804
00220,0.23503893613815308,0.49484825134277344,13.2918062210083,25.091899504984493,0.34494935995996356
00221,0.28959691524505615,0.5601335763931274,13.024188041687012,22.51158206646507,0.40583215148469426
00222,0.3286799192428589,0.6479600667953491,9.356388092041016,0.0,0.14383894858168442
00223,0.4032149314880371,0.8808579444885254,8.524114608764648,14.236085581942504,0.298117428221047
00224,0.3243942856788635,0.6532645225524902,13.813915252685547,52.4616283096582,0.5102573819726692
00225,0.2492842674255371,0.4331302344799042,12.491816520690918,24.78227573601981,0.46255075302884524
00226,0.30862003564834595,0.7435156106948853,8.254606246948242,12.624283029215292,0.1066302541914192
00227,0.2978288531303406,0.6609508395195007,11.090377807617188,21.550399444277108,0.4179282675366653
00228,0.2591989040374756,0.6339913010597229,9.571529388427734,9.30801219108255,0.12866617204164243
00229,0.3119903802871704,0.6275044083595276,8.97763442993164,27.99719055921231,0.1919409735317347
00230,0.3039717674255371,0.6590933799743652,8.805870056152344,28.28604066278238,0.25488778301805787
00231,0.3594748377799988,0.7187401056289673,12.823541641235352,23.50388626061766,0.4770294463396693
00232,0.2767032980918884,0.6415548324584961,10.608112335205078,10.361844392887292,0.1561910275501625
00233,0.23626863956451416,0.4952477514743805,12.815099716186523,15.40942355042322,0.3930651011213192
00234,0.43738728761672974,0.7561495304107666,10.230307579040527,28.05741182834187,0.19507798186397957
00235,0.297573447227478,0.5668953061103821,10.686565399169922,29.12278006773677,0.16978004209765082
00236,0.23846936225891113,0.5708348155021667,10.642434120178223,73.33433117870524,0.7358085046045126
00237,0.362187922000885,0.684952974319458,12.01209545135498,7.126225224067949,0.26905983916554926
00238,0.35551780462265015,0.718712329864502,12.724141120910645,22.641821582113746,0.16405560864321989
00239,0.3121049404144287,0.6759357452392578,10.867366790771484,2.9635629676490156,0.1752562237100172
00240,0.2608810067176819,0.605991780757904,13.38477611541748,66.01974877158592,0.5563867354394539
00241,0.329215943813324,0.7857359647750854,11.622152328491211,31.11679289362946,0.1947575601731089
00242,0.2969731092453003,0.5834586024284363,11.517248153686523,14.602730842301384,0.22434597742675516
00243,0.23098087310791016,0.5783816576004028,12.249832153320312,37.81675774400117,0.46381069613339126
00244,0.26333463191986084,0.5592555999755859,11.757925033569336,63.690825064142096,0.443427049244344
00245,0.23465180397033691,0.49739670753479004,14.95729923248291,20.358360406489435,0.5988466661958254
00246,0.3255569338798523,0.6114487648010254,14.139387130737305,23.365897999665865,0.5052799906521687
00247,0.2720451354980469,0.6286475658416748,12.75182819366455,17.30460361891343,0.35920037768851576
00248,0.25542134046554565,0.5123955607414246,12.561603546142578,12.310470813650221,0.5211463197169607
00249,0.2914595603942871,0.653504490852356,11.070137023925781,18.723661365031713,0.45761641040446505
00250,0.21344268321990967,0.4722040295600891,12.75057601928711,47.086798757334606,0.5222912045988741
00251,0.29398077726364136,0.6625684499740601,8.986186981201172,23.867236330432863,0.46207889355938697
00252,0.26143282651901245,0.6365531086921692,8.856231689453125,26.105416609671465,0.16314039794474594
00253,0.3945116400718689,0.8215437531471252,8.401809692382812,7.446998918792554,0.11813893188064392
00254,0.29536789655685425,0.5971003174781799,11.295995712280273,20.701950891461863,0.37682599388173205
00255,0.30568259954452515,0.651208758354187,7.246887683868408,13.502780499516575,0.22787605561269492
00256,0.2798302173614502,0.6037760376930237,11.04246997833252,26.48565438061835,0.3515637530308058
00257,0.21482771635055542,0.4593595266342163,11.910808563232422,22.24979949416858,0.2820218868992975
00258,0.2958490252494812,0.7023828625679016,10.365118980407715,8.536392159687002,0.3505626034962175
00259,0.348630428314209,0.6885870099067688,9.811835289001465,31.529808279601145,0.5601826301904484
00260,0.35820913314819336,0.6986382603645325,12.871346473693848,26.866556152625126,0.4984954837593432
00261,0.31170910596847534,0.5545200109481812,13.523284912109375,16.376081465147145,0.5503735383174423
00262,0.24016785621643066,0.6214897036552429,10.976582527160645,3.96988535713092,0.2885579332285131
00263,0.21849983930587769,0.5857402682304382,12.457155227661133,41.90357676870693,0.3529904968746893
00264,0.26392263174057007,0.5982245802879333,9.857378005981445,19.173300181869287,0.46205134593727454
00265,0.264915406703949,0.5519197583198547,9.941354751586914,26.490092489554073,0.4582861838575546
00266,0.19396305084228516,0.3924279808998108,14.060593605041504,37.127879520942756,0.576446730621315
00267,0.2573225498199463,0.5713029503822327,11.827746391296387,33.67838723399577,0.4809071220625873
00268,0.2593628168106079,0.5501694679260254,10.43091869354248,12.906950438248318,0.4598927746388207
00269,0.3094850778579712,0.7120605111122131,9.309464454650879,43.88577455020517,0.3131207507430324
00270,0.3038285970687866,0.6511324644088745,10.098262786865234,36.91450986827496,0.4769558171857225
00271,0.26692265272140503,0.6065739393234253,11.655485153198242,37.5300163153446,0.4194960351902064
00272,0.25345730781555176,0.5685715675354004,12.288689613342285,17.944181399907553,0.5006853845552844
00273,0.26093846559524536,0.5677058696746826,12.746533393859863,22.341806394709344,0.4625234955108184
00274,0.26371777057647705,0.5248833298683167,12.223219871520996,20.348155103177934,0.2914343082739295
00275,0.30133384466171265,0.6343590617179871,9.811309814453125,11.729676632960917,0.43036778749046706
00276,0.3320527672767639,0.6105704307556152,12.164851188659668,3.5447342679732743,0.2606145187793629
00277,0.24883300065994263,0.495791494846344,12.032766342163086,37.07652467081795,0.48827669269239127
00278,0.2988790273666382,0.5952121615409851,12.617841720581055,14.30151299097239,0.477224810577798
00279,0.33736079931259155,0.7798537015914917,7.245171070098877,20.10776049781712,0.3520089998838637
00280,0.3080289959907532,0.5743995904922485,13.574843406677246,15.027347470096682,0.568311311588065
00281,0.2672659754753113,0.5959569215774536,10.61044692993164,34.525757950897216,0.5751779291920461
00282,0.2729836702346802,0.5923106074333191,9.137574195861816,51.89002913153652,0.5675100364763752
00283,0.31996750831604004,0.7119694948196411,8.674939155578613,32.63645064610463,0.18952696995086918
00284,0.2586500644683838,0.6372576951980591,9.79426383972168,28.641838967483146,0.2861903784847626
00285,0.316475510597229,0.7126624584197998,9.420270919799805,10.648291171739764,0.3028485053910295
00286,0.24998265504837036,0.6210905313491821,10.790596961975098,21.572934470633385,0.33365150601337146
00287,0.2975531816482544,0.5861815810203552,11.771315574645996,36.88815461575858,0.25456883596864166
00288,0.41544216871261597,0.945902407169342,10.80880069732666,31.437028004681384,0.10563204781143455
00289,0.36351293325424194,0.6723389625549316,11.267065048217773,19.538937585518994,0.12366941376311724
00290,0.27798372507095337,0.6395223736763,11.05130672454834,38.33273959483749,0.2979725790793657
00291,0.2316417694091797,0.5370529890060425,11.66421890258789,27.77446032744384,0.46323746282576245
00292,0.29377710819244385,0.7130544781684875,10.02975082397461,15.752814348512192,0.36532020010397137
00293,0.26992368698120117,0.6911730170249939,12.348937034606934,22.85538211962738,0.19744728520169674
00294,0.2703505754470825,0.48369044065475464,14.093210220336914,20.301048740145532,0.544762737012706
00295,0.2525584101676941,0.6328749060630798,9.281131744384766,25.916836072075704,0.5355315719938744
00296,0.25842398405075073,0.6308891177177429,10.695380210876465,14.878655705057353,0.3203120239918833
00297,0.21218746900558472,0.5516784191131592,8.615635871887207,35.11508598764421,0.30539648081868054
00298,0.30268967151641846,0.6580567955970764,13.045064926147461,49.871657487477265,0.4828641772089641
00299,0.2598663568496704,0.6144681572914124,10.954160690307617,30.229972993834043,0.30696840201292164
00300,0.3603017330169678,0.5763445496559143,8.656194686889648,12.070989724939091,0.5610742345028075
00301,0.268454909324646,0.5633038282394409,11.760624885559082,59.88867911792239,0.562959950753938
00302,0.1955283284187317,0.4323219060897827,12.404340744018555,39.797605430710995,0.49425745543033384
00303,0.23135793209075928,0.5635474920272827,9.74105453491211,19.95332139052046,0.31321981649041775
