sample_id,seg_miou_img
00104,55.63524050177491
00105,40.46375233223728
00106,43.923441224718694
00107,5.378489744909099
00108,66.67764940070334
00109,16.193102905601023
00110,14.820253426592538
00111,27.69479534794207
00112,42.02471884096418
00113,40.842033292420915
00114,19.5947062874371
00115,30.838967487230157
00116,41.710303526315116
00117,33.99666517079453
00118,63.14672272197881
00119,58.41713859699096
00120,47.7877166489453
00121,57.07551648577245
00122,43.161687696677994
00123,52.863662520826246
00124,54.67578435705312
00125,47.346089844408404
00126,47.91804697958783
00127,58.102670106401376
00128,43.52605462099001
00129,37.199116359612226
00130,51.35464403705353
00131,28.12583434193318
00132,56.227483674237966
00133,54.3539436802187
00134,44.39888987255197
00135,62.137423776751945
00136,49.49945232250052
00137,57.66302682547203
00138,50.73980486500385
00139,58.151988927865695
00140,41.348023921942676
00141,62.83883046197845
00142,53.83041124523109
00143,60.99151504274869
00144,48.68803526123248
00145,53.84267187725455
00146,62.90962363599321
00147,19.334995875169067
00148,74.32432763362971
00149,89.17444061563282
00150,80.71458761519769
00151,60.629579559892946
00152,28.542523721359043
00153,69.3862761804492
00154,85.88266110847638
00155,79.5369425848439
00156,81.29803130368565
00157,25.146442456452057
00158,42.64135231016737
00159,75.00596279878833
00160,68.85088110556381
00161,49.78679188184537
00162,39.30713969282119
00163,72.66826189339065
00164,41.4822172878047
00165,43.13187991545549
00166,62.6238930417101
00167,43.69131107828243
00168,57.92964113310597
00169,71.61519676341048
00170,32.750845034386714
00171,59.552342998102944
00172,36.63210018155414
00173,35.06025754936463
00174,42.387707039490635
00175,50.323397847437825
00176,58.04310969006487
00177,64.75005157124365
00178,19.056425669173304
00179,52.49025717177821
00180,44.836495525350735
00181,54.01123372783213
00182,33.589101268817686
00183,35.94111674224271
00184,15.375467899725475
00185,48.10036849658225
00186,49.91582176359392
00187,42.15006312828318
00188,33.94805324580001
00189,36.94360493414377
00190,41.741794098853354
00191,35.36461930844232
00192,6.263088313399852
00193,47.38339098050955
00194,60.574416664069496
00195,21.421402978218374
00196,30.696908073973834
00197,31.270834933598323
00198,86.44571937490248
00199,43.38637913006031
00200,23.638284573308873
00201,49.502571014511474
00202,17.178988642898048
00203,17.521781364334103
00204,32.403182440656856
00205,29.5306688179208
00206,38.026769186998806
00207,26.610639278332656
00208,44.36425324720532
00209,32.79650236897591
00210,55.562610463774355
00211,7.720043842249025
00212,26.59989021494959
00213,32.19874500306876
00214,25.636157390629084
00215,46.82173854442128
00216,24.144415303341255
00217,18.101683043797077
00218,34.15305794059108
00219,30.48886306337647
00220,35.855071746652925
00221,37.313465898076345
00222,0.0
00223,19.932521301538287
00224,53.76322784970547
00225,48.16587567705754
00226,39.465600099228766
00227,32.82870227027945
00228,15.530341105268874
00229,36.25184951134044
00230,40.382123034181774
00231,28.362606519949473
00232,11.361495337928396
00233,29.061441268479104
00234,15.877508477253016
00235,40.618671634012074
00236,73.18071082652821
00237,27.43224963796641
00238,30.800717117972304
00239,3.698249728446929
00240,59.637730771445064
00241,28.197533470364945
00242,18.843286759144654
00243,34.737401216735826
00244,73.25503532991094
00245,36.7491149139485
00246,52.596812031824626
00247,35.03124658677053
00248,20.10927066475623
00249,36.29459501503954
00250,48.56510606037286
00251,32.02905509350279
00252,27.046085591090996
00253,11.586260638509522
00254,34.91067292916145
00255,12.950855622430051
00256,34.634054324919354
00257,20.019464327620717
00258,9.251433252676492
00259,74.44933631554409
00260,46.09901241309892
00261,17.093893624223696
00262,32.60421192776051
00263,43.703032430060205
00264,27.326338588029675
00265,45.862589603835765
00266,52.88836803125405
00267,49.9360544930387
00268,25.52247661155254
00269,61.34206030203975
00270,46.796371345080864
00271,64.95082405604069
00272,25.6071080898337
00273,32.60511340730512
00274,17.080893386228198
00275,13.121409788673704
00276,15.383900963280455
00277,41.20193485828329
00278,19.184012676319988
00279,32.23237164249443
00280,29.831753466887957
00281,59.95008296511028
00282,58.35557187776268
00283,35.844531023761974
00284,27.46035245414958
00285,23.09757968809446
00286,29.97625700703172
00287,72.65216601836232
00288,47.28117240755541
00289,23.92784457568482
00290,54.14281733998596
00291,41.0505369930566
00292,36.431700935158275
00293,35.18002220951082
00294,64.28585032558698
00295,37.909567602400315
00296,25.702367337526915
00297,36.00012557350062
00298,49.99221222618187
00299,38.618680225508015
00300,10.599975461225405
00301,87.05448470408672
00302,46.54381934522606
00303,40.21945490824441
00304,40.64469135546038
00305,34.49518677127881
00306,31.304196032301395
00307,57.44475632710234
00308,31.861177499665537
00309,33.65901301020703
00310,52.33942482409573
00311,39.59533787151634
00312,41.89825044245268
00313,69.0933081233427
00314,66.45347372474929
00315,47.78232349254785
00316,31.671703809747925
00317,52.08362830880952
00318,85.5043006482895
00319,37.003013597638706
00320,35.70650437221532
00321,39.694564322735104
00322,52.272081845111494
00323,30.550430765096554
00324,26.506739388807055
00325,57.94114947708021
00326,35.550174572967194
00327,59.51880853035202
00328,22.611204869089246
00329,54.256326648853225
00330,51.89383494976949
00331,22.39631661380028
00332,39.21179087268064
00333,18.050261011505633
00334,19.739403445841024
00335,26.02083076088532
00336,18.016319350253802
00337,72.6812951558351
00338,54.02576866234329
00339,0.0
00340,0.7298569154275749
00341,8.06382095634092
00342,33.897614584619596
00343,36.41716224032829
00344,27.092320684588877
00345,31.084760946412178
00346,16.66177388368777
00347,22.83819858895316
00348,35.62994410520862
00349,50.54398168355796
00350,71.53414005596606
00351,32.903241390911035
00352,32.01997097276221
00353,7.078131628529559
00354,23.60522051017257
00355,16.785240761890343
00356,16.40617771397745
00357,82.81777687825085
00358,12.206696006051372
00359,27.140664086720907
00360,19.910578532063624
00361,25.217243839550964
00362,6.776052729290767
00363,35.84232119191594
00364,73.7695259503174
00365,30.007255498855272
00366,47.48806498062553
00367,24.670910713821446
00368,54.38538528317176
00369,38.99300753420275
00370,39.66807582272148
00371,54.82781597147991
00372,34.90659910889855
00373,60.09647771707317
00374,35.08744727274706
00375,29.964120668113036
00376,49.34854024216611
00377,72.97173739101692
00378,45.57592408092548
00379,42.071913182726696
00380,84.59141490612183
00381,48.9329318889613
00382,33.56624898007565
00383,21.390285304247907
00384,38.53195179762813
00385,36.88296166348856
00386,35.42445951321931
00387,36.29674484810532
00388,44.972525427877024
00389,38.626535518231705
00390,34.65155103305962
00391,18.39052409495509
00392,45.446472663178696
00393,92.92168114663693
00394,53.31323353878745
00395,34.37833916691135
00396,29.016489350974435
00397,43.20219234488184
00398,36.3017164332686
00399,15.972564184532805
00400,49.9160150724865
00401,39.93143403654996
00402,24.707670651675258
00403,28.1281089056406
00404,41.41701257263314
00405,29.24423379947539
00406,35.77415124516605
00407,24.220245509159145
00408,31.37748435725552
00409,24.184497755049946
00410,34.91847385093202
00411,49.29971364290008
00412,42.842549788917935
00413,33.09261905098536
00414,47.19961385196476
00415,34.81977475371091
00416,29.295281907864712
00417,59.10380954743597
00418,8.260561301343076
00419,23.904826714265507
00420,21.749882219311598
00421,32.004333354803634
00422,37.10298970897325
00423,48.689528452651764
00424,54.461093364234394
00425,56.31875144289269
00426,35.117850240746534
00427,37.36462039865157
00428,33.13791526080046
00429,49.11178339743854
00430,57.65263609034316
00431,37.86962974255533
00432,46.52925763325662
00433,38.828057597844264
00434,37.020156946984955
00435,70.91960694545264
00436,34.92522099380748
00437,46.2621739451279
00438,43.00253700384628
00439,46.089277599630094
00440,39.32707995583257
00441,43.091511328698004
00442,39.5576682637246
00443,40.563471464795725
00444,33.30531808333121
00445,48.796366180727915
00446,64.93235454857356
00447,28.94462024270687
00448,35.6627337775302
00449,51.79264770572043
00450,33.112636415078796
00451,36.62060856662558
00452,38.51709594704212
00453,32.100198130157345
00454,76.51127014095556
00455,39.14304722217453
00456,19.660248878847185
00457,28.119012182823923
00458,56.39111547139092
00459,35.32627137750291
00460,38.639112006094614
00461,55.827391346036535
00462,47.041543826817175
00463,39.56612034271173
00464,67.5660637070628
00465,37.45989876575243
00466,68.92264538101843
00467,52.585536381893746
00468,22.080744095034408
00469,36.76050486853035
00470,64.58260604383226
00471,27.598058856071795
00472,54.98396259334747
00473,46.23399440071084
00474,61.85005531044643
00475,46.52504572079123
00476,43.33266910859713
00477,67.39626710612252
00478,33.39640154199007
00479,57.730561358768185
00480,61.56760387662341
00481,40.41393682402701
00482,64.71670123083157
00483,40.987804110972874
00484,34.65465924550873
00485,48.46777298023052
00486,14.795715067295015
00487,55.314511630049125
00488,48.71864889222264
00489,42.55909259135828
00490,41.31065396236855
00491,33.496463901965285
00492,37.28417113169159
00493,61.07510974577418
00494,35.448841771389034
00495,48.79910474273175
00496,16.67056868127994
00497,27.71261323249047
00498,46.882237388530925
00499,6.5716609390657155
00500,30.171874996934505
00501,32.90476427175312
00502,12.207386845545225
00503,44.921290103888
00504,20.953715218515253
00505,32.60487385318096
00506,49.947101637792045
00507,65.51310585442293
00508,53.69384775154056
00509,44.19473198733748
00510,57.40629018844066
00511,43.88808534887281
00512,42.777662948188
00513,41.617453610952445
00514,64.19542549047159
00515,41.94501068939047
00516,61.74632234442306
00517,50.29754186824166
00518,42.457545299114976
00519,56.25931222766807
00520,36.646743854394686
00521,62.506393732335574
00522,28.953007933038606
00523,49.761209797484874
00524,39.30990843402981
00525,33.72117588881215
00526,38.408956414451474
00527,23.74174930473539
00528,45.13668760627077
00529,32.80653053933996
00530,32.79597801857142
00531,41.53127453562013
00532,34.79843128873076
00533,23.357107187692417
00534,33.37456231423096
00535,19.91902083102181
00536,70.63648591904143
00537,9.003411911212053
00538,52.72752287083961
00539,40.92304426034819
00540,16.53472733377032
00541,22.00036123379624
00542,21.996083534700002
00543,28.376494742812536
00544,25.872408126929297
00545,4.490906602625753
00546,61.92514087907027
00547,25.86439130084474
00548,17.337155711676004
00549,53.18448972231863
00550,45.17708393344312
00551,44.911074971373836
00552,44.18164444237391
00553,80.61915754266052
00554,18.04583484664209
00555,36.782647923970025
00556,68.38391384366294
00557,38.98029986061293
00558,23.496653765120314
00559,27.276642584731235
00560,45.88378650938566
00561,62.49665705764572
00562,15.424040338104744
00563,64.84690900386933
00564,59.74579072656484
00565,2.3288635178638635
00566,39.33532531939666
00567,19.59500756211461
00568,34.93116557362386
00569,9.905850834151773
00570,48.339071714817415
00571,64.0818237690879
00572,27.860586257552328
00573,31.442261217564305
00574,20.56664152758789
00575,42.03269413427621
00576,67.69693583733331
00577,18.934498800429054
00578,36.30171679818383
00579,22.16272620055614
00580,5.4504894502603065
00581,34.66336180633384
00582,19.828720287679197
00583,37.09198075761558
00584,25.049640952869023
00585,35.21848238925712
00586,50.80069050500333
00587,44.050180319297205
00588,22.137507946467345
00589,38.62959308538773
00590,8.449325133649197
00591,61.13392366852158
00592,36.0459014192039
00593,21.87814781556642
00594,15.625044314767326
00595,27.446956636998753
00596,53.441050789690095
00597,39.61553836116858
00598,34.83767886836968
00599,30.638757944243224
00600,38.830111812809996
00601,36.52860313591021
00602,40.283738925862075
00603,2.218756069235775
00604,40.52257550368717
00605,6.790789806487739
00606,56.318540250359206
00607,17.480098203012854
00608,32.88768221869901
00609,66.85548081788116
00610,75.25792981863015
00611,46.753263367814235
00612,13.776853329929681
00613,31.609218891037504
00614,18.302802600017422
00615,35.60477709294506
00616,32.90926521044459
00617,32.5306544072327
00618,35.41366770302539
00619,7.620119286770774
00620,64.42838921316854
00621,69.36074308122424
00622,16.314600907896214
00623,44.11796931712143
00624,48.04519012768714
00625,5.984633260158182
00626,30.033209684830837
00627,14.096223787896726
00628,38.36074610983719
00629,92.18518002849896
00630,33.90301085409388
00631,32.08195927630359
00632,25.435772358037006
00633,32.245126365628344
00634,12.61459169230085
00635,38.86287665568425
00636,34.02779973210942
00637,54.07899829952789
00638,43.86910006365277
00639,39.6102558830701
00640,51.61040752978562
00641,35.343377695462266
00642,35.913116230051514
00643,55.48519702913117
00644,35.82971883263969
00645,41.69852703067331
00646,33.26628363721348
00647,34.830796130260424
00648,25.031728813896553
00649,53.72819989516835
00650,45.99726346059005
00651,29.80652913900959
00652,35.59309960522249
00653,15.511694105137517
00654,45.22756991775633
00655,51.71576627714211
00656,40.24666380722669
00657,29.332867903534808
00658,24.923277213897286
00659,25.27460811763545
00660,28.449551183606374
00661,20.154239789407466
00662,30.9764577628941
00663,23.236262066983116
00664,18.380261955911543
00665,22.24548089136485
00666,40.95194976931103
00667,20.69368595208799
00668,37.474914322599005
00669,35.56851437131325
00670,22.13366039979321
00671,10.107232714040256
00672,46.172086941427914
00673,18.823611485722257
00674,65.44833803760645
00675,41.967370236825474
00676,36.989366136818056
00677,91.41945545446501
00678,19.29014739319045
00679,44.12736136228429
00680,16.126326915073527
00681,41.371575560917
00682,19.822655620130814
00683,37.25651838122757
00684,17.367710181885478
00685,45.6646781404287
00686,34.803256549717446
00687,11.427216281231605
00688,28.018407769821295
00689,62.57610721241028
00690,36.43700641084845
00691,34.848838218781545
00692,19.157351709916334
00693,79.71123785544253
00694,62.05182644972484
00695,35.43371965753869
00696,53.55409375036751
00697,47.38261328902906
00698,52.27661272400101
00699,48.65779478729998
00700,39.98941405445515
00701,22.023582534928927
00702,37.790858619186004
00703,27.18223886028661
00704,34.53642294092285
00705,50.57851774696923
00706,10.706940954125011
00707,20.644028595946278
00708,32.77299019326056
00709,15.862398202246949
00710,32.77675867012426
00711,10.286621565938987
00712,48.87107977368449
00713,72.9084374038463
00714,51.6787807776793
00715,51.703944979867636
00716,37.036655288814465
00717,41.97666344173464
00718,19.525283714777515
00719,15.705414127673215
00720,38.99047502740057
00721,21.06698754906449
00722,50.77712622919554
00723,39.18989449351472
00724,38.398423328740414
00725,62.30543828279976
00726,41.2804879462046
00727,43.015809015372746
00728,44.25564022056949
00729,32.030316780375706
00730,35.11934497690971
00731,10.436186241254912
00732,37.155765925654386
00733,65.55824041680343
00734,29.529448381507358
00735,40.66596743344379
00736,37.647666034010996
00737,32.58452259064655
00738,29.87734248056382
00739,48.91067413681024
00740,26.966655039313242
00741,53.522863328903036
00742,52.47785558207521
00743,31.85136096237631
00744,18.791892645194217
00745,30.81941523913815
00746,20.54065605969985
00747,27.20105691553394
00748,13.909880201312394
00749,28.31549387474962
00750,28.946828255393065
00751,50.74497453551088
00752,48.134527816274
00753,14.796221402911963
00754,66.49351190661397
00755,19.177632456872708
00756,30.96218545044744
00757,25.85879274655291
00758,31.562423096060282
00759,11.054605524323934
00760,13.112485145192206
00761,31.91818382105538
00762,69.46413080890362
00763,54.46392761274213
00764,27.044557496669437
00765,22.14350353213308
00766,51.81553598120272
00767,18.034877822574717
00768,60.63418544284303
00769,52.89757619838853
00770,14.169963534417823
00771,39.26817473517475
00772,46.79429628087799
00773,67.00933556871571
00774,49.12729981869884
00775,5.79673278813795
00776,44.28252282010735
00777,50.76301631322235
00778,43.910241504042666
00779,20.472814797820284
00780,38.69875497264265
00781,75.16217793153601
00782,49.892064642335946
00783,51.257392068027855
00784,32.022229529857036
00785,49.0214172578021
00786,43.96706120247186
00787,28.25255583456947
00788,38.60039243277088
00789,44.469517826466834
00790,25.968568053294796
00791,52.298299598646814
00792,46.970218300491965
00793,48.57684256258084
00794,28.286663181468047
00795,34.68722428031064
00796,58.311729577438754
00797,32.54180870392337
00798,50.93579521098911
00799,34.52149717663892
00800,31.552602469953506
00801,27.28272581861284
00802,50.487392550579834
00803,37.8126283419916
00804,40.22919647231941
00805,40.025198872119546
00806,49.01715453438625
00807,47.40609660135311
00808,60.37913328943222
00809,41.566896001360654
00810,30.17671791176722
00811,38.446831057177924
00812,50.16740579232859
00813,26.411183413086203
00814,40.29515555228949
00815,77.5069126045993
00816,65.27407527940157
00817,43.446014765630906
00818,27.239892975402363
00819,61.52955001737376
00820,33.63876263672279
00821,32.27869075304983
00822,43.05017992826148
00823,31.87927883909921
00824,34.69145897617233
00825,37.34253009208211
00826,59.36120474944193
00827,29.44543563604547
00828,59.914271603731365
00829,27.73339917324076
00830,27.737953722171532
00831,81.79592571796731
00832,43.91324942697049
00833,62.491944609285014
00834,63.09163561654694
00835,38.39917767322314
00836,32.83204241780987
00837,42.15748533926042
00838,27.263040351590114
00839,45.87548360325495
00840,31.08364386510351
00841,33.21606638525984
00842,38.77137325182744
00843,32.50669557313162
00844,73.91156029169301
00845,47.30308424801649
00846,34.275549270408554
00847,55.90734318747774
00848,43.6118576400435
00849,33.808131559095955
00850,42.226193253806066
00851,32.323803373816624
00852,61.71948217495129
00853,55.44126650697766
00854,38.25830638827335
00855,30.2851596334365
00856,33.58400233316306
00857,33.31173255382191
00858,28.25620457975963
00859,40.317326839636344
00860,33.27732929303872
00861,53.052281725907754
00862,55.50244675546049
00863,49.86294093965769
00864,30.512086406587052
00865,57.475781418591474
00866,34.05799765278607
00867,52.0769451384164
00868,29.789690622783237
00869,65.88156848240551
00870,37.689512144564375
00871,28.563720821790987
00872,32.26731867554077
00873,21.1152537081679
00874,41.655528867817594
00875,51.518824088303205
00876,42.92314532552074
00877,24.59367346427036
00878,43.24235621944446
00879,43.7475882901296
00880,45.99407828652212
00881,41.177148443363336
00882,33.44367114805786
00883,29.709660032967033
00884,58.54493854385805
00885,44.665285987524555
00886,10.867944289193641
00887,35.85354345208637
00888,33.25152089609051
00889,24.25502400989412
00890,89.3354341266607
00891,43.05620932778924
00892,34.687330457335335
00893,33.16793857896093
00894,28.407125823846375
00895,40.074669982098676
00896,59.61088342329608
00897,65.67842822633288
00898,58.17267597267124
00899,13.785721257001502
00900,58.5300609675391
00901,30.07670615742091
00902,95.89798373958133
00903,26.592915852492606
00904,21.88409281180972
00905,46.51170060844625
00906,43.200417939851405
00907,45.2067904924602
00908,30.42726829689496
00909,55.43738492068729
00910,52.66609071591003
00911,28.96293508688337
00912,34.140202927665456
00913,59.126961861218255
00914,25.945760425602778
00915,27.654358862035917
00916,28.290214044142758
00917,27.927481702598598
00918,33.23502585374054
00919,19.585362114729925
00920,37.3377769115775
00921,37.209546728490594
00922,21.327110266490312
00923,42.389186656390166
00924,75.55701980203006
00925,22.397327991725298
00926,41.3299593039571
00927,74.21169221904621
00928,23.471161581807333
00929,49.271424813987636
00930,36.52868865839737
00931,53.056723828772725
00932,72.88981986341106
00933,32.11840283049728
00934,74.37138804230207
00935,27.628053882596255
00936,35.626614390131195
00937,31.757381218902946
00938,39.55217450659664
00939,27.028945580304743
00940,32.12110667937915
00941,98.49668950804706
00942,39.08219734300923
00943,30.35148015270191
00944,33.25510565670308
00945,45.223694893585645
00946,29.62767684882307
00947,19.160947867298578
00948,37.05015951721351
00949,46.172984270903015
00950,47.78247614475034
00951,65.53863730429407
00952,82.40667026853009
00953,37.56537342176646
00954,33.03111779053704
00955,37.2961608509446
00956,0.0
00957,91.42797100681929
00958,78.54775648273153
00959,45.846582336519454
00960,44.95692298208912
00961,50.14150651017
00962,33.256443923435306
00963,26.047215259019037
00964,31.124952682417394
00965,34.15520118907913
00966,38.71598255686408
00967,51.14983225960624
00968,84.34445976914505
00969,36.8617533536295
00970,62.87655691524955
00971,23.762096364218795
00972,23.131242816040125
00973,11.186183008744397
00974,29.689977074400804
00975,51.635595161155464
00976,30.69361777493388
00977,68.73236193685479
00978,27.894392083803233
00979,92.98837640653339
00980,8.694415625208213
00981,14.261564535002034
00982,28.77977532014545
00983,49.935029257502826
00984,50.65187762494985
00985,21.71235014626221
00986,94.86054861232844
00987,64.68737019814237
00988,29.968261193521972
00989,53.88584765964145
00990,19.513216901850157
00991,25.329088033518477
00992,17.909790224826274
00993,40.69733900138124
00994,37.203341208058504
00995,32.42994949140033
00996,21.68852824256291
00997,56.750654095594435
00998,27.590901868712827
00999,41.369107531570734
01000,14.725021208518074
01001,22.242189496230925
01002,49.284842608269535
01003,53.26449872527548
01004,46.682419762489076
01005,56.6248082622175
01006,29.896594457324426
01007,40.21787088460143
01008,12.58103463876657
01009,55.67276924117852
01010,32.011902093317914
01011,38.561172180591875
01012,34.13071748938045
01013,75.31329256253406
01014,43.941105145988935
01015,49.69444782951623
01016,20.947308752671454
01017,30.62280888216301
01018,9.664518863866599
01019,14.482060177201797
01020,16.78933259416441
01021,20.659797559671382
01022,38.17939165552214
01023,31.93075766371959
01024,27.526733349091277
01025,21.006869110183274
01026,46.559839900425445
01027,4.556404482354434
01028,64.14522009641902
01029,12.297620719586124
01030,26.907688647995627
01031,19.47310496496269
01032,47.14494207445233
01033,54.905285946101635
01034,62.575487211575734
01035,34.59653815212647
01036,38.26532010057149
01037,59.7802015448267
01038,17.111886544468664
01039,27.393390053689465
01040,36.87074476745442
01041,26.77195625880894
01042,29.594187037335413
01043,11.15344905135754
01044,36.474065006250775
01045,40.531187007355896
01046,17.071540715788515
01047,14.10534546116445
01048,54.27107068458271
01049,29.101864475868418
01050,30.59986014336733
01051,52.99584040044674
01052,51.29881568702924
01053,17.2129873905323
01054,64.92406387057322
01055,36.890913848809255
01056,25.64216029892697
01057,37.68169117405003
01058,19.37261704583723
01059,47.32903161690781
01060,50.83803517962734
01061,43.22801949850921
01062,54.8736229688829
01063,66.32285546493955
01064,44.74138434106733
01065,38.480164122650876
01066,42.38446140613916
01067,32.07119503499939
01068,15.160096709053741
01069,30.894001408573608
01070,52.5202362108166
01071,31.78990702753476
01072,37.15912069178067
01073,29.001513423235853
01074,7.643980600384008
01075,38.88067177830598
01076,79.86713732306913
01077,58.94647584234689
01078,56.74395744184929
01079,46.2183933723493
01080,43.341157492072476
01081,76.53409147828917
01082,50.32376749397937
01083,41.781834893481815
01084,58.14193403299236
01085,73.24680750705336
01086,22.848225038503067
01087,41.686953486290506
01088,61.8518597297394
01089,40.08466248669807
01090,45.68931156165642
01091,53.983981823122406
01092,29.356947532826595
01093,26.44171194132457
01094,56.70240156172006
01095,80.57853847546865
01096,53.6435312827068
01097,35.95118917143388
01098,39.37554408335476
01099,43.18454251401651
01100,72.61991710786835
01101,47.08218911885696
01102,38.080128557421816
01103,55.358916964252224
01104,44.778532897451946
01105,10.861352319025475
01106,65.85035644268305
01107,36.6270999625231
01108,7.11447167063794
01109,31.134143401322994
01110,43.9833037488767
01111,55.447938661471376
01112,24.158531505832745
01113,47.7506289297221
01114,43.79583653581421
01115,46.24527769769549
01116,46.821266818031575
01117,71.79593663789299
01118,32.344272309349954
01119,33.774843194470925
01120,52.320961929028776
01121,80.41287091281126
01122,46.55632241626929
01123,49.5312565278906
01124,75.2287227026698
01125,46.31704198408554
01126,24.824204717695274
01127,47.62381622016159
01128,54.500506364965176
01129,67.18291797100575
01130,84.82377367905224
01131,55.93366112535138
01132,49.04555243930936
01133,79.63133166046832
01134,51.76653300888563
01135,46.31903565371155
01136,73.20392738312404
01137,51.82911708773158
01138,56.22515317577519
01139,43.38232753861278
01140,20.976198876736976
01141,58.547547820619684
01142,36.99079159132734
01143,69.1520299634526
01144,56.821382659596786
01145,34.84352971034475
01146,49.44944947763096
01147,44.513453070914856
01148,57.033113486367036
01149,58.70147921695206
01150,29.051661046684263
01151,38.58847151168631
01152,52.58542014932242
01153,44.35386779212166
01154,58.67844767538286
01155,23.82737428592579
01156,36.701162502463625
01157,30.927823002314735
01158,35.07870773928236
01159,67.18552618683788
01160,70.11294387039149
01161,49.312551258568796
01162,55.46039546047413
01163,43.81981558698252
01164,35.91371742341422
01165,42.67138641084278
01166,41.14796191642072
01167,25.942968244224385
01168,65.24537641128583
01169,79.42216675629959
01170,59.68705558988945
01171,46.20307788941334
01172,37.949551587253886
01173,42.88819883157595
01174,55.402063313306236
01175,73.79834955716382
01176,69.50405576574957
01177,34.43406437760091
01178,79.38779924589767
01179,23.657105988776358
01180,45.10954429934359
01181,65.12574610093776
01182,30.08392158784768
01183,79.9330015776572
01184,26.268534643840198
01185,33.255487562871835
01186,16.238463975175
01187,29.131530222187447
01188,36.11141523147762
01189,51.03832186231497
01190,34.21201310739251
01191,30.380283272607432
01192,47.06137703556104
01193,32.44723092793704
01194,40.0645568267858
01195,28.447746644088586
01196,73.76130714970667
01197,26.86741671076806
01198,25.521222439470982
01199,48.5289839156203
01200,16.12599334668182
01201,29.72250522603883
01202,25.070094216951194
01203,44.51330685193666
01204,81.93856504016487
01205,32.689960691096246
01206,16.244219607921888
01207,42.72854077842064
01208,65.61514950981567
01209,69.0982220886219
01210,36.264137012203065
01211,15.291341995186125
01212,11.450139971837539
01213,96.1055985334161
01214,58.25316968024391
01215,34.15405902096181
01216,14.607119332528267
01217,46.58153037983986
01218,36.86578620019145
01219,51.49600968176772
01220,33.777700859157875
01221,55.76751892969693
01222,18.880898828414544
01223,45.93179861698774
01224,54.916089918037336
01225,43.53802388964618
01226,31.092497355862857
01227,18.28826447662465
01228,8.965837251151791
01229,56.78767568419442
01230,14.26602732897478
01231,42.12292943561751
01232,32.318165965143955
01233,20.79616176185983
01234,47.16033872937875
01235,61.288722614853356
01236,21.40899074630605
01237,97.60652616674216
01238,45.66688113975271
01239,18.778711949602965
01240,36.816808775259844
01241,0.0
01242,39.46781052284443
01243,55.764991098527325
01244,37.759747494034194
01245,59.03096748928448
01246,46.12778789550344
01247,51.97163910538738
01248,28.0827669318162
01249,33.10555430481426
01250,33.61113691509886
01251,68.52713667265647
01252,55.99277300970643
01253,16.76382313592916
01254,21.054245419397088
01255,28.932220781177737
01256,36.269626882693395
01257,15.719889053610348
01258,36.213885707635434
01259,40.75426830880412
01260,12.149360213101696
01261,19.181978225395945
01262,2.6582955314673957
01263,61.22341424317229
01264,36.155250172444184
01265,30.404611520752656
01266,49.920510168913985
01267,25.475461673948747
01268,22.87329295978973
01269,44.550295045589905
01270,49.02969766727496
