sample_id,seg_miou_img
00173,30.797937117727177
00174,41.967837876766716
00175,56.02083382961123
00176,55.94332837714746
00177,58.45864618371651
00178,24.89092567627148
00179,43.95021146560901
00180,52.72158121041032
00181,49.11874338159185
00182,33.32521290704857
00183,36.222024960691016
00184,13.496372272482947
00185,32.32549552592913
00186,42.48408004290001
00187,26.718851415454502
00188,13.069676994311088
00189,48.29809739409762
00190,33.767150946728975
00191,34.632445776698376
00192,0.0
00193,30.013006163409333
00194,46.598064609813655
00195,34.36283728037717
00196,39.39925762099698
00197,27.58457548013025
00198,56.89123038965025
00199,32.55564721460761
00200,17.719278178346432
00201,20.876293245171816
00202,22.014425698358373
00203,29.23959975509104
00204,13.758290085031554
00205,24.398485083716537
00206,38.291217055290474
00207,26.95500002926714
00208,35.42321121307801
00209,29.733432113237257
00210,45.87956749717366
00211,22.27780734704679
00212,23.44056761496339
00213,41.594142936797034
00214,41.38381271663593
00215,35.44184611642212
00216,28.15440245824522
00217,16.00146069699084
00218,23.97616797246816
00219,21.44197118938213
00220,33.04591470917604
00221,28.356872161798442
00222,9.052843483997966
00223,14.249807510068704
00224,58.92817788776181
00225,39.40228228339414
00226,35.946451438055064
00227,31.2204434159722
00228,8.154733455566673
00229,20.239218052779904
00230,26.75394769097485
00231,41.30917965594772
00232,26.228437182883944
00233,10.53910327030343
00234,38.669903127470015
00235,47.84369422526045
00236,73.0825511001392
00237,15.705719479227637
00238,37.72617657707934
00239,5.742501625354043
00240,62.748292970585936
00241,27.776042163267494
00242,11.999012574742347
00243,37.458073157081685
00244,70.48566132637545
00245,25.07328876946338
00246,56.47483047187506
00247,18.833662455378487
00248,21.55630199637979
00249,37.51633514738475
00250,49.1193891687246
00251,32.37629937178269
00252,22.399598180223602
00253,10.403487197219274
00254,23.03268056882463
00255,23.640645050233978
00256,28.891925422203986
00257,27.396674792776636
00258,15.77194562593115
00259,49.09853775715815
00260,16.064763472654235
00261,10.312057607257795
00262,0.0
00263,52.77033080603582
00264,23.27778970391482
00265,35.45458339960392
00266,49.73095998846928
00267,49.67806116518015
00268,14.794598437912084
00269,56.61072244663963
00270,45.71175983265909
00271,54.68754291716148
00272,25.005826715222295
00273,32.77219664109892
00274,12.247359478179764
00275,27.683032724628813
00276,0.0
00277,41.65461471181562
00278,47.99830217791654
00279,21.605651928673065
00280,20.46183927705899
00281,54.86886092020917
00282,55.86941094209207
00283,21.762790140552376
00284,57.44535705425011
00285,17.03678561119299
00286,44.04613444681555
00287,74.3864188440899
00288,25.206384190769725
00289,23.774924758241454
00290,55.39931597745926
00291,41.53274682574514
00292,26.556909955116193
00293,46.5845756441504
00294,50.381044938223305
00295,35.16503412973204
00296,37.80950517122119
00297,37.97526766329818
00298,49.981387220574675
00299,40.854402532360865
00300,13.875922016750017
00301,83.42445646157286
00302,44.9849507041238
00303,32.723418680084016
00304,55.65543841852979
00305,31.83826911070056
00306,20.856253220088526
00307,59.85103567376857
00308,23.325062992315072
00309,29.70936123781548
00310,46.68488032842186
00311,38.8370324529654
00312,41.6425823199392
00313,65.68185014516847
00314,56.20033519966181
00315,58.144594642223815
00316,32.805971958712675
00317,53.53379531271061
00318,37.68135958098346
00319,36.675255987099284
00320,27.775028429832517
00321,37.73715174562432
00322,50.19981027494713
00323,22.512714745309864
00324,24.984625522622185
00325,43.62236280680699
00326,32.025417872855954
00327,35.848438036485355
00328,43.30806224473622
00329,50.74384713416789
00330,40.60241567216431
00331,21.588964294083564
00332,42.02332022848705
00333,16.891071453100007
00334,27.864468105266464
00335,22.266747435197516
00336,31.01888550666868
00337,73.10549942464088
00338,44.70072157175373
00339,18.95455784998127
00340,19.35766660796794
00341,4.848257332660899
00342,32.528155254685856
00343,58.534517589932456
00344,23.422640472637184
00345,29.689157741975023
00346,16.575032991577142
00347,24.111325361657258
00348,34.204762477609904
00349,77.6480180723653
00350,71.4386152416089
00351,33.17742046003867
00352,30.248555789526915
00353,6.320271183751043
00354,35.800245169988585
00355,10.680630513427548
00356,20.11286044612443
00357,44.825470520533244
00358,8.630836864160631
00359,31.630044662200913
00360,19.440215008540427
00361,36.50600953339186
00362,5.495007789861823
00363,55.88446401679719
00364,71.01541031173706
00365,21.31930368153333
00366,50.57912473522784
00367,36.649618897540414
00368,86.29702435079749
00369,47.853678544784174
00370,38.91438002667478
00371,24.51232468215614
00372,19.070345878764
00373,45.33990888183703
00374,36.21678008418081
00375,23.245403907977373
00376,36.643666789539395
00377,73.33074303152719
00378,32.59472094338158
00379,34.49593613575246
00380,58.682552906786825
00381,40.658407902632355
00382,48.36030828085755
00383,11.452155353994524
00384,26.133303203678317
00385,30.694521355133592
00386,32.24897294902583
00387,32.28728151600322
00388,50.727259708578856
00389,37.388641613264944
00390,49.94776112585376
00391,21.227728632168844
00392,45.38419771194589
00393,90.70838544949802
00394,51.45270771335135
00395,12.198124843670247
00396,24.071090866743265
00397,46.45115810702181
00398,20.993024471609854
00399,12.170252206832807
00400,99.35726966289332
00401,46.434961327206864
00402,21.86230991454936
00403,31.2487539603493
00404,30.403511658298722
00405,19.49253179708955
00406,27.82256762931579
00407,24.14730928842027
00408,36.101497935379705
00409,25.630709184234835
00410,31.501617464363534
00411,39.43536438703882
00412,33.81859446588802
00413,20.052974492180294
00414,38.4004737565531
00415,23.752532437457376
00416,16.016591910900686
00417,50.00180098858941
00418,10.06040505092178
00419,22.511061536110386
00420,17.02662714456325
00421,42.53391004657137
00422,38.24683769224959
00423,42.60901980650102
00424,50.87385416936645
00425,46.881204036121574
00426,25.65375257887267
00427,27.86486333892686
00428,40.65269464767718
00429,60.600796825530004
00430,22.74351482850061
00431,37.87791102329395
00432,46.71055205009002
00433,43.43109549747158
00434,39.42719494712906
00435,53.13117152004722
00436,34.74469474637996
00437,48.09647495368812
00438,35.669399359901426
00439,25.263550969123784
00440,48.67952981416003
00441,46.50126894836671
00442,33.13215162065734
00443,36.73913618703064
00444,30.43074271772086
00445,33.724484717448526
00446,56.60798427605136
00447,30.83583535573861
00448,68.26347176305548
00449,41.667337074056654
00450,35.57168893337369
00451,37.61236519019798
00452,31.063915687889665
00453,32.65070008552715
00454,31.317151518004017
00455,34.68095872901427
00456,17.71890224178179
00457,29.940003480230448
00458,64.43049684365705
00459,34.909399103306086
00460,38.87173788753189
00461,30.007668779116003
00462,39.990000216781965
00463,26.54667194631673
00464,40.0918514601441
00465,20.85433326530547
00466,70.65738617474024
00467,55.75042135818489
00468,12.117675751455923
00469,38.39413825555034
00470,72.45463503880396
00471,22.7825083550782
00472,44.629471398096335
00473,46.84452153420665
00474,45.506845430435504
00475,33.42900943306353
00476,26.200738690481483
00477,25.47036264107394
00478,39.89856958767067
00479,45.66355059681778
00480,55.99351281516448
00481,40.78087386005338
00482,54.44483988596718
00483,44.54117515836533
00484,27.828998100914315
00485,49.26978138642641
00486,19.88518787335192
00487,44.05925788515617
00488,38.20002712967133
00489,28.8856728076543
00490,30.239040672019758
00491,31.317475443751224
00492,43.334378825696604
00493,48.598820434498194
00494,30.802746876491476
00495,54.722396737854396
00496,13.237722644830574
00497,19.799605559863224
00498,42.930830767881275
00499,3.573783088797512
00500,16.554348205835808
00501,28.46749322695966
00502,6.485348723473189
00503,26.619835717845397
00504,11.265345041014447
00505,31.2134428130724
00506,39.84957517374339
00507,53.80795146284013
00508,45.9272332790213
00509,36.70149096846386
00510,56.34913694055069
00511,43.60847874333154
00512,42.61121893932876
00513,30.157084741689378
00514,44.032829580363476
00515,36.4155518043009
00516,61.819586598247525
00517,41.91017964664756
00518,41.02496105149302
00519,45.59711949116932
00520,24.222797243181688
00521,51.58536550760762
00522,26.028617456817553
00523,47.88686714329786
00524,41.7077240926679
00525,27.98614020038474
00526,22.825955027042518
00527,27.305618306394553
00528,43.8781765027605
00529,31.556888397611317
00530,27.630165750092605
00531,45.21778063528098
00532,37.947969684334275
00533,30.06990748067546
00534,25.280963195406276
00535,23.171883846694108
00536,90.7743657393269
00537,12.87187370821505
00538,27.815726526764685
00539,52.16044951995356
00540,16.554342744874976
00541,21.964657842960513
00542,15.862540512469122
00543,42.717927367251576
00544,31.462162039936143
00545,16.451932336329143
00546,56.318934274435094
00547,56.25487969508678
00548,24.290661361442854
00549,66.39872158976462
00550,44.15325735828838
00551,27.255685220228017
00552,40.82796802294252
00553,89.49487550403109
00554,20.221452395358817
00555,35.630152094021184
00556,69.33680348653613
00557,38.25546943574235
00558,46.44631636104417
00559,32.50957775068253
00560,45.823142489345365
00561,47.59925714220748
00562,16.08169219545904
00563,44.534544805539355
00564,77.8493766381226
00565,11.165771701478121
00566,31.612732690411327
00567,15.962793263875103
00568,34.79802061156864
00569,12.243056730356159
00570,49.05523145428787
00571,47.792649008840286
00572,24.55773396042665
00573,35.9897513129701
00574,28.486070278251912
00575,52.69596540045919
00576,38.88645525999815
00577,31.841986971987534
00578,44.69009509966656
00579,36.13727221555787
00580,19.301123337729592
00581,30.56298657068441
00582,21.719607412867116
00583,29.01514534699595
00584,18.500915795587268
00585,27.42819122926743
00586,21.2058130885369
00587,47.11550308799548
00588,22.38884437023303
00589,42.34731652716665
00590,7.645397938562767
00591,43.56724922845967
00592,18.428868731147517
00593,24.372117567219284
00594,37.67109444803095
00595,35.691593782108704
00596,47.87773853115661
00597,36.96225530068698
00598,69.87957379972383
00599,34.548533510958684
00600,66.52425816042367
00601,32.6770153985256
00602,27.930488790727466
00603,0.10769996385145704
00604,37.65595972642423
00605,14.68253006403788
00606,39.23720367110265
00607,33.00031129628132
00608,28.578920426028475
00609,28.064571221665442
00610,93.04659450673283
00611,74.09940545359697
00612,8.364578580180972
00613,18.351486584483332
00614,5.838252400474862
00615,44.51524185886171
00616,22.42353349777503
00617,45.4806022552662
00618,34.98212690881392
00619,32.3343185027449
00620,40.149427527936005
00621,46.21949359829705
00622,36.01621100914929
00623,58.100720269430596
00624,32.28718735500805
00625,7.291470164022906
00626,28.134802547682952
00627,12.367235041816329
00628,32.91468106084564
00629,93.73662553066843
00630,34.40430624908901
00631,16.412656104525787
00632,20.37549414187799
00633,14.784681387025131
00634,14.328985475446467
00635,40.570541414607646
00636,44.457372276282925
00637,74.1428882132776
00638,29.17256401047881
00639,30.893944493195384
00640,40.43021752455624
00641,32.12315737148097
00642,23.570729171706876
00643,55.28144847558597
00644,31.454557722895043
00645,38.87463302146803
00646,24.11312799250173
00647,26.07602980852535
00648,26.512603361426272
00649,41.36645723681339
00650,33.015265179920455
00651,33.09759348001505
00652,21.48186793492292
00653,2.0542438516534904
00654,37.056166325097564
00655,41.92479545278754
00656,41.79818486977436
00657,33.97190657825021
00658,22.22987490017287
00659,24.65654833449548
00660,31.542506762012007
00661,28.31388511030023
00662,26.811460307549645
00663,28.75905510494185
00664,13.6971915706672
00665,19.889811675335288
00666,30.47986394478219
00667,14.80441863211383
00668,18.76048901965056
00669,30.37771886092935
00670,21.990394823894192
00671,11.056780332479477
00672,46.53613567882694
00673,18.226118777324913
00674,23.541117482422596
00675,32.06193939238682
00676,42.515650334852985
00677,73.41728706065471
00678,0.0
00679,46.91428436204847
00680,19.214351724048857
00681,36.86600961719012
00682,24.396874102900963
00683,63.517882860532694
00684,13.932616897600036
00685,42.56054029456168
00686,30.333293248295984
00687,35.8342523275609
00688,22.09557598040689
00689,67.20973291285001
00690,36.06702436071952
00691,35.6966544791161
00692,30.039757669938904
00693,79.1828884888171
00694,72.09836094527984
00695,37.42070501699042
00696,43.45974368095866
00697,27.227856888984615
00698,41.00154416354144
00699,40.84882065946288
00700,33.59620428236237
00701,34.26526168233206
00702,39.74992904247884
00703,22.50153119090604
00704,31.19353665339888
00705,33.413793484650945
00706,14.911753439689319
00707,19.156318447289504
00708,32.00178098924367
00709,17.590901601955963
00710,28.22511577521954
00711,19.26842613835041
00712,43.493174237284784
00713,68.39052615909101
00714,56.60307186951097
00715,35.05689146793663
00716,41.037627310276555
00717,57.96451429959696
00718,13.753376688063096
00719,12.11747741734565
00720,10.163187915862716
00721,15.824905117014913
00722,32.79489147002813
00723,31.31333812230649
00724,50.37637050232458
00725,58.061862522563054
00726,35.87776236400095
00727,31.048910543833703
00728,34.611782766003174
00729,16.443047112657506
00730,30.29674376462403
00731,24.73242609055252
00732,29.384861129284346
00733,54.340051336017815
00734,24.999689146258074
00735,42.29636875628059
00736,41.10823872252078
00737,42.72185383478929
00738,19.35523167720592
00739,73.26747063979775
00740,43.232045507735236
00741,64.87365758277825
00742,44.75517190434432
00743,17.740603858778048
00744,21.66500900323204
00745,12.405797582472145
00746,18.521930677085667
00747,24.68592210992253
00748,19.28103414358397
00749,7.651344245342388
00750,26.82386271780664
00751,51.3219466107659
00752,48.68268659671352
00753,5.892266237392104
00754,53.76568168895034
00755,20.411590899740112
00756,46.962891074844784
00757,21.614169682949445
00758,34.32042438057047
00759,16.20075314007055
00760,22.420098925276637
00761,26.215196903332977
00762,93.76952120858344
00763,54.33654757609992
00764,45.3639931820756
00765,41.50670257524659
00766,97.85170931447115
00767,6.741307123666681
00768,62.50858508925573
00769,36.75307783050991
00770,13.959884524676728
00771,26.319990024782314
00772,39.37683407001264
00773,37.697394068563995
00774,22.352541458008584
00775,15.365637926592207
00776,53.78554991388307
00777,37.41070848115616
00778,43.14788992236732
00779,30.262589981062042
00780,29.761845458148912
00781,69.89490809805498
00782,27.696651452653747
00783,39.103407145404354
00784,30.41079231285423
00785,43.22658084999617
00786,43.244323292843504
00787,24.66882799421674
00788,42.34035136474257
00789,52.63231481977672
00790,23.984002345708426
00791,38.61940159908662
00792,43.72384892811341
00793,52.49473756181421
00794,41.72603392298096
00795,25.08289045435853
00796,53.832385789745466
00797,30.46810543164048
00798,35.262499745357964
00799,38.043697822171566
00800,42.32823640048024
00801,22.236380309107656
00802,47.969127231570496
00803,40.28950246854173
00804,43.03169195339478
00805,44.15064595629403
00806,34.006007800778434
00807,41.24425043142666
00808,17.912974727514058
00809,28.914240645342286
00810,40.67931293829523
00811,52.75475468911539
00812,32.5968719824051
00813,31.275253656688612
00814,29.42186965707562
00815,72.83978445771909
00816,53.58291095125003
00817,65.4319683270421
00818,24.04165895773571
00819,58.15997017765041
00820,41.365546804216294
00821,34.09172475547823
00822,35.98658881775601
00823,40.72145869012211
00824,32.65138562668562
00825,40.5362928160949
00826,46.931054228646104
00827,34.17103658918038
00828,42.139823364794545
00829,27.20772233242445
00830,20.349629543085115
00831,43.13571960955113
00832,32.63159857348913
00833,46.24401584597121
00834,32.1167829000091
00835,40.44123310763298
00836,35.88720803682138
00837,51.423867999125065
00838,13.699162642388357
00839,32.837105659371986
00840,23.343167955802517
00841,17.25179310585148
00842,31.412169651610338
00843,35.62461446911147
00844,65.31071647007099
00845,41.87126073960633
00846,33.352121771334915
00847,57.96530543865616
00848,48.729304677762016
00849,18.209808945966877
00850,42.385972467558396
00851,40.66298545068599
00852,33.71909100363657
00853,41.05686899613561
00854,30.223475645557702
00855,24.953500559820256
00856,32.59349778402083
00857,25.679539471650305
00858,33.17876411615756
00859,42.2451581977923
00860,49.19487910431953
00861,52.22689378994294
00862,47.280164577415164
00863,31.89862103135842
00864,28.606067658348433
00865,50.28774678186602
00866,28.560877610532653
00867,56.478461392132395
00868,29.968118940128726
00869,46.11657871661863
00870,44.231172521899225
00871,24.911698304262362
00872,38.260041431324346
00873,25.976850755589236
00874,54.409310125516086
00875,76.66896411408574
00876,58.765125622828094
00877,21.34389867367207
00878,36.477673265932104
00879,46.49253101356094
00880,53.12700476981129
00881,31.471536779406247
00882,32.61881573294295
00883,21.410478314550787
00884,64.05392225208014
00885,41.37420369915727
00886,22.48876208866128
00887,36.38982766169319
00888,31.18740355641191
00889,20.9384366081156
00890,66.97341877446665
00891,42.83681480877701
00892,12.082445727219238
00893,10.528770919781882
00894,28.50955841885805
00895,33.222607086016076
00896,58.397286944252436
00897,47.85334012750329
00898,32.83117923590883
00899,12.77707904265854
00900,55.94380529397678
00901,38.21879859689345
00902,95.62063134449734
00903,15.42959771745922
00904,29.996086243976844
00905,46.45711085929758
00906,22.538328648378485
00907,31.352840337206327
00908,25.335858966827416
00909,34.98956009317253
00910,24.72412731520836
00911,28.552314409228973
00912,21.14521399329157
00913,51.028897512286285
00914,23.9924229223615
00915,48.12463793665406
00916,56.14459071632286
00917,95.70881711076504
00918,50.56633668940459
00919,18.28157986496784
00920,30.336352829984232
00921,25.05912814016381
00922,21.33343746970649
00923,9.48690069518782
00924,70.8413038778182
00925,18.56800923741015
00926,36.8739226828253
00927,85.1126018855188
00928,18.63287840034384
00929,11.324960186436241
00930,31.62994299041212
00931,45.56145008249717
00932,54.985630202411365
00933,11.48384749105714
00934,92.5585178351919
00935,16.61772967022195
00936,50.778267585030854
00937,37.80229477037838
00938,34.95256807339987
00939,27.466243952964938
00940,43.21566714345152
00941,58.37338057963347
00942,45.047569463084315
00943,1.0921119079079082
00944,25.646879079029027
00945,36.11416757282901
00946,32.615132319595794
00947,20.68626461018191
00948,33.100655596507586
00949,54.17037954730415
00950,55.173948101298066
00951,99.78668395522358
00952,70.41505898089359
00953,70.21801927048176
00954,49.749510285356585
00955,39.46461625962081
00956,0.24360953214641037
00957,56.917753153220914
00958,53.21015228730389
00959,39.02305060588226
00960,40.53776276570942
00961,44.12123859731378
00962,22.40989507388268
00963,23.577463486167414
00964,28.175181785639342
00965,29.16346517304599
00966,36.429979657261846
00967,43.875767581770894
00968,42.690479623769015
00969,41.6044398094716
00970,45.24732835313551
00971,28.379616050142666
00972,27.309185202420956
00973,12.371341645732862
00974,30.886794400055333
00975,96.33149932222511
00976,29.298613408527014
00977,96.93002369762317
00978,21.46323152364811
00979,90.2958294104074
00980,10.306979300680148
00981,42.6767324586089
00982,20.18097180228181
00983,14.26071101724125
00984,37.43524897611966
00985,28.053598742964997
00986,95.2217807007528
00987,62.249333912030394
00988,27.848481547488696
00989,76.28139629741636
00990,35.70966288115395
00991,23.312302895920567
00992,15.944661483003147
00993,41.19963652781722
00994,33.71421405522126
00995,51.52233595543021
00996,24.522735087886304
00997,36.17607496715862
00998,50.371915440276815
00999,43.167448716980594
01000,49.76420513988297
01001,14.0092823192914
01002,58.94760223334179
01003,42.27784775243188
01004,40.799155791887266
01005,33.09438691134817
01006,26.386572457792102
01007,34.01208449880867
01008,4.379912092639887
01009,66.73503583267467
01010,40.97814782506681
01011,33.78833229542047
01012,30.839200717262973
01013,34.340748602425336
01014,34.39341339576516
01015,59.23751249386036
01016,17.320359469202536
01017,36.60201728464557
01018,10.657102690407314
01019,9.571129755273962
01020,26.79247337230536
01021,32.071823611469135
01022,30.355389264547522
01023,89.57281849577763
01024,39.14244352508432
01025,23.13837142923519
01026,25.218687202804308
01027,0.0
01028,41.24788917684903
01029,45.3482719973403
01030,20.129181749514995
01031,21.32374202106646
01032,45.643438937797576
01033,67.63751846027783
01034,54.226393966404565
01035,24.681377376127607
01036,34.84677974945256
01037,60.64000977933441
01038,15.170704839629035
01039,24.416489991611634
01040,42.71797029955506
01041,14.178487375775653
01042,31.837042075246252
01043,2.9739750276882626
01044,30.673253945271668
01045,49.59036829001562
01046,15.748958959399406
01047,19.867930695557448
01048,63.298859533731466
01049,43.742502297759664
01050,44.83350838793139
01051,59.033856723085734
01052,61.464514091675696
01053,19.35973153548143
01054,58.16934331865902
01055,28.603592516780807
01056,32.94493537632475
01057,37.13130294848593
01058,13.379913563519658
01059,55.70473688823111
01060,51.879304863764396
01061,47.00128977344965
01062,32.2101351167771
01063,59.99886640189239
01064,38.103452759336754
01065,28.01124745029383
01066,31.48933265096958
01067,29.341769931961593
01068,21.046014405535573
01069,25.92671002364059
01070,30.902065217824404
01071,34.28256037920799
01072,28.922693700937614
01073,40.22260691949444
01074,20.856540528466677
01075,56.8374457285579
01076,57.36533192080846
01077,62.92677700320094
01078,57.16027910487364
01079,23.690918295751747
01080,38.206726132482004
01081,56.27424716546064
01082,33.08036833706513
01083,52.58604838629096
01084,54.78788509164034
01085,69.24408690865722
01086,35.34704686460079
01087,51.738250548518664
01088,57.010902311242205
01089,30.545865434138786
01090,44.810511043048216
01091,52.57005033852127
01092,28.076190807425682
01093,36.692060403388304
01094,78.91459924234577
01095,43.588333028471396
01096,51.9672229833805
01097,30.127314468537776
01098,34.16782607174934
01099,48.73660917350621
01100,71.86826240882233
01101,40.41618705527592
01102,33.25581709319587
01103,43.37837575123349
01104,32.48923134661006
01105,9.40331398432844
01106,39.522182493512
01107,38.32662197761887
01108,7.137601177336276
01109,23.847833370691166
01110,31.278779937381067
01111,61.00759687403353
01112,26.84093313321475
01113,60.33218926044012
01114,37.62155985662563
01115,52.33339637642872
01116,35.11892492886604
01117,71.04752899343345
01118,19.39364842931953
01119,27.133794351757146
01120,47.04547670739126
01121,81.95437411665175
01122,39.53475752129204
01123,45.00901874404043
01124,58.22407200744163
01125,37.08262599147131
01126,22.141128260736835
01127,41.644267099785054
01128,40.280492303800536
01129,46.662206218947475
01130,70.69619431726356
01131,33.27462589468787
01132,50.10097410249917
01133,41.8598261132365
01134,61.689277252867434
01135,40.31382857598103
01136,34.29414700145612
01137,52.32220050555531
01138,36.2839093981313
01139,47.61035564745638
01140,17.889344313226314
01141,55.568988208989566
01142,36.28831865450916
01143,83.2930961017573
01144,54.69157143621619
01145,23.001072593175913
01146,80.60734639011056
01147,42.777599333377644
01148,38.14373175878265
01149,66.48927874657001
01150,13.598921114932308
01151,45.60558480390349
01152,53.86105427019685
01153,39.160530850960576
01154,65.25658103936361
01155,32.796415934436396
01156,50.18129436358042
01157,23.455805901705443
01158,35.78540873107842
01159,66.86130633996477
01160,38.8458830177735
01161,51.66346756230149
01162,46.597006886221095
01163,45.612475225997265
01164,29.506448889931903
01165,45.71477737263766
01166,51.40715372775638
01167,29.089292753314993
01168,63.051925844161985
01169,76.61065330420908
01170,40.49658123599652
01171,32.60197934398925
01172,33.615701253519795
01173,47.3072223187021
01174,49.2330316573328
01175,50.56247355550063
01176,34.783635862456194
01177,45.03831071229526
01178,74.34636809837751
01179,32.61759532046457
01180,44.84225345470772
01181,63.53919840879636
01182,42.30881911853464
01183,77.92592607856477
01184,30.529239608006296
01185,26.85802474198688
01186,19.82271790985633
01187,28.048316355984415
01188,13.682951363607417
01189,45.25732821859167
01190,27.57031044702325
01191,25.60472601135622
01192,53.404043847535284
01193,47.28025411264158
01194,48.96532399258692
01195,28.24408753460805
01196,80.64058881314794
01197,28.893056406338207
01198,33.206672133993926
01199,47.26798496891327
01200,36.536023688183874
01201,19.576887917430582
01202,27.230619363687854
01203,58.69972548000775
01204,73.36469731484718
01205,24.365869688687095
01206,66.14582122059788
01207,25.28990213930904
01208,41.18180821908475
01209,53.14782539137656
01210,28.334030394602884
01211,16.389809672767676
01212,9.486447641463258
01213,53.845730991289464
01214,60.34911234034857
01215,35.4610602490441
01216,11.643155121308595
01217,21.954362419013158
01218,45.75262258185963
01219,50.33424087974411
01220,34.739705787967765
01221,25.664187829031288
01222,15.042123025980695
01223,38.393503476919065
01224,33.20246918472377
01225,63.45519984514084
01226,15.900764734398344
01227,36.248168706025616
01228,15.516728936861087
01229,27.264692052300028
01230,17.653602419216373
01231,38.91163198579439
01232,30.663665773176263
01233,21.67924654834926
01234,53.62772506957458
01235,44.05736716345575
01236,30.614480042431357
01237,47.74223100513013
01238,52.499785685683044
01239,23.07304130243553
01240,25.56385857267823
01241,0.05246289345903486
01242,40.98555871105131
01243,42.56514985111308
01244,33.58590586215532
01245,40.84926556829223
01246,39.88158087753631
01247,24.211106528325292
01248,19.73760271756739
01249,20.53315911029478
01250,42.908766325443146
01251,43.66609373393963
01252,49.215627257972486
01253,38.91062757010182
01254,26.084238386190904
01255,17.325881690645122
01256,13.803139518866272
01257,16.099509291827875
01258,21.75847136440773
01259,28.09550514925331
01260,16.220532458914725
01261,24.702733011553697
01262,0.0034162767069387447
01263,58.21805028524981
01264,28.207947332551143
01265,48.757901471453756
01266,52.29883117445628
01267,42.352143531823444
01268,34.933118599311506
01269,39.82518593163931
01270,47.95406826364864
