sample_id,dists,lpips,psnr,seg_miou_img,ssim
00023,0.34456491470336914,0.6375102996826172,9.025052070617676,99.47697615473834,0.22270843945840352
00024,0.2833251953125,0.6083391308784485,10.174446105957031,10.087936428278798,0.22471277789057545
00025,0.3070128560066223,0.5318002700805664,12.244452476501465,37.017151602222974,0.3693551566944974
00026,0.23162662982940674,0.4599459171295166,11.929835319519043,56.87709003164214,0.4730773109776711
00027,0.2617953419685364,0.6066372990608215,10.025568008422852,24.71948865592989,0.1426545565754461
00028,0.2932394742965698,0.5898786783218384,7.4896345138549805,37.94576949307707,0.20157290165919625
00029,0.30947619676589966,0.6186801195144653,10.829276084899902,31.510398813280926,0.22289804950706385
00030,0.22154396772384644,0.2589106261730194,13.778103828430176,51.20819588440013,0.8149677264855184
00031,0.1854548454284668,0.4442397952079773,14.558233261108398,35.0647391827284,0.5881673858816997
00032,0.23812955617904663,0.4552721679210663,11.942473411560059,95.07212220909764,0.5301570110515854
00033,0.20077699422836304,0.40016528964042664,12.327605247497559,94.78694310873318,0.678429519291781
00034,0.23811769485473633,0.45741480588912964,11.550323486328125,62.98577054846305,0.598083722503202
00035,0.21921992301940918,0.5520408153533936,12.139127731323242,33.71598882857765,0.47612453029383095
00036,0.27943235635757446,0.6658748388290405,7.122506141662598,71.19576649922354,0.2696419942792378
00037,0.36912673711776733,0.7609617114067078,8.173164367675781,19.70191644965135,0.4687523671794928
00038,0.2801703214645386,0.516289234161377,11.114879608154297,43.02900664897613,0.5735559030107655
00039,0.2719007730484009,0.6300351619720459,7.222218036651611,29.37060761972227,0.39641778003970485
00040,0.24796247482299805,0.611260175704956,10.318102836608887,65.40564080089331,0.45397557849237696
00041,0.4311158061027527,0.5465832352638245,15.000625610351562,76.19801477690098,0.6549867717121346
00042,0.25125277042388916,0.5759776830673218,11.899965286254883,60.98720524750192,0.4551943783245398
00043,0.263704776763916,0.5561943054199219,8.119877815246582,26.661855688591494,0.41572402818382426
00044,0.21617352962493896,0.5174840092658997,10.579845428466797,55.66897671094242,0.5600232390210435
00045,0.2641342878341675,0.5699070692062378,11.376544952392578,71.27244207712458,0.7658823747849329
00046,0.24860554933547974,0.4850914180278778,11.2757568359375,43.31072313852906,0.6998102063699642
00047,0.24487870931625366,0.399546355009079,15.363608360290527,87.15604289775905,0.8099986131252956
00048,0.21873152256011963,0.4253564476966858,13.07992172241211,64.69938596550513,0.6626850772087262
00049,0.2627756595611572,0.5429668426513672,10.682594299316406,51.223131313061586,0.2873377020683051
00050,0.24511653184890747,0.6235958337783813,8.96483039855957,25.551861124670033,0.17925483122389987
00051,0.24169576168060303,0.48698699474334717,13.58425521850586,47.9010530335063,0.535346886490589
00052,0.20250439643859863,0.48645123839378357,11.597091674804688,50.19559178144385,0.4606527393752689
00053,0.29110008478164673,0.5911023020744324,9.469738960266113,19.64456774772361,0.2793608898258568
00054,0.2158917784690857,0.5593535304069519,12.657764434814453,55.52880175675503,0.5414704273979687
00055,0.29407066106796265,0.7145127654075623,9.227178573608398,25.76783001954236,0.4585503160772255
00056,0.20318400859832764,0.5562649369239807,9.788931846618652,35.69431121904043,0.23355686520808955
00057,0.31440502405166626,0.6952894926071167,7.8569722175598145,16.553162759019887,0.1648537774070415
00058,0.29653388261795044,0.6025088429450989,8.958832740783691,32.51515741896133,0.20278600816039075
00059,0.2505318522453308,0.5835646390914917,10.88897705078125,32.27486066747268,0.2935003719843389
00060,0.2722475528717041,0.704664945602417,9.541152000427246,32.99241906748763,0.42108897841887516
00061,0.3534663915634155,0.7965345978736877,7.963506698608398,13.277733316867405,0.31053492416084294
00062,0.29696494340896606,0.6883768439292908,8.064433097839355,48.85624303749448,0.2748304782816062
00063,0.29738420248031616,0.6054266095161438,11.79597282409668,24.99393882700673,0.19795423333307216
00064,0.2662249803543091,0.685451865196228,10.145373344421387,21.127308064111965,0.3824644802985369
00065,0.244398832321167,0.5788435339927673,12.11770248413086,97.57481119776745,0.28287906845976873
00066,0.33136284351348877,0.674053966999054,8.287454605102539,24.996058139846767,0.12005661868103687
00067,0.2826474905014038,0.6052170395851135,7.647172927856445,20.058358093585205,0.1548888411292352
00068,0.2536189556121826,0.6696807742118835,9.161150932312012,12.952566933809479,0.3463481748766742
00069,0.2892906665802002,0.7334740161895752,8.531013488769531,14.07657985920268,0.2175029909994795
00070,0.2442636489868164,0.6573669910430908,9.40949535369873,39.26954569906667,0.30939710607727633
00071,0.34481197595596313,0.7156579494476318,9.132901191711426,31.030715118720885,0.2322924040628733
00072,0.22115105390548706,0.5045479536056519,12.70832633972168,31.211247380322106,0.37769259473678024
00073,0.32113730907440186,0.5861961841583252,7.63087272644043,69.47388754982376,0.49661431904904074
00074,0.3190062642097473,0.6335384845733643,9.273113250732422,49.23908020101292,0.3671258247723538
00075,0.28815698623657227,0.6557116508483887,9.5009126663208,21.032694195316424,0.25329263000693447
00076,0.23911964893341064,0.5245497226715088,9.775245666503906,77.84803785264913,0.5931185646428976
00077,0.23202979564666748,0.5034846067428589,9.559581756591797,64.90998810211127,0.5478620144994433
00078,0.20607829093933105,0.44110119342803955,12.80833625793457,54.717906934092895,0.5756469594280562
00079,0.33358705043792725,0.6403873562812805,12.449646949768066,41.31546199868888,0.5332919291331856
00080,0.24576729536056519,0.4989088773727417,16.038755416870117,44.67599612591724,0.7393541771361675
00081,0.273779034614563,0.600260853767395,9.825357437133789,81.68521658916437,0.4994851699694046
00082,0.28794193267822266,0.6878454685211182,13.358795166015625,29.23173661263717,0.7281548928063758
00083,0.2298818826675415,0.49189677834510803,11.92577838897705,29.123108998798042,0.6085993635414305
00084,0.21998214721679688,0.46671822667121887,13.30758285522461,37.22490455569461,0.6577154612083234
00085,0.24711108207702637,0.5579726099967957,8.07133674621582,58.511989047869505,0.44468198349210275
00086,0.22166019678115845,0.4571951627731323,13.361830711364746,56.98798444663158,0.6461457014522228
00087,0.3163098096847534,0.5922664403915405,10.15820026397705,49.98922292179149,0.39497536003629086
00088,0.2761552929878235,0.5803291201591492,12.58354663848877,79.3217955839869,0.6356926110468714
00089,0.2791362404823303,0.6411085724830627,10.89804744720459,41.80358949595747,0.606908283738201
00090,0.22839438915252686,0.5559176206588745,11.756288528442383,49.29442460003797,0.5561736226610962
00091,0.2644045948982239,0.5823261737823486,8.977734565734863,80.28462782168582,0.5336251335757518
00092,0.3104889392852783,0.618014931678772,13.937932968139648,54.97039643013603,0.7176066624139705
00093,0.2636510133743286,0.5403234362602234,9.86552619934082,24.575151438395615,0.5131044776164574
00094,0.2865012288093567,0.641865611076355,9.822855949401855,43.96857308138119,0.5637995580093741
00095,0.30254822969436646,0.5544241666793823,14.804701805114746,47.24136400573936,0.5582309360829961
00096,0.25405341386795044,0.5222936272621155,10.680728912353516,73.67879772234745,0.5228589823895793
00097,0.3116328716278076,0.5960018038749695,10.780529022216797,64.48389526965241,0.6004914449514857
00098,0.2972402572631836,0.6660011410713196,7.204204559326172,78.54824414246497,0.35608698929181437
00099,0.24308902025222778,0.48012518882751465,9.381901741027832,46.57440613715328,0.4724949460370799
00100,0.25004738569259644,0.5876355171203613,9.279762268066406,59.84781706568083,0.4555175913231905
00101,0.2743857502937317,0.6103765964508057,10.946121215820312,40.34694897419161,0.6542950814847321
00102,0.24811792373657227,0.6151019334793091,9.33111572265625,50.644454771731915,0.5230934151624911
00103,0.20450687408447266,0.48140227794647217,12.863554000854492,46.25406050712763,0.6739973377401746
00104,0.20421463251113892,0.5415214896202087,11.253009796142578,52.656379992387414,0.5945161689566786
00105,0.23775345087051392,0.6175936460494995,11.919747352600098,45.84326609070602,0.3988407501286391
00106,0.20552682876586914,0.5258403420448303,11.324464797973633,39.53830348061323,0.6391647527178257
00107,0.29357677698135376,0.7104278802871704,12.193909645080566,5.300322247128653,0.5659032579116018
00108,0.20047587156295776,0.44753289222717285,12.71278190612793,34.83392729890781,0.35299607314915454
00109,0.2705211043357849,0.5973383188247681,9.989873886108398,15.758638542325237,0.2564734137679025
00110,0.2612966299057007,0.6416438817977905,7.4892377853393555,14.868239101318864,0.16565979342915715
00111,0.2944105863571167,0.5021029114723206,14.012235641479492,35.49412749616184,0.5989080547936043
00112,0.2828184962272644,0.4519492983818054,13.378484725952148,42.04621328671704,0.6828273377011465
00113,0.2379453182220459,0.4700061082839966,11.690176963806152,47.457344538313436,0.6758580600573697
00114,0.27322375774383545,0.5454485416412354,7.985272407531738,17.983084047807917,0.49709928369596545
00115,0.2225867509841919,0.5662639141082764,9.912724494934082,32.50583453016748,0.4117829688619299
00116,0.19829481840133667,0.5009657144546509,10.715960502624512,44.40764226302525,0.708003433500021
00117,0.2892153263092041,0.597474992275238,8.648892402648926,33.29761034839743,0.5304298485107605
00118,0.23733538389205933,0.4613686203956604,12.561736106872559,63.120814118444926,0.5657112806174075
00119,0.29367589950561523,0.4975765347480774,10.862220764160156,58.64297604168862,0.6511596668051283
00120,0.2385433316230774,0.5817940831184387,11.20211410522461,51.44789667251564,0.4521495134798704
00121,0.28855568170547485,0.6375882029533386,10.994385719299316,57.51819642626619,0.3817045950667921
00122,0.2021406888961792,0.46426719427108765,13.83991813659668,48.751309057327866,0.6292553069127267
00123,0.24985307455062866,0.5869042873382568,11.131234169006348,53.11728689621285,0.4742565184821061
00124,0.22718405723571777,0.4433830678462982,11.875249862670898,56.241381261569614,0.6366246268141644
00125,0.2620546221733093,0.589015007019043,9.165919303894043,52.97415363343521,0.4308746391731512
00126,0.25307726860046387,0.5821309685707092,11.499604225158691,47.93587680160295,0.44861157142539465
00127,0.2868613600730896,0.6713334321975708,10.527256965637207,58.22919866844338,0.5217941967509848
00128,0.22571998834609985,0.5565585494041443,11.499543190002441,48.70172348895411,0.48034714139620377
00129,0.2138175368309021,0.4920102059841156,11.874382019042969,42.13818876515919,0.47782468016245877
00130,0.28036046028137207,0.6478549242019653,11.656311988830566,51.43163866837113,0.6140924379556804
00131,0.26362311840057373,0.6676310300827026,11.196067810058594,27.71211865945194,0.19557593596375322
00132,0.2452232837677002,0.4780382812023163,13.206661224365234,56.933924590977355,0.6326655391283537
00133,0.22532182931900024,0.49414268136024475,15.287857055664062,56.74462852360269,0.6859664377740207
00134,0.22703170776367188,0.49926191568374634,11.451011657714844,41.60204695417102,0.5220222410174462
00135,0.258270800113678,0.5969520211219788,9.839160919189453,62.09894977586767,0.503734392387396
00136,0.21772414445877075,0.4901537597179413,10.826360702514648,47.58348502173148,0.5563578402045828
00137,0.21867287158966064,0.5011729598045349,11.610076904296875,61.26659601966568,0.3892004285486878
00138,0.21544671058654785,0.513359010219574,10.992244720458984,46.71550598022075,0.39331035619974786
00139,0.1897801160812378,0.3838430345058441,13.015825271606445,71.05032439752516,0.6331375897436813
00140,0.2463708519935608,0.519787073135376,11.738385200500488,41.51934485186331,0.6140706702541249
00141,0.26327913999557495,0.5672285556793213,10.335899353027344,61.87057765923747,0.4898663410290526
00142,0.27910226583480835,0.5984359383583069,7.6135945320129395,53.89472808229275,0.4366295291647765
00143,0.20575731992721558,0.49389010667800903,9.417777061462402,67.2277507533853,0.5282536773843554
00144,0.2429872751235962,0.5470517873764038,11.302946090698242,52.467157448233294,0.6054037399124824
00145,0.23828691244125366,0.5328014492988586,11.958829879760742,58.34154626463035,0.48266778814659334
00146,0.2950725555419922,0.6199835538864136,11.71191120147705,62.85318930757444,0.7194904824825582
00147,0.24658894538879395,0.4729921817779541,11.794525146484375,19.365869051105808,0.6851505329507359
00148,0.2772769331932068,0.5699849724769592,10.224137306213379,74.44114729090593,0.627908972511904
00149,0.29262828826904297,0.5678043961524963,9.393488883972168,88.79389580470367,0.5197865631968456
00150,0.23550236225128174,0.530962347984314,10.542617797851562,74.78023882521097,0.5485910886973869
00151,0.29996585845947266,0.6560111045837402,9.3773832321167,65.1266361737864,0.4284574989216218
00152,0.2664496898651123,0.6540845036506653,11.589184761047363,28.572975922259808,0.5009980073115643
00153,0.2298811674118042,0.5360866785049438,11.723040580749512,62.69934528382045,0.5074415123532156
00154,0.2696331739425659,0.4028393030166626,16.93209457397461,86.7559778386176,0.7497701406951874
00155,0.22899484634399414,0.5445764660835266,10.532784461975098,89.5485067870676,0.6638518913615393
00156,0.23572134971618652,0.557589054107666,12.565570831298828,73.77748983226425,0.4126479267082034
00157,0.24195605516433716,0.5849229097366333,9.235674858093262,28.825419238382455,0.47395800922537507
00158,0.22545915842056274,0.45457297563552856,14.960227966308594,38.665935666264176,0.7827741249112091
00159,0.2479591965675354,0.5384611487388611,11.755467414855957,75.2149264149021,0.5549312724655682
00160,0.23815035820007324,0.4943523705005646,14.009346008300781,63.05657004128121,0.556073655042537
00161,0.246465802192688,0.5378949642181396,12.099395751953125,52.564800793893966,0.47504489569257907
00162,0.25669264793395996,0.6155328750610352,9.824857711791992,46.56183103552802,0.4749794835118676
00163,0.22088783979415894,0.49239015579223633,12.887797355651855,50.31188120248983,0.6676985678856898
00164,0.2989949584007263,0.6321089863777161,10.629827499389648,41.526311605409745,0.5292389737778951
00165,0.23628783226013184,0.63245689868927,9.574244499206543,50.02845684486583,0.5083264827540689
00166,0.2564631700515747,0.5759331583976746,8.962706565856934,63.40910673840603,0.44702204310608884
00167,0.23424017429351807,0.560377299785614,12.784257888793945,43.975799422191784,0.4813706569085432
00168,0.2675439715385437,0.6736552119255066,8.625347137451172,57.016419809915796,0.5092329011607822
00169,0.2861258387565613,0.6796591281890869,10.094572067260742,71.1199555098025,0.5397778688851637
00170,0.2522590160369873,0.5153673887252808,12.018302917480469,34.76516828280172,0.532731347145077
00171,0.21087831258773804,0.46607840061187744,13.264501571655273,54.78927957933847,0.6434760311251234
00172,0.20278680324554443,0.4929881691932678,12.550238609313965,38.204676258475324,0.606765580386235
00173,0.31392091512680054,0.6337364912033081,11.907087326049805,36.96959720049125,0.4980637168001284
00174,0.19728654623031616,0.4173344373703003,13.600492477416992,38.303610314461984,0.5414957111125579
00175,0.2673925757408142,0.634284496307373,9.47841739654541,50.33991193566054,0.4157038208539217
00176,0.2989726662635803,0.7006568312644958,8.011678695678711,58.504501115489994,0.540456295260803
00177,0.24869757890701294,0.507836639881134,13.456925392150879,64.83543182070788,0.6001449686485044
00178,0.23699766397476196,0.5288403630256653,11.444106101989746,18.909876214229993,0.5320312666152373
00179,0.26378196477890015,0.4924647808074951,12.761716842651367,49.13438041663136,0.6889226921626169
00180,0.22434067726135254,0.5523404479026794,11.48387336730957,45.0238608019384,0.47217113758777224
00181,0.2074175477027893,0.41376760601997375,14.110932350158691,61.84217786621071,0.616559615860869
00182,0.2357722520828247,0.5700036287307739,12.296500205993652,37.693791915901755,0.3436720925668009
00183,0.16878855228424072,0.4050956964492798,12.973176956176758,38.9649172354309,0.6016687780732167
00184,0.27448636293411255,0.6511775255203247,9.659664154052734,17.222954532596706,0.2534489445657429
00185,0.32802271842956543,0.6575077772140503,9.108108520507812,38.59886944777568,0.24525794416659216
00186,0.29698681831359863,0.7800756692886353,7.430902481079102,49.050443615595626,0.3522733292027046
00187,0.2482517957687378,0.5470855832099915,11.48791217803955,37.80058710417892,0.40622672495403434
00188,0.3288404941558838,0.6334840655326843,9.774991035461426,37.49635832673762,0.1597776832714173
00189,0.2784419059753418,0.6073853969573975,10.983246803283691,35.62996896187124,0.18989682318269938
00190,0.28736114501953125,0.715808093547821,9.113358497619629,42.64873384517641,0.2177949815309573
00191,0.31036317348480225,0.6024894118309021,8.803471565246582,35.44420970253677,0.2561713517339193
00192,0.29606205224990845,0.7077277302742004,7.742865085601807,5.795501233391125,0.24974637607807548
00193,0.34293627738952637,0.695289671421051,9.656235694885254,47.852783711053135,0.08640919141094969
00194,0.2805476188659668,0.6032350659370422,10.676255226135254,60.5304954856028,0.3934664591727932
00195,0.25923508405685425,0.6412267088890076,11.388090133666992,21.86557008169366,0.15469519163742532
00196,0.34821200370788574,0.6675306558609009,9.61591625213623,32.70956186917228,0.2950105672095183
00197,0.29634296894073486,0.6952266097068787,8.809321403503418,30.214529246639398,0.20334276226014167
00198,0.28054994344711304,0.6240102052688599,12.62686538696289,85.95433865781989,0.6313844742358233
00199,0.27540069818496704,0.6722161173820496,11.568145751953125,38.82938489494974,0.2509216039811744
00200,0.25711190700531006,0.44588640332221985,12.595766067504883,23.305367070402138,0.5048912720178171
00201,0.26516348123550415,0.6891782879829407,10.889998435974121,50.56253566680101,0.35638766979197606
00202,0.30792921781539917,0.590063750743866,12.94593334197998,22.25279778589526,0.2881513459856855
00203,0.31427568197250366,0.819084107875824,8.018763542175293,13.103319694628054,0.1851565700886952
00204,0.27693068981170654,0.6374912261962891,11.338384628295898,41.828064156964864,0.4352272363076445
00205,0.31081825494766235,0.5850352048873901,11.440839767456055,35.37569232929256,0.3505466980707073
00206,0.2877604365348816,0.6038005948066711,11.062679290771484,31.674861606323486,0.3499028586378072
00207,0.36438441276550293,0.6608906388282776,8.053768157958984,27.656458061740647,0.23183985886761252
00208,0.2557971477508545,0.5792920589447021,10.830068588256836,40.6415694377924,0.2637152444664039
00209,0.23301482200622559,0.44825249910354614,12.544805526733398,36.16073920603932,0.4785414208651045
00210,0.2675463557243347,0.6204499006271362,10.207609176635742,55.83048605412924,0.22505789020486544
00211,0.28851282596588135,0.7698197364807129,7.779285907745361,9.346464637398357,0.15598230847751776
00212,0.3036816716194153,0.8186264038085938,8.898591041564941,24.065564026898095,0.3557011516845925
00213,0.38491666316986084,0.7866361141204834,5.8411431312561035,41.36390238601559,0.2830455232017905
00214,0.22507834434509277,0.6324230432510376,10.36433219909668,26.128663001559886,0.2964251677527986
00215,0.2632521390914917,0.6033377051353455,11.124144554138184,46.272277559698935,0.2995231227747215
00216,0.2523738145828247,0.6743533611297607,8.375101089477539,19.336438520295346,0.2783844905620627
00217,0.26129382848739624,0.6438510417938232,8.195377349853516,19.097576902942155,0.2283242758106566
00218,0.30121833086013794,0.6962338089942932,10.610353469848633,29.729191607170357,0.4122809145686541
00219,0.2339370846748352,0.5569369792938232,9.683043479919434,30.909565801391764,0.4526071610817587
00220,0.20078802108764648,0.4859779179096222,12.962547302246094,36.97697271691977,0.36221568717692654
00221,0.20709431171417236,0.45865026116371155,13.340325355529785,34.46932915859006,0.4402493617771718
00222,0.2916914224624634,0.594420313835144,9.262052536010742,0.0,0.1636646066919019
00223,0.32399481534957886,0.7755038142204285,7.930908203125,19.944530222450965,0.3509024838583903
00224,0.2987779378890991,0.7054349184036255,12.037688255310059,52.57644731105954,0.4984972755382222
00225,0.26235443353652954,0.4458739161491394,10.96047306060791,47.883347004502035,0.4911517776379102
00226,0.3291645646095276,0.72292160987854,7.5134124755859375,37.91634630272539,0.1033452599468294
00227,0.19824659824371338,0.5264087319374084,10.291704177856445,32.893559077998205,0.41533757672057137
00228,0.2543793320655823,0.6236363053321838,8.874601364135742,12.154539720244676,0.12761694599365248
00229,0.2658122777938843,0.6086425185203552,8.958107948303223,40.688688136047176,0.20907679458280956
00230,0.27965879440307617,0.6268512010574341,8.350757598876953,31.52896368331173,0.20391528229552164
00231,0.31482553482055664,0.6944146156311035,12.640299797058105,23.69105601687764,0.5072353797197702
00232,0.2493652105331421,0.5786187648773193,10.22579574584961,12.293213371162413,0.17564073548962686
00233,0.21329748630523682,0.4661933183670044,12.215595245361328,26.290112683342432,0.40694845158342474
00234,0.39698249101638794,0.8056378960609436,10.104488372802734,26.32961873159469,0.22260144426681922
00235,0.2827909588813782,0.5510764718055725,10.216336250305176,45.677183842914324,0.18170657399090842
00236,0.22240078449249268,0.4893178641796112,10.592639923095703,73.5793500941047,0.730322621993648
00237,0.26148849725723267,0.6575270891189575,11.407132148742676,44.40318957982517,0.28076527748702884
00238,0.27576184272766113,0.6409841179847717,14.141382217407227,31.222413208860132,0.23893486277342388
00239,0.3069939613342285,0.6572829484939575,10.360733032226562,3.3737011348769705,0.17407218022036866
00240,0.2504660487174988,0.6241828203201294,12.098456382751465,82.8975478959189,0.5693589055311289
00241,0.2738150954246521,0.6881014108657837,12.049808502197266,31.68862423323499,0.2291115241859804
00242,0.24825352430343628,0.5998370051383972,10.611270904541016,21.775757468754513,0.23093233359524212
00243,0.23936378955841064,0.5771957635879517,11.54209041595459,44.571788234465174,0.48325393318419746
00244,0.2786400318145752,0.6138277649879456,10.376962661743164,72.7858137113937,0.4740365182694922
00245,0.21536362171173096,0.47130054235458374,13.685717582702637,33.84416286952279,0.6209734709814541
00246,0.22884392738342285,0.4636133015155792,13.866862297058105,55.80260863692356,0.5685609166642771
00247,0.2322232723236084,0.5712337493896484,11.205693244934082,31.803999348942153,0.36974566461715297
00248,0.2762797474861145,0.5210967063903809,11.672772407531738,19.86475016993245,0.524643200270687
00249,0.29221129417419434,0.680372953414917,10.410624504089355,26.24203747336924,0.46219145065274164
00250,0.20381081104278564,0.4554973244667053,12.504379272460938,53.19996942543098,0.5635999735289201
00251,0.28414851427078247,0.6898407340049744,7.930695533752441,27.455393519413512,0.4444642586718518
00252,0.2571340799331665,0.6264981627464294,8.353713989257812,30.842070858910915,0.18453048489308943
00253,0.352087140083313,0.7532452940940857,8.182945251464844,7.433042114246387,0.16077018859987374
00254,0.27460867166519165,0.6156744360923767,10.775205612182617,24.212073790016134,0.3886512399938903
00255,0.31614983081817627,0.6682466268539429,6.6456074714660645,15.653610265003174,0.2297853014972348
00256,0.26030218601226807,0.5643067359924316,10.133626937866211,39.33758527443395,0.3578094580629697
00257,0.25105899572372437,0.5458300113677979,11.147624969482422,20.105681978168953,0.29128430851096954
00258,0.20981228351593018,0.5853595733642578,9.566568374633789,9.547249653175308,0.3473427901197599
00259,0.285067081451416,0.6024802327156067,9.081775665283203,74.28007064305307,0.5710097134380079
00260,0.29613929986953735,0.5990860462188721,12.883895874023438,47.26639630196242,0.5410485572900591
00261,0.22754764556884766,0.44318196177482605,12.273517608642578,17.424265375664483,0.5592802416528628
00262,0.25354766845703125,0.6318888664245605,10.169034957885742,100.0,0.27257381216134735
00263,0.19334006309509277,0.5582981109619141,11.267780303955078,43.86702502508849,0.3558954282342774
00264,0.24814343452453613,0.5414084196090698,9.566327095031738,32.24130721376502,0.4797985418054692
00265,0.2923152446746826,0.5789969563484192,8.841388702392578,44.98001476015056,0.42730589270291325
00266,0.13676148653030396,0.3289976119995117,13.99303913116455,52.18611337083201,0.6186508226046453
00267,0.26644062995910645,0.619857132434845,11.253517150878906,46.62299569950971,0.4679282410847
00268,0.22067981958389282,0.5277552008628845,10.166111946105957,30.943582440158202,0.5011970624768357
00269,0.293887734413147,0.6729758977890015,8.98322868347168,54.838751270375916,0.3092713212441644
00270,0.22881442308425903,0.5604327917098999,9.781217575073242,42.08713970808859,0.45880529084069765
00271,0.23188406229019165,0.5563607811927795,11.572360038757324,54.013068928472386,0.43315395123006944
00272,0.24426954984664917,0.5342748761177063,12.040925979614258,25.181965855257793,0.5307184727111296
00273,0.1971198320388794,0.5259084701538086,13.17117691040039,32.750690715333945,0.5596782632949799
00274,0.2570189833641052,0.4764958620071411,11.49201488494873,24.79315964789179,0.311886079780706
00275,0.270719051361084,0.6190344095230103,9.304741859436035,9.813621857430391,0.4260847013824059
00276,0.2729628086090088,0.5519591569900513,11.96955680847168,15.323234996953627,0.27850031792230173
00277,0.2246255874633789,0.48690736293792725,11.233763694763184,52.91893565219421,0.5016078653379249
00278,0.26585549116134644,0.5693426728248596,12.242391586303711,19.730114138041497,0.4797558139113931
00279,0.33704543113708496,0.7672005891799927,6.906773567199707,27.851317347965054,0.3736543866486135
00280,0.2443717122077942,0.504885733127594,12.793684959411621,30.250544307051243,0.5765103998730889
00281,0.2664458751678467,0.5560427904129028,10.291632652282715,60.00332544021602,0.5846419725579822
00282,0.2677827477455139,0.5917669534683228,8.588546752929688,67.42101911948515,0.5878053278895524
00283,0.30404794216156006,0.6898698210716248,8.136285781860352,37.54508287820569,0.2020906646979495
00284,0.2603738307952881,0.6392517685890198,9.070616722106934,27.431554723927764,0.29275711870014026
00285,0.3001043200492859,0.7444736957550049,8.978728294372559,19.294150871835633,0.31822162189085607
00286,0.24848484992980957,0.613998532295227,9.818778991699219,25.79434366500096,0.3342444380785705
00287,0.32234543561935425,0.6483285427093506,10.282733917236328,60.211009906806524,0.22243582339007675
00288,0.34058046340942383,0.8834616541862488,11.156991958618164,24.401072761195667,0.11913674183492134
00289,0.3200908899307251,0.637473464012146,11.093192100524902,24.212087596911587,0.1396048278478804
00290,0.24604356288909912,0.5924453139305115,10.347539901733398,54.34225616197076,0.34134798336953664
00291,0.25272029638290405,0.5515652894973755,11.200848579406738,38.228747573195804,0.43494465238864183
00292,0.26589006185531616,0.6804522275924683,9.811345100402832,41.113388919412166,0.3919423065822074
00293,0.24536120891571045,0.6458945274353027,11.228489875793457,34.26590319389782,0.2386217867709982
00294,0.2406073808670044,0.41569727659225464,15.137365341186523,64.66852081366467,0.6150901051874256
00295,0.23143655061721802,0.6138666272163391,8.901514053344727,42.66481407672288,0.5593208179160545
00296,0.21101760864257812,0.5910807847976685,10.788239479064941,23.012661535007222,0.3598124283126963
00297,0.19947779178619385,0.5641747713088989,7.833235263824463,35.892434346489296,0.3084696396638863
00298,0.32315587997436523,0.6986806392669678,11.578227043151855,49.9925237371346,0.5840226739977618
00299,0.2647641897201538,0.6281545162200928,10.347023010253906,46.32691636870134,0.33203523891982023
00300,0.37553906440734863,0.6193130612373352,7.5380940437316895,11.934039656496545,0.5493306169768183
00301,0.20482850074768066,0.5119003653526306,10.797491073608398,86.94680335159572,0.5600837290554855
00302,0.1748540997505188,0.4261282682418823,12.038731575012207,49.022960391937545,0.52976455611334
00303,0.2718566060066223,0.6011741757392883,8.828216552734375,42.17235690269901,0.2975314965504447
