sample_id,dists,lpips,psnr,seg_miou_img,ssim
00083,0.2288362979888916,0.48895585536956787,12.011678695678711,29.558594962522715,0.6089955721775515
00084,0.22131222486495972,0.4669463634490967,13.372772216796875,37.25558400989622,0.6590757953632527
00085,0.24768376350402832,0.5561165809631348,8.145267486572266,59.08289995797266,0.4453847150621696
00086,0.2198467254638672,0.45596078038215637,13.448386192321777,57.343453670815,0.6472953476532928
00087,0.32201921939849854,0.5935380458831787,10.198988914489746,49.98641213426987,0.39536389279859707
00088,0.2785453796386719,0.5774002075195312,12.712175369262695,79.2389453843844,0.6385118389496401
00089,0.2783079743385315,0.6397815942764282,10.968711853027344,40.43601445393827,0.608189157764716
00090,0.22479689121246338,0.5525496006011963,11.878186225891113,49.35288380768118,0.5580999488045749
00091,0.2608972191810608,0.5796748399734497,9.044069290161133,80.02575765034375,0.5351826603046047
00092,0.3091159462928772,0.6137848496437073,14.174193382263184,59.9632076450763,0.7201382485049408
00093,0.2648741602897644,0.5381464958190918,9.964200973510742,24.572393372197705,0.515887205410568
00094,0.28863972425460815,0.6414826512336731,9.918619155883789,43.853587663803836,0.5664901774779081
00095,0.2974500060081482,0.5525965690612793,14.944351196289062,47.870292170129815,0.5644374806425083
00096,0.25519055128097534,0.5202004313468933,10.79768180847168,79.99545585055007,0.5244437756742651
00097,0.3133280873298645,0.5955813527107239,10.898590087890625,58.65119971760142,0.6022522391895037
00098,0.2946259379386902,0.6649143099784851,7.274664878845215,78.99767423049809,0.35798453377085304
00099,0.23849612474441528,0.47728052735328674,9.451717376708984,46.64711740854673,0.4742648511521312
00100,0.24788188934326172,0.5851374268531799,9.3541898727417,59.88246974804701,0.455984142162394
00101,0.27462077140808105,0.6060179471969604,11.058332443237305,40.60540824005482,0.657358891991076
00102,0.24785810708999634,0.6113347411155701,9.42249870300293,50.47582230148726,0.524255830544828
00103,0.20076626539230347,0.47718608379364014,13.024652481079102,46.566670506980465,0.6781010699745039
00104,0.19941461086273193,0.5393359661102295,11.32382583618164,59.730149216786174,0.5976827055576357
00105,0.23624283075332642,0.6167961359024048,12.020720481872559,45.827836806302294,0.4006660492453421
00106,0.20153683423995972,0.52374267578125,11.375717163085938,37.70921050614747,0.639338546119505
00107,0.2915000319480896,0.7060384750366211,12.343436241149902,5.320895329135746,0.5713355865256899
00108,0.20127177238464355,0.45347851514816284,12.725749969482422,88.33403836227917,0.3480371358529713
00109,0.27114444971084595,0.5979996919631958,10.083250045776367,15.761573345228582,0.2582212797099313
00110,0.2587648630142212,0.6402431726455688,7.50745964050293,16.26414618039062,0.16387259702006726
00111,0.28735417127609253,0.5016069412231445,14.25075626373291,33.99454794379162,0.6018809471372082
00112,0.2869170904159546,0.4526578485965729,13.376691818237305,42.0385315764789,0.6810315220369726
00113,0.23820507526397705,0.46887871623039246,11.890353202819824,47.57912131145005,0.6783873389435569
00114,0.277105450630188,0.5447553992271423,8.035322189331055,19.95517159878241,0.4980984177337873
00115,0.22104793787002563,0.565082311630249,10.006623268127441,30.606173095846845,0.41522176092204227
00116,0.1974685788154602,0.49787771701812744,10.851333618164062,45.34190766932974,0.7090582424613544
00117,0.2903101444244385,0.5977257490158081,8.726325035095215,31.776345239441227,0.5315831589696756
00118,0.23779165744781494,0.45881062746047974,12.660066604614258,63.1829967719131,0.5667470067052561
00119,0.29221510887145996,0.49546584486961365,10.9850492477417,58.636414244548895,0.6526219682736945
00120,0.23594433069229126,0.5789960622787476,11.2930908203125,50.95034927759231,0.4526032011669364
00121,0.2867182493209839,0.6355290412902832,11.042154312133789,57.3186732771028,0.3819774487655417
00122,0.20081979036331177,0.46375083923339844,13.875269889831543,48.66338227176282,0.6305211737980382
00123,0.24744558334350586,0.5848878026008606,11.206955909729004,52.90745831346305,0.47515326500521515
00124,0.22388356924057007,0.44013720750808716,12.022039413452148,55.89987943392922,0.637872331623751
00125,0.25999611616134644,0.5862011313438416,9.209442138671875,53.10414111522449,0.43091898650208643
00126,0.251991331577301,0.5837916731834412,11.589183807373047,47.895450135324666,0.4507935173897569
00127,0.28902631998062134,0.6703333258628845,10.617683410644531,58.300687579288635,0.5219200118258818
00128,0.22251617908477783,0.5531606078147888,11.594598770141602,48.89259189207465,0.48090556481217955
00129,0.209833025932312,0.4909072518348694,11.919641494750977,44.97428839732602,0.47848622642854444
00130,0.27981477975845337,0.6468824148178101,11.724461555480957,51.4082026001676,0.6174658331518625
00131,0.2607499957084656,0.6657382845878601,11.284852981567383,27.650642713308,0.19539304101967764
00132,0.24241423606872559,0.47733843326568604,13.368507385253906,51.105491764831946,0.6361197853125392
00133,0.2231276035308838,0.48929011821746826,15.423060417175293,60.1358469544756,0.6881217548206318
00134,0.22465884685516357,0.49849486351013184,11.5098237991333,41.60242614754526,0.523988438567917
00135,0.25751060247421265,0.5961688160896301,9.886053085327148,62.08770248646476,0.5062671801686474
00136,0.21550589799880981,0.4865780472755432,10.94330883026123,52.171831342878605,0.55869311026586
00137,0.2166336178779602,0.5000205039978027,11.67325496673584,57.14446460848577,0.38952220732997717
00138,0.2165602445602417,0.5125377178192139,11.050140380859375,46.99335375964635,0.39107520669198564
00139,0.18688881397247314,0.3816092610359192,13.138734817504883,70.87444527208041,0.634342413261725
00140,0.24713444709777832,0.517383873462677,11.860283851623535,44.04580222811968,0.6166627649283165
00141,0.26144421100616455,0.5657714009284973,10.401383399963379,61.87148524170043,0.4909187049885909
00142,0.27724480628967285,0.5962542295455933,7.682347774505615,53.95147460334406,0.43783409589858097
00143,0.2043970227241516,0.4925379753112793,9.504633903503418,67.03098298138013,0.5300795440757806
00144,0.24219220876693726,0.5458323359489441,11.439598083496094,52.555344108789136,0.6095854732204368
00145,0.23547565937042236,0.531013548374176,12.026851654052734,55.56609871970855,0.48350466282276544
00146,0.2905946969985962,0.6168246269226074,11.817046165466309,62.88687384514707,0.7200213224231283
00147,0.24695372581481934,0.47184261679649353,11.882558822631836,17.870951642430125,0.6875806142098108
00148,0.2746202349662781,0.5659355521202087,10.352521896362305,74.40660701845704,0.6291746561970545
00149,0.289680540561676,0.5664463639259338,9.51771354675293,88.88991316434482,0.5222184056639212
00150,0.23349511623382568,0.5279793739318848,10.632392883300781,74.76169698944338,0.5491845442359656
00151,0.2980037331581116,0.6569727063179016,9.468965530395508,63.420731069899894,0.4297203937819002
00152,0.26286935806274414,0.65334153175354,11.655539512634277,26.32560799168211,0.503632434292266
00153,0.22752737998962402,0.536558985710144,11.79937744140625,69.73975523630487,0.5088683669564202
00154,0.2652643918991089,0.3999130129814148,17.04002571105957,86.97904916048923,0.7529529353853144
00155,0.22701102495193481,0.5448888540267944,10.592672348022461,89.5359432072218,0.6705808718381321
00156,0.23475080728530884,0.5556685328483582,12.604118347167969,73.91243457708843,0.41507399035541026
00157,0.23808342218399048,0.5844870805740356,9.293725967407227,26.70697211124663,0.4739925809717836
00158,0.2242106795310974,0.4539937973022461,15.124296188354492,38.645917239414175,0.7865666349556463
00159,0.24647068977355957,0.5351732969284058,11.814926147460938,75.1591803405528,0.5556121825453891
00160,0.23924559354782104,0.492193341255188,14.099555015563965,65.51942017206245,0.5556472099278088
00161,0.24639689922332764,0.5372868776321411,12.240653038024902,52.4236602913819,0.4773482538585305
00162,0.2543719410896301,0.6149578094482422,9.89848804473877,46.73308955425046,0.4777328167540575
00163,0.21805965900421143,0.48957207798957825,13.021223068237305,54.51768999512113,0.6669247667421152
00164,0.29501432180404663,0.629963755607605,10.702411651611328,41.550035614561196,0.529276888978039
00165,0.23293375968933105,0.628970205783844,9.688197135925293,46.229776574745095,0.509503106496096
00166,0.25497740507125854,0.5747388601303101,9.036653518676758,58.83651641808344,0.45113223670007
00167,0.2318413257598877,0.5579233169555664,12.855982780456543,43.89623851107648,0.4845549265595219
00168,0.26415401697158813,0.6736535429954529,8.70962905883789,56.98778155222543,0.5106230162773543
00169,0.2815408706665039,0.6765340566635132,10.168375015258789,71.1239118247613,0.5423802623039566
00170,0.24814653396606445,0.5112805962562561,12.144126892089844,34.76282579012302,0.5334693794440001
00171,0.20901352167129517,0.46338850259780884,13.405991554260254,59.395802922653004,0.6456235939296864
00172,0.2003943920135498,0.49165910482406616,12.626248359680176,38.483079939768835,0.6091285212786967
00173,0.3128054141998291,0.6349928379058838,12.009230613708496,45.5475190328643,0.4995909717720105
00174,0.19727849960327148,0.4151390790939331,13.672992706298828,45.14036477041664,0.5423884708530701
00175,0.26873278617858887,0.6344954967498779,9.538010597229004,53.7826351268617,0.41560885158384087
00176,0.29447710514068604,0.6951424479484558,8.13250732421875,58.477783102054644,0.5421431324590515
00177,0.247033953666687,0.5073158144950867,13.617511749267578,64.83530757500198,0.6018517942992583
00178,0.23209863901138306,0.5251405239105225,11.567936897277832,18.913918860456892,0.532936249646187
00179,0.26337534189224243,0.49092137813568115,12.875537872314453,48.90140709538429,0.6911587570329895
00180,0.22491931915283203,0.5517371892929077,11.58188247680664,45.090387774250594,0.47531131562286777
00181,0.20735478401184082,0.4094446301460266,14.221906661987305,61.86860369497553,0.6187725113853813
00182,0.23255795240402222,0.5679645538330078,12.395119667053223,37.73506548479009,0.3423573992265625
00183,0.16410940885543823,0.40434640645980835,13.040246963500977,40.707031420782705,0.6015391445475841
00184,0.2730708718299866,0.6495590806007385,9.717544555664062,16.3416407187319,0.24969657248545765
00185,0.3249198794364929,0.654997706413269,9.167130470275879,48.24673799315921,0.25044080903963184
00186,0.29490089416503906,0.7782086133956909,7.506181716918945,48.50984125971136,0.35517752430611266
00187,0.24770939350128174,0.5449404716491699,11.56776237487793,37.793083073283995,0.40827875432636945
00188,0.32723963260650635,0.6304059624671936,9.814918518066406,37.52033119195754,0.16077990004797546
00189,0.28100311756134033,0.6047895550727844,10.999639511108398,35.47213888313141,0.18756587839400457
00190,0.28667372465133667,0.7128808498382568,9.168804168701172,42.778580677991506,0.21822447434602596
00191,0.3098974823951721,0.601352334022522,8.833614349365234,35.33527174362055,0.2562836798417311
00192,0.29417693614959717,0.7078732252120972,7.810368537902832,5.306595478515554,0.250472756140042
00193,0.3417627811431885,0.7038528919219971,9.513609886169434,47.61817725640637,0.07905321353703676
00194,0.27883386611938477,0.6006693840026855,10.75260066986084,60.44922212553334,0.3962409070085182
00195,0.26112431287765503,0.643189013004303,11.374492645263672,21.805399280186126,0.148725159508963
00196,0.34641385078430176,0.6674618721008301,9.643320083618164,30.7863513365453,0.29656222306107477
00197,0.29304075241088867,0.6941530108451843,8.839319229125977,30.307280158093658,0.2032652145875047
00198,0.2792397141456604,0.6273370385169983,12.646072387695312,85.95821662393635,0.6292425002940188
00199,0.27856385707855225,0.675592839717865,11.547529220581055,38.879024626308414,0.24675052377273068
00200,0.25406384468078613,0.44921496510505676,12.639894485473633,23.35466252496835,0.5005022045755314
00201,0.26606833934783936,0.6891128420829773,10.9470853805542,50.981087493098734,0.35706649171657573
00202,0.3090636134147644,0.592373251914978,12.954344749450684,22.282419321008142,0.28368896279523914
00203,0.31408822536468506,0.8229238390922546,8.05823802947998,16.115686259387804,0.1825015983840876
00204,0.2790353298187256,0.6375211477279663,11.412282943725586,42.25457755975514,0.4354008854857959
00205,0.30746638774871826,0.5849685668945312,11.52697467803955,35.41216800686382,0.3518081457137473
00206,0.2918950319290161,0.6049310564994812,11.200210571289062,31.697700655880816,0.3529029489986025
00207,0.3632757067680359,0.6605323553085327,8.077681541442871,29.40695294690746,0.231594172707307
00208,0.25301235914230347,0.5755490064620972,10.887678146362305,44.639979777856986,0.2631015032853632
00209,0.23212313652038574,0.4478452801704407,12.642226219177246,36.111051484581985,0.4804656919184014
00210,0.26698458194732666,0.6211020946502686,10.289222717285156,55.58911273346666,0.22706958643831907
00211,0.28689634799957275,0.7727704644203186,7.795576095581055,8.774892575856214,0.1542236625800045
00212,0.3069866895675659,0.8206471800804138,8.962462425231934,28.578527572742285,0.35470518490978453
00213,0.3828614354133606,0.7830154299736023,5.916800022125244,36.16251277709803,0.29048544748262967
00214,0.22596055269241333,0.6322188973426819,10.397579193115234,26.072842979930538,0.2988167051181044
00215,0.26141810417175293,0.6075236201286316,11.210586547851562,46.36188929429278,0.3011536856875816
00216,0.25335925817489624,0.6750606894493103,8.404280662536621,21.494678945959908,0.27851645318915363
00217,0.2594519257545471,0.644120454788208,8.229375839233398,20.206952261574877,0.22584486973453002
00218,0.30423504114151,0.7003682255744934,10.638267517089844,29.67883339167664,0.4038467086786358
00219,0.23438102006912231,0.555808961391449,9.747711181640625,30.90880634021837,0.45595369518792767
00220,0.2006860375404358,0.48414143919944763,12.976384162902832,36.999148052941386,0.356585377927742
00221,0.2085769772529602,0.4612409770488739,13.370389938354492,34.47061233565495,0.4399625128214981
00222,0.29133886098861694,0.594883382320404,9.28479290008545,0.0,0.16205873793160505
00223,0.3271540403366089,0.7785399556159973,7.936125755310059,19.95768285011723,0.3461285108320782
00224,0.2956762909889221,0.7035000324249268,12.170169830322266,51.71866821918917,0.5072087672078013
00225,0.2596386671066284,0.4438623785972595,11.062559127807617,47.871612165488095,0.49026354079292533
00226,0.3293566107749939,0.7224741578102112,7.554550647735596,34.42480084909775,0.10315180642863737
00227,0.19650179147720337,0.5255248546600342,10.353925704956055,32.91858090186995,0.417520967096136
00228,0.2507162094116211,0.6226956248283386,8.875744819641113,8.716545686016078,0.1249757742775886
00229,0.26525813341140747,0.608741283416748,8.991464614868164,40.81652071106473,0.209808911450007
00230,0.2782151699066162,0.6265321373939514,8.368579864501953,31.474541610391533,0.20421107202124913
00231,0.31429803371429443,0.6972160935401917,12.689785957336426,23.512237627203124,0.5048135944989312
00232,0.2538619041442871,0.5789201259613037,10.23104476928711,10.719943121924173,0.1716068904326194
00233,0.21203690767288208,0.46884462237358093,12.213591575622559,26.34742184643545,0.4025258490060681
00234,0.3987908959388733,0.8060128688812256,10.137395858764648,24.89230863378929,0.22462205044401373
00235,0.28654736280441284,0.5516462922096252,10.24563217163086,45.60207715008083,0.1803232019550096
00236,0.22251516580581665,0.48775750398635864,10.666322708129883,73.42228143858247,0.7322221445226732
00237,0.27109915018081665,0.6562596559524536,11.402655601501465,44.24247603535112,0.27585617584434224
00238,0.2783896327018738,0.643275260925293,14.034441947937012,31.22969108468666,0.21652997162178192
00239,0.30863112211227417,0.6572914123535156,10.416463851928711,3.409111928687863,0.17331962506228402
00240,0.24632149934768677,0.6221123933792114,12.229143142700195,69.05595219424784,0.5721775718398942
00241,0.2741203308105469,0.6914989948272705,12.069829940795898,31.61397332856125,0.22356990908635901
00242,0.23617154359817505,0.5968047976493835,10.629582405090332,18.873255502136708,0.22841749359196079
00243,0.23117905855178833,0.5732337236404419,11.673612594604492,43.43048978795642,0.483870610450263
00244,0.2766175866127014,0.6130399703979492,10.484588623046875,80.4099822361504,0.4758165084765834
00245,0.21397322416305542,0.46752238273620605,13.86872386932373,33.362044292650374,0.6207876423990183
00246,0.23036044836044312,0.46241140365600586,13.925971984863281,55.59050116049738,0.5712247913454783
00247,0.23200762271881104,0.5695183873176575,11.267937660217285,31.84676166774889,0.3709753209871109
00248,0.2738680839538574,0.521949827671051,11.745214462280273,21.48202649192635,0.5250568630034431
00249,0.2926396131515503,0.6780045032501221,10.527870178222656,27.529784628621478,0.46515975562894213
00250,0.20118588209152222,0.4552130103111267,12.553401947021484,53.0678347172589,0.5655098352479155
00251,0.281810462474823,0.6891509890556335,8.0306396484375,25.32638230695699,0.4462993130436363
00252,0.25230681896209717,0.625014066696167,8.382148742675781,29.316696845966177,0.1839323246823301
00253,0.35062968730926514,0.7562483549118042,8.18957233428955,8.155784106414398,0.15396166447767765
00254,0.2731335759162903,0.6159438490867615,10.857425689697266,28.12207528151532,0.39039744915143276
00255,0.3125677704811096,0.666730523109436,6.700582504272461,15.141898729759909,0.23133428999711675
00256,0.25598573684692383,0.5629441738128662,10.219597816467285,37.01161118713296,0.3590553593294422
00257,0.24969381093978882,0.5511976480484009,11.209044456481934,20.07795245020807,0.2919307302649624
00258,0.2080175280570984,0.5827020406723022,9.619659423828125,9.401044165384965,0.34837555872405646
00259,0.28664731979370117,0.6048911809921265,9.128717422485352,74.22085642045374,0.5752626472098171
00260,0.2965242266654968,0.5965836048126221,13.01724624633789,47.578759920517925,0.5420882320648585
00261,0.22960489988327026,0.4446001946926117,12.407155990600586,17.480865108877317,0.5612111641795189
00262,0.2571048140525818,0.6317947506904602,10.188197135925293,22.900720835143776,0.2724179505097488
00263,0.19320666790008545,0.5580661296844482,11.300095558166504,43.927774987537596,0.35725780596764484
00264,0.2474602460861206,0.5402124524116516,9.632722854614258,30.542114248447195,0.4808423499608237
00265,0.2900604009628296,0.5788532495498657,8.904324531555176,45.18039760988964,0.42992764857703264
00266,0.13440698385238647,0.32611405849456787,14.070157051086426,50.40759414342754,0.6178920777000008
00267,0.2634739279747009,0.6195200681686401,11.336544036865234,46.64266387998024,0.4710100933021778
00268,0.22050315141677856,0.5262014865875244,10.26477336883545,30.789274502380433,0.5028769447850429
00269,0.2928372621536255,0.6703320741653442,9.0601167678833,54.81480680261493,0.31382466788484825
00270,0.22764170169830322,0.5588021874427795,9.85708999633789,42.077720340304005,0.4637850230260825
00271,0.2312752604484558,0.5562582612037659,11.628012657165527,53.97715452915034,0.43427004314244644
00272,0.24247092008590698,0.5309304594993591,12.159191131591797,26.458583858368662,0.5327704707726544
00273,0.19639313220977783,0.5251191258430481,13.174572944641113,32.70312374009458,0.5550207434089025
00274,0.2483636736869812,0.47676151990890503,11.5120267868042,22.739872002464555,0.3080516531788989
00275,0.2716621160507202,0.6195515990257263,9.353988647460938,10.749589323466092,0.4287414938868624
00276,0.2752869725227356,0.5539982318878174,12.053297996520996,15.437531223788756,0.2791055407215443
00277,0.22199487686157227,0.48434266448020935,11.303810119628906,47.501620476480134,0.5005266373280913
00278,0.2639809250831604,0.5679243206977844,12.39097785949707,19.293745968881183,0.4808117992798723
00279,0.3352811336517334,0.7624674439430237,7.007811546325684,27.950292616278883,0.3762707307011909
00280,0.24163931608200073,0.5012568235397339,12.934455871582031,30.4994587085858,0.5800379708333327
00281,0.26449763774871826,0.5538049340248108,10.424850463867188,59.996296698791355,0.5870490472230132
00282,0.2668694853782654,0.5880497694015503,8.71145248413086,67.351773736623,0.5902843033611069
00283,0.30377906560897827,0.6890572309494019,8.171700477600098,37.40552891866196,0.19419163229409236
00284,0.25581735372543335,0.6376913189888,9.141651153564453,27.53436941368117,0.2928563865616046
00285,0.30078423023223877,0.7421984672546387,9.06756591796875,19.27924410652674,0.319724288588485
00286,0.24940156936645508,0.611733078956604,9.92116641998291,25.78696440452716,0.3355138100371727
00287,0.32201623916625977,0.6483200192451477,10.33043384552002,60.66573352517683,0.2243108257695566
00288,0.33521610498428345,0.8914584517478943,11.057443618774414,25.904316927364647,0.10741514436724817
00289,0.32917308807373047,0.643214225769043,11.054892539978027,24.296593323660453,0.13244202991420106
00290,0.24216049909591675,0.5920364856719971,10.367507934570312,54.612609275627165,0.3341875505693763
00291,0.251613974571228,0.5498312711715698,11.268966674804688,36.15593493935632,0.4403506181827052
00292,0.2647799849510193,0.679937481880188,9.876457214355469,41.73987144561481,0.39362747945429655
00293,0.24723756313323975,0.6485176086425781,11.256485939025879,36.92520732867204,0.23178329007945017
00294,0.24106043577194214,0.41829460859298706,15.184518814086914,64.55194638124536,0.6173869443613899
00295,0.23035693168640137,0.6121454238891602,8.985803604125977,42.3704790405499,0.5610269661825541
00296,0.20785725116729736,0.5906280875205994,10.847663879394531,24.950115600258215,0.36032890980550747
00297,0.19647520780563354,0.5620416402816772,7.874440670013428,38.41611948610378,0.30894666241954905
00298,0.3224884271621704,0.6980292201042175,11.715277671813965,49.991277693323696,0.579237142718145
00299,0.2623717784881592,0.6280565857887268,10.415863990783691,46.34485669504145,0.33231069549603465
00300,0.3707895278930664,0.6167631149291992,7.62251615524292,11.947177130475808,0.5509932781161979
00301,0.2044130563735962,0.510153591632843,10.837069511413574,86.90371691122542,0.5625989775353318
00302,0.17164313793182373,0.42478516697883606,12.079103469848633,45.469843332510166,0.5305890235637607
00303,0.27082228660583496,0.6001238822937012,8.87602424621582,41.48073299125696,0.29998519664838513
00304,0.25538331270217896,0.5427591800689697,12.873797416687012,40.52384816261089,0.5786158734822948
