sample_id,seg_miou_img
00170,26.364431908808918
00171,53.4554570878078
00172,39.78937664170363
00173,14.970622397220549
00174,39.76768691542322
00175,51.611427560831615
00176,55.94888369758665
00177,58.71887585076191
00178,23.981143063934045
00179,39.37017427615389
00180,46.88666596826675
00181,49.07890128198228
00182,30.461881927237744
00183,32.738065103110195
00184,12.618791805520305
00185,33.112151806144055
00186,33.796109261567075
00187,31.358312980536084
00188,14.164480648005295
00189,41.027575282415576
00190,32.05946333078947
00191,40.33381805188694
00192,0.0
00193,34.85115097240832
00194,46.15346480363938
00195,34.330126775182435
00196,43.610214314160494
00197,30.59085393167807
00198,57.3208214666452
00199,29.644524952301072
00200,18.97826891229942
00201,22.53562242578301
00202,25.796732518560827
00203,31.99347898615913
00204,32.36742912474291
00205,31.596991029530496
00206,38.22944090392534
00207,22.706400654865146
00208,35.64586955193385
00209,24.00785424233174
00210,45.466974959244105
00211,17.83994004918565
00212,25.739712721229658
00213,41.64520463182821
00214,40.06338798259419
00215,34.697890399965395
00216,29.937256290560594
00217,14.436146191400399
00218,35.72784991616732
00219,17.60457518913566
00220,30.40189392702927
00221,30.373535164873516
00222,0.0
00223,19.968691027620515
00224,60.25628937962363
00225,39.34791874677077
00226,31.168862880188797
00227,32.712392736685565
00228,5.7844807443760065
00229,15.520501714936493
00230,26.238886758861497
00231,35.193115979891274
00232,17.74310766601839
00233,11.76221698369224
00234,38.674851792978856
00235,39.09882875838696
00236,72.3799146107078
00237,14.756127484915735
00238,37.40515071376429
00239,6.573274633945957
00240,53.451346341843205
00241,30.50842711345864
00242,12.86097995114953
00243,39.22950201618337
00244,57.04443519000196
00245,24.755305083686103
00246,61.8295479100166
00247,17.346967855221898
00248,19.387519558015587
00249,36.56642407368551
00250,48.79539397001291
00251,29.860092822378054
00252,20.99805895198633
00253,10.09360234696752
00254,23.20975776364837
00255,23.574766123166956
00256,26.71145155987242
00257,30.25334269774312
00258,16.982044452711598
00259,49.392208230444766
00260,14.261252149812742
00261,10.034905101992697
00262,0.0
00263,52.67090310284892
00264,28.00435534290346
00265,37.22751642597577
00266,52.64459273747683
00267,58.58620998690648
00268,14.884484822626352
00269,56.55079515605416
00270,43.72366098644255
00271,53.21059536836702
00272,23.998661905748044
00273,29.63911461247128
00274,13.877867237798034
00275,30.732697045517344
00276,0.0
00277,36.11976575104387
00278,55.39043786747556
00279,21.864735666763746
00280,21.098199787365328
00281,55.67003077697187
00282,54.480784460860555
00283,19.9810966758577
00284,64.05295089085344
00285,19.208695914815554
00286,20.79976437678394
00287,75.18735322060358
00288,21.7130428249654
00289,25.214095628607282
00290,44.852616577619166
00291,40.584450842965346
00292,22.691233267086858
00293,40.77350616203193
00294,50.58311258151797
00295,28.914123322201164
00296,38.10949278303812
00297,50.877505146758196
00298,49.96448775138934
00299,40.680125817766125
00300,13.855592595219518
00301,84.46208705259077
00302,49.68163472835238
00303,35.28274861831089
00304,46.31954321984002
00305,32.3845821306017
00306,28.92483904712969
00307,49.150549157768644
00308,22.989961486030797
00309,29.09683221119639
00310,42.43986922907085
00311,42.4646850769803
00312,44.911635140067006
00313,70.2449179899655
00314,55.700859432836594
00315,57.6632678087171
00316,31.526600321603336
00317,45.639059810919235
00318,40.62671485505183
00319,36.02377170126393
00320,30.426103738758165
00321,40.806289145288524
00322,49.84378220103467
00323,19.489168835032057
00324,27.492560301521717
00325,44.042024696073305
00326,31.42667393736125
00327,40.88850587359785
00328,45.488448372027854
00329,54.656879338139184
00330,39.91516176524363
00331,28.544448609206484
00332,39.04966436119261
00333,16.777055991996775
00334,25.567600202107045
00335,27.965661566172045
00336,40.74537369322343
00337,73.07773458886088
00338,44.18542239620469
00339,13.468353434491204
00340,23.331084152583394
00341,5.005578832213117
00342,38.37969892203632
00343,44.01544407373799
00344,21.962491400178624
00345,30.017090013486147
00346,16.490299141099797
00347,24.1877838994756
00348,39.766623769961015
00349,76.99085789836762
00350,51.24109614675516
00351,33.12106867337847
00352,32.22061648756753
00353,9.456674957777254
00354,31.35721635745803
00355,10.573472687365818
00356,10.692926086343709
00357,61.752549479951554
00358,9.005348748579806
00359,25.055488653785368
00360,19.263009385924157
00361,34.876243628284705
00362,4.687692820857537
00363,58.4277477028228
00364,70.75637540398552
00365,24.754832124227867
00366,50.08819122090908
00367,24.127419629353703
00368,89.58303363771597
00369,51.32257655944535
00370,38.84329614537146
00371,33.11510269957702
00372,39.179369074430745
00373,39.0033963627837
00374,35.897104027867755
00375,25.316900470426596
00376,37.07098949755014
00377,73.3919678462317
00378,31.06036355214612
00379,29.532091430243074
00380,59.27917290075075
00381,43.07644091902123
00382,48.36110341334816
00383,10.910702313226636
00384,28.641688280694822
00385,23.486938728248532
00386,32.37681472725104
00387,32.24126309078587
00388,40.686385004193276
00389,54.526935522238354
00390,44.23949579832917
00391,23.269244067255144
00392,52.99158596144482
00393,88.95527014145279
00394,51.470181928832204
00395,18.9351446659034
00396,24.26680190116994
00397,46.39678597798009
00398,20.374461212154895
00399,13.147981407626427
00400,99.2839531867061
00401,55.17147937370757
00402,28.44195037643284
00403,30.40598764051517
00404,34.393881015624686
00405,28.438129193118993
00406,25.61358832362261
00407,19.073037085491514
00408,35.83820065589171
00409,28.162764774725503
00410,29.613470672985176
00411,31.140762625503548
00412,30.831381101471365
00413,20.069109171030615
00414,38.61610123424743
00415,18.58880935843161
00416,15.104614750403458
00417,44.660809345481034
00418,11.677770641073963
00419,20.523948987666824
00420,21.600235587849134
00421,46.852860724841946
00422,30.508604040688713
00423,47.06941080055948
00424,50.86542596610272
00425,43.32785014483559
00426,20.130177027302963
00427,30.54877460587873
00428,40.5256590266882
00429,60.36693142933959
00430,23.535493540645756
00431,32.4868224937471
00432,34.34743773587676
00433,37.39621116802394
00434,28.050159665875725
00435,43.411143385289925
00436,34.783465364270164
00437,47.13868419505054
00438,37.58139760098647
00439,22.583473374102354
00440,48.5764506637333
00441,58.3819414868886
00442,33.13157157538795
00443,41.48308926120552
00444,29.938018863737035
00445,33.146405035091774
00446,75.25934350769803
00447,28.31962950711696
00448,69.0174914634825
00449,41.44132748295106
00450,41.4282520597473
00451,37.65000944205105
00452,31.056997641705745
00453,43.864502314253805
00454,18.74512474974179
00455,31.906114064324782
00456,17.183420398983866
00457,23.945215795851205
00458,76.03955982237753
00459,30.319424397010952
00460,39.828053207044476
00461,32.54554757355172
00462,34.50037312607193
00463,22.971377510336737
00464,45.49549267731097
00465,20.65080579414976
00466,62.7822464836415
00467,45.99429432263328
00468,11.78471326767423
00469,46.37137454329512
00470,67.13337686988619
00471,27.957759749330553
00472,45.97156896942745
00473,43.682868493818354
00474,42.38286778478407
00475,31.57097778598062
00476,24.01379165785766
00477,25.377527411064182
00478,27.555725498951915
00479,38.15973569880087
00480,55.90069705799069
00481,34.698156092670104
00482,60.45967478535107
00483,48.51909026202373
00484,29.133172621304727
00485,45.49975038299453
00486,16.27934585005049
00487,55.09320988240544
00488,40.60195958146771
00489,28.660175108050307
00490,32.32537029371379
00491,24.30843292631799
00492,43.41901992762485
00493,55.30955984413487
00494,35.42145606144598
00495,47.776942716850144
00496,14.9836024026829
00497,20.61027434179939
00498,41.02517068674103
00499,3.5340538002609363
00500,16.5691538250484
00501,23.405756554648082
00502,13.39539074841757
00503,35.595209475958015
00504,9.708593592011734
00505,29.8388001463022
00506,42.96597056919131
00507,53.94522040314822
00508,46.1805808226152
00509,35.36768535439426
00510,56.670526113281895
00511,38.994956076261836
00512,42.416186161545525
00513,28.738237484972494
00514,46.672152486637984
00515,37.871769876826775
00516,65.7982222793967
00517,40.67173958452518
00518,37.42429858458994
00519,50.20528554786644
00520,27.721344797575714
00521,51.44311478557958
00522,28.36284076320365
00523,46.08280664948555
00524,36.245032357143145
00525,31.20704480263457
00526,27.538243500669353
00527,31.7482449241817
00528,45.93184809419288
00529,29.21205810232412
00530,29.335973734227494
00531,44.63514246821508
00532,41.664860029475975
00533,28.89683450934658
00534,23.837506821158165
00535,16.53985739418159
00536,90.84775193904892
00537,11.57376431059377
00538,27.21877293928394
00539,37.26722489138612
00540,19.859967964091535
00541,24.941582432029083
00542,14.470700275986271
00543,37.97813930231028
00544,36.32948124034516
00545,12.300922182465767
00546,56.60461798591423
00547,39.980448698692186
00548,24.013539459847877
00549,67.61004118973088
00550,49.17950496509346
00551,33.97481923340904
00552,47.83354655879415
00553,89.72971105274353
00554,20.19671831668348
00555,29.505098650315702
00556,69.20117308719969
00557,38.338521748856806
00558,46.23165928328169
00559,47.512355738545196
00560,51.01567827125611
00561,54.29689650506365
00562,16.50387824433721
00563,44.16972790070544
00564,78.10753811469071
00565,8.136760080546775
00566,28.061589330676757
00567,15.949847005332895
00568,38.07974993048461
00569,11.217313312636644
00570,43.64427326677939
00571,43.9127816784297
00572,24.783313500563526
00573,30.952439988219005
00574,26.112052671257707
00575,46.31680791981833
00576,42.88023106655378
00577,31.938525970855956
00578,48.638919860151134
00579,36.20978699533586
00580,19.599178346161473
00581,33.098887534025536
00582,21.685982243589113
00583,42.33823685492404
00584,21.14862690197161
00585,39.76102817936584
00586,9.741563654207416
00587,47.01025014444451
00588,22.3541474234417
00589,41.953346658523024
00590,8.597480647605037
00591,59.37323581826631
00592,21.50172838932037
00593,22.357685711518272
00594,17.35423328158432
00595,31.280029811871263
00596,48.12163380961239
00597,28.670525120252822
00598,69.54454247062834
00599,53.395398797155295
00600,48.655688799434174
00601,32.63030634475446
00602,12.943705987197099
00603,0.11072054297020317
00604,34.76968785672264
00605,14.487111215203246
00606,42.55332637423844
00607,33.018890849487526
00608,25.60538963874464
00609,27.584397464514765
00610,92.02059590125494
00611,58.804337769642856
00612,9.695923887023827
00613,17.75883525278917
00614,5.945969130984741
00615,37.15362798694295
00616,26.26890573890302
00617,43.97973727656897
00618,32.634110537107816
00619,31.889430210750625
00620,36.536362351496585
00621,45.87717158406793
00622,24.678552797107933
00623,65.78276532385841
00624,43.96754755978134
00625,10.867897531355782
00626,28.968398340746838
00627,18.4928418297644
00628,50.62458417907136
00629,78.63221104374006
00630,31.790461702575318
00631,16.785996610433518
00632,21.608476498387493
00633,17.17440128564717
00634,15.92596676984052
00635,39.8702700321904
00636,44.01423726603404
00637,52.232185713610036
00638,28.63473107925425
00639,34.42221234103239
00640,37.22865921420255
00641,37.223113355822896
00642,23.50703999004316
00643,55.26017087321537
00644,33.435890097113024
00645,35.39375952523982
00646,26.10744460216969
00647,23.32502570132023
00648,31.071038168038744
00649,46.68231517980506
00650,35.97796325367473
00651,28.95383384151658
00652,27.049969616322457
00653,11.369571758967568
00654,45.10094655657998
00655,41.47191577098315
00656,41.68642381977949
00657,32.85011482924907
00658,21.95042285077457
00659,20.20596049084271
00660,31.56661903356126
00661,30.82262359971782
00662,27.718623374525443
00663,34.46820123362811
00664,15.585493705402595
00665,14.17141661850464
00666,28.483328363638837
00667,13.729372197006942
00668,15.647946783238128
00669,30.318956119085033
00670,23.42863532886382
00671,11.894833081056042
00672,43.08002161119916
00673,20.86897323379607
00674,23.577044267361664
00675,42.64268564184183
00676,34.77719180062212
00677,58.347566536543994
00678,5.8681608383133845
00679,44.421913615415576
00680,19.00567251182107
00681,36.52673546023462
00682,27.01521662487043
00683,61.92199854141649
00684,9.346302218802407
00685,42.26748798589984
00686,28.77271240127608
00687,35.216720391803456
00688,27.6883137780663
00689,61.85329692131221
00690,36.201669072303375
00691,39.60382122681344
00692,30.10269248271748
00693,79.28227538432886
00694,72.22006908411555
00695,34.122583420070434
00696,41.70474712275468
00697,33.156575109819244
00698,46.91780399378895
00699,39.484698913794766
00700,40.17403831768196
00701,34.29321025308011
00702,46.66875026162917
00703,22.76178942391427
00704,31.838747618810746
00705,23.30825827630124
00706,14.071906630111327
00707,18.294903028729596
00708,31.940542326766042
00709,17.418825586627403
00710,46.77464118670526
00711,17.479850076631063
00712,39.71253734281592
00713,68.47423829668632
00714,56.64328012684955
00715,37.87300245033222
00716,44.90988179025182
00717,41.00245610038091
00718,0.0445593830525503
00719,22.08321827882672
00720,10.191385367074595
00721,20.091888450977034
00722,32.33662619817085
00723,30.279333081403642
00724,44.688616321663886
00725,50.59989273495701
00726,37.15306866076006
00727,32.98581343815356
00728,36.95314100101894
00729,15.452789649872445
00730,18.47237458864628
00731,25.242194167104344
00732,28.76737527031734
00733,33.2969502170909
00734,21.336503362597906
00735,42.59322346066642
00736,45.825447039450204
00737,34.290080563426336
00738,19.22035760905082
00739,41.79986751537802
00740,30.969197637997752
00741,64.66789706952225
00742,53.512503766848816
00743,27.681379980149146
00744,28.332787264030202
00745,14.71083509285697
00746,18.404615611165674
00747,19.742675278937124
00748,18.359870281961093
00749,7.70232816806395
00750,29.831972293786414
00751,49.94825514442665
00752,48.56959018016234
00753,6.529520837385307
00754,55.21568855900557
00755,22.15627075533104
00756,39.04387716058851
00757,17.194819354055856
00758,34.41609167483103
00759,13.809534234532315
00760,28.41460173287349
00761,26.350868845582248
00762,93.0919544175778
00763,54.42612926178657
00764,34.09911442032304
00765,41.4561501826782
00766,97.83587306931558
00767,7.159131233447931
00768,51.06269306707365
00769,33.74364838469462
00770,15.025511032151881
00771,45.33683028628165
00772,39.44350970290755
00773,30.76970810434804
00774,19.688777049002592
00775,14.45682276643814
00776,54.41215827919478
00777,43.40374126894806
00778,41.51628911543749
00779,23.904903471689686
00780,30.551205692832887
00781,62.00171212809885
00782,29.28350016252834
00783,36.426666744534394
00784,29.07159037536128
00785,40.18394189024638
00786,40.76845115464388
00787,23.15336806518985
00788,45.492519700686536
00789,52.45859561951599
00790,23.51729920159237
00791,39.28486143552143
00792,43.905671474308875
00793,52.78721089746393
00794,49.16964631100261
00795,26.79552313299118
00796,52.55253496420931
00797,33.687765712544774
00798,32.872975721232194
00799,34.150140264695914
00800,37.98865931411228
00801,20.16196209614456
00802,47.57091328328533
00803,36.50690999289942
00804,37.55700848295931
00805,44.51698002413749
00806,37.01238875310718
00807,37.237545192340015
00808,18.63590086624826
00809,26.583753258178284
00810,39.829367096192925
00811,47.22811427722081
00812,34.917820887230214
00813,31.294140868259333
00814,29.798410588543785
00815,72.66094705561761
00816,53.38833087646597
00817,57.039479914921095
00818,22.233360185120127
00819,56.70545036738619
00820,35.10459711735433
00821,34.47302958479924
00822,42.29449238666896
00823,41.19672867365637
00824,30.358731378789177
00825,40.63377329846235
00826,46.539563717753865
00827,36.2178542366826
00828,45.69477131349034
00829,26.20969312773969
00830,21.145060793420043
00831,43.44118983230245
00832,33.24337855506126
00833,50.71791634084462
00834,27.452075026137784
00835,39.35926346949804
00836,35.06351469849942
00837,51.408768091437906
00838,8.262332347312293
00839,29.661267883257516
00840,27.786178822326598
00841,16.78872974311072
00842,33.885163452584735
00843,38.09802384940933
00844,54.49881307565349
00845,45.94359288716158
00846,31.59167208154975
00847,52.796819018108785
00848,45.12231254591438
00849,26.189776384095246
00850,38.919218750999704
00851,36.56883709415172
00852,35.738693810659754
00853,44.87311053596587
00854,30.725137521171092
00855,29.25174767402399
00856,32.26160192800815
00857,27.12556118381617
00858,39.6971866788481
00859,45.852647081808136
00860,49.04645071130786
00861,52.442117069269266
00862,42.82399349077114
00863,31.728184936052745
00864,25.078617005121217
00865,54.652586022467396
00866,26.327150443059956
00867,56.63446863148294
00868,26.58986940237219
00869,33.98339020350493
00870,39.155485624227815
00871,21.643189062843014
00872,36.81412252166697
00873,14.104564041857248
00874,54.922476381509696
00875,76.84053082554765
00876,58.48186351179345
00877,21.099031714933286
00878,30.722003633095284
00879,46.259187574052994
00880,52.47870804135505
00881,31.855059068977432
00882,36.32077726198885
00883,16.08655800340986
00884,63.65428433014504
00885,41.19071848356931
00886,19.17807535627182
00887,36.740023909584416
00888,29.439274964689538
00889,18.18903661942996
00890,84.3315771235075
00891,46.300730240785356
00892,24.774909429378237
00893,8.308221803854895
00894,30.522599587592993
00895,44.37012594304652
00896,52.2223984352127
00897,45.59184170574364
00898,29.297582907505877
00899,11.542405958991973
00900,49.319556827357296
00901,19.335626925239737
00902,95.97129074973516
00903,12.957003679048377
00904,25.123191558889907
00905,46.39514692439582
00906,20.88117842155763
00907,33.40596552739493
00908,22.007621618697442
00909,37.22301950161038
00910,27.70461280382777
00911,36.55718162224254
00912,17.282001980554597
00913,49.94005429961913
00914,19.213296232969952
00915,48.350653283201204
00916,50.82552775387425
00917,56.96412256837592
00918,46.9765801493957
00919,20.217122109735882
00920,23.599241118540508
00921,27.318972650039118
00922,23.42935171952154
00923,14.13416677939848
00924,70.99848364748826
00925,16.954763398926186
00926,41.232690954990225
00927,85.28787536113927
00928,17.529577039075495
00929,14.585778517823034
00930,31.539396460288287
00931,63.41890417444601
00932,61.83370922229155
00933,11.597904036117745
00934,92.99543241795799
00935,19.943663753833086
00936,47.769869193532884
00937,31.286715541159005
00938,36.80418590554808
00939,25.856857273038226
00940,42.989043203862934
00941,73.0664610490754
00942,45.17918274865566
00943,2.7017379610287997
00944,34.23240661746686
00945,35.160505238006316
00946,35.52164817869999
00947,62.48308817880414
00948,32.02501199901641
00949,53.230574725805205
00950,55.35504645821473
00951,99.76579818429153
00952,70.75309070616653
00953,70.20936795865141
00954,49.615715657917455
00955,39.56641643628069
00956,0.042412091301665636
00957,73.14497427468545
00958,59.40987282181614
00959,40.34662384497566
00960,36.26546204460614
00961,46.38145173491664
00962,21.26193452698199
00963,20.04457381232257
00964,28.953577380768575
00965,28.4572828147775
00966,32.92287920574711
00967,43.36394058505205
00968,41.399930935203066
00969,37.710765089059095
00970,46.02591263163999
00971,27.658184287234956
00972,30.401586385320535
00973,11.765256427309643
00974,30.7323913621499
00975,89.70871610589016
00976,25.71558628643386
00977,96.00519186658752
00978,21.325767211271636
00979,89.51634787389524
00980,11.645828703063037
00981,19.794738247863247
00982,35.079004788969975
00983,28.45436574798592
00984,42.333405498761884
00985,24.101455812890922
00986,95.33574177061247
00987,57.315064265988624
00988,27.44529513603168
00989,95.4200923065818
00990,27.70309595641193
00991,22.333050424557207
00992,15.230530939292276
00993,32.62664987770855
00994,38.24760281158054
00995,46.072504200582934
00996,19.697790824078513
00997,33.26757878645268
00998,38.65542881046316
00999,43.143108099942
01000,35.51594390846248
01001,15.802138225918178
01002,52.32322271564405
01003,41.92801755570943
01004,39.245106517127944
01005,30.48800258422742
01006,33.14770267245825
01007,26.92505980806773
01008,5.620038875950953
01009,54.08546664639046
01010,32.95609738059065
01011,33.27876492041336
01012,35.89340022330493
01013,40.114214110986026
01014,34.202282381042146
01015,58.787930912383125
01016,17.741302370370693
01017,44.20198342308282
01018,5.419740901377779
01019,10.239335883412718
01020,26.394170939510836
01021,26.351720424683645
01022,29.11893641091126
01023,53.3805159196796
01024,32.541932989308215
01025,14.34675235506547
01026,23.89389582368519
01027,8.873831068457395
01028,41.331605861084796
01029,40.45810425497286
01030,19.374039318107883
01031,20.279935610290327
01032,45.852765248514544
01033,54.217742026030066
01034,62.178532110636056
01035,25.538585107322202
01036,37.43888432838404
01037,60.617501228195835
01038,18.49780708161112
01039,30.24570652691055
01040,35.92489535376044
01041,12.24448574091197
01042,28.617377480348864
01043,2.1924216896595747
01044,30.1548708786335
01045,65.36884112051264
01046,11.820862577090196
01047,16.832497522490875
01048,62.899506423702846
01049,44.48663339986896
01050,36.9064036245783
01051,55.447089569936956
01052,61.89829061221022
01053,15.04458748124452
01054,74.10646226435215
01055,33.244648492952464
01056,26.672051018312352
01057,36.18663812772743
01058,11.456509284926518
01059,54.651926589819496
01060,51.79506633517352
01061,48.287525681301176
01062,35.205866009873134
01063,60.48286365628688
01064,35.24921530241416
01065,32.611786614639435
01066,36.22169520385284
01067,39.30979990170978
01068,30.511421990282102
01069,24.789327385140254
01070,30.977471108049777
01071,34.16433856387626
01072,29.440652907474462
01073,32.26423101736939
01074,20.91868347147869
01075,56.59297252282417
01076,57.18764046211759
01077,62.54100322984746
01078,51.46030529540757
01079,22.209951407149603
01080,44.50667120478945
01081,56.26928612711532
01082,33.21251210194224
01083,63.92072323151685
01084,57.22482777484756
01085,68.57177239895051
01086,29.57445812311603
01087,57.66316169985566
01088,51.417848791704365
01089,25.76170110605165
01090,37.55887821609687
01091,52.5785773717359
01092,26.679065061918113
01093,31.42649447336177
01094,79.05340975113484
01095,43.147131756473364
01096,51.88768348993712
01097,26.447362784728313
01098,35.007103801856445
01099,56.67030102204881
01100,71.51389166552592
01101,41.400042873364654
01102,31.039390447845488
01103,44.24118307875289
01104,29.90601414632727
01105,10.671581629344598
01106,41.41716530719722
01107,46.28480314538592
01108,7.642302664026075
01109,15.78342747933319
01110,36.26286789319761
01111,62.789577630219405
01112,26.89039514171175
01113,55.0711543827102
01114,33.249918270218195
01115,50.10234288295656
01116,35.60623628747676
01117,70.90389699375967
01118,20.102448307572864
01119,29.00830939821391
01120,45.63546675253404
01121,60.978631922619144
01122,35.01423241870765
01123,40.51513454884866
01124,58.453033066374935
01125,42.38012126201774
01126,25.73168695498984
01127,41.73813810792872
01128,36.774210472331745
01129,44.40474051731537
01130,66.28680394781705
01131,33.49361909467387
01132,43.47198253246665
01133,43.48873370627957
01134,61.17278049000865
01135,39.70419789528669
01136,34.17510467682033
01137,52.52320244273532
01138,36.480244674698866
01139,42.3529776482272
01140,18.787953113220897
01141,55.52163755175267
01142,36.37447376160951
01143,82.9765926230258
01144,60.70956511460198
01145,23.737940795107168
01146,70.36972152615479
01147,28.56489971684255
01148,36.887985253583636
01149,58.46228855144441
01150,16.45971590767942
01151,43.54796978152557
01152,53.93714435073309
01153,37.33104512660847
01154,68.77261547974027
01155,36.018685482460505
01156,52.37823650620652
01157,24.753192674167355
01158,36.83316309760839
01159,59.08225712106104
01160,48.4483008878638
01161,47.40560173032069
01162,52.27929077020475
01163,43.003504196873244
01164,26.71793543921966
01165,35.945181659972825
01166,25.206707341176344
01167,24.347587946918118
01168,63.1249461266276
01169,59.13203194784553
01170,38.53113586228844
01171,32.53851668833146
01172,35.020727094090134
01173,40.68489195961866
01174,49.26878038610092
01175,44.4908082740165
01176,33.118914523252776
01177,47.44880363402394
01178,83.2503312354356
01179,32.00838401303584
01180,42.54273502195572
01181,63.68454816922748
01182,42.409137531865746
01183,77.65188148689258
01184,33.89344355525607
01185,21.91358266548831
01186,20.699742416815603
01187,28.012611693956224
01188,16.420366776778828
01189,40.40048006725573
01190,29.78625829514478
01191,25.96477604008897
01192,67.54367479564348
01193,57.140720635980735
01194,43.09062210916893
01195,28.08484774033889
01196,80.72455541933358
01197,31.791115618493016
01198,27.27062518547433
01199,50.61127825905602
01200,50.983259489418295
01201,47.87793314373822
01202,29.997216566139517
01203,58.57227938089991
01204,62.9633492248341
01205,24.16817749793608
01206,49.60438260782027
01207,31.95246274387033
01208,37.51250700088748
01209,53.20039155688975
01210,28.353191715459058
01211,16.50102266551477
01212,12.049647314488883
01213,75.74934367108607
01214,63.1788339911331
01215,38.948910382898084
01216,11.415221209792511
01217,24.818981701703464
01218,45.853528452111306
01219,50.1435015140811
01220,30.240610441541786
01221,36.79238472447663
01222,14.719509129017055
01223,35.57859852219429
01224,28.277789710709257
01225,54.06769980425336
01226,19.96075967099147
01227,30.217744508541756
01228,17.166869410152923
01229,29.732332410899893
01230,12.088572107528393
01231,21.33823273384018
01232,28.290423039728203
01233,16.880797542659973
01234,48.11570004915263
01235,39.154503096687776
01236,30.281964513292447
01237,36.15689894165294
01238,52.33328360657712
01239,25.457381120450613
01240,19.175758172843064
01241,0.0
01242,43.821562016842755
01243,41.35596295989085
01244,36.408232196045795
01245,44.546019688169345
01246,33.67581450532982
01247,25.99359097475305
01248,16.68066766367381
01249,22.168297683527623
01250,41.764181978419614
01251,43.383704948157806
01252,35.28525074142534
01253,38.749817514282
01254,26.498137211705508
01255,25.9135668591383
01256,13.233389555570655
01257,17.840467703966954
01258,21.40422113703766
01259,29.823827630443933
01260,17.530029760306327
01261,19.653297355360426
01262,2.118298458767922
01263,69.18924350323266
01264,31.55394396051308
01265,47.41042583194827
01266,52.412405490692606
01267,39.341331533570184
01268,34.79711526397086
01269,31.247600882272476
01270,47.95143854759958
