sample_id,seg_miou_img
00439,27.601301312314185
00440,30.9838623569817
00441,69.96984834799787
00442,32.80163424840373
00443,25.972975303136604
00444,13.589863438735566
00445,25.723609768822154
00446,47.270969891566054
00447,32.33982554338265
00448,54.691292233325925
00449,32.13301181418083
00450,26.539759157988634
00451,16.376195698666212
00452,35.76319898502261
00453,36.67915060008708
00454,18.141052607224438
00455,29.674545017519428
00456,8.92211264555951
00457,20.675448395973977
00458,58.674474248409105
00459,31.15289637937608
00460,32.47272436823195
00461,29.313013122212293
00462,25.486906721563386
00463,20.390554184655638
00464,49.77660809914086
00465,18.948603726872843
00466,60.180844196650995
00467,34.36454625230992
00468,14.596149080935394
00469,41.91552953463354
00470,59.15115422515026
00471,19.34983311414497
00472,35.70441283404093
00473,36.32920498165906
00474,41.11763657113641
00475,29.464827702589226
00476,26.166355090301064
00477,17.384760261510703
00478,26.159787604384466
00479,38.37235233153407
00480,51.1858123425519
00481,36.49900855058402
00482,55.82409779211906
00483,32.97157520742165
00484,24.73642712036041
00485,40.73158969376796
00486,14.94340338816899
00487,43.68045069567644
00488,32.50328326139439
00489,52.27015987981588
00490,25.42180843364782
00491,31.180258000813932
00492,33.304247327623955
00493,46.64365850912841
00494,26.16716029831696
00495,45.60271315836877
00496,11.056252369147451
00497,18.033857845216474
00498,35.01672577075341
00499,2.3053558046365814
00500,9.312661974984513
00501,12.219448217901657
00502,9.653119436591595
00503,20.710761318874688
00504,6.894958929663965
00505,26.775373127404134
00506,36.603121429148686
00507,37.649534725688206
00508,43.087395411100005
00509,30.295882797632174
00510,39.32256719741672
00511,37.47733122773175
00512,32.39632113220169
00513,28.670834538158484
00514,38.47689216433809
00515,22.66282946962473
00516,46.417405830864105
00517,37.6325025409803
00518,28.67530001298155
00519,39.08998450723265
00520,17.648868502072588
00521,38.12743980779334
00522,23.4521637240043
00523,33.35272962021085
00524,36.0306778782571
00525,21.021492976310448
00526,21.842662213243553
00527,24.04844491518518
00528,33.89797565354154
00529,25.357351004331935
00530,29.42489327256438
00531,25.568272038146834
00532,32.3345304017023
00533,12.33249488604865
00534,21.571027897362633
00535,16.901008996320325
00536,69.15497798217082
00537,8.070402972485093
00538,13.576279335221264
00539,34.1688527133219
00540,14.159894775753914
00541,19.1158102545419
00542,12.723029722840879
00543,31.20188298921882
00544,40.66925110678192
00545,2.0141294122584266
00546,29.650288594057756
00547,28.515830327030635
00548,16.818355114378694
00549,70.31532708107359
00550,49.50416767541795
00551,30.73646975031411
00552,35.5303202368457
00553,86.75924054337568
00554,17.98494459881882
00555,20.442760464820484
00556,53.909923238731295
00557,38.47037654203797
00558,24.809689432265692
00559,21.90837213298935
00560,56.35553717071207
00561,29.15757394360177
00562,5.138656954377709
00563,20.882278939301884
00564,76.87639186164398
00565,11.120789401838298
00566,19.974804240565014
00567,13.589934822379876
00568,23.869455860550932
00569,8.811154504602133
00570,43.05731296119852
00571,42.59559877260513
00572,25.891522753292723
00573,30.11324385421379
00574,31.92744086066043
00575,35.60537432860159
00576,23.789641635309717
00577,18.958702473256242
00578,37.99833966400962
00579,27.493084970057453
00580,10.862498903644182
00581,23.673673566402403
00582,15.209373640700342
00583,26.484124438501137
00584,19.19431473464038
00585,28.475662917081845
00586,16.382489278352462
00587,42.20991955458233
00588,18.93670593023361
00589,29.65526029791674
00590,7.200811754174385
00591,48.41298332469977
00592,12.80148964894454
00593,18.202616981070495
00594,17.402931994510123
00595,32.49927046678857
00596,28.192923927755093
00597,18.45084646318447
00598,42.35808099903389
00599,29.93853878532922
00600,32.234267682281555
00601,16.733887567412754
00602,16.89610693038817
00603,0.13536611561311046
00604,33.59423385021853
00605,7.524254676738885
00606,37.78466841639589
00607,23.126606010309157
00608,20.628424570730715
00609,30.10602309747347
00610,73.28951167291042
00611,47.75375779644176
00612,9.903938571660426
00613,11.577616540222548
00614,5.360749656861426
00615,31.023692365976835
00616,25.393084837171088
00617,25.25224334231953
00618,28.55909391972242
00619,10.307319598381527
00620,39.71323562168582
00621,50.31894672490649
00622,22.191277695048825
00623,39.46045237073698
00624,50.76802982952567
00625,9.967854768415831
00626,21.276312801080604
00627,20.973015814472536
00628,32.282686956268606
00629,80.45553102598733
00630,31.24450386346179
00631,12.631522472267761
00632,21.991436899143856
00633,18.338343701513686
00634,12.286177169524775
00635,38.44489712081213
00636,34.979340207696396
00637,24.521577970850338
00638,22.299787095007776
00639,21.995008541452695
00640,31.496331946367167
00641,30.876058491249143
00642,30.019240544143067
00643,31.701792711525933
00644,17.740924187961088
00645,24.859993346868777
00646,29.063234195357502
00647,20.20353766531858
00648,26.62732005048528
00649,30.923333769573517
00650,29.583078396174457
00651,33.33769179424047
00652,23.96993544139324
00653,1.8585377832848038
00654,38.912890334234426
00655,23.399133171565953
00656,32.66862193153343
00657,31.67040486833216
00658,18.322431996509415
00659,15.616689225691408
00660,28.23047460147359
00661,25.000161783944957
00662,23.27506768427622
00663,30.086792925039006
00664,6.307585265756348
00665,15.134796272149027
00666,25.068589261639428
00667,32.766851797399305
00668,22.64678601343848
00669,27.396601714670798
00670,21.631778326416306
00671,8.022343490752535
00672,33.443169384595734
00673,20.614507490865325
00674,20.533687275212742
00675,19.052600003611992
00676,22.116669565320667
00677,66.77989651647974
00678,7.731649639662748
00679,34.12284496350054
00680,30.43307501295047
00681,29.91992732867607
00682,18.79958811760093
00683,53.34624843493101
00684,6.037920609994534
00685,45.652409678206105
00686,22.216790826560402
00687,32.97513564404889
00688,20.08110756169368
00689,40.53198460910298
00690,28.813061949243302
00691,33.43512518487622
00692,25.926922508118754
00693,78.92555719474842
00694,36.59505267063866
00695,29.24120043855927
00696,35.70662491588144
00697,15.080556767752856
00698,48.577204579171536
00699,30.327452490657176
00700,22.133926335752367
00701,14.20714139248859
00702,43.8046474722408
00703,24.406672772465228
00704,28.10226421221053
00705,16.39766920430885
00706,7.162949232972809
00707,13.82608751176109
00708,16.125464099798705
00709,13.643239778385349
00710,18.664626239613693
00711,18.14268476248872
00712,35.93903510279684
00713,56.60035899007575
00714,46.710025611041026
00715,23.82638285599988
00716,29.30164507665825
00717,37.989014354561704
00718,6.842246508466321
00719,13.46317028337527
00720,25.601370869680295
00721,17.136545373596146
00722,28.58480404809361
00723,20.37124005837389
00724,41.13214694642438
00725,37.485821660897855
00726,27.993081818999254
00727,26.296533475313055
00728,28.37087909668494
00729,14.284096195664532
00730,28.410932701098616
00731,20.59042345103926
00732,24.600094781268528
00733,32.321536705310564
00734,21.536907823561492
00735,49.459702632092615
00736,18.39905013511032
00737,24.765529275809048
00738,7.012457985735897
00739,40.96133819808198
00740,26.782576691516187
00741,37.840311236453275
00742,41.40976275713165
00743,17.320108322704773
00744,14.610845175675804
00745,11.98737416216945
00746,12.825256771353846
00747,22.48016898917026
00748,16.35877169816116
00749,5.903213757214855
00750,23.568693670948644
00751,32.445840861896016
00752,48.3198871510592
00753,6.568619491600747
00754,24.75368813696928
00755,24.097183905365135
00756,23.220079791988198
00757,11.779362005982358
00758,25.63865959395339
00759,13.091200165457389
00760,16.34499272229214
00761,39.44037616008108
00762,67.49758125648475
00763,54.30968346242459
00764,26.524907527700055
00765,16.38129188979033
00766,40.202924843571054
00767,7.572759064979142
00768,26.402552156300285
00769,29.578396805194973
00770,5.3401067748767055
00771,25.346080198638138
00772,36.423900828379665
00773,29.55196694275937
00774,25.059453252378884
00775,16.286182923843366
00776,30.64206090010055
00777,32.69161694850411
00778,31.878527142058218
00779,16.020718063727298
00780,25.92955572208139
00781,45.319429284767146
00782,23.009004522591663
00783,34.416201278875135
00784,24.083403535485676
00785,39.621387281876316
00786,28.769944165112875
00787,19.286340154148725
00788,36.663326347142025
00789,34.6764677692066
00790,18.883632284183964
00791,23.817031534792747
00792,33.44559660228026
00793,29.878536903242004
00794,26.542644889912815
00795,21.917195822073783
00796,35.100384652775304
00797,33.409606420816175
00798,22.137924490533518
00799,20.980473801255194
00800,22.566768529229236
00801,15.660111390928252
00802,39.623683637287606
00803,33.45771203730073
00804,27.28392918932051
00805,26.21432144063628
00806,36.26156438345399
00807,28.951364837379835
00808,17.522880884599186
00809,19.077168677393605
00810,51.63787170362579
00811,33.15467422815648
00812,26.73774465093351
00813,28.111226515128706
00814,23.393095564804366
00815,54.04563616912104
00816,37.598977029484324
00817,53.03302731294538
00818,14.74124492284488
00819,35.52151392101661
00820,34.665650075044205
00821,21.02448985703458
00822,29.0619324297411
00823,39.103051064612885
00824,28.574088346389086
00825,30.601385725714277
00826,37.41110325773603
00827,29.935794894445845
00828,30.965914152335746
00829,28.282450743560865
00830,26.370227013119212
00831,58.05395058756636
00832,27.124646156936887
00833,48.08868281478919
00834,27.490065231424666
00835,34.90944301542972
00836,36.02011743666195
00837,45.14833066029316
00838,13.196675947298731
00839,32.87350780421466
00840,23.052918265310893
00841,14.197061952261233
00842,25.95561302047135
00843,29.95170005774021
00844,35.47125401578163
00845,35.868511148059795
00846,32.05314071700733
00847,28.382336888575814
00848,31.70430990611334
00849,28.22961207295318
00850,37.899276877596236
00851,49.614615535842795
00852,28.41005175977907
00853,28.77668321574661
00854,26.229982857304346
00855,18.937634196863403
00856,29.006605370437157
00857,17.429438940622237
00858,31.04669079419946
00859,24.497305156135535
00860,28.009064959675555
00861,23.057278273579822
00862,42.28267614423107
00863,28.046006297481913
00864,21.66965338260528
00865,30.67883920946831
00866,21.623802377554316
00867,30.791895733035656
00868,22.687330508049875
00869,34.49058360047461
00870,30.705876726127514
00871,17.338074378859865
00872,33.68430339025685
00873,15.732628153996936
00874,28.245951300307194
00875,73.44631156039878
00876,50.46496455362759
00877,13.018761270517995
00878,33.96229493664505
00879,45.278178458787856
00880,42.47190967313364
00881,25.00404700351848
00882,24.61325209251993
00883,12.672239112508601
00884,51.49473703492874
00885,27.451838193437972
00886,12.433782584074754
00887,33.00010270674933
00888,19.381985029567883
00889,14.669499713377116
00890,55.42464409956488
00891,34.46596942639451
00892,37.6431708286736
00893,7.698435169156857
00894,26.539139169252234
00895,31.86280697706839
00896,40.57305329229492
00897,45.85019688301173
00898,23.950750321401785
00899,9.57323119852096
00900,22.31475841447004
00901,12.863354943059543
00902,93.96366174191222
00903,13.969638048757032
00904,23.65466692720779
00905,36.96770304261692
00906,18.65874937860597
00907,28.055224423643203
00908,18.20584415783094
00909,29.892436935555473
00910,18.882448443674356
00911,21.409657002383035
00912,17.579772677195894
00913,48.54864710598527
00914,45.54777847126467
00915,27.036858225037886
00916,26.2448474618018
00917,36.43348867265532
00918,43.701676412536486
00919,15.17388956666082
00920,18.996516859639335
00921,28.403992157073365
00922,40.562348472240615
00923,12.637104403402061
00924,69.97380114204203
00925,16.266648517597236
00926,43.96958385776318
00927,70.85854644201692
00928,14.827995293718082
00929,5.3936261199937094
00930,21.271188119697495
00931,24.547120501507795
00932,44.5258585837485
00933,12.929629870365147
00934,57.25768927610869
00935,14.238271352624052
00936,29.515850264563486
00937,33.525120967739504
00938,29.332433471460607
00939,19.71616213545455
00940,37.613344295736674
00941,57.6761700575546
00942,43.352401956961984
00943,2.5509470041917606
00944,11.069351988565476
00945,31.146828615730865
00946,24.782292191574047
00947,52.802526832350694
00948,29.795509678510275
00949,54.20869850260982
00950,40.40400816497215
00951,99.23432474888833
00952,69.93218624146623
00953,34.596472725227436
00954,49.83021876618891
00955,36.44962009513561
00956,11.21429664231127
00957,71.17934218773664
00958,54.02359023127635
00959,37.86755958974625
00960,34.208273517822555
00961,40.22128253877765
00962,15.999501780794336
00963,19.92457266729924
00964,28.01004525317488
00965,23.519930223073708
00966,28.629086652142128
00967,25.790070465326053
00968,32.026004348080576
00969,24.394465982016733
00970,25.93282523768371
00971,21.895858480143687
00972,26.9482499859654
00973,11.958870150206579
00974,22.65978488568713
00975,39.46439029370099
00976,22.139927057660234
00977,89.60919129652028
00978,28.76132864148968
00979,80.08731592036355
00980,9.382129202597293
00981,13.291038880652453
00982,27.319087220824322
00983,12.67207755002327
00984,40.562084603770565
00985,38.22452158254873
00986,57.2910532069556
00987,48.626348267103744
00988,18.42957926715594
00989,95.32719439194307
00990,16.514038634316986
00991,20.88206193081544
00992,10.904077718055147
00993,27.729655677044736
00994,29.192851455647034
00995,39.14868432737313
00996,14.37280292309879
00997,20.76396353161129
00998,18.05419793091441
00999,30.24217539697385
01000,31.031564051062944
01001,14.991353762047426
01002,44.880080850742566
01003,32.77633434401637
01004,26.679414366541053
01005,34.96036498673863
01006,19.988161153864443
01007,23.10517506188926
01008,3.851414752476398
01009,44.751857152735006
01010,40.15552411806546
01011,31.981564856052525
01012,25.0968571576192
01013,31.94524359030532
01014,26.050818631219563
01015,66.80286923415233
01016,14.757521916315111
01017,37.398179466266434
01018,3.9862360877007723
01019,8.07238117723915
01020,36.26031483551749
01021,26.98158131875311
01022,27.10636802618072
01023,52.22922057312628
01024,35.34668054442516
01025,23.12740363030825
01026,27.51741605386973
01027,4.837749932118985
01028,42.6714673093778
01029,17.860335336375055
01030,12.914171682574398
01031,15.631310525160401
01032,29.41725176745877
01033,37.752639863955366
01034,39.83151098628815
01035,19.00540791627571
01036,29.158621124885542
01037,47.24567018363429
01038,9.940702598042101
01039,24.799821051747216
01040,30.893115726943567
01041,15.242118381789203
01042,27.865101888356058
01043,0.0
01044,25.51326221490439
01045,26.5860379963056
01046,12.722066089294401
01047,9.462610830629599
01048,37.73690455123434
01049,33.78989582508769
01050,29.512845063269356
01051,37.87407727722375
01052,31.776279442152116
01053,28.17487136534551
01054,50.17667660315128
01055,32.99077598371048
01056,25.67856605913308
01057,26.45659872835865
01058,26.634160552597102
01059,24.085424066495882
01060,60.17622599325884
01061,48.72211917184792
01062,37.0200691626955
01063,43.196188156445864
01064,20.07862877077702
01065,26.316500205467324
01066,17.185997035606945
01067,27.063161342041887
01068,24.322420070337362
01069,25.984495286964094
01070,38.34152552556607
01071,21.074114959031906
01072,25.476576310417983
01073,23.937443091709433
01074,18.4423070546488
01075,49.35026735419394
01076,56.441226952969025
01077,62.432452043305275
01078,42.73001495505901
01079,31.910306291627016
01080,32.34038606296883
01081,47.018569442234245
01082,22.82700891151072
01083,57.607124301526305
01084,54.144729574903515
01085,71.38344959301665
01086,15.801298906443442
01087,50.17338105391599
01088,37.69148592309992
01089,30.577867086211125
01090,28.029515681668073
01091,46.352263261164225
01092,19.931301203447816
01093,35.75873299085733
01094,53.62635151504793
01095,39.14232659812964
01096,45.82610958454602
01097,28.311695816333337
01098,24.026873892064465
01099,38.71963066334659
01100,70.44399295991047
01101,47.34933322856611
01102,27.42243169584635
01103,35.24025246231695
01104,32.45601016231288
01105,10.756448454844294
01106,33.40134254310196
01107,26.496473802491
01108,8.10243738236023
01109,22.169473852599797
01110,20.12157905168722
01111,45.741934860513325
01112,26.10738482566412
01113,33.836580072085134
01114,30.38140473043288
01115,27.173491828225494
01116,27.321250661384294
01117,56.499681941030076
01118,16.047052016514858
01119,24.84847514122668
01120,41.87924957025786
01121,42.459675975297316
01122,22.07858277583048
01123,42.534344023196454
01124,51.69210779248152
01125,36.729387845426494
01126,17.904682189080383
01127,40.694597737777265
01128,30.054534324757537
01129,48.0032403656084
01130,57.38680867660359
01131,24.494188483784175
01132,32.77036633609317
01133,44.189120677950825
01134,48.95644975963925
01135,26.934694851635882
01136,29.49912656855159
01137,37.851071014257755
01138,36.43229107792877
01139,25.77541239353607
01140,16.09595772092645
01141,47.44691156046532
01142,23.854159225667694
01143,48.74795539703589
01144,47.81857874105979
01145,24.679491140995307
01146,67.49834293301647
01147,18.81219439994092
01148,35.30601186151604
01149,40.29228273989078
01150,12.50028030230293
01151,37.29205950739206
01152,36.538830517045966
01153,37.45824229349283
01154,54.74895567181759
01155,37.85901309171434
01156,38.5156049394042
01157,13.412481156703576
01158,25.25482930349613
01159,52.083335146169375
01160,23.292266601693623
01161,37.83985876340042
01162,37.375738825076255
01163,30.590795475275346
01164,22.034764632698188
01165,38.76626512230282
01166,23.111787681951814
01167,21.653347173265878
01168,47.90471796967971
01169,57.80167985752095
01170,30.716287664974335
01171,39.56652886452391
01172,27.09823873255928
01173,34.89027745391235
01174,35.492310927210106
01175,36.78111383386961
01176,36.970392911561355
01177,28.96748250760377
01178,55.556318586670805
01179,33.60404875087708
01180,36.75752293240066
01181,62.52340336272025
01182,30.18602992867441
01183,58.99407035104534
01184,20.11059440768341
01185,17.059725398414933
01186,17.3226188729428
01187,25.740815577429043
01188,27.10265466913553
01189,27.778528792058292
01190,19.494290158193266
01191,17.18814780944989
01192,44.47231166874947
01193,29.203791230548998
01194,34.50124283313512
01195,22.69375247141707
01196,65.89299631577211
01197,23.052520300675567
01198,22.82476881855897
01199,52.19417978374745
01200,13.630619678539787
01201,29.053123617460493
01202,19.65240238713074
01203,33.49974175760853
01204,38.319645842865135
01205,14.904864530987998
01206,19.585697223579526
01207,20.374646469237305
01208,25.24678570212525
01209,33.994864952757325
01210,21.672564194469544
01211,11.762438253511501
01212,15.089957909450668
01213,46.36546049095319
01214,60.276141673342806
01215,33.3018555360688
01216,9.89584476890987
01217,15.630023743735839
01218,41.75578897776066
01219,42.30854785050543
01220,24.587935120059807
01221,29.142244447864474
01222,5.008028764228881
01223,31.301468458850568
01224,46.310501694188126
01225,50.024064458477554
01226,25.574781266136153
01227,14.509521056026989
01228,7.798318195380652
01229,20.94669445725022
01230,17.47331129875715
01231,21.838570973259593
01232,24.084262595827617
01233,15.17443920640035
01234,30.59149687574079
01235,28.109762451278826
01236,15.222863453699064
01237,40.36954454367477
01238,51.093725916133934
01239,21.874554944594802
01240,17.579523847946753
01241,0.0007093003461385689
01242,28.734020025309626
01243,34.2696699975199
01244,32.40722957867996
01245,38.161059437040166
01246,26.860320039417008
01247,24.36370186440155
01248,12.112416731300291
01249,18.830668175185426
01250,25.559505079343523
01251,22.290372116044267
01252,30.626261078906253
01253,25.893609914847715
01254,19.465693130796772
01255,16.361952859635082
01256,10.80547723483273
01257,15.886067413082817
01258,18.18665333385025
01259,29.440308542769927
01260,16.484320380838582
01261,20.07306135980426
01262,3.3294688228326903
01263,58.827691090909504
01264,25.031098023022874
01265,35.72669772081037
01266,43.33316151981398
01267,20.969197828042535
01268,32.20467281609433
01269,27.9041194732477
