sample_id,seg_miou_img
00090,59.660834366398916
00091,60.786567324394916
00092,48.28193478438666
00093,36.283146641674044
00094,48.26030233499022
00095,97.28660877077941
00096,74.57364246433461
00097,55.31931159017785
00098,58.58372915685105
00099,40.360628965551214
00100,44.660326466306145
00101,57.53637675376233
00102,46.35536780990935
00103,72.70334038435196
00104,49.29811449227973
00105,79.1311569326437
00106,47.96327056074303
00107,60.93855049793302
00108,46.79972759996202
00109,54.559671369645855
00110,17.21997583518345
00111,52.795302781447184
00112,30.87569840934799
00113,54.093577413761714
00114,37.78655647856427
00115,36.689847903498226
00116,46.464116460520216
00117,41.64476719137794
00118,56.06940125577549
00119,40.03657232693146
00120,42.29843263386883
00121,71.57013754161729
00122,59.02635616913522
00123,56.77004755547318
00124,34.14991364728914
00125,52.15143961348237
00126,52.658270191450015
00127,48.37922823809722
00128,36.7787244583774
00129,57.497326857307215
00130,77.14506457939515
00131,43.22915289677113
00132,88.43668184110213
00133,51.89897631601605
00134,49.397765960563845
00135,52.942153906161096
00136,47.21380379948101
00137,56.418071578784776
00138,46.319773266780416
00139,61.554814130137245
00140,60.892641819214134
00141,68.27731497987463
00142,53.67638184964705
00143,49.67817245775794
00144,32.5497822052433
00145,54.07718483392575
00146,84.73708663042822
00147,38.97461012310011
00148,67.35481093165096
00149,91.85737178194279
00150,74.73140306686975
00151,73.04467214643067
00152,77.61680562902119
00153,50.39694810041129
00154,65.5212575699142
00155,83.70541024637936
00156,59.05692233178389
00157,28.653044839170107
00158,67.66441483573765
00159,58.48185111241657
00160,68.17233719300458
00161,69.31850494453147
00162,55.657010630685924
00163,66.5543791336308
00164,38.017874893540274
00165,54.18511038262367
00166,46.00964474188511
00167,63.54688136137303
00168,73.02758254583395
00169,73.17649002563658
00170,47.468035702725935
00171,65.77054201238455
00172,42.718218378981824
00173,68.11321834252057
00174,53.181058860181565
00175,49.33217103742758
00176,50.814927389698916
00177,48.322221984092
00178,26.65018931270748
00179,91.11825396735155
00180,68.69862658378005
00181,75.29676551206965
00182,64.3661017218653
00183,52.236991915655615
00184,37.98949782197974
00185,62.22721772291994
00186,30.87203582652842
00187,43.813465046928016
00188,42.29168821722721
00189,77.87025736598557
00190,45.61633394699058
00191,20.63124207633987
00192,30.057897990543665
00193,60.479890929924906
00194,75.43527520408378
00195,46.891061408231714
00196,25.370672687641477
00197,32.905963887196094
00198,59.65881094383371
00199,24.505967919403613
00200,26.492219969603013
00201,45.23557813458719
00202,72.63245255309084
00203,31.367462878380902
00204,24.397606922346572
00205,88.52388804304563
00206,19.84109052215123
00207,26.33777805412173
00208,28.523937075673583
00209,37.20665644818483
00210,49.09216219261602
00211,20.715505202362262
00212,44.94227963641263
00213,47.767619180808026
00214,36.74000202006663
00215,53.16991593536466
00216,46.80881953958304
00217,30.26480441119417
00218,21.38935951115465
00219,38.27819553039986
00220,61.95237310988433
00221,41.25412265558751
00222,24.425832995556018
00223,63.35177003381287
00224,46.41702125135351
00225,34.95465275545336
00226,40.18667403444663
00227,43.94214232309952
00228,22.58460932628854
00229,55.15737488214485
00230,34.940539054038936
00231,49.3724320188829
00232,10.491642882541937
00233,12.166578899101314
00234,15.602361892684474
00235,46.54427017571575
00236,72.54632655400626
00237,47.46346375754996
00238,63.249657246023915
00239,35.67476589972865
00240,47.15828353145019
00241,85.59873464324434
00242,14.557582657380195
00243,43.64536545449783
00244,82.91107632931059
00245,53.296212893661846
00246,26.986393370612195
00247,16.708081702634804
00248,39.49162603487416
00249,30.6404830508587
00250,38.35901742668092
00251,59.64696589907437
00252,20.644183092753117
00253,20.194374598587856
00254,55.31972733551278
00255,16.127156653798853
00256,37.67104335638906
00257,17.17102817837063
00258,44.95358964410391
00259,60.986376193580284
00260,71.4972583136124
00261,40.79272827699904
00262,49.99832882115044
00263,56.554331984445696
00264,45.89388419496924
00265,58.075447354968055
00266,60.276473712161184
00267,50.4496439712688
00268,47.25537531712894
00269,39.19049162904999
00270,46.260140441810435
00271,46.31734494592323
00272,32.62424370084109
00273,35.87966167583813
00274,47.22222035024721
00275,35.47237787096078
00276,23.19399746332886
00277,51.70064414336997
00278,61.85679781444187
00279,37.662876541556656
00280,48.05245174495006
00281,55.453461293940144
00282,64.68937143185046
00283,31.744719226607703
00284,47.03286536332745
00285,20.20186729615494
00286,24.14664977455406
00287,62.873943129291774
00288,18.096436619483637
00289,8.61628930911479
00290,53.06298493690787
00291,31.112480527785646
00292,31.93258713901424
00293,21.064884760955657
00294,33.97731989227504
00295,40.2771421045824
00296,31.72281567744183
00297,42.947800497463476
00298,33.166363462672685
00299,78.61587904427586
00300,42.9983299568952
00301,66.2926262474548
00302,55.04624552483071
00303,62.89442913502435
00304,74.54318206076995
00305,36.3957684420582
00306,38.82354106294384
00307,49.03693687672116
00308,34.23903502342283
00309,40.0908458275008
00310,61.49978438366362
00311,58.36866499638693
00312,43.3462454832982
00313,68.78711003605771
00314,59.421895356969024
00315,55.51612673620072
00316,30.37012937184761
00317,57.65835156877868
00318,56.89838515162327
00319,53.03872282848874
00320,31.86973454740183
00321,57.46634024465247
00322,53.34598320105458
00323,42.7693334499077
00324,28.96951008814891
00325,64.01641658737469
00326,34.93581588484401
00327,64.53028891569826
00328,33.380818863272395
00329,47.889192649868804
00330,42.21800280645402
00331,30.872577396906447
00332,35.81229765562737
00333,23.53765977958748
00334,42.196872367766844
00335,29.919783551140544
00336,94.78316836741618
00337,58.846740058122506
00338,77.56212581108451
00339,32.66295366393502
00340,20.30127017885131
00341,27.38546791916283
00342,11.028430862266266
00343,41.59759665467744
00344,32.57690567546769
00345,43.32431761648892
00346,31.84455857449186
00347,32.27745571372824
00348,37.713054151036296
00349,35.75664185113516
00350,28.20740416971989
00351,65.7357224581012
00352,29.128387791953863
00353,13.898409438055356
00354,34.42722540882773
00355,24.884028030949654
00356,39.43440186300105
00357,26.56515757796981
00358,33.83924804447137
00359,34.80167176080865
00360,64.92710986878312
00361,45.87889970470865
00362,21.126750722647206
00363,48.861916725166985
00364,72.37144135348218
00365,76.63802693000709
00366,63.04340574270402
00367,31.473697490845236
00368,29.057579690684864
00369,62.04475515005509
00370,35.030301857253455
00371,50.072597887634515
00372,46.269559133195145
00373,37.91148593055633
00374,50.3839536389709
00375,30.25928537148693
00376,38.55869031466715
00377,56.45301756230189
00378,30.82806010387008
00379,51.70953150654316
00380,73.9347039601357
00381,43.66465607316389
00382,35.04278275312268
00383,24.017045072679558
00384,26.784218853919644
00385,38.66370337427549
00386,34.66041470639482
00387,55.81163360451612
00388,54.84900957787031
00389,59.164301074025346
00390,54.055002899239724
00391,62.68078763297352
00392,46.2466071195445
00393,86.93490330394866
00394,59.0501236652908
00395,41.961913775196926
00396,44.72516670355488
00397,44.98053086560545
00398,36.68020591356006
00399,23.22795497308109
00400,98.1399327582813
00401,55.28705969971296
00402,54.32289973532446
00403,26.334307613041585
00404,48.92668429456993
00405,41.146145686812616
00406,46.28704911514058
00407,35.30218034759294
00408,53.642564463151075
00409,35.466236628851384
00410,41.93335637898666
00411,47.74088207684095
00412,53.98440432797666
00413,30.333411412670795
00414,41.351199970395555
00415,44.35985466568947
00416,35.756703614964096
00417,40.52008281602834
00418,38.155725050032075
00419,46.07534223934309
00420,37.43100142843975
00421,42.94190776393844
00422,66.95951622923063
00423,47.12196808821372
00424,52.279159386267615
00425,45.3698140397851
00426,24.666765603793188
00427,26.334106994540164
00428,55.87380904796753
00429,57.86003230279741
00430,42.94857568072024
00431,41.967820252834386
00432,36.755083430093435
00433,58.73943792333449
00434,47.376658678510466
00435,63.206918425678026
00436,23.28728971696065
00437,47.693926250877695
00438,75.76323326197684
00439,49.63738156667461
00440,42.589243178027914
00441,59.9205342521579
00442,33.209301345135025
00443,31.507096255198856
00444,41.59714019263608
00445,48.24521457982754
00446,77.67812580106104
00447,39.19221147821976
00448,30.154667310674395
00449,37.881601523896954
00450,36.859636171867685
00451,48.09898759213437
00452,20.996486780297936
00453,53.90518105802753
00454,94.96323154631737
00455,46.49020472093206
00456,25.441275626081566
00457,23.861841406407304
00458,78.34372453930956
00459,34.597947272218576
00460,51.952587533355874
00461,60.0221702832189
00462,49.19764614677824
00463,35.98777098907864
00464,62.22553480300612
00465,44.37142404450479
00466,55.56969493445969
00467,70.10122658624329
00468,43.83071514690453
00469,38.484710992021704
00470,68.60003759491588
00471,41.813360843633994
00472,51.19940321371617
00473,53.26691501716322
00474,55.232371304157645
00475,68.87077009684836
00476,48.79128941054148
00477,72.39975289325184
00478,71.36521229266272
00479,51.71354599978988
00480,54.669400635276645
00481,43.699234481230256
00482,62.7482999863211
00483,51.52738055481344
00484,34.015748182389984
00485,54.7439026620265
00486,35.52323306164235
00487,52.371855064092834
00488,49.50632082946476
00489,87.75267235220443
00490,36.66796375818748
00491,16.69401522567667
00492,60.846487617788945
00493,74.89990414676593
00494,21.2412930396426
00495,48.57125719220474
00496,46.022199074060985
00497,35.798153635161675
00498,44.754544924481586
00499,13.597202440218634
00500,30.26548620085799
00501,39.01054904912931
00502,44.825936472410895
00503,76.2677509588224
00504,44.77877584452084
00505,54.79789886723362
00506,44.05715734590237
00507,62.9263855165815
00508,71.15236171078601
00509,53.269314899863964
00510,63.70450396667975
00511,54.56981830946845
00512,35.734774733105965
00513,38.93300181718011
00514,50.89938650689836
00515,32.357786989994
00516,63.03524947866086
00517,41.7622563602217
00518,47.516722052141006
00519,62.31061903314661
00520,47.17958258431828
00521,66.0822940373378
00522,32.00221685675451
00523,61.76013378808477
00524,35.45445394243507
00525,40.64499438539411
00526,36.22291304400201
00527,39.97390084276581
00528,58.49206218165142
00529,26.523935345407818
00530,34.43191414564995
00531,40.436358876105224
00532,22.146719285740716
00533,37.14318021184234
00534,25.398878714174312
00535,22.793019783501308
00536,85.76275202213735
00537,25.972549958163217
00538,44.68276334684462
00539,33.319902328298184
00540,37.04427892901299
00541,59.0250280738314
00542,41.03076000338509
00543,41.94736118526848
00544,44.73119306174056
00545,22.09657120108758
00546,74.06433390272895
00547,73.83721671536793
00548,58.772186504235826
00549,21.151748049599984
00550,39.8910297979716
00551,37.08714767202162
00552,53.11307582400169
00553,78.79712217962552
00554,36.32737547229987
00555,52.510061371816064
00556,66.62440359221654
00557,91.43281436377939
00558,70.96789852710124
00559,46.63784198911915
00560,63.06157812910813
00561,78.03090640776222
00562,20.86461201132361
00563,43.29967913941777
00564,24.66135352545917
00565,45.914828215917915
00566,42.115420372143774
00567,33.94110343022331
00568,35.226895720073955
00569,25.19473882663419
00570,41.15930074776526
00571,47.43120674802271
00572,31.530856773285837
00573,34.45752131963146
00574,26.36372389006789
00575,49.43863376607632
00576,67.30394218733419
00577,39.094339998583365
00578,33.01145504348486
00579,35.444909656601126
00580,30.446552252227114
00581,49.280751633456035
00582,36.89810389697211
00583,66.83862935286216
00584,25.574053666150796
00585,37.5743255951672
00586,44.24922367210411
00587,33.54084514374778
00588,61.471256242163065
00589,47.6695442744458
00590,7.563711025427558
00591,71.9344175160035
00592,33.422022345869436
00593,24.458187166509802
00594,39.784135563186894
00595,34.372650594980136
00596,47.960381853702856
00597,42.165740583206805
00598,26.298450651420342
00599,45.55633360809195
00600,48.65342039027711
00601,54.11852350959012
00602,49.60059365907096
00603,20.34953169967791
00604,45.82507721510121
00605,43.72834215659471
00606,37.87706623257707
00607,86.48651701204145
00608,26.16661268042011
00609,42.610784707201034
00610,92.07672122341314
00611,32.22236615419566
00612,22.502118898217176
00613,25.714475167429214
00614,9.910191109325009
00615,24.296695492196235
00616,50.102822208787536
00617,47.57860739353454
00618,47.556233815096824
00619,34.791377211834906
00620,56.6889133315924
00621,65.08427313118888
00622,34.048483775645806
00623,70.30201365931363
00624,91.03643635354513
00625,34.03332578991803
00626,70.23270455387565
00627,31.01108330294479
00628,55.56502446876985
00629,84.9898154269804
00630,66.10385444649806
00631,38.64253794933358
00632,31.75816351497381
00633,59.269926545746664
00634,64.73952632480909
00635,48.882638339842806
00636,52.06489511357828
00637,74.58601629781266
00638,61.62675234520447
00639,57.12230633232661
00640,46.686460504132796
00641,28.30505710133311
00642,55.35105180015753
00643,62.496199439887235
00644,25.670594682102347
00645,49.08126984031208
00646,32.49320888907617
00647,31.419806007277113
00648,36.33039593763724
00649,65.86357695354927
00650,54.03668087861012
00651,38.272604861505926
00652,28.835802353297897
00653,23.465463229131885
00654,47.127466245371444
00655,47.74600532773777
00656,78.08622485069073
00657,34.53685728401075
00658,18.805722480740343
00659,37.58258788110549
00660,49.6757209374357
00661,35.11747308833398
00662,38.621104643105305
00663,29.688174758621145
00664,21.60902037742842
00665,40.77861990357703
00666,32.07376573863183
00667,42.95110188274184
00668,29.979334260782753
00669,25.447296649927264
00670,40.83128566805374
00671,29.347969601767932
00672,41.68150416404489
00673,44.68788750538807
00674,47.12537741709361
00675,18.57531203174917
00676,47.02166140742488
00677,70.95752233997267
00678,36.59046359737415
00679,44.33864102618878
00680,45.79396440898507
00681,49.5571969066928
00682,52.86056148400979
00683,66.31460193549069
00684,16.14866383760017
00685,49.09445767585609
00686,41.979940510252035
00687,34.366532521515715
00688,25.225097105832994
00689,49.894101627519795
00690,46.217958939923264
00691,37.39081662449307
00692,42.52266935809483
00693,67.65819391208471
00694,49.48670401549327
00695,45.00740945451387
00696,51.02268202397675
00697,43.930409619478155
00698,58.62524021422366
00699,49.94429701397976
00700,54.56637786967297
00701,43.652374247456635
00702,54.24396450190502
00703,32.765323949221674
00704,39.236738027826554
00705,59.475477372335796
00706,21.90166707534675
00707,28.88665066542801
00708,38.67647625070575
00709,36.32803956701856
00710,58.149642752311024
00711,29.223352998362635
00712,57.39693245154412
00713,88.26987011808578
00714,61.43414631605179
00715,54.34134613596397
00716,49.52601500930031
00717,62.75134247524695
00718,19.596908594765853
00719,60.40058878484717
00720,20.468848416809415
00721,53.80821142844161
00722,30.170856161176918
00723,34.24584586320801
00724,53.26141382324513
00725,63.63361449359197
00726,60.26662137887674
00727,31.180443747733943
00728,35.72414460442724
00729,76.52545677689933
00730,27.3051035609314
00731,85.0053508586068
00732,28.205631087950017
00733,73.89280644390549
00734,23.97402351111067
00735,72.54695377458408
00736,65.59699019358757
00737,68.23856715809238
00738,51.623678209012034
00739,73.01555022722037
00740,33.74962623290504
00741,51.64877940837185
00742,42.899183154672045
00743,60.16438534584072
00744,24.96090201120156
00745,28.052240906022046
00746,20.44567826271726
00747,36.504369647448165
00748,28.314500780146933
00749,95.29465828679069
00750,31.68050228001606
00751,58.376991124452935
00752,47.0144525836468
00753,21.552960442817554
00754,82.47469130368987
00755,48.820951983360196
00756,60.10551805066919
00757,53.95981352370314
00758,75.0000831271481
00759,82.68162895799938
00760,56.108704247235806
00761,67.54485173878888
00762,90.89296436064836
00763,52.117451139345796
00764,67.15841613282024
00765,97.95063506678592
00766,94.97566996235845
00767,21.303160043045143
00768,28.04527980456799
00769,27.430141930533953
00770,24.73479390485215
00771,51.75699198181648
00772,27.304332008094605
00773,54.44650554354552
00774,49.01352729612668
00775,23.731383959249623
00776,34.840186649936896
00777,45.99100999081724
00778,52.16362346955287
00779,48.82255699815368
00780,39.51821466173593
00781,63.497685714349885
00782,44.35905234386023
00783,54.55364753743945
00784,35.26864420294603
00785,47.526897303570934
00786,33.44295496840627
00787,32.25406703529289
00788,38.72282119509789
00789,39.99063977887747
00790,32.17510618956215
00791,39.74601393545949
00792,64.73786381017777
00793,47.94243546840241
00794,50.53655678756248
00795,40.14502332289189
00796,60.84100781016241
00797,27.13419710294982
00798,36.15367665900699
00799,21.9350821102159
00800,69.38808556580976
00801,25.847381679464753
00802,31.652920722180955
00803,51.80170231970615
00804,41.999921445099375
00805,52.75441067000386
00806,43.76625408524721
00807,36.708837719708114
00808,46.69659603870772
00809,31.21292334992355
00810,51.02432411672301
00811,59.85337413349229
00812,34.436727278505835
00813,41.395902817451564
00814,40.83036462661227
00815,81.85660991424743
00816,70.52654562567807
00817,94.57208245102431
00818,27.99574171692622
00819,59.67625443812853
00820,35.239708735639155
00821,38.82956398934193
00822,57.65847363425802
00823,67.57068273936963
00824,38.65512783927463
00825,40.15056591950806
00826,51.0785638367507
00827,34.99907520471153
00828,49.2924264965727
00829,31.683339465465128
00830,36.5720828449511
00831,52.1592778582071
00832,44.45494237018781
00833,60.48909664200188
00834,55.17673099028981
00835,49.557609841959824
00836,37.449585502837564
00837,48.34322134312956
00838,31.99387144142935
00839,31.886366332844595
00840,51.18857788578034
00841,34.93672927143693
00842,39.37750164645546
00843,41.01334719747815
00844,50.52769814154099
00845,46.92580587214663
00846,37.719190167096336
00847,50.2899323298606
00848,47.08367983348887
00849,44.30548597608672
00850,39.57253888265297
00851,61.99385320133071
00852,49.7221965633483
00853,47.9277210534636
00854,38.364975523585386
00855,38.59110506246186
00856,27.71676870052951
00857,27.901489132402624
00858,31.906830983187618
00859,56.99693465722493
00860,60.16347371689273
00861,45.906716698169596
00862,47.10149254065194
00863,67.1990124019129
00864,52.30897144373746
00865,61.566122993470294
00866,49.32648832409746
00867,50.80558316540509
00868,54.47348437938905
00869,61.47243447909093
00870,50.243530397209554
00871,49.79784628528846
00872,39.872915574156174
00873,51.58027493853572
00874,54.70599699016392
00875,68.6785206726767
00876,44.25213074192313
00877,24.58598561757214
00878,44.06606608312637
00879,35.15915985153996
00880,34.34874560193184
00881,48.657514207338195
00882,46.66821234453877
00883,25.854596647707773
00884,50.4506394465386
00885,25.450471342648882
00886,26.223574231644335
00887,35.605598967604806
00888,39.54335890758595
00889,11.290121675720595
00890,94.92667859095674
00891,39.648035766340925
00892,14.89575358438687
00893,31.994710946079298
00894,29.233637642742977
00895,65.50020914179225
00896,60.95026281721543
00897,42.14195811200497
00898,67.66400761422182
00899,61.132984269242364
00900,27.461749888087528
00901,40.06661497382285
00902,55.367565982592716
00903,31.53682015818484
00904,33.1459109245832
00905,61.79580040614119
00906,33.85382334817586
00907,42.12045792147811
00908,29.032925902133304
00909,49.074426736303025
00910,38.739504243821756
00911,33.83632034056161
00912,50.557383323682835
00913,68.4464629608097
00914,51.281614401537354
00915,23.37983417623945
00916,43.603472686473935
00917,47.08885246535114
00918,55.10048677012813
00919,29.28019047176096
00920,68.7209867614757
00921,33.02319427859579
00922,30.757138220176117
00923,38.70215091750973
00924,79.34023487312209
00925,56.80587834022387
00926,52.45217591931976
00927,52.399126141825015
00928,18.06451731934705
00929,31.678211612928642
00930,37.830781821194606
00931,81.59844212607122
00932,82.07635076904661
00933,28.29763942527438
00934,60.410786765545865
00935,38.08231720665954
00936,61.757831795447025
00937,58.9144455211069
00938,44.35574881850274
00939,63.612509504449285
00940,63.78062571359233
00941,97.31697930594022
00942,54.115403674055706
00943,22.861652499003416
00944,33.0038832154677
00945,34.974963120851626
00946,16.919919728664613
00947,16.496377176982303
00948,50.961432858240265
00949,60.97906990986156
00950,51.47888966006718
00951,40.95274915849485
00952,72.2040889501326
00953,38.4085623478638
00954,48.774499222932135
00955,71.03590611410382
00956,88.48077934772685
00957,91.3887562203059
00958,80.60954043754792
00959,75.74724727109708
00960,52.87382639406017
00961,56.55390904305062
00962,31.445060800996703
00963,71.38084123425243
00964,33.55163269790049
00965,44.7528818359005
00966,45.79544651002646
00967,47.95742139894974
00968,68.3039407789822
00969,38.96105699050036
00970,62.599735838074
00971,27.75271148401348
00972,24.323267194901213
00973,60.87684334061409
00974,61.443658527015565
00975,62.752786463938484
00976,26.177297644746044
00977,48.50488440367062
00978,47.804626444016264
00979,87.15134872370979
00980,61.145167065614444
00981,32.95250315424191
00982,29.41724483045749
00983,43.55216432610856
00984,76.86090200971584
00985,48.20597284830859
00986,44.270611159939854
00987,63.65913006883639
00988,81.47720519340203
00989,56.82494323618402
00990,98.10167329153417
00991,47.61493139982358
00992,39.424852027633875
00993,46.56835670107923
00994,34.2910550881004
00995,45.93643975409816
00996,42.06965568372232
00997,54.79177510273217
00998,19.1219567241783
00999,55.028493301449565
01000,41.221077297245415
01001,41.619179174949785
01002,57.32037008827243
01003,40.10429393491731
01004,46.15860272442498
01005,51.495350307211986
01006,34.1755426989178
01007,31.552738299519913
01008,15.670989422701892
01009,45.1127945989917
01010,64.23873650382727
01011,39.45828780432283
01012,43.99641937850229
01013,39.44298050292108
01014,49.74226336920688
01015,67.07663115209431
01016,23.363068210747205
01017,61.832080904759714
01018,28.990887019920958
01019,13.969010746555746
01020,38.07275039081458
01021,27.947061120067502
01022,41.40950157744038
01023,66.83723378005357
01024,97.75028755554183
01025,31.44832358424892
01026,70.20647882000077
01027,21.678672892182593
01028,50.3439988749295
01029,47.79730498001691
01030,19.8135616249468
01031,27.550668060652566
01032,39.72064376552016
01033,57.4617993486254
01034,63.7650529252601
01035,35.36790989435851
01036,30.09033478096684
01037,55.397524013875824
01038,29.67742101001742
01039,40.80978555896266
01040,47.33269858878185
01041,38.85967421433933
01042,33.36882013156759
01043,0.0
01044,42.841570754667444
01045,39.44107254939148
01046,21.660293768222505
01047,21.411548258393157
01048,52.22269596932432
01049,54.42507718004453
01050,42.5198873168945
01051,62.31243502457565
01052,38.005598057408065
01053,24.264589028206444
01054,67.50021046249634
01055,44.0140584804773
01056,27.612648789049498
01057,40.47130011682629
01058,29.524947397375385
01059,77.54185022728657
01060,58.943751368147225
01061,58.952464046002476
01062,35.58573507082421
01063,63.787795621732116
01064,40.45919287040704
01065,28.445195160873048
01066,71.88454801628833
01067,48.504209108892766
01068,22.110763752887134
01069,51.8375462118276
01070,59.43371106257086
01071,37.71758896957946
01072,47.02284667224552
01073,56.61559936937505
01074,45.945280776706454
01075,55.840921732292536
01076,94.52485633747946
01077,76.31632134475517
01078,62.60767732584437
01079,58.45438479081106
01080,47.11401367157242
01081,71.60926303729806
01082,56.50814782057926
01083,77.826491813361
01084,72.68208251006001
01085,71.83932881591831
01086,32.19907000762537
01087,73.30418569730186
01088,73.8803092888551
01089,56.5169198900086
01090,60.90392004790357
01091,73.47452217266765
01092,58.20752122236684
01093,40.92233677561875
01094,54.45413999645129
01095,54.7121677760724
01096,50.7323230776307
01097,77.26219166910718
01098,38.4121619986087
01099,48.23399028772181
01100,66.1980150060595
01101,60.01098183970455
01102,28.234014473257275
01103,36.62634115017857
01104,58.99038804788874
01105,37.033854170262266
01106,81.99470444026049
01107,46.1688748945913
01108,46.09974917748999
01109,25.889947729359697
01110,41.56759367577969
01111,61.900924062818454
01112,81.6843567538925
01113,65.28430137562178
01114,44.04798198671755
01115,61.94524972684816
01116,74.52819654601477
01117,55.75821591917529
01118,58.91108587279833
01119,39.75467079783238
01120,49.152040584528336
01121,68.20577343102956
01122,49.513479893792834
01123,56.272456266682305
01124,46.79544479484633
01125,55.52633737079511
01126,40.63901930363638
01127,60.09981451090481
01128,60.078222451395334
01129,61.54472482071912
01130,79.69115777621886
01131,49.88020393480627
01132,51.29570901717435
01133,66.12307174113596
01134,66.03398402135645
01135,52.80868374502011
01136,42.863505835539286
01137,43.37367824062399
01138,48.51844670674589
01139,54.31965127478484
01140,25.87034182889664
01141,66.70444260194664
01142,35.282270736531764
01143,81.68940289904741
01144,67.30466991861354
01145,40.73440578711243
01146,69.64212812378199
01147,52.46827171980698
01148,43.01225970279517
01149,67.43148711346572
01150,28.010713494899903
01151,36.68546145594391
01152,55.045635100809356
01153,45.56049952117274
01154,75.80439590151138
01155,46.360994083349446
01156,56.366522549600326
01157,34.59257124177968
01158,30.958364853854302
01159,75.89935103551848
01160,59.4435220945998
01161,48.53503091418379
01162,53.09128009568279
01163,50.060166202138554
01164,44.90999444085281
01165,62.26523383055931
01166,41.21567764610431
01167,36.76312068752226
01168,79.83620431954473
01169,73.96647038952797
01170,76.55621178808374
01171,66.11969601713076
01172,44.325099706514486
01173,51.99583652161102
01174,54.59860272716588
01175,89.2857856071389
01176,69.95258812238013
01177,40.500224979327434
01178,95.71571317301823
01179,45.698256655186235
01180,55.289689187971526
01181,70.22438186504299
01182,80.44670914167439
01183,77.60077638612141
01184,43.35072385359876
01185,46.6155044497709
01186,46.5946458414583
01187,43.144447648139675
01188,72.87783843377879
01189,47.07872352968717
01190,29.078104677558418
01191,43.539200421420716
01192,68.72825682783413
01193,58.52748606859047
01194,40.20590123171557
01195,53.8387736391673
01196,68.86042432214029
01197,68.15190114754922
01198,56.47345934474237
01199,48.12920333844401
01200,54.16491909898865
01201,71.49271141295684
01202,34.08027794245485
01203,34.02521229246074
01204,68.06430799530382
01205,18.758453573629836
01206,99.3105208155751
01207,48.6264581478008
01208,39.86910398107953
01209,54.887100603625946
01210,35.15228724525535
01211,61.27211401892492
01212,46.65159652041609
01213,96.6518236159402
01214,41.97295722475872
01215,45.570637981794846
01216,25.07682408006749
01217,42.45125777419288
01218,46.19430708805583
01219,36.55128588194865
01220,41.93022329221159
01221,40.663616593037645
01222,21.711136327579407
01223,45.95897859217606
01224,12.808574099394447
01225,49.24657727704218
01226,53.67231315315
01227,22.225940222396638
01228,5.6369396093902004
01229,37.59669769432652
01230,48.794349660772774
01231,23.43029543444512
01232,46.277456908957696
01233,27.091545182846733
01234,83.14210660272718
01235,62.91434222387211
01236,28.416510144623974
01237,38.32710809505181
01238,69.17454693138734
01239,35.5859802370485
01240,48.6583568323751
01241,4.856207931734232
01242,45.212426834461475
01243,53.55877026625273
01244,54.37384470566015
01245,67.60845618065495
01246,49.086206389724346
01247,63.59942656663077
01248,23.907890045989202
01249,33.97113048864349
01250,33.00863648251981
01251,76.91802072121389
01252,55.72608442210416
01253,45.17486720940386
01254,38.28834669149913
01255,42.42647522861005
01256,36.86961334612863
01257,52.664025299076414
01258,23.38020371210731
01259,42.9465211588483
01260,74.86460590188501
01261,36.0277303617871
01262,2.893050012858
01263,62.27056338130268
01264,43.58788624395972
01265,59.82712906969465
01266,43.91822259438876
01267,41.6702109281679
01268,53.594575419841085
01269,73.57186049301524
01270,56.06476031294323
