sample_id,seg_miou_img
00302,52.97715174536317
00303,35.746394490307864
00304,41.513027170586625
00305,31.311711062108387
00306,30.52971609185175
00307,49.29650519727133
00308,29.012085744124928
00309,42.515442027048636
00310,52.44473414706202
00311,39.60019440071647
00312,43.76379812813484
00313,67.70360834723539
00314,56.57729255619957
00315,53.73646067739598
00316,29.799693945066576
00317,51.626474450104034
00318,84.51436685006321
00319,24.46369546405293
00320,35.79704054391068
00321,39.78828666779362
00322,54.442141335027294
00323,24.18222093624255
00324,23.35376536877685
00325,47.12529693251643
00326,38.658191891412315
00327,45.97716230401058
00328,21.731931936589312
00329,57.04137030548272
00330,35.595001322039515
00331,17.819529210064633
00332,38.246867353832414
00333,16.222435381063654
00334,18.070355825562253
00335,26.112035028194647
00336,16.31724958780945
00337,48.47872962896748
00338,55.56548593174557
00339,0.0
00340,0.6175386029796595
00341,7.875688275925288
00342,45.922455795875656
00343,45.385947713808136
00344,23.121320724514337
00345,32.733083885670666
00346,16.287774903687666
00347,25.20924442436079
00348,41.12092415330555
00349,42.743599051041784
00350,57.0181179652398
00351,32.820453944659036
00352,29.73515154750382
00353,14.999028173499019
00354,23.276296179946744
00355,13.79372592993698
00356,28.29957406092354
00357,83.3618429691837
00358,11.380568871689533
00359,22.637876575508216
00360,19.971322090554718
00361,21.779021259667953
00362,5.2485596962486225
00363,31.496793994262983
00364,98.17176195052403
00365,29.835234749149382
00366,47.989360017020154
00367,24.834473907486483
00368,38.80926742456836
00369,32.41489693640595
00370,39.47953385896689
00371,46.82583720095291
00372,21.987597476025524
00373,48.02778251490879
00374,28.157917113904436
00375,25.437825129174062
00376,35.25958541899089
00377,72.81150863339107
00378,47.869877789577586
00379,42.10165820574288
00380,57.34577804210882
00381,46.00604697366611
00382,40.38617377758535
00383,18.111101314502708
00384,36.195377006383126
00385,29.90622495772505
00386,45.702563184447555
00387,34.47758144907849
00388,40.83677267001034
00389,43.575981285121856
00390,34.720793832033884
00391,21.132172813823484
00392,45.44704568961485
00393,72.17876004040133
00394,53.192059662677075
00395,47.17899946014307
00396,28.844501313354755
00397,42.98682661597466
00398,24.951735438300013
00399,17.47098407021487
00400,37.341754190583174
00401,46.25568863387788
00402,46.74244084337778
00403,34.32070472938325
00404,38.57025389257894
00405,21.42411732223618
00406,39.11493072167781
00407,22.639131242369796
00408,31.196083869805996
00409,22.152320867718714
00410,34.86727609299354
00411,39.73359360375458
00412,39.06539010786672
00413,26.60904983238469
00414,46.06901754271234
00415,40.8048081479578
00416,30.950159700151552
00417,46.72408553344998
00418,6.428864092645406
00419,22.20214520905005
00420,18.890639817854517
00421,29.50985731804457
00422,42.05950708877734
00423,50.52560578122402
00424,54.3539284883486
00425,50.29074000034738
00426,36.93281733690728
00427,35.09091788740682
00428,35.42395626360236
00429,62.22583920704494
00430,32.543170679393974
00431,40.28446717860324
00432,34.85950504147601
00433,38.79121995137132
00434,47.3733418353812
00435,70.88525639854332
00436,29.43938286287301
00437,46.837881537566446
00438,29.32977144111119
00439,28.831879899625523
00440,36.5269203469219
00441,30.79511620186252
00442,33.11149186432801
00443,40.90034366271331
00444,19.837698827610815
00445,49.136381091654094
00446,65.5355852383638
00447,27.542507108124852
00448,30.502405462666214
00449,52.37468728969652
00450,28.61072696052166
00451,36.16212886661497
00452,38.64203427777103
00453,31.858276301116938
00454,75.1867479123334
00455,39.93307911166238
00456,15.95233281922797
00457,27.243299423639318
00458,61.838942982049005
00459,33.41020520797177
00460,40.77221823786304
00461,56.472003012260174
00462,40.06804645967673
00463,36.02226913502214
00464,59.653537611096866
00465,38.73218349215786
00466,70.57037059679118
00467,52.29100191118762
00468,16.56164643472484
00469,39.30152924213464
00470,63.93124422089211
00471,26.91429324556539
00472,52.666781134718
00473,46.13113837413071
00474,61.65100495268212
00475,46.48129643143196
00476,36.178103641152454
00477,68.04183780763024
00478,42.99927850357689
00479,43.848989478170346
00480,48.1332621570689
00481,40.444110375957635
00482,64.86230577178762
00483,43.93998599588203
00484,32.48175454626862
00485,44.78285758589705
00486,13.560836911437434
00487,50.70951997536133
00488,47.71688246940543
00489,43.39190688070148
00490,34.82567059992785
00491,33.47338906318386
00492,48.41544489856622
00493,50.96568796396221
00494,37.84072724558769
00495,48.68025597028913
00496,15.194996639770533
00497,24.58447622579972
00498,32.08881882730365
00499,11.095481824570872
00500,22.04902123419121
00501,29.15509955218043
00502,12.859985369735083
00503,40.592080080747046
00504,22.861376720402813
00505,38.70409496762472
00506,45.45487205501327
00507,65.51546348830503
00508,51.55044535869025
00509,40.441586868655676
00510,58.52623904352316
00511,49.3353599382528
00512,31.909564754334873
00513,34.45944177538187
00514,59.600445592518945
00515,41.09203927148576
00516,61.12932609400402
00517,42.18833312322775
00518,40.42925968897724
00519,47.72549321212631
00520,30.16119856993325
00521,58.07081193700305
00522,30.743529698555495
00523,42.44381740425383
00524,33.92718433171679
00525,37.790306634002924
00526,36.79395893823471
00527,18.631730204979263
00528,44.72250529268293
00529,37.32816709608389
00530,36.21005971341039
00531,38.9108462220648
00532,29.82379327833593
00533,25.162369806303303
00534,38.168969745479075
00535,33.21325139506958
00536,70.56142504860271
00537,8.332806965933472
00538,54.25117380962695
00539,39.405715646347865
00540,12.373887109914564
00541,18.582057029043103
00542,24.573265748991492
00543,29.941365473599458
00544,25.75307164679196
00545,4.377699275969876
00546,62.13150513340631
00547,21.15376142362969
00548,18.23892213494247
00549,52.57711117472967
00550,30.450487961946944
00551,33.45063344415677
00552,43.92122473345609
00553,81.58004695027682
00554,18.030665696826485
00555,47.98235714779346
00556,68.22570467139644
00557,39.046713908906234
00558,20.056528507469217
00559,25.6006931615672
00560,46.54524432755372
00561,61.91460451242813
00562,19.490923355337433
00563,71.63478622858813
00564,59.87040100658402
00565,11.248211442004424
00566,37.51445558712895
00567,19.94220289087313
00568,33.324199214671154
00569,10.215764175157652
00570,46.34947006570788
00571,66.58972093397392
00572,26.901238191121557
00573,36.085965513083096
00574,18.641994835977695
00575,37.00831742035488
00576,67.21208522450722
00577,19.4535097474706
00578,33.92888054052
00579,22.046915347580335
00580,5.109729728489925
00581,35.111390473810985
00582,18.658710221643787
00583,41.419529207809916
00584,24.542154572584437
00585,34.991986353821545
00586,41.94366099364248
00587,55.9419120416802
00588,25.15762972778098
00589,35.83412309535552
00590,7.003216272178535
00591,67.99424144647908
00592,28.192052709485743
00593,31.03722348913082
00594,16.9283778945721
00595,39.85097367448331
00596,49.86146469581133
00597,30.461410215579253
00598,29.718504375347088
00599,21.928480332177138
00600,32.099402057026445
00601,31.682231377384845
00602,30.930289769052195
00603,2.3364197292619346
00604,42.48193779179125
00605,6.143028000738037
00606,47.46562098108477
00607,23.292415872721087
00608,25.257431120826514
00609,68.2389519181594
00610,68.99701329977316
00611,42.37142574447732
00612,15.89510366446607
00613,38.40131721323933
00614,18.18697122271018
00615,45.00472403686794
00616,23.4874533329171
00617,34.38941331796969
00618,33.122500253311095
00619,7.583694886388459
00620,66.01468100960288
00621,56.8033592686515
00622,14.617732707710788
00623,89.77250795338465
00624,54.488747436112476
00625,9.856109119160257
00626,29.870515683801962
00627,12.244745411573565
00628,34.0443326944854
00629,91.61370021836746
00630,32.87893367393346
00631,20.63420889586424
00632,28.555092498451796
00633,34.603637393715
00634,15.508079339257355
00635,38.222381841800036
00636,33.97242496817944
00637,62.794085569982606
00638,43.22233047220689
00639,43.08166399106509
00640,51.5967722139373
00641,29.428212521743692
00642,45.87134820928723
00643,32.86434584534713
00644,34.72060759266584
00645,35.460991705448045
00646,33.313768909059924
00647,37.117427190531835
00648,31.842611293603806
00649,62.42944737514568
00650,37.47589743230594
00651,56.99971471998671
00652,29.364235765183306
00653,12.840526182188
00654,40.54306811548655
00655,41.91298445730946
00656,46.8039693474477
00657,22.800182720981844
00658,24.551267529225903
00659,22.75339569545268
00660,27.626425685108995
00661,23.208383237915246
00662,28.53512935668095
00663,23.30146275918283
00664,19.810813992792937
00665,19.994108170844267
00666,48.6091189405236
00667,20.813682434660166
00668,36.974447419036004
00669,32.08515989995892
00670,17.51123229041224
00671,10.384229417249106
00672,42.12013355576938
00673,17.26880920620869
00674,54.56892473379735
00675,32.58884048563572
00676,36.8943573675179
00677,91.0412363439057
00678,17.710738628526208
00679,42.57155124119954
00680,13.880725886021562
00681,32.96153701310761
00682,35.057206177433734
00683,44.150639168100504
00684,13.755653938844759
00685,35.16732936128733
00686,46.349412485171534
00687,17.321058451311814
00688,24.31342917615226
00689,62.085008630100305
00690,45.553146191352354
00691,32.97116400307614
00692,17.76236224533076
00693,79.56165697017134
00694,61.68346929134518
00695,35.45424641850297
00696,48.76737758653702
00697,45.15446852161187
00698,50.43864601449207
00699,45.504298307913174
00700,24.69605595961427
00701,22.032136855601152
00702,43.94556103676895
00703,24.526375299313084
00704,38.742215789673736
00705,50.26932031997167
00706,10.556207684631591
00707,15.14929829819038
00708,28.164873952057334
00709,17.440186172534183
00710,35.226798269973436
00711,13.92533897359172
00712,53.23413734655069
00713,72.8699770911468
00714,49.595727123637026
00715,47.58098953848743
00716,29.835072692973093
00717,41.9008297816759
00718,0.0
00719,7.11980101356101
00720,35.3490270668053
00721,28.670178320522204
00722,35.210710758739204
00723,32.12914080752462
00724,36.59372662749137
00725,51.53571791163499
00726,41.109596599436124
00727,36.82126377058729
00728,38.04255590502845
00729,23.55273995055645
00730,28.282709465446832
00731,9.156355690028812
00732,25.77184523003905
00733,65.80446184230986
00734,25.248519068389463
00735,35.149394840900975
00736,34.808800442959935
00737,38.783287867092206
00738,26.176530403619925
00739,58.5254680347442
00740,31.226874457299665
00741,54.487863796648796
00742,51.89969280079816
00743,28.164162887445126
00744,18.31566926132848
00745,23.429514385206424
00746,19.30543996981432
00747,18.258055324170524
00748,11.916462538493871
00749,32.294613544982795
00750,23.531254745668363
00751,45.539866805874105
00752,47.754652544050685
00753,15.372825616049926
00754,66.39193832863016
00755,23.153064368351007
00756,22.13470067681343
00757,22.116858081751666
00758,36.084342457991625
00759,12.461957966876975
00760,12.330761985452108
00761,26.389329133706198
00762,68.79384818651334
00763,40.89925082685916
00764,19.27410019489091
00765,22.017202356217872
00766,26.16434676119249
00767,18.050543953790854
00768,58.9161882381013
00769,41.6778502073604
00770,10.259348867254399
00771,38.1937031368744
00772,45.931234312545456
00773,65.02788594131226
00774,47.69136871778709
00775,6.743159104821937
00776,49.92800314932088
00777,46.702709774270055
00778,44.21874769610727
00779,25.58462955772266
00780,31.488120913643176
00781,74.44763332106182
00782,51.10020032890681
00783,38.012990681588846
00784,30.06265539321896
00785,48.967829097193345
00786,38.07321906477846
00787,31.07835858199036
00788,40.76981066287374
00789,44.351609888613716
00790,23.54715698287803
00791,44.930333893432895
00792,45.694229759296725
00793,42.10872573270437
00794,33.89768803341978
00795,37.41107327776106
00796,46.45771306153164
00797,33.10324706812215
00798,34.81846811060058
00799,27.44557462472908
00800,29.057209854673665
00801,22.977342163908432
00802,45.99067716065521
00803,41.67974613615464
00804,37.97527369339534
00805,38.121455255597276
00806,49.68223987968704
00807,43.384069797212334
00808,38.62731340889672
00809,31.27122183475588
00810,31.96447117509564
00811,35.471724727117234
00812,41.78309449078312
00813,14.43851626070622
00814,40.27726875018908
00815,76.79118047656279
00816,64.08226610989234
00817,33.8897339754464
00818,23.805219022906698
00819,50.501469213994014
00820,38.03156879071677
00821,25.327124230854935
00822,38.74646976086888
00823,22.77790418789843
00824,28.85159704344169
00825,35.376834889111805
00826,56.02252996097015
00827,30.530939034952297
00828,57.17363147891147
00829,22.34684460195996
00830,32.451090832284905
00831,83.46426594117081
00832,37.23449347522382
00833,55.662532460454386
00834,55.49703468407073
00835,40.858155917265755
00836,36.33343663279943
00837,33.935857659591306
00838,28.5952381908665
00839,46.743323890999505
00840,30.028262867946644
00841,30.875610060728363
00842,34.915747769500015
00843,30.383386337644698
00844,65.68828529927042
00845,46.02726849732327
00846,34.367159498844785
00847,44.054036616813605
00848,39.50943315771124
00849,34.210467936016094
00850,39.071114519150186
00851,36.913152229291555
00852,59.566766362626446
00853,49.07126553240733
00854,32.601969469015216
00855,26.7816508257268
00856,33.829621076899755
00857,32.892213157430874
00858,26.402303352766115
00859,39.72833545535542
00860,29.63006846832271
00861,38.900569505806274
00862,46.299760378903684
00863,31.487145005157796
00864,34.11531876082705
00865,47.9781256386711
00866,26.274059351127132
00867,43.005428463238026
00868,30.32396288100914
00869,53.184637729039096
00870,37.88335991031434
00871,27.12531386565548
00872,31.52918899299033
00873,12.619462963208733
00874,41.391414489497365
00875,49.67921378509947
00876,29.39534708301649
00877,27.21255119584712
00878,33.27336332755811
00879,36.701468343901574
00880,38.30639013899501
00881,34.87153192793062
00882,24.423181979685282
00883,29.832601812807415
00884,35.191923377880265
00885,44.81895142459916
00886,9.512898145305583
00887,31.08465345950993
00888,33.76995153632669
00889,23.330901509266706
00890,89.64271069775528
00891,38.869816687324224
00892,26.575443291875278
00893,27.8365986174465
00894,28.899743103861415
00895,40.45028835855198
00896,59.55854206032093
00897,56.4718842027899
00898,58.555312145575265
00899,11.078847859630795
00900,63.7008102829447
00901,28.920311023926264
00902,95.97736574687578
00903,26.08159155772895
00904,20.832888663126212
00905,41.17034714947223
00906,37.89899532580447
00907,37.01135315325653
00908,29.982831368858097
00909,47.43840664046758
00910,36.44025008564448
00911,28.333549474908576
00912,20.77222614940943
00913,58.89888483947492
00914,29.81506931409756
00915,38.58177983319301
00916,26.514865945512984
00917,34.66289601521633
00918,33.70692856750656
00919,19.73338970202918
00920,34.443733383687785
00921,55.33948900676492
00922,25.35815892409391
00923,55.790730292194226
00924,75.31812817411836
00925,21.49739076098383
00926,29.437442616676606
00927,73.91429696988023
00928,21.60582508455108
00929,42.00374455735476
00930,40.67832753996688
00931,58.04222960032304
00932,61.374042940942076
00933,26.32633736238577
00934,92.95266212799224
00935,35.46778585752077
00936,37.36971129145917
00937,31.648409910164293
00938,40.33728734627384
00939,27.713082629169488
00940,28.39207243989783
00941,98.58142869928757
00942,53.239965412825875
00943,22.763610114526433
00944,28.517445925191133
00945,44.08688072149805
00946,30.16630230521199
00947,18.909601539455988
00948,39.022235639071276
00949,52.33324443877747
00950,46.74794243971791
00951,97.34507839343536
00952,80.99185273377653
00953,37.51862807505375
00954,49.42950942194785
00955,34.40556580132869
00956,0.01526455778785192
00957,73.22336162849015
00958,88.04742390287852
00959,43.56715399451227
00960,44.58463476742711
00961,43.96572027534739
00962,30.4145041152523
00963,25.88511240371545
00964,32.501541804890586
00965,36.13903593311035
00966,41.60332550484671
00967,48.37362363115
00968,60.31761622629854
00969,36.00359197580181
00970,57.62964554120027
00971,24.363432680481317
00972,25.155818313431855
00973,10.294736491563745
00974,35.39157724857855
00975,50.053950504593324
00976,31.950811737575695
00977,68.10411573763979
00978,31.64261412530298
00979,91.67219470309342
00980,8.185715014210553
00981,16.698674274555138
00982,29.25366601000893
00983,39.74532897660844
00984,72.77190197376281
00985,19.478210982030674
00986,94.91538913718178
00987,59.77816503081641
00988,29.780280750113636
00989,53.60773853923462
00990,17.08574800472601
00991,22.751744117077855
00992,19.173192222988085
00993,38.089397334732375
00994,37.64905870060694
00995,34.198234706807185
00996,16.83707929218049
00997,57.866097182042886
00998,26.19846124851632
00999,30.075833469395256
01000,13.838227934161873
01001,25.366850328781194
01002,50.27050882318357
01003,55.099038471448715
01004,49.161194582708056
01005,63.64674111775446
01006,28.180037683873305
01007,38.28967349119009
01008,8.915191845586671
01009,53.47808682452375
01010,32.09241652612411
01011,38.78772873118726
01012,31.593601856285918
01013,43.241645737221575
01014,50.26486009996739
01015,70.81702918192879
01016,20.168521601220373
01017,33.996334795666826
01018,9.678026736212013
01019,14.0840019118318
01020,23.423193249587655
01021,20.45242431000569
01022,34.46856159811566
01023,31.616809050413508
01024,38.58326399948925
01025,24.18677609641286
01026,39.810007404929095
01027,0.5068932125877591
01028,56.50942681422827
01029,14.087614556218117
01030,24.812694288218708
01031,17.075612932932838
01032,40.32461951079942
01033,54.856922024103625
01034,61.660519586266375
01035,32.969222001250955
01036,39.425618541779805
01037,49.29166139915051
01038,17.07055917808131
01039,29.38829744668628
01040,40.875722123242156
01041,20.593198957661915
01042,30.52719614605288
01043,0.6573029113509977
01044,28.628703564240897
01045,36.10714234875718
01046,25.905493148135967
01047,13.270349868115094
01048,58.55263518637124
01049,31.515649390382194
01050,27.01951789658462
01051,40.47673931252378
01052,56.801782141590195
01053,20.033235680041773
01054,66.58230881271014
01055,44.951118624995
01056,20.77030539996965
01057,36.93198682129168
01058,32.4106744606904
01059,45.68334625272137
01060,46.52709472671337
01061,46.46705840825415
01062,44.998865075266124
01063,66.45027311943242
01064,44.349278896059374
01065,35.05699370959833
01066,49.89245245361195
01067,34.216479959808524
01068,13.741506033989829
01069,27.320356061569807
01070,45.210816761374105
01071,30.77969911360534
01072,49.33030888026972
01073,37.90665727116991
01074,6.755983956861498
01075,37.55726035393663
01076,79.78220903120385
01077,63.660178034019395
01078,57.856872531919024
01079,45.92764787068816
01080,34.407340632165216
01081,74.83539472698932
01082,47.47904320990667
01083,49.77627289245588
01084,56.44886697242839
01085,73.41067837767292
01086,22.965673093794024
01087,38.258754226760594
01088,63.47982960867361
01089,43.810462160370776
01090,46.67823059982699
01091,54.340935039105474
01092,25.689327502450165
01093,36.43211041342568
01094,50.87797391141259
01095,80.50985396207837
01096,59.411221279013525
01097,26.849644826845026
01098,35.55281563324349
01099,53.355304314404115
01100,73.3011392876935
01101,47.53257169800161
01102,33.813574591004425
01103,49.91353579336247
01104,41.19040765733599
01105,13.035072197783656
01106,66.34159687220684
01107,37.693726035817996
01108,9.06455073425125
01109,26.323413075574404
01110,36.84030380517325
01111,60.22593824356834
01112,23.825189571246224
01113,67.40054402258906
01114,44.16055472116023
01115,42.27900655963278
01116,43.01038443059599
01117,72.1169391487155
01118,32.13327355751468
01119,31.87414671855876
01120,51.51253395842189
01121,76.36089638183728
01122,45.64280759473826
01123,48.89157234119986
01124,76.10163368025837
01125,48.34883100908648
01126,24.02284467870463
01127,36.78655185280488
01128,54.407993911765494
01129,66.1862398540482
01130,84.39050919454186
01131,42.02252983462754
01132,48.431639270346345
01133,64.37511059716296
01134,46.41170989900199
01135,44.177726898469174
01136,73.13636926393855
01137,46.00465476297647
01138,48.254225095816984
01139,35.573550449078326
01140,22.873450576211283
01141,52.55822224239823
01142,42.22235603177868
01143,75.18513188570698
01144,60.6957344460153
01145,38.4271179978044
01146,49.736612807452914
01147,37.22097111584197
01148,50.221114389305384
01149,58.33285377780009
01150,26.19994290769046
01151,27.14029816454872
01152,52.73210485422336
01153,40.71524157085907
01154,49.77582242259901
01155,23.16669610304557
01156,35.38763110488823
01157,33.88069857081587
01158,38.013908274108076
01159,65.40592603583757
01160,62.02314304821446
01161,39.39264702521032
01162,57.92024085273497
01163,42.9973804114654
01164,29.395900847433946
01165,46.97460770915206
01166,31.514952703108108
01167,30.21115747434802
01168,70.85028390052132
01169,63.84729039251844
01170,63.151928105932086
01171,43.03625006088828
01172,36.900459327320576
01173,46.514134965598245
01174,52.158408755725794
01175,60.75235473824352
01176,66.92209662556799
01177,32.845022102812585
01178,73.70490624675791
01179,27.897856998567633
01180,40.12600663012094
01181,60.24937674937143
01182,29.55165028786732
01183,78.77978381387118
01184,23.782904497825612
01185,29.32953075923479
01186,14.630723360000736
01187,30.57662279955683
01188,28.60896046153773
01189,39.09544138349935
01190,27.343056505751502
01191,22.466596215006053
01192,46.97875472119746
01193,29.085544672980284
01194,38.84476509265144
01195,30.290092674997982
01196,73.43194399485921
01197,28.011552270296058
01198,18.682223607025605
01199,51.116187681646174
01200,17.53913229040882
01201,22.500107529153656
01202,23.48485923486655
01203,41.38674563515831
01204,70.35907976415928
01205,28.05278359883736
01206,16.978695206645224
01207,46.929843781524866
01208,52.914782514173474
01209,69.10877624676812
01210,30.355960710506487
01211,15.475449556964696
01212,11.06637963602784
01213,63.228281270958895
01214,54.37718843993062
01215,34.538695436124
01216,14.607256559446702
01217,50.73853326709459
01218,32.48591225759713
01219,51.63434958510832
01220,34.12060600558896
01221,47.62364342702359
01222,17.97365404429983
01223,43.560234519705645
01224,37.93490000565622
01225,37.86096262446248
01226,32.208696902166636
01227,10.129331341355018
01228,8.16769830538884
01229,38.261514879512035
01230,10.885830102560895
01231,46.521429354595064
01232,25.072190058914217
01233,19.43787419604981
01234,45.23705337326268
01235,53.500220613577376
01236,13.71729287001754
01237,97.62217690712264
01238,45.75712557599998
01239,17.03239687591908
01240,38.330480776248216
01241,0.0
01242,33.55980486980126
01243,56.86738345873646
01244,37.02295771334345
01245,59.672755705247404
01246,33.798741862483034
01247,51.086172052889644
01248,29.448273473025793
01249,32.534614787584246
01250,35.146282909296254
01251,80.98543333496536
01252,52.39537096040641
01253,16.9135863497232
01254,20.319854189924772
01255,26.176953793136942
01256,30.827986265316543
01257,16.57828763060849
01258,41.47937908431577
01259,40.471835679599266
01260,18.19617749529531
01261,17.376690348839954
01262,2.358980134991949
01263,60.79219548560846
01264,34.007340244383315
01265,28.388632835708567
01266,56.100876215742815
01267,28.875609487204457
01268,21.661558490538134
01269,48.42782398199086
01270,45.68031010059386
