sample_id,dists,lpips,psnr,seg_miou_img,ssim
00026,0.2311638593673706,0.4604826867580414,11.929557800292969,56.897651004730534,0.4721269827270423
00027,0.26165324449539185,0.6062484979629517,10.019969940185547,24.78317593606974,0.14280556236605965
00028,0.29326170682907104,0.5901671051979065,7.486416816711426,37.93386136807716,0.20121404729956965
00029,0.30857759714126587,0.620221734046936,10.817472457885742,28.36200300137641,0.22280511040858564
00030,0.2211374044418335,0.2588629126548767,13.820320129394531,51.07590986859527,0.8153338918575126
00031,0.18437683582305908,0.44382646679878235,14.55974006652832,38.26199041917431,0.5881211156192108
00032,0.237743079662323,0.45500072836875916,11.94426155090332,95.06983154896854,0.5304810154672271
00033,0.20032763481140137,0.3999558389186859,12.340715408325195,94.8014331335588,0.678703057868518
00034,0.23855215311050415,0.45734912157058716,11.556560516357422,63.005754304290484,0.5983554967497947
00035,0.21976608037948608,0.5521686673164368,12.139993667602539,36.82631868813242,0.4762337159569926
00036,0.27919459342956543,0.6656068563461304,7.1204047203063965,71.19540462658301,0.2697164330630032
00037,0.3692162036895752,0.7607542872428894,8.1751070022583,19.696039534462656,0.4691012926766294
00038,0.2806525230407715,0.5160627961158752,11.118457794189453,43.075941829415996,0.5736948989535609
00039,0.27173560857772827,0.6298937201499939,7.22316837310791,29.34662448772204,0.3961019239588569
00040,0.24798429012298584,0.611515462398529,10.315751075744629,65.57831729465404,0.45453842197732425
00041,0.4309697151184082,0.5468238592147827,14.998109817504883,76.13333551074385,0.6552924096545402
00042,0.2507666349411011,0.5765290260314941,11.90315055847168,61.22201526853146,0.4547149640710745
00043,0.2634655237197876,0.5560266375541687,8.114236831665039,28.31084447721765,0.4153222971781368
00044,0.21608233451843262,0.5176241993904114,10.58087158203125,55.768893572192454,0.5601028536091782
00045,0.2631164789199829,0.568823516368866,11.3923921585083,70.7648404066691,0.7664778104062829
00046,0.24820250272750854,0.48423242568969727,11.28427505493164,43.38613254005278,0.7000645604253295
00047,0.24505114555358887,0.398682564496994,15.395852088928223,86.89751140965654,0.8104138262760557
00048,0.21893000602722168,0.4254917502403259,13.08450698852539,64.33300983374276,0.6627702270651609
00049,0.2625686526298523,0.5431844592094421,10.670162200927734,51.24355728651516,0.28647529007565925
00050,0.2447272539138794,0.6235295534133911,8.96060562133789,25.599643603661814,0.17957638023739547
00051,0.24205327033996582,0.4869956374168396,13.57805347442627,48.13995277575944,0.5351109100498509
00052,0.2030867338180542,0.48655053973197937,11.597704887390137,47.37584482506606,0.4599628504408723
00053,0.2916005849838257,0.5912674069404602,9.464803695678711,19.61840750420727,0.27959632327467887
00054,0.21493303775787354,0.5592337250709534,12.657926559448242,55.38841234910266,0.5415156900192879
00055,0.29363495111465454,0.7147039771080017,9.228495597839355,25.641422799124687,0.4584987076994975
00056,0.203277587890625,0.556201696395874,9.781623840332031,35.610247917228286,0.23356382795198263
00057,0.31430816650390625,0.6942688226699829,7.849090576171875,16.469754562713987,0.16496577614347138
00058,0.29699790477752686,0.6033003330230713,8.947220802307129,32.69638580365885,0.20246758785310603
00059,0.2509603500366211,0.5843400359153748,10.87572193145752,32.26053788267647,0.29317753218074816
00060,0.2723250389099121,0.7038148641586304,9.538918495178223,33.047251248070005,0.42099596618400276
00061,0.3538926839828491,0.7965335249900818,7.964268207550049,13.276130848615459,0.31061381591064696
00062,0.2971035838127136,0.6889559030532837,8.059243202209473,48.987533095858446,0.2743976581010706
00063,0.29728537797927856,0.6066804528236389,11.78139591217041,25.01987521462245,0.19455103483450512
00064,0.26618069410324097,0.6854925751686096,10.149681091308594,21.317241168563978,0.38247780568616796
00065,0.24437189102172852,0.5776234865188599,12.115813255310059,97.53715635548552,0.282894247558737
00066,0.33189088106155396,0.6743756532669067,8.272675514221191,28.422256565657904,0.11830103019218734
00067,0.28228622674942017,0.6057336330413818,7.639138698577881,20.082041902164672,0.1548359297739664
00068,0.2532846927642822,0.6696163415908813,9.161846160888672,13.721750554037888,0.34610308902956205
00069,0.2891768217086792,0.7335021495819092,8.524455070495605,17.203762862491402,0.21705005866774602
00070,0.24446535110473633,0.6570960879325867,9.406128883361816,39.71320477033439,0.308256708104649
00071,0.34391075372695923,0.7153772115707397,9.129232406616211,30.27292983127714,0.2329544224554196
00072,0.22037625312805176,0.5031348466873169,12.695497512817383,31.17630295955436,0.3774924994480551
00073,0.3216250538825989,0.5856705904006958,7.646712303161621,69.45456492230039,0.49702395729357507
00074,0.318931519985199,0.6340306997299194,9.269144058227539,49.24201587007555,0.3678428579490013
00075,0.2884070873260498,0.655394971370697,9.499490737915039,21.05986285995899,0.2540014094062165
00076,0.2387738823890686,0.5251246690750122,9.782376289367676,77.05406979360903,0.5932095544705854
00077,0.2317667007446289,0.5026306509971619,9.569445610046387,65.02122906965909,0.5482174811554803
00078,0.206157386302948,0.4415770173072815,12.818635940551758,54.8142586418188,0.5757943215681807
00079,0.3344782590866089,0.6396572589874268,12.47676944732666,37.5521445146269,0.5341207538755778
00080,0.2446357011795044,0.4983440339565277,16.075912475585938,44.93144719027731,0.7398257650536132
00081,0.2737692594528198,0.5987864136695862,9.832757949829102,81.64344964772775,0.49966840079841107
00082,0.2860516309738159,0.6874000430107117,13.380699157714844,26.559818531875003,0.7288533424607312
00083,0.23016583919525146,0.491318017244339,11.934986114501953,27.68196891594782,0.6090802786189242
00084,0.22021347284317017,0.4668433368206024,13.31612777709961,40.106959153923555,0.6580339613550289
00085,0.24741709232330322,0.5579708218574524,8.075550079345703,55.32843085173642,0.44475828280711466
00086,0.2213648557662964,0.45673030614852905,13.373985290527344,57.2388942460535,0.6464245589830528
00087,0.31748729944229126,0.5924493670463562,10.15835952758789,49.99596776169938,0.3949495366482715
00088,0.2768925428390503,0.579906702041626,12.604292869567871,79.19025292797441,0.6363714220379781
00089,0.27904754877090454,0.6408912539482117,10.911575317382812,41.89109168980289,0.6072278917030755
00090,0.22861504554748535,0.5552040338516235,11.761224746704102,48.702722896011416,0.5564401171558294
00091,0.26392924785614014,0.5824940204620361,8.980936050415039,80.41363363588138,0.5337461765231263
00092,0.31003934144973755,0.6164621710777283,13.984236717224121,55.21713852640953,0.7181276499444974
00093,0.26342880725860596,0.5401124358177185,9.878826141357422,24.85626717035192,0.5137051268247183
00094,0.2867703437805176,0.641560971736908,9.84570598602295,43.43048363067059,0.5644062803301125
00095,0.30201953649520874,0.553580641746521,14.82374095916748,46.982611835616716,0.5593920695270367
00096,0.2545757293701172,0.5220201015472412,10.69198226928711,79.92382681557059,0.523234715499587
00097,0.3123588562011719,0.5958230495452881,10.792051315307617,58.60158442487349,0.600765654875167
00098,0.296546995639801,0.6665522456169128,7.205971717834473,78.39036898117536,0.35626795824821694
00099,0.24265509843826294,0.48032620549201965,9.382797241210938,43.212483931814646,0.4727196852758985
00100,0.2496533989906311,0.5873464941978455,9.283166885375977,59.68412018720141,0.45544021724655326
00101,0.2752891182899475,0.6093794703483582,10.970144271850586,40.36436365967157,0.6551083143457743
00102,0.24865049123764038,0.6146713495254517,9.341967582702637,50.63712868693151,0.5232930129535224
00103,0.2040632963180542,0.480873167514801,12.876646041870117,46.19857895653717,0.6749340914375205
00104,0.20370584726333618,0.5415229797363281,11.262006759643555,52.80843144407665,0.5949732509043252
00105,0.2376592755317688,0.6176877021789551,11.932126998901367,45.82175116947445,0.3992723413339367
00106,0.20461028814315796,0.5256273746490479,11.331167221069336,37.71308974504184,0.6392418408111223
00107,0.2928670048713684,0.7095844745635986,12.217039108276367,5.311805549152136,0.5669720536252426
00108,0.2009095549583435,0.4471479058265686,12.71141529083252,66.2268986036587,0.35462123996128536
00109,0.2705356478691101,0.5972712635993958,9.992301940917969,15.747434208941518,0.256544294594356
00110,0.26201969385147095,0.6414714455604553,7.485390663146973,14.861869573339753,0.16574401106593192
00111,0.29569798707962036,0.5026310682296753,14.020323753356934,35.46753453127263,0.5991290550158652
00112,0.28194814920425415,0.45242324471473694,13.377309799194336,42.02642417259489,0.6831235259527035
00113,0.23854470252990723,0.4699596166610718,11.718572616577148,42.27803751365779,0.675933033824629
00114,0.2738543748855591,0.5454918742179871,7.990124225616455,17.979984638565906,0.4973428871273961
00115,0.22267085313796997,0.5666221380233765,9.909831047058105,30.608269103415342,0.411430876869091
00116,0.19799572229385376,0.5006990432739258,10.729631423950195,43.12162289333114,0.7082099533398837
00117,0.2892971634864807,0.5977461338043213,8.656131744384766,31.14984740133686,0.5306326621088358
00118,0.2376483678817749,0.46020224690437317,12.57580280303955,63.100750026491944,0.566074188020845
00119,0.29400986433029175,0.49768829345703125,10.875293731689453,58.65576830706518,0.6512640513161401
00120,0.23869651556015015,0.582226574420929,11.202574729919434,51.01002481918492,0.4522272006606857
00121,0.28776782751083374,0.637165904045105,10.989484786987305,57.83907964445144,0.3815658084485777
00122,0.2017836570739746,0.46416324377059937,13.840728759765625,48.688465631184904,0.629048563696043
00123,0.24925440549850464,0.5870439410209656,11.127952575683594,53.101698271117215,0.4742354440776835
00124,0.22707653045654297,0.4431690275669098,11.879654884338379,56.19066359321137,0.6366311951752529
00125,0.2615243196487427,0.5890557765960693,9.16761302947998,52.96230078105343,0.43077656942399967
00126,0.25336408615112305,0.5819840431213379,11.497081756591797,47.764023881670575,0.44845635685070667
00127,0.2874498963356018,0.6713732481002808,10.54041862487793,58.26558154654601,0.5220729416706014
00128,0.22587770223617554,0.5571689009666443,11.506319999694824,48.73856503131266,0.48028070861099176
00129,0.2133520245552063,0.4925396144390106,11.875033378601074,40.275798775843306,0.4777712213424319
00130,0.27969956398010254,0.6468530297279358,11.66744613647461,51.40054763887646,0.6145539153743764
00131,0.26374924182891846,0.6682660579681396,11.190174102783203,27.691830278246538,0.19557365916070601
00132,0.24473106861114502,0.47774410247802734,13.223223686218262,56.93632743584689,0.6330051409242912
00133,0.22518157958984375,0.4928232431411743,15.31212043762207,50.24646604105077,0.6860359437022476
00134,0.2268657684326172,0.4991527795791626,11.447607040405273,41.665257921156176,0.5216408497810571
00135,0.25790631771087646,0.5965637564659119,9.842860221862793,62.14412894476489,0.5039011648222343
00136,0.2182498574256897,0.4901273548603058,10.83079719543457,46.86210403740072,0.556446259225546
00137,0.21816366910934448,0.5014685392379761,11.603633880615234,57.288684956718264,0.38922277483677625
00138,0.2154141664505005,0.5138030648231506,10.988072395324707,46.66763022019037,0.3930997579040199
00139,0.18976813554763794,0.3840446472167969,13.019874572753906,70.39652869626693,0.6332771971846674
00140,0.24653959274291992,0.5198766589164734,11.742006301879883,44.09163566136092,0.614447685386833
00141,0.2632873058319092,0.5671936869621277,10.338851928710938,61.75442383584,0.4898362885547688
00142,0.27919161319732666,0.5980541706085205,7.613807678222656,53.930938788954805,0.4365775725773857
00143,0.20589661598205566,0.4942735433578491,9.415789604187012,63.62210855283732,0.5279783991467395
00144,0.24265742301940918,0.5467517375946045,11.314460754394531,52.5508149991888,0.6058087421372764
00145,0.238861083984375,0.5326738953590393,11.961773872375488,55.80201192903528,0.48288634972371053
00146,0.2938838005065918,0.6196489334106445,11.739325523376465,62.80171376473071,0.7193584124335991
00147,0.2468254566192627,0.4728366434574127,11.809840202331543,19.352323004421933,0.6855342958904788
00148,0.27710050344467163,0.5692099928855896,10.242834091186523,74.44032478607744,0.6281517176218692
00149,0.29267215728759766,0.5680043697357178,9.393251419067383,89.08318459807018,0.5197789563858211
00150,0.23532170057296753,0.530579149723053,10.551830291748047,74.82879339287805,0.5486359809574023
00151,0.29950016736984253,0.6557495594024658,9.382144927978516,63.18657946669154,0.42855509455917096
00152,0.2667057514190674,0.6541884541511536,11.58690071105957,26.331847470703867,0.5006584270387869
00153,0.23013752698898315,0.5360817313194275,11.716571807861328,62.71166095491078,0.5072010516436967
00154,0.269773006439209,0.40239980816841125,16.952878952026367,86.91603554479218,0.7502737936185475
00155,0.22910821437835693,0.5445391535758972,10.540350914001465,89.54035404927183,0.6646215138644332
00156,0.23609375953674316,0.5576310753822327,12.564313888549805,73.8324497452296,0.4123080122201961
00157,0.24182003736495972,0.5849539041519165,9.23599624633789,28.76632541043692,0.4741896613233877
00158,0.22490131855010986,0.454252690076828,14.98242473602295,38.69024382736371,0.7830123316562158
00159,0.2476610541343689,0.5382060408592224,11.760931015014648,75.22492502789525,0.5548321555835379
00160,0.23895657062530518,0.4946809709072113,14.016980171203613,63.745003551207404,0.5562162179961873
00161,0.24672472476959229,0.5379952788352966,12.107640266418457,52.59656358605027,0.47511179307956336
00162,0.2569640278816223,0.6153190732002258,9.823909759521484,46.70418715449655,0.474743209140309
00163,0.22080039978027344,0.49187958240509033,12.903090476989746,54.48718777418512,0.6678443192506641
00164,0.2987784147262573,0.6323633193969727,10.63427734375,41.5309204823006,0.5292934704590347
00165,0.23580050468444824,0.6319422721862793,9.582878112792969,46.29186771410508,0.5083701261801084
00166,0.25643932819366455,0.575992226600647,8.966957092285156,60.52883975841149,0.4472874625704253
00167,0.23489105701446533,0.5605241656303406,12.783563613891602,43.94287711154505,0.48125416477520594
00168,0.26696979999542236,0.6739497184753418,8.636829376220703,56.65508756586437,0.5092249834071526
00169,0.28604328632354736,0.6794335842132568,10.0945463180542,70.99814512193322,0.5399061833737351
00170,0.25167417526245117,0.5156456828117371,12.019877433776855,34.768025009838226,0.5327798088268358
00171,0.2104615569114685,0.46568894386291504,13.26555347442627,54.8769263268533,0.6438171925717426
00172,0.20174574851989746,0.49295875430107117,12.555705070495605,38.41962042386104,0.6069823214159082
00173,0.31438857316970825,0.635307252407074,11.912989616394043,35.847547225371144,0.49812069986619123
00174,0.19731134176254272,0.41750848293304443,13.606687545776367,43.25290197495844,0.541497844128931
00175,0.26698052883148193,0.6342397332191467,9.478303909301758,53.68382033621951,0.4156127845961921
00176,0.29784727096557617,0.6999089121818542,8.026851654052734,58.55575485507237,0.5405431866607118
00177,0.24827998876571655,0.5078638792037964,13.468490600585938,64.81882496459639,0.6003819321846172
00178,0.2365913987159729,0.528568685054779,11.447258949279785,18.932988197848857,0.5322364848312775
00179,0.26334547996520996,0.49233490228652954,12.774673461914062,49.037698820755274,0.6892586722240178
00180,0.22483104467391968,0.5525283813476562,11.484642028808594,45.01530894242742,0.4721696731194083
00181,0.20759820938110352,0.4127614200115204,14.125561714172363,61.86261319623875,0.6168354733273049
00182,0.23691678047180176,0.5701374411582947,12.290380477905273,41.89934302521516,0.3439287174100947
00183,0.1682489514350891,0.4044879674911499,12.970398902893066,39.184675735278965,0.6015540841211039
00184,0.2748698592185974,0.6518146395683289,9.653548240661621,17.112483838100832,0.2542344351271573
00185,0.32790160179138184,0.6575393676757812,9.096821784973145,32.17281178696895,0.24392963798993686
00186,0.2962246537208557,0.7798481583595276,7.4352288246154785,49.09064295996897,0.3524287038136949
00187,0.24876034259796143,0.5476540327072144,11.482202529907227,37.71782285037903,0.4060337501044179
00188,0.32846927642822266,0.633501410484314,9.774794578552246,37.36205738481188,0.16002510456464492
00189,0.2782464623451233,0.6066293120384216,10.98497200012207,35.50197799954144,0.19037446444195358
00190,0.28738677501678467,0.7153632640838623,9.105633735656738,42.671277009090524,0.2175712212613221
00191,0.3100445866584778,0.6013665199279785,8.799341201782227,35.33973379182183,0.2561709580620436
00192,0.2953903079032898,0.7075432538986206,7.745061874389648,6.57802384804767,0.25008225713017423
00193,0.33483272790908813,0.6902357339859009,9.657438278198242,47.75786911668062,0.08667767010291758
00194,0.2801722288131714,0.6034442782402039,10.681437492370605,60.465331551731204,0.39372585903186397
00195,0.25810325145721436,0.6415419578552246,11.37525463104248,21.898112989381822,0.15414658406168485
00196,0.3485623598098755,0.6680090427398682,9.602075576782227,34.079768313465294,0.2941156134529627
00197,0.2960514426231384,0.6954652070999146,8.80655288696289,30.313356097061124,0.2032671596460008
00198,0.280269980430603,0.6247740387916565,12.608884811401367,85.99924221229496,0.6311094729398115
00199,0.2744482159614563,0.6696869730949402,11.561508178710938,34.97282120035895,0.25070497062855407
00200,0.2569970488548279,0.4459835886955261,12.586106300354004,23.290307026679457,0.5045107244451014
00201,0.2650792598724365,0.6887096762657166,10.890093803405762,50.980857258861136,0.3561679896133904
00202,0.30821722745895386,0.5885151624679565,12.93795108795166,22.265509675583715,0.28800095524421465
00203,0.31339097023010254,0.819039523601532,8.014050483703613,13.128521546016072,0.1848982638137696
00204,0.276908278465271,0.6374421715736389,11.344914436340332,40.31373224152131,0.43580338145293024
00205,0.31073540449142456,0.5853108167648315,11.42798900604248,35.382771190532594,0.3502926611015932
00206,0.28817737102508545,0.6042430400848389,11.073324203491211,31.65682616508252,0.3499810065476173
00207,0.36422187089920044,0.6605567932128906,8.050085067749023,27.3778924984083,0.23170062961219537
00208,0.2560167908668518,0.5787817239761353,10.82236099243164,40.614785454547935,0.2639667559922383
00209,0.23314601182937622,0.4486198425292969,12.544919967651367,36.156080541071724,0.47823137327272663
00210,0.267747700214386,0.6205191612243652,10.202244758605957,55.54137640643159,0.22472285719931503
00211,0.28834182024002075,0.7693586349487305,7.775944709777832,9.347019984186652,0.15594167022556982
00212,0.3034974932670593,0.8190954923629761,8.896885871887207,24.085061001493905,0.3553017712118777
00213,0.38463276624679565,0.7860308885574341,5.839324951171875,41.338712999717494,0.28254440221928834
00214,0.22503536939620972,0.6324775218963623,10.359867095947266,26.25564857611577,0.29595742050603036
00215,0.26328009366989136,0.60382479429245,11.11429214477539,41.59638666127689,0.2991589726570078
00216,0.2520321011543274,0.6743868589401245,8.373186111450195,24.170394630681205,0.2784193846550427
00217,0.26140058040618896,0.64380943775177,8.19189739227295,18.374768207269373,0.22834467665866065
00218,0.3004986047744751,0.694890022277832,10.599546432495117,26.278689978092174,0.4122285620832421
00219,0.23430192470550537,0.556580662727356,9.684447288513184,31.026867339977965,0.4523390411467937
00220,0.19964706897735596,0.4861578047275543,12.943767547607422,37.13632980258576,0.3616383630745003
00221,0.20735305547714233,0.4588121175765991,13.339347839355469,37.33990160928695,0.43969070516084213
00222,0.29144400358200073,0.593390703201294,9.256590843200684,0.0,0.1639528462677321
00223,0.32409602403640747,0.7735180854797363,7.9354071617126465,19.96568879739235,0.3507049112282933
00224,0.29906976222991943,0.7060925960540771,12.03388786315918,51.701934475933186,0.49818822888404
00225,0.26296114921569824,0.44613412022590637,10.959467887878418,47.76099991507189,0.49114518984537114
00226,0.3288837671279907,0.7227567434310913,7.5107855796813965,37.90243408771204,0.1034118673124163
00227,0.19836288690567017,0.526238203048706,10.283452987670898,32.92050814633939,0.4145819953552399
00228,0.25467735528945923,0.6234458684921265,8.874018669128418,8.754823541920032,0.12774995218383448
00229,0.26635950803756714,0.6091058254241943,8.952524185180664,40.69168418986512,0.20877713353327293
00230,0.2798961400985718,0.6273788809776306,8.346442222595215,31.336828038753804,0.20238609387767514
00231,0.31330937147140503,0.6948338747024536,12.635686874389648,23.58272755187688,0.506976984774469
00232,0.2480883002281189,0.5782274603843689,10.220757484436035,12.092215464851979,0.17539479447843198
00233,0.21353679895401,0.4668676555156708,12.205071449279785,26.30326295433,0.40671150873780465
00234,0.3976529836654663,0.806212306022644,10.095197677612305,25.8809595488544,0.22239510190807685
00235,0.2823094129562378,0.5513318777084351,10.216020584106445,45.494894376138205,0.1818301882082182
00236,0.22298526763916016,0.48973292112350464,10.603900909423828,73.62548845968982,0.7302215642374549
00237,0.262292742729187,0.6563747525215149,11.393584251403809,35.819992134069274,0.27998093540947283
00238,0.27438509464263916,0.6326390504837036,14.131073951721191,35.07713376527844,0.237847152476455
00239,0.30703288316726685,0.657316267490387,10.35951042175293,3.355468979688582,0.17394601903278817
00240,0.2498752474784851,0.6240191459655762,12.101089477539062,69.14366807724971,0.5693618357419077
00241,0.2734755277633667,0.6878384947776794,12.046012878417969,31.65973750862916,0.22887617603488064
00242,0.24738675355911255,0.6002053022384644,10.608196258544922,20.21449471175535,0.23093253694500765
00243,0.23882204294204712,0.5769727230072021,11.54101276397705,44.671308637399235,0.4834112724163998
00244,0.27887284755706787,0.6141659617424011,10.380330085754395,73.30306630275284,0.47429010665218696
00245,0.21461385488510132,0.47130656242370605,13.69845199584961,36.71014069693803,0.6208404395243272
00246,0.22908687591552734,0.4636634588241577,13.867910385131836,56.20869018041989,0.5684638614606038
00247,0.23231059312820435,0.5712155699729919,11.201897621154785,31.91076768990866,0.3698274863445303
00248,0.2761368155479431,0.5215276479721069,11.669102668762207,19.88288875476002,0.52454194033652
00249,0.29289495944976807,0.6802841424942017,10.415539741516113,29.242858504598885,0.4623698127981261
00250,0.2032099962234497,0.4558539092540741,12.502022743225098,53.42727147111426,0.5632013989864258
00251,0.28410589694976807,0.6896554231643677,7.936107635498047,25.367793626662266,0.4444281284024918
00252,0.25683242082595825,0.6266436576843262,8.346622467041016,29.84756069148908,0.18458096895055423
00253,0.3518197536468506,0.7513593435287476,8.179062843322754,8.084893192363014,0.16041304815864155
00254,0.27414822578430176,0.6151211261749268,10.780908584594727,23.49551135279291,0.3887204617398894
00255,0.3164214491844177,0.6682632565498352,6.64175271987915,15.553459119496857,0.229407185082388
00256,0.26009392738342285,0.5645568370819092,10.13454818725586,36.72765972815629,0.3578939531682676
00257,0.2516857385635376,0.5473014712333679,11.13476276397705,20.082506157305495,0.2910407919004989
00258,0.20957541465759277,0.5853473544120789,9.56171989440918,9.487676383582553,0.3470795249612586
00259,0.28555673360824585,0.6029531359672546,9.085277557373047,74.23646269025745,0.5704652608165698
00260,0.2962456941604614,0.5989381074905396,12.89526081085205,47.20087360571424,0.5409372607756838
00261,0.22758227586746216,0.4434102773666382,12.274805068969727,17.344703491768033,0.559049623490237
00262,0.2537880539894104,0.6317005157470703,10.166319847106934,49.70253016477824,0.2724075697291087
00263,0.1934146285057068,0.557775616645813,11.265251159667969,43.809705165963855,0.3555126664947183
00264,0.24770909547805786,0.5413782000541687,9.564809799194336,32.179024144363545,0.47973044995301656
00265,0.2919856905937195,0.5789121389389038,8.843171119689941,45.165971772745486,0.4272079883411048
00266,0.13657718896865845,0.3291759490966797,14.001819610595703,49.139601637614795,0.618615844843227
00267,0.26662522554397583,0.6199246048927307,11.250564575195312,46.645027368271045,0.4672824520039566
00268,0.22066718339920044,0.5277031660079956,10.167449951171875,30.69690620815233,0.5009007947630748
00269,0.2935694456100464,0.672997236251831,8.976988792419434,54.850464127936995,0.3080479476352703
00270,0.22834372520446777,0.5602126121520996,9.780069351196289,42.066619523299366,0.4585999088504435
00271,0.23227530717849731,0.556985080242157,11.570778846740723,54.090378308062284,0.43303426562753383
00272,0.24393713474273682,0.5339430570602417,12.047706604003906,26.620649632186577,0.5307331438887936
00273,0.19731521606445312,0.5262325406074524,13.167325019836426,32.63568034250949,0.5603345112428495
00274,0.25657033920288086,0.47604212164878845,11.48379898071289,22.72566183488711,0.31162881455368385
00275,0.2705252170562744,0.6193095445632935,9.309016227722168,12.856623641827278,0.42605086349041116
00276,0.2729790210723877,0.5518320202827454,11.958781242370605,13.904178157049826,0.27817370299754596
00277,0.22374498844146729,0.48724472522735596,11.225857734680176,52.290532850971374,0.5013260488035074
00278,0.26496589183807373,0.5696505308151245,12.250500679016113,21.257594383126907,0.47970320656868004
00279,0.3367704153060913,0.766156792640686,6.91940975189209,26.393517580385268,0.3741742588214971
00280,0.2437153458595276,0.5040063261985779,12.806827545166016,30.258445342599444,0.5768217222379873
00281,0.2659735679626465,0.5553604364395142,10.307511329650879,60.03388041240129,0.5849300971061634
00282,0.2676609754562378,0.5909669995307922,8.602910995483398,67.46768290328328,0.5884566992468793
00283,0.30415982007980347,0.6918044090270996,8.136617660522461,37.356023729574915,0.20098222945023989
00284,0.2605580687522888,0.6395363211631775,9.064194679260254,27.415368237977443,0.2926930673899572
00285,0.3006908893585205,0.7440680265426636,8.98532772064209,19.30586693915543,0.31819451915458224
00286,0.24978619813919067,0.6142162084579468,9.81846809387207,30.063669115484927,0.3343435270160859
00287,0.32300716638565063,0.6481062173843384,10.267934799194336,59.946401281516174,0.22160530967062103
00288,0.340359091758728,0.8779631853103638,11.140457153320312,23.10128812829034,0.11916434521223214
00289,0.32237833738327026,0.6354368925094604,11.078340530395508,18.11696303636484,0.13946764050251265
00290,0.2458111047744751,0.5923786163330078,10.34960651397705,54.44948645931499,0.341313413731669
00291,0.2523764371871948,0.552161693572998,11.204155921936035,38.34086890608429,0.4351252691417707
00292,0.2661057710647583,0.6804456114768982,9.806427955627441,39.168676869475576,0.3917634991342099
00293,0.24561244249343872,0.645611047744751,11.222625732421875,34.144676275544114,0.2386899620219186
00294,0.2410171627998352,0.4168702960014343,15.13841438293457,64.88010193216593,0.6152423204206697
00295,0.23141932487487793,0.6137771606445312,8.905741691589355,42.34300919425152,0.5594510593483296
00296,0.21087735891342163,0.5911394357681274,10.784138679504395,26.109020647969533,0.3594978169036993
00297,0.19936120510101318,0.5643459558486938,7.832903861999512,35.934506337130664,0.3085124229203179
00298,0.32371586561203003,0.6991205215454102,11.588005065917969,49.9925237371346,0.5848849396975797
00299,0.2646406292915344,0.6285921335220337,10.346546173095703,46.322412767201904,0.3320317790985881
00300,0.3741655945777893,0.6191973686218262,7.541713714599609,11.927638037119316,0.5492889235765793
00301,0.2048964500427246,0.5114830136299133,10.795226097106934,86.90381723267477,0.5600026739683601
00302,0.17500412464141846,0.42635369300842285,12.04084587097168,45.24380544623691,0.5292103404461707
00303,0.2715446949005127,0.6015766859054565,8.825742721557617,44.88406905902987,0.2970751013194039
