sample_id,dists,lpips,psnr,seg_miou_img,ssim
00039,0.05200350284576416,0.042923703789711,33.67914581298828,33.01352434475142,0.9534254165138094
00040,0.05046039819717407,0.032679539173841476,34.89548110961914,52.54694709582933,0.9618653233459313
00041,0.0451619029045105,0.02355758473277092,39.28738784790039,61.909259084661194,0.9863160621634532
00042,0.05272036790847778,0.042304765433073044,34.311100006103516,55.43759495011774,0.957797545244663
00043,0.059441566467285156,0.03658316284418106,29.131336212158203,22.112112425029537,0.9279079054612785
00044,0.06814062595367432,0.05008082091808319,35.615108489990234,76.23723128125701,0.9611902298976199
00045,0.06943875551223755,0.03148578479886055,40.480735778808594,71.03735039772924,0.9834251577851708
00046,0.06985372304916382,0.06176384538412094,35.68827438354492,67.57656031214147,0.9692555065184741
00047,0.0660175085067749,0.038953956216573715,37.220123291015625,90.38022062193016,0.9739806152187181
00048,0.05952340364456177,0.03710576146841049,35.394813537597656,79.46524982474301,0.9556690879866616
00049,0.056004345417022705,0.05010748654603958,30.775959014892578,40.400675957947065,0.9519485259212286
00050,0.060188889503479004,0.06241144984960556,28.023157119750977,27.766177528360238,0.8927483605723858
00051,0.0687602162361145,0.08087681233882904,30.79326629638672,37.702492710251136,0.8518467030878965
00052,0.05217576026916504,0.03525782749056816,29.676002502441406,79.04741222778465,0.9326980620749279
00053,0.05994081497192383,0.043706148862838745,28.73378562927246,17.242369608229925,0.9160315594405426
00054,0.07491809129714966,0.045052096247673035,31.545583724975586,61.23899182103707,0.9366158837806975
00055,0.06913042068481445,0.04172296077013016,32.90752029418945,41.09058166676655,0.9497732049889659
00056,0.06457895040512085,0.04243835061788559,30.622371673583984,65.05519689126925,0.9347106113656608
00057,0.07471573352813721,0.09635009616613388,27.288536071777344,29.74244616769776,0.8695423376798931
00058,0.07443147897720337,0.07695244252681732,25.321548461914062,54.189114590164486,0.859197949859723
00059,0.06591629981994629,0.05855553597211838,30.337846755981445,29.437011067540503,0.9180818288291884
00060,0.03684347867965698,0.036073967814445496,35.294960021972656,69.16670428963056,0.9753810336935895
00061,0.05511891841888428,0.030719198286533356,36.85731506347656,18.249355315069913,0.9710969313748774
00062,0.06380867958068848,0.054880671203136444,27.165258407592773,52.118432855133456,0.9245055940546879
00063,0.07685673236846924,0.07354578375816345,28.59459114074707,30.74035300251008,0.8897052116167128
00064,0.06165456771850586,0.040615104138851166,31.16459083557129,39.41634754111039,0.9407887584118712
00065,0.07314032316207886,0.05716334283351898,30.330045700073242,51.21777360949871,0.9296366938527956
00066,0.06526458263397217,0.05668161064386368,30.5414981842041,22.87277749545389,0.9493932621898633
00067,0.061967313289642334,0.05814601853489876,25.591217041015625,19.531553707331543,0.8995944403165295
00068,0.039314329624176025,0.029266104102134705,34.20672607421875,18.938061693351216,0.9782239807872787
00069,0.03196310997009277,0.02727801352739334,36.59031677246094,23.6949662768599,0.9800146172968587
00070,0.035899221897125244,0.02833213098347187,35.955413818359375,34.00510906104928,0.9800040667014517
00071,0.08102935552597046,0.059778012335300446,25.455421447753906,41.61637433326247,0.8534658148274984
00072,0.11265093088150024,0.09127460420131683,30.45306396484375,48.21171674512769,0.882904283128563
00073,0.05977189540863037,0.04189334064722061,35.31425476074219,46.92990200273109,0.9689822589590642
00074,0.07061731815338135,0.046748414635658264,28.90709114074707,37.881664351522026,0.8831779630405125
00075,0.08205235004425049,0.07357515394687653,28.01692008972168,25.763355835216085,0.8597672719531705
00076,0.050600647926330566,0.03739548474550247,37.043678283691406,40.89551857776873,0.9670987013171773
00077,0.048875629901885986,0.037996336817741394,36.7821159362793,43.289029892566475,0.9677810055048117
00078,0.06335222721099854,0.0344233363866806,31.409954071044922,57.856174116367896,0.9458516320583942
00079,0.08253628015518188,0.04662124440073967,34.427982330322266,41.71732771532428,0.9685457700173167
00080,0.05679219961166382,0.051974549889564514,37.68476486206055,52.17663267442032,0.9693345602539575
00081,0.0470007061958313,0.029992368072271347,39.673362731933594,74.44197766660763,0.9821250263374854
00082,0.06942081451416016,0.03797817975282669,35.046043395996094,54.682762754405246,0.9584849173458754
00083,0.0576479434967041,0.040411580353975296,36.946929931640625,31.10940028286022,0.9661305848030587
00084,0.04091179370880127,0.0275801420211792,38.75232696533203,57.97538045497814,0.9821309410611581
00085,0.04681074619293213,0.029431967064738274,36.193294525146484,58.63506401132403,0.9728649863511857
00086,0.04618263244628906,0.03764130547642708,35.01158142089844,42.171627003480175,0.9573694207145518
00087,0.04546678066253662,0.02931806817650795,35.7344970703125,64.31011851712371,0.978446762984908
00088,0.04761648178100586,0.03336402401328087,39.78578186035156,34.16836915863963,0.9866573872316533
00089,0.06179964542388916,0.034164365381002426,37.168434143066406,67.69875036346872,0.9773147060850482
00090,0.04694342613220215,0.050911106169223785,32.38193893432617,59.02882408813911,0.9245401312252647
00091,0.06508022546768188,0.043661169707775116,33.32244110107422,59.1820756723773,0.9456655606791567
00092,0.05634880065917969,0.036745116114616394,36.553367614746094,49.87020235517839,0.9583453315545952
00093,0.054309725761413574,0.02744041197001934,33.752220153808594,28.97117836995089,0.9672112301878414
00094,0.047302424907684326,0.030915889889001846,36.01068878173828,52.754726575732036,0.9724485257999272
00095,0.06489509344100952,0.058066315948963165,37.317386627197266,95.99406663095706,0.968131804702999
00096,0.06861120462417603,0.04311759024858475,32.0733528137207,67.99878612517934,0.9357111717673466
00097,0.05879926681518555,0.03847336024045944,34.99330139160156,56.511370404422536,0.9497024796840163
00098,0.05386561155319214,0.038983769714832306,32.93585205078125,47.09711288733974,0.945601198041572
00099,0.05269497632980347,0.03710268437862396,32.435272216796875,38.06648443291058,0.9403616531451046
00100,0.05409586429595947,0.036463670432567596,33.63822937011719,42.14337020019811,0.952069955219529
00101,0.05041468143463135,0.03153836727142334,38.93323516845703,57.080761102621445,0.9764939483583238
00102,0.056791484355926514,0.04665285348892212,35.44404220581055,45.769915201979515,0.9316501731599521
00103,0.06894725561141968,0.04034474864602089,36.528690338134766,75.9590662653288,0.9729645256107371
00104,0.05234420299530029,0.03307461738586426,35.62420654296875,48.01664659708551,0.9663833312005907
00105,0.044124722480773926,0.03586362674832344,34.150474548339844,74.77739430545697,0.9654034334048535
00106,0.05281180143356323,0.03459007665514946,34.34590530395508,49.03243332941927,0.9656786548403244
00107,0.047569215297698975,0.04260192811489105,37.54125213623047,60.05178904765066,0.9798372537181995
00108,0.08000332117080688,0.08222384750843048,27.0377140045166,46.87065295421331,0.7579737517040802
00109,0.10118347406387329,0.1214861273765564,28.479461669921875,56.16705230011664,0.8963901619752161
00110,0.08686280250549316,0.0855729728937149,22.381258010864258,13.422022489156054,0.784091305622014
00111,0.08024066686630249,0.04912114143371582,37.97113800048828,52.86560147616065,0.9784581062514384
00112,0.07347095012664795,0.03975706174969673,36.72554397583008,30.240943433564443,0.9793536809183273
00113,0.08252227306365967,0.04561828076839447,35.926788330078125,54.238911056426666,0.9723964895493211
00114,0.06383436918258667,0.031565967947244644,34.58513259887695,31.30525065376512,0.9674981317031423
00115,0.03581511974334717,0.030333947390317917,35.99027633666992,33.531245183895535,0.9793037861012691
00116,0.06146132946014404,0.04045025631785393,37.285400390625,45.713975717396565,0.9727472800253681
00117,0.059485673904418945,0.03247407078742981,31.526830673217773,52.997959167678154,0.9427086158774971
00118,0.06503772735595703,0.04645051807165146,31.617748260498047,55.815851807710295,0.9453617713733827
00119,0.06249958276748657,0.06190400570631027,32.736270904541016,40.03219504518057,0.9184749124181041
00120,0.05439400672912598,0.050156109035015106,30.62941551208496,46.75457378125068,0.8882115726813907
00121,0.06159311532974243,0.061488889157772064,32.20448303222656,60.71404732379324,0.9037873849222126
00122,0.041254401206970215,0.035293206572532654,39.138206481933594,59.00113467862295,0.9857180236793441
00123,0.06315559148788452,0.059030432254076004,29.151813507080078,56.8506532496479,0.8984220109428361
00124,0.06697243452072144,0.04115007445216179,33.78647232055664,39.25618008089904,0.9522288403661325
00125,0.06922656297683716,0.0442880243062973,27.551570892333984,53.68512007219144,0.8948028000518974
00126,0.061290204524993896,0.04862500727176666,26.4036865234375,55.860382810567074,0.8772291892055697
00127,0.06418639421463013,0.055382803082466125,31.187061309814453,49.7744519160729,0.9003852377423961
00128,0.0628504753112793,0.07075205445289612,24.38483238220215,39.96026664764782,0.7785671191511386
00129,0.06052446365356445,0.03964097052812576,29.813182830810547,46.71978743868198,0.919400436943516
00130,0.05245554447174072,0.0604742094874382,36.58302688598633,67.50611905167273,0.9805906998023777
00131,0.08792585134506226,0.10573127120733261,22.749370574951172,54.58278582403972,0.7299997638796585
00132,0.054810166358947754,0.050989195704460144,34.46721267700195,87.58181227612526,0.9530885185984939
00133,0.059972405433654785,0.06370490789413452,36.97721862792969,52.09664637238115,0.9600776907327994
00134,0.06456470489501953,0.04438436031341553,30.44989013671875,39.86900703707893,0.9348961747876225
00135,0.050183653831481934,0.02971159666776657,37.3076171875,52.29676167066531,0.9826931427452118
00136,0.05325597524642944,0.04148053750395775,33.99584197998047,43.09912229510744,0.9667783940837066
00137,0.06268596649169922,0.04382813349366188,30.008956909179688,56.05308090984635,0.9088017586887679
00138,0.059669673442840576,0.051190003752708435,29.345190048217773,46.69237595150111,0.9159775143680005
00139,0.05451482534408569,0.03245409578084946,36.62520980834961,57.9015157341059,0.9689898094093775
00140,0.06982553005218506,0.05011800304055214,32.66036605834961,60.854999170911384,0.9274922411729709
00141,0.051624178886413574,0.041365284472703934,33.25663757324219,75.04644299202053,0.9673149194695209
00142,0.05402272939682007,0.04723726958036423,25.82675552368164,53.53756010231382,0.8846051360734712
00143,0.06401747465133667,0.040635742247104645,33.53715133666992,55.23094124976413,0.9416767253925314
00144,0.04596078395843506,0.037147581577301025,38.11417770385742,32.75656301374152,0.9818467963249251
00145,0.08023619651794434,0.06527776271104813,28.329181671142578,54.13481377713391,0.8819404469140986
00146,0.0546114444732666,0.032956331968307495,35.0881233215332,82.11114670656043,0.9683275911929844
00147,0.054769694805145264,0.02126350998878479,40.292388916015625,43.368029978337105,0.9877945572250947
00148,0.05869448184967041,0.04485316202044487,36.454139709472656,76.41722582905469,0.9644893133645395
00149,0.07179385423660278,0.07624069601297379,31.343597412109375,92.65554822313256,0.9009374867947397
00150,0.05849587917327881,0.03879700228571892,33.67411422729492,69.32729647673824,0.9335151819189601
00151,0.06449991464614868,0.07579557597637177,30.596397399902344,66.88544846691376,0.9258253421159635
00152,0.056408047676086426,0.0646791085600853,33.94593811035156,79.92310424551722,0.9370397839175819
00153,0.06138569116592407,0.047065526247024536,32.56759262084961,47.44693040691646,0.9332453467790031
00154,0.06810194253921509,0.030089251697063446,41.65138626098633,65.26869203670361,0.9878296300274396
00155,0.05110520124435425,0.030425164848566055,36.767208099365234,83.85754395266964,0.9722279802455828
00156,0.05635565519332886,0.05123945698142052,30.317258834838867,50.1200747745869,0.9267396668239862
00157,0.04646342992782593,0.03949844092130661,34.53435134887695,23.98241337643449,0.9477698481143989
00158,0.06823337078094482,0.049308452755212784,40.82414627075195,67.39823589091368,0.9895054132682054
00159,0.06825107336044312,0.0337822288274765,29.274044036865234,58.54053076677774,0.9333553782015936
00160,0.06048715114593506,0.0436134934425354,29.832189559936523,63.15565193441503,0.903600101575926
00161,0.05084490776062012,0.04518207907676697,31.909774780273438,73.74905629178042,0.9556762019345278
00162,0.04863929748535156,0.03726824373006821,34.37430953979492,55.45657321994432,0.9483380800467681
00163,0.058965861797332764,0.0511932373046875,35.996185302734375,66.51324996390451,0.9502144310502556
00164,0.07639622688293457,0.06574106216430664,29.408336639404297,37.061969954638826,0.8718789545026302
00165,0.05685359239578247,0.04972425848245621,32.53361511230469,63.64001808792031,0.9289049555560722
00166,0.04073011875152588,0.03312116861343384,35.47561264038086,43.66038448720912,0.978969738468977
00167,0.06854915618896484,0.07260178029537201,29.211872100830078,64.27930554510887,0.8545712555560562
00168,0.04599720239639282,0.03220272436738014,34.51328659057617,72.67950598911568,0.9544707293638065
00169,0.0581209659576416,0.04831342771649361,32.62519454956055,53.37374495288907,0.9448385198402169
00170,0.07630395889282227,0.06270869076251984,32.291404724121094,47.91921485510466,0.9187768339123746
00171,0.049890339374542236,0.048610247671604156,33.9867057800293,65.25037597971107,0.9471002503368511
00172,0.06658440828323364,0.03922943025827408,35.17463684082031,38.89782608607325,0.9505850975791984
00173,0.06641030311584473,0.032727379351854324,31.41744613647461,67.92233665830409,0.9398552920155494
00174,0.05830162763595581,0.04412946477532387,32.55538558959961,52.84280585239915,0.9376509234531177
00175,0.06641685962677002,0.04609893262386322,27.867877960205078,44.14233455670208,0.882503559486621
00176,0.06720232963562012,0.09486047923564911,33.77662658691406,54.60922722390305,0.9129555421581057
00177,0.07287740707397461,0.06922318041324615,28.84917449951172,48.2815048201369,0.8977237816389174
00178,0.05458468198776245,0.0468398779630661,32.44583511352539,28.87285311591382,0.9195979099307302
00179,0.05518698692321777,0.044294361025094986,35.54166793823242,84.25974784786001,0.9615550823658588
00180,0.045392632484436035,0.03356992080807686,35.61896896362305,64.95362561225524,0.9749459518209168
00181,0.06134951114654541,0.047737009823322296,34.62621307373047,60.029713218418316,0.956112508545874
00182,0.0768357515335083,0.08821944892406464,27.745943069458008,43.2796120908477,0.8445579694577688
00183,0.05639374256134033,0.048325315117836,32.37333297729492,56.43389428416087,0.9466530552966788
00184,0.08885562419891357,0.08540745079517365,27.535987854003906,33.61985217220082,0.8283910048470075
00185,0.041965365409851074,0.031077753752470016,38.9362907409668,62.55093653432934,0.9847631329474847
00186,0.0528942346572876,0.030235540121793747,35.88629913330078,35.251408357168415,0.973131659806888
00187,0.04981541633605957,0.0379071980714798,34.2415771484375,42.44713156574035,0.9770956222126024
00188,0.062396347522735596,0.052303723990917206,31.882381439208984,38.09062709628513,0.9640253069026259
00189,0.08979016542434692,0.09744439274072647,28.723440170288086,78.16910442843594,0.907116410516071
00190,0.054655253887176514,0.044192008674144745,32.25457000732422,47.429686469921144,0.968410860445
00191,0.06361091136932373,0.04013810306787491,32.144615173339844,20.26093406372438,0.9620698039835524
00192,0.05902242660522461,0.05228899419307709,29.315471649169922,31.423255352138906,0.929310215376985
00193,0.1355080008506775,0.1740359216928482,20.353700637817383,55.87231671961915,0.6093928293988812
00194,0.040567874908447266,0.03430483490228653,37.19258117675781,74.53898510045552,0.9714344173288358
00195,0.10139703750610352,0.10414910316467285,24.939254760742188,43.57062013648193,0.8016718607862255
00196,0.08745300769805908,0.06333478540182114,28.953678131103516,29.675343675923077,0.8458104415638455
00197,0.058322250843048096,0.05398620292544365,28.387611389160156,32.54991206220432,0.9206722622441528
00198,0.07059341669082642,0.03395998105406761,35.83429718017578,58.64393445401876,0.9817271197863408
00199,0.06750601530075073,0.06354588270187378,30.69580841064453,22.360255138245964,0.9454631398556457
00200,0.0999985933303833,0.06835919618606567,30.707046508789062,25.700393895786867,0.8899278238639325
00201,0.030314922332763672,0.030395111069083214,36.10580825805664,46.106152729006396,0.98060303074613
00202,0.07615143060684204,0.05886095017194748,33.18203353881836,72.646966442947,0.9460537144897672
00203,0.060655951499938965,0.04711659997701645,31.745594024658203,24.183195252525582,0.9584725074734358
00204,0.05292016267776489,0.035815898329019547,35.472206115722656,21.632849341697057,0.9735530755868013
00205,0.06271523237228394,0.03995969891548157,35.88459777832031,88.90697570971314,0.9731427115708078
00206,0.06933706998825073,0.03692321106791496,33.7602653503418,19.876689498046073,0.9672884878465969
00207,0.04317343235015869,0.0318889319896698,34.174922943115234,30.18407689984454,0.9691774087386149
00208,0.06796443462371826,0.04310807213187218,33.44770431518555,26.463256072019604,0.9630078750465088
00209,0.07851874828338623,0.04092840105295181,33.37487030029297,31.681490856182563,0.9645086522467042
00210,0.05928802490234375,0.0515156127512455,32.19403839111328,48.79345077829173,0.9596547343107455
00211,0.048525214195251465,0.03847626969218254,33.13288116455078,15.76412582689545,0.9612159598771388
00212,0.07984083890914917,0.0706588625907898,31.021787643432617,45.45470488076314,0.9524431465201431
00213,0.04332602024078369,0.042579732835292816,39.174713134765625,47.644249082636996,0.9819032037363038
00214,0.06700235605239868,0.0564454086124897,31.387298583984375,40.01648861500012,0.9532408449598191
00215,0.05812036991119385,0.05892222002148628,28.935932159423828,53.05330485424494,0.9080133209248658
00216,0.04323357343673706,0.046634528785943985,29.17376708984375,41.747627213000065,0.9007532819990111
00217,0.07178491353988647,0.06106110289692879,28.724254608154297,24.046789066680695,0.912524424960443
00218,0.05844414234161377,0.04080173373222351,36.409603118896484,24.11145514349031,0.9781775961724627
00219,0.05236697196960449,0.0339500717818737,35.416473388671875,38.20318296091563,0.9740754019048969
00220,0.1029731035232544,0.08367657661437988,25.984493255615234,61.67699217532346,0.7925197581125167
00221,0.08558499813079834,0.068282350897789,29.687286376953125,45.24428447843173,0.9378199244906646
00222,0.07415205240249634,0.05102771148085594,28.332263946533203,14.325187379010243,0.9248245618686013
00223,0.04683566093444824,0.04663080722093582,35.33323669433594,63.52986886418465,0.9759548519035961
00224,0.052355289459228516,0.05126979574561119,37.52253341674805,54.013829337650776,0.9648077765376816
00225,0.07557427883148193,0.045708782970905304,33.14717483520508,46.26280077259396,0.929641994651678
00226,0.08539223670959473,0.08167123794555664,21.010009765625,40.61878435779869,0.7935915486218622
00227,0.032723426818847656,0.02878863364458084,38.47907638549805,39.430001569905805,0.9815065380243408
00228,0.06935977935791016,0.07695774734020233,24.797718048095703,40.205258952817495,0.839886108565574
00229,0.04297661781311035,0.0528242364525795,31.34232521057129,54.25585566405312,0.9419164972934708
00230,0.0474320650100708,0.04648951068520546,33.280757904052734,51.508860646210195,0.9604555088418284
00231,0.07268285751342773,0.06646595895290375,33.31513977050781,55.4418012717276,0.9623526355182058
00232,0.12504106760025024,0.11977100372314453,22.85711669921875,20.84041921132509,0.7682768163488738
00233,0.07508617639541626,0.05913331359624863,27.064836502075195,11.957457569037807,0.8493655877952025
00234,0.10966694355010986,0.10556694120168686,27.375511169433594,15.718405159835195,0.8784186265285845
00235,0.06437945365905762,0.059777334332466125,28.015804290771484,45.602361070611124,0.9209250063396832
00236,0.058953046798706055,0.02737453579902649,32.13252258300781,72.8310281986197,0.9677899236630958
00237,0.10414505004882812,0.0809202566742897,27.817298889160156,46.93551408894526,0.9017349921904692
00238,0.09117114543914795,0.0987187922000885,28.999692916870117,72.08156792632523,0.8749823805777605
00239,0.0906745195388794,0.07319982349872589,27.634788513183594,19.586184805868715,0.8647704084857798
00240,0.057392656803131104,0.048937175422906876,36.87127685546875,45.964291281116026,0.9549841585399952
00241,0.06059509515762329,0.06419799476861954,32.40129852294922,65.69969762649508,0.9373957568186415
00242,0.11932319402694702,0.13948509097099304,21.754606246948242,24.406445847204147,0.6391454400676442
00243,0.07240092754364014,0.0650855153799057,27.50983428955078,41.91719845617061,0.8693695773835622
00244,0.06661361455917358,0.05572601780295372,29.245586395263672,82.62525267154956,0.8973964134109481
00245,0.06895637512207031,0.059661418199539185,30.227603912353516,35.49963312008156,0.9122159994673463
00246,0.050424933433532715,0.02903718315064907,37.7139892578125,24.956457323185457,0.9838800981805773
00247,0.04592198133468628,0.031786754727363586,33.9228515625,16.425072167933912,0.972499443296324
00248,0.06797468662261963,0.030634116381406784,33.13011169433594,32.865731913879365,0.949127057486965
00249,0.06049907207489014,0.0554143525660038,32.773834228515625,33.84466342890382,0.9382586250923239
00250,0.06229722499847412,0.033304184675216675,33.61583709716797,34.19369215569593,0.9497543607313178
00251,0.059851109981536865,0.03867793455719948,35.073150634765625,55.49242978956461,0.9699935944146268
00252,0.06513416767120361,0.057002414017915726,24.525447845458984,16.91907960219098,0.857728916347706
00253,0.05242109298706055,0.05374429002404213,33.29262161254883,17.881815334680784,0.9687539984304241
00254,0.07993531227111816,0.06373416632413864,30.206493377685547,55.81319876557191,0.895756254551389
00255,0.06533193588256836,0.049570463597774506,31.875064849853516,21.259639743033492,0.9124450122247322
00256,0.05184704065322876,0.037449661642313004,32.264408111572266,37.41018931372168,0.9629877028169659
00257,0.07769471406936646,0.05399436876177788,25.705053329467773,25.706346690468518,0.8715532022662507
00258,0.04244565963745117,0.034220192581415176,33.61473083496094,45.51481807704242,0.9732195261839323
00259,0.06843233108520508,0.04059957340359688,33.599117279052734,61.443585433367964,0.9811543959204178
00260,0.09688723087310791,0.05923600122332573,35.856529235839844,72.26932269048359,0.9648048609175022
00261,0.08990353345870972,0.06460701674222946,32.32820129394531,41.03557164048683,0.9557131103518652
00262,0.04517972469329834,0.046645909547805786,27.82558822631836,100.0,0.8967431327179183
00263,0.04055851697921753,0.04372788220643997,33.94055938720703,47.368328513142686,0.9583391912358796
00264,0.05978953838348389,0.04466533288359642,30.530792236328125,45.20736146916684,0.9314481240133947
00265,0.07119721174240112,0.040488313883543015,32.975624084472656,50.92945288314359,0.9372572373044503
00266,0.049868106842041016,0.04196256026625633,31.748865127563477,57.283761641258124,0.9252299546927303
00267,0.07796132564544678,0.06366239488124847,28.675649642944336,49.680291597614,0.8413192683176529
00268,0.0344354510307312,0.03481404110789299,35.222198486328125,47.36385028078956,0.9781661715244425
00269,0.05210721492767334,0.04954227805137634,31.748046875,35.28848208837018,0.9463080792253985
00270,0.04443281888961792,0.03379117697477341,36.7159423828125,45.07236585268334,0.9806316252718995
00271,0.056429505348205566,0.039212241768836975,30.4560546875,47.44162497257403,0.9315539627723971
00272,0.05775350332260132,0.04096650332212448,30.942058563232422,37.51568575328119,0.9317720141033883
00273,0.057922542095184326,0.04007209837436676,34.815704345703125,33.23948122969115,0.9603478550311161
00274,0.11914265155792236,0.09648513793945312,26.158172607421875,39.05853932760305,0.8159841518330491
00275,0.05840110778808594,0.05107133835554123,31.31411361694336,25.941329373848955,0.9526946340475083
00276,0.09004104137420654,0.09456655383110046,26.733835220336914,19.718990014683424,0.8325975968867106
00277,0.0627853274345398,0.054868895560503006,28.69586944580078,54.12707904754816,0.8837063801960092
00278,0.05714249610900879,0.04343753308057785,32.844444274902344,68.22654273281769,0.9321280929172504
00279,0.06171441078186035,0.046275172382593155,35.5306510925293,40.38358588179305,0.9604389089981855
00280,0.06814301013946533,0.0449099987745285,35.90401077270508,41.2892782697954,0.975917630240701
00281,0.06464511156082153,0.04688526317477226,35.727481842041016,55.04788992059326,0.9629299328139374
00282,0.05755424499511719,0.04689713567495346,36.1995849609375,62.689826544201544,0.9571136260434482
00283,0.10840040445327759,0.12890489399433136,24.72482681274414,43.90322432560818,0.6535449342851876
00284,0.07312750816345215,0.05224131792783737,27.417747497558594,56.64348574464755,0.8722486809973664
00285,0.05840581655502319,0.043111417442560196,30.413795471191406,20.053403050107597,0.9258506204067146
00286,0.06354528665542603,0.048412974923849106,30.70184326171875,22.81854442697448,0.9112106346808517
00287,0.07501739263534546,0.0661839097738266,28.28883934020996,54.224685817535786,0.8596998881563186
00288,0.0889056921005249,0.06438358128070831,32.58030700683594,17.59594362543262,0.962689627474725
00289,0.155517578125,0.16804510354995728,22.620325088500977,26.002257757079377,0.7427643058735498
00290,0.05890578031539917,0.07888368517160416,30.081756591796875,60.01843509297788,0.8987898438865496
00291,0.06635147333145142,0.05306059867143631,30.676631927490234,26.416047836995084,0.8686317159023699
00292,0.037052154541015625,0.036680981516838074,34.418941497802734,33.26679584483861,0.9655108212836911
00293,0.08019047975540161,0.07103340327739716,30.285114288330078,23.57631508723383,0.9208515895924001
00294,0.08634215593338013,0.047321319580078125,30.471708297729492,35.86805112910512,0.9307652097309475
00295,0.05426430702209473,0.046162091195583344,32.43752670288086,40.623334866558785,0.9445250214250721
00296,0.038284361362457275,0.03079187124967575,35.15871810913086,32.75471438114115,0.9689399197218845
00297,0.04106420278549194,0.03564238175749779,29.929716110229492,43.59267478586496,0.9258413315704418
00298,0.07864689826965332,0.07996450364589691,32.23859405517578,33.16968624616841,0.8750649619350295
00299,0.07060086727142334,0.06022469326853752,28.439847946166992,62.03699844394613,0.9317270079191601
00300,0.06366539001464844,0.055219024419784546,35.7753791809082,42.27591648079048,0.9521776264113948
00301,0.04727143049240112,0.032847896218299866,37.538719177246094,65.2528674750342,0.9805507114065798
00302,0.04905736446380615,0.03545775264501572,29.80193328857422,52.045157941179745,0.9179208131580989
00303,0.06074255704879761,0.04757584258913994,26.09044075012207,49.010858213947024,0.8429578116120017
